,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
416,0.4545,0.4560628,0.5114141,0.43901688,0.5286521,0.54016024,0.47681838,0.58096385,0.5762527,0.614465,0.56401604,0.56238616,0.55728585,0.5631617,0.77267236,0.49732566,0.43901688,0.43901688,0.43901688,0.43901688,0.43901688,0.5202835
417,0.4697,0.46049333,0.51551175,0.43878543,0.48926112,0.5214691,0.44724292,0.58509594,0.5817521,0.6298925,0.5640946,0.562534,0.55770826,0.5637016,0.7744323,0.52247596,0.43878543,0.43878543,0.43878543,0.43878543,0.43878543,0.43878543
418,0.4697,0.4645599,0.5251867,0.44177204,0.50831443,0.4975974,0.47478062,0.5861639,0.58133817,0.63479465,0.56419307,0.5627263,0.5581999,0.56439734,0.77972513,0.5261069,0.44177204,0.44177204,0.44177204,0.5855407,0.44177204,0.44177204
419,0.4545,0.47029775,0.5370983,0.4504797,0.47571462,0.4556287,0.546708,0.5881287,0.58523154,0.6414645,0.56428045,0.56290764,0.5586114,0.565029,0.7884064,0.47029775,0.4504797,0.4504797,0.6414645,0.58037215,0.4504797,0.4504797
420,0.4394,0.47571537,0.5452975,0.46093422,0.58118063,0.5941136,0.47740012,0.5889323,0.58654654,0.64155066,0.5643554,0.5630733,0.5589542,0.5656045,0.7983713,0.47571537,0.46093422,0.46093422,0.46093422,0.5391335,0.46093422,0.46093422
421,0.4091,0.47743896,0.5524837,0.4630586,0.50599253,0.50333166,0.49349892,0.58902276,0.58652085,0.6358585,0.5644446,0.56328416,0.55932117,0.5662957,0.8004359,0.47743896,0.4630586,0.4630586,0.4630586,0.5189346,0.4630586,0.4630586
422,0.3788,0.4765923,0.55721027,0.4534257,0.6170032,0.55973977,0.4056645,0.58398414,0.5748184,0.60547525,0.5645119,0.56346357,0.5595827,0.5668779,0.81340843,0.42450237,0.4534257,0.4534257,0.4534257,0.4765923,0.4534257,0.4534257
423,0.3636,0.47148356,0.55531317,0.43774116,0.4972435,0.62852395,0.504128,0.57484305,0.5561877,0.5552687,0.56453085,0.5635341,0.559626,0.5670977,0.81555265,0.6437346,0.43774116,0.43774116,0.43774116,0.47148356,0.43774116,0.43774116
424,0.3485,0.46306396,0.5509893,0.42308265,0.58336526,0.6602205,0.44490957,0.5614269,0.5309645,0.5001075,0.5645303,0.56356263,0.5595819,0.5671609,0.82004106,0.56926316,0.42308265,0.42308265,0.42308265,0.52263886,0.42308265,0.42308265
425,0.3485,0.45654905,0.54619443,0.4152388,0.44188878,0.4299311,0.4993981,0.55585337,0.5213427,0.4784556,0.5644981,0.5635174,0.55940264,0.56698096,0.8197813,0.54335445,0.4152388,0.4152388,0.4152388,0.38965988,0.4152388,0.4152388
426,0.3333,0.45269498,0.5412911,0.41656518,0.4795426,0.5407259,0.4076209,0.553144,0.5174215,0.473014,0.5644584,0.5634511,0.55920446,0.5667268,0.8167411,0.41656518,0.41656518,0.41656518,0.41656518,0.5267457,0.41656518,0.41656518
427,0.3182,0.45126927,0.53696275,0.41640198,0.5195993,0.46882212,0.3613323,0.5513843,0.513499,0.47159195,0.5644068,0.5633535,0.5589555,0.5663869,0.81382895,0.50956845,0.41640198,0.41640198,0.41640198,0.5922734,0.41640198,0.41640198
428,0.303,0.4519623,0.53321636,0.41612023,0.49870497,0.4225942,0.46587545,0.5525434,0.5137877,0.47847623,0.56434304,0.56322527,0.55865514,0.5659557,0.81123817,0.51986146,0.41612023,0.41612023,0.41612023,0.5567797,0.41612023,0.41612023
429,0.2879,0.45312583,0.5306949,0.4147588,0.4167661,0.4950487,0.5061926,0.5525962,0.5128351,0.48955363,0.5642729,0.5630794,0.5583316,0.5654787,0.80812573,0.4147588,0.4147588,0.4147588,0.4147588,0.5248619,0.4147588,0.4147588
430,0.303,0.4537452,0.53001976,0.41094828,0.5514483,0.5665202,0.40539527,0.55413294,0.515101,0.5011743,0.56420386,0.5629345,0.5580056,0.56500304,0.80534756,0.41094828,0.41094828,0.41094828,0.41094828,0.4574218,0.41094828,0.43022358
431,0.2576,0.45444,0.53102624,0.41631162,0.4757917,0.4406443,0.4562869,0.55410737,0.51641726,0.5026356,0.5641475,0.5628091,0.55774575,0.5645765,0.80174124,0.41631162,0.41631162,0.41631162,0.41631162,0.52547896,0.41631162,0.4127195
432,0.2879,0.4516352,0.5297117,0.40983915,0.4522564,0.4586789,0.37232083,0.5540821,0.5142982,0.5010738,0.56408846,0.5626812,0.5574496,0.5641721,0.7994509,0.4930914,0.40983915,0.40983915,0.40983915,0.40983915,0.40983915,0.40983915
433,0.2879,0.45195597,0.5284618,0.41867477,0.51718163,0.44824582,0.45441097,0.5559956,0.51923615,0.5098944,0.56405324,0.5626014,0.5572753,0.56387526,0.79581296,0.49160272,0.41867477,0.41867477,0.41867477,0.45195597,0.41867477,0.41867477
434,0.2879,0.4521625,0.5256958,0.42174143,0.45056581,0.36749917,0.5302845,0.55177367,0.5144864,0.4967715,0.5640243,0.5625278,0.55713904,0.56363297,0.79317236,0.45068336,0.42174143,0.42174143,0.42174143,0.42174143,0.42174143,0.42174143
435,0.2576,0.4541276,0.5240642,0.42080313,0.5010666,0.50900424,0.48814785,0.55580425,0.5253116,0.5133293,0.5640003,0.5624721,0.5570246,0.56344116,0.7892823,0.53367496,0.42080313,0.42080313,0.42080313,0.42080313,0.42080313,0.42080313
436,0.2879,0.45517772,0.5217092,0.41304398,0.4432377,0.47354674,0.38333303,0.55358344,0.51387805,0.5089482,0.5639647,0.5623899,0.55685925,0.5631993,0.7906054,0.46277788,0.41304398,0.41304398,0.41304398,0.41304398,0.41304398,0.40920275
437,0.3333,0.45694518,0.5249273,0.4185173,0.56715804,0.50786394,0.39260024,0.5624748,0.53241765,0.53346884,0.56394714,0.56234664,0.55677986,0.56303203,0.78612435,0.4582174,0.4185173,0.4185173,0.4185173,0.4185173,0.4185173,0.4185173
438,0.4091,0.46003944,0.5263698,0.43032342,0.44620547,0.44578075,0.47079867,0.5648115,0.54784894,0.55027163,0.56395113,0.56233895,0.5568358,0.562999,0.7865664,0.57013506,0.43032342,0.43032342,0.43032342,0.43032342,0.43032342,0.43032342
439,0.4394,0.45901752,0.52573574,0.44313765,0.5262915,0.51349705,0.55580723,0.5760616,0.5705853,0.59301955,0.56399304,0.5624023,0.5570783,0.56317735,0.77402395,0.54700434,0.44313765,0.44313765,0.44313765,0.44313765,0.44313765,0.44290417
440,0.4545,0.45917326,0.52229214,0.44857603,0.43533146,0.6471358,0.51715666,0.57658416,0.570198,0.5985107,0.56405544,0.562503,0.55741453,0.5635261,0.77825695,0.47983897,0.44857603,0.44857603,0.44857603,0.44857603,0.44857603,0.44857603
441,0.4848,0.460418,0.51958764,0.45113957,0.5626573,0.52384096,0.53716594,0.5836869,0.5796483,0.6235023,0.5641195,0.56260884,0.5577599,0.5639108,0.7739274,0.6264859,0.45113957,0.45113957,0.45113957,0.45113957,0.45113957,0.45113957
442,0.4697,0.46268702,0.5265231,0.4514749,0.58782357,0.44293362,0.6035875,0.5839478,0.5783002,0.62642825,0.5642147,0.5627818,0.5582397,0.5645272,0.7813418,0.52679133,0.4514749,0.4514749,0.4514749,0.4514749,0.4514749,0.4514749
443,0.4697,0.46852988,0.53513974,0.4517821,0.5728406,0.73079705,0.5250724,0.5871564,0.5829662,0.63633984,0.564289,0.56292605,0.5586186,0.56507087,0.7854171,0.49027473,0.4517821,0.4517821,0.4517821,0.55912197,0.4517821,0.4517821
444,0.4697,0.47405556,0.54465485,0.45908982,0.6153102,0.5368773,0.52106696,0.58842695,0.58460015,0.64045906,0.5643645,0.56308293,0.5589759,0.56562555,0.7955452,0.47405556,0.45908982,0.45908982,0.45908982,0.51859236,0.45908982,0.45908982
445,0.4545,0.476609,0.5525063,0.46545303,0.5099341,0.5026559,0.51262814,0.5894772,0.5871881,0.6409656,0.56444377,0.56325024,0.5593196,0.5661873,0.80012393,0.476609,0.46545303,0.46545303,0.46545303,0.46545303,0.46545303,0.46545303
446,0.4545,0.4778636,0.55749387,0.46502674,0.40584242,0.5587293,0.5248777,0.5880356,0.58475775,0.63227046,0.564528,0.5634465,0.5596591,0.56682456,0.80827683,0.4778636,0.46502674,0.46502674,0.46502674,0.4778636,0.46502674,0.46502674
447,0.4545,0.47549486,0.5588603,0.46124786,0.5354183,0.5754756,0.53133625,0.5856685,0.58090323,0.61437684,0.5646,0.5636143,0.5599455,0.56735665,0.81134415,0.47549486,0.46124786,0.46124786,0.46124786,0.47549486,0.46124786,0.46124786
448,0.4545,0.47158432,0.5569108,0.45476586,0.54655194,0.6157515,0.4182977,0.57988787,0.5694828,0.58114755,0.5646524,0.5637396,0.5601487,0.5677416,0.81526715,0.47158432,0.45476586,0.45476586,0.45476586,0.47158432,0.45476586,0.45476586
449,0.4394,0.4700879,0.5552789,0.45440245,0.6144765,0.64657724,0.45327127,0.56953275,0.55236465,0.5461453,0.5646741,0.5637887,0.560222,0.567887,0.81832695,0.5337318,0.45440245,0.4700879,0.45440245,0.45440245,0.45440245,0.45440245
450,0.4242,0.46939567,0.5537718,0.4522122,0.57608324,0.5316472,0.4441756,0.5575809,0.5270032,0.5043663,0.56467324,0.5637964,0.5602139,0.56791204,0.8166792,0.51980186,0.4522122,0.46939567,0.4522122,0.46939567,0.4522122,0.4522122
451,0.4091,0.46882853,0.5527383,0.44791806,0.52661693,0.65029114,0.4807253,0.55272704,0.51722664,0.4942521,0.56465715,0.5637792,0.5601425,0.5678527,0.81954265,0.46882853,0.44791806,0.44791806,0.44791806,0.46882853,0.44791806,0.44791806
452,0.2879,0.46838826,0.5521956,0.4433385,0.5679976,0.5869341,0.51792353,0.5529951,0.5164685,0.49174196,0.5646193,0.5637185,0.5599864,0.5676575,0.81968987,0.42089802,0.4433385,0.4433385,0.4433385,0.46838826,0.4433385,0.4433385
453,0.2727,0.46075132,0.5477762,0.42043042,0.5948503,0.49072993,0.36698097,0.5578772,0.5188329,0.5030744,0.56454176,0.56359255,0.55959374,0.56729484,0.8241916,0.45183676,0.42043042,0.42043042,0.42043042,0.46075132,0.42043042,0.42043042
454,0.2576,0.44958583,0.54009545,0.40363562,0.36028314,0.604611,0.33833486,0.55932724,0.52200973,0.511116,0.56445783,0.5634538,0.5591705,0.56680405,0.8257919,0.4728082,0.40363562,0.40363562,0.40363562,0.45582414,0.40363562,0.40363562
455,0.2121,0.4373219,0.53345734,0.38897067,0.43477297,0.5173753,0.41577953,0.5558668,0.5187375,0.5007847,0.5643683,0.5632907,0.55872357,0.56623054,0.8246662,0.37856215,0.38897067,0.38897067,0.38897067,0.37561458,0.38897067,0.38897067
456,0.2273,0.4254623,0.5240446,0.36762077,0.4284041,0.46133643,0.43257457,0.55545276,0.5193601,0.49913812,0.5642696,0.5631098,0.55821246,0.56559074,0.81898373,0.38534078,0.36762077,0.36762077,0.36762077,0.36762077,0.36762077,0.36762077
457,0.2121,0.41776755,0.51263785,0.36264873,0.43198067,0.3686384,0.34996042,0.5531955,0.51559585,0.49641335,0.56417984,0.56292415,0.5577581,0.56491494,0.8120494,0.36264873,0.36264873,0.36264873,0.36264873,0.36264873,0.36264873,0.36264873
458,0.2273,0.41503033,0.50236046,0.35482883,0.32788348,0.40541786,0.4763345,0.55237794,0.5148038,0.49584824,0.5640861,0.56271964,0.55728924,0.56419784,0.8045614,0.35482883,0.35482883,0.35482883,0.35482883,0.35482883,0.35482883,0.36244196
459,0.2121,0.42039508,0.49677336,0.35956126,0.42866835,0.4427352,0.30518863,0.5524087,0.51666445,0.50246304,0.56399316,0.56250954,0.55687153,0.5634841,0.7983985,0.5256295,0.35956126,0.35956126,0.35956126,0.35956126,0.35956126,0.45461375
460,0.2121,0.42859086,0.4953481,0.36237448,0.4849976,0.53664154,0.3117745,0.5513625,0.5146311,0.4987268,0.5639039,0.5622934,0.55646765,0.562793,0.78659904,0.4422142,0.36237448,0.36237448,0.36237448,0.36237448,0.36237448,0.35096806
461,0.2273,0.43937743,0.5006474,0.37284487,0.46239787,0.43532807,0.41385216,0.5556936,0.52063006,0.51374674,0.56381834,0.56209284,0.55609286,0.5621369,0.7876773,0.54570436,0.37284487,0.37284487,0.37284487,0.42476577,0.37284487,0.44602734
462,0.2576,0.44441736,0.5086245,0.3929472,0.3923021,0.45697695,0.35726583,0.5529587,0.5161854,0.50348496,0.5637443,0.56190753,0.5557953,0.5615475,0.7799783,0.47507232,0.3929472,0.3929472,0.3929472,0.44441736,0.3929472,0.32495657
463,0.2576,0.4494629,0.5097189,0.40430146,0.4201039,0.49877453,0.35875225,0.56108737,0.54010016,0.535875,0.5637321,0.561865,0.5557655,0.56139743,0.7725381,0.48579907,0.40430146,0.40430146,0.40430146,0.40430146,0.40430146,0.37309435
464,0.303,0.45349652,0.5085921,0.4102568,0.47008902,0.5113582,0.4760486,0.56454825,0.5531409,0.5596391,0.5637246,0.56183636,0.55575895,0.561322,0.7753099,0.46868926,0.4102568,0.4102568,0.4102568,0.4102568,0.4102568,0.4069363
465,0.2879,0.4543907,0.5077764,0.42429262,0.58169675,0.5772437,0.435,0.5778009,0.57590973,0.59762883,0.5637427,0.5618569,0.55587316,0.56138027,0.7675538,0.49845684,0.42429262,0.42429262,0.42429262,0.42429262,0.42429262,0.46149206
466,0.2727,0.45781642,0.5065546,0.42134172,0.49510944,0.48521978,0.40924126,0.575963,0.573161,0.5996004,0.56377065,0.56191236,0.5560239,0.5615988,0.7733372,0.5017495,0.42134172,0.42134172,0.42134172,0.42134172,0.42134172,0.36055034
467,0.2424,0.4614879,0.5088135,0.41689736,0.4745714,0.48677844,0.36637783,0.5813017,0.5809207,0.61425394,0.5637867,0.56195015,0.55611134,0.56175375,0.77247787,0.4725375,0.41689736,0.41689736,0.41689736,0.41689736,0.41689736,0.4173249
468,0.2273,0.4639826,0.51665074,0.41101152,0.51802754,0.41239053,0.36279908,0.5791564,0.572055,0.6037927,0.5637967,0.5619831,0.5561547,0.5618999,0.78046465,0.47962657,0.41101152,0.41101152,0.41101152,0.5258606,0.41101152,0.45040852
469,0.2273,0.464255,0.5278645,0.40879107,0.52151537,0.39354807,0.33650374,0.5813997,0.5698455,0.5956733,0.56379545,0.56199807,0.5561315,0.5619498,0.7825578,0.50814736,0.40879107,0.40879107,0.40879107,0.45421705,0.40879107,0.3436951
470,0.2424,0.46140128,0.53290224,0.4099015,0.43206275,0.46945798,0.33261085,0.57646334,0.55707103,0.5730676,0.5638002,0.56202453,0.5561344,0.5620242,0.78609574,0.50089025,0.4099015,0.4099015,0.4099015,0.4983305,0.4099015,0.3673598
471,0.2121,0.45490408,0.5311252,0.4108073,0.4493234,0.50038433,0.34352583,0.5716582,0.5473779,0.5447052,0.5638139,0.5620642,0.5561669,0.5621119,0.78168225,0.46304417,0.4108073,0.4108073,0.4108073,0.4108073,0.4108073,0.36668777
472,0.2273,0.44720387,0.523352,0.39904547,0.49661636,0.38283753,0.36708462,0.56162274,0.52591497,0.51434666,0.5638105,0.5620658,0.5561166,0.5621066,0.78666997,0.4114073,0.39904547,0.39904547,0.39904547,0.44720387,0.39904547,0.34069568
473,0.2273,0.4428284,0.51636434,0.39870483,0.43047455,0.39706868,0.3806618,0.55956,0.5223964,0.51112497,0.56380105,0.56204486,0.5560582,0.56200844,0.7801801,0.4057559,0.39870483,0.39870483,0.39870483,0.4428284,0.39870483,0.44360244
474,0.2273,0.4435545,0.51123685,0.39790726,0.47907168,0.51906145,0.40977895,0.55297637,0.5150115,0.50075424,0.5637899,0.562016,0.5560081,0.5619116,0.7826921,0.52476764,0.39790726,0.39790726,0.39790726,0.50807446,0.39790726,0.4034639
475,0.2121,0.4481973,0.51237655,0.3983277,0.4156978,0.5050016,0.45997947,0.5570395,0.52453595,0.51636714,0.56375915,0.5619426,0.55588293,0.5616736,0.7782836,0.45658764,0.3983277,0.3983277,0.3983277,0.3983277,0.3983277,0.41107452
476,0.2273,0.45041227,0.5130099,0.39536554,0.5682404,0.46367317,0.424285,0.55630755,0.5196278,0.5178915,0.5637297,0.56187105,0.5557556,0.56145716,0.7791387,0.46771228,0.39536554,0.39536554,0.39536554,0.39536554,0.39536554,0.37508887
477,0.197,0.45274192,0.5164808,0.40285158,0.40233988,0.43254966,0.38655752,0.56604695,0.5385822,0.54203844,0.5637117,0.5618277,0.5556818,0.56130195,0.776104,0.47186586,0.40285158,0.40285158,0.40285158,0.45274192,0.40285158,0.399006
478,0.2727,0.4521293,0.51621044,0.3971381,0.5433709,0.46424526,0.3174803,0.5621644,0.52858204,0.53387207,0.56369764,0.5617897,0.5555985,0.56119967,0.7790042,0.5170828,0.3971381,0.3971381,0.3971381,0.4521293,0.3971381,0.3971381
479,0.2727,0.4537462,0.5167284,0.41667682,0.4226954,0.4289133,0.38032722,0.5737629,0.5591185,0.5704523,0.5637159,0.56181896,0.5556943,0.5612473,0.7706163,0.5490855,0.41667682,0.41667682,0.41667682,0.41667682,0.41667682,0.41667682
480,0.2273,0.45344177,0.5106536,0.41980714,0.43598938,0.42627877,0.34335047,0.5671873,0.5579225,0.5629946,0.56373394,0.5618438,0.5557934,0.56134343,0.7745163,0.40628088,0.41980714,0.41980714,0.41980714,0.41980714,0.41980714,0.36123806
481,0.2424,0.4546581,0.5074165,0.40952533,0.40877455,0.39155596,0.35664278,0.57670903,0.57122946,0.5863756,0.5637279,0.5618343,0.5557654,0.5613411,0.77140176,0.5432584,0.40952533,0.40952533,0.40952533,0.4546581,0.40952533,0.30319923
482,0.2424,0.45503098,0.50923216,0.40924412,0.44617182,0.47415978,0.44724852,0.5718399,0.55660653,0.5720238,0.56374055,0.5618589,0.55582476,0.5614318,0.7764257,0.52203774,0.40924412,0.40924412,0.40924412,0.45503098,0.40924412,0.40924412
483,0.2273,0.45763832,0.5168544,0.40767658,0.35795775,0.41137636,0.4522807,0.5756513,0.56513363,0.5809859,0.5637454,0.5618716,0.5558531,0.5614794,0.7758539,0.4507653,0.40767658,0.40767658,0.40767658,0.40767658,0.40767658,0.40767658
484,0.2273,0.4602592,0.5219222,0.4023037,0.47132036,0.38228482,0.36615625,0.57320726,0.5587119,0.571646,0.56374043,0.56187344,0.55584437,0.56150395,0.78021914,0.46373096,0.4023037,0.4023037,0.4023037,0.4023037,0.4023037,0.4023037
485,0.2273,0.45585418,0.5226878,0.39900392,0.4532807,0.44547904,0.3394904,0.5754795,0.5594654,0.57118374,0.56374234,0.56188023,0.55583465,0.5615157,0.7752548,0.4187058,0.39900392,0.39900392,0.39900392,0.39900392,0.39900392,0.39900392
486,0.2576,0.4535786,0.52332973,0.39927965,0.46340588,0.4527073,0.3298423,0.5699417,0.5481896,0.55146074,0.5637488,0.5619036,0.5558449,0.56156945,0.7828764,0.6078938,0.39927965,0.39927965,0.39927965,0.4535786,0.39927965,0.39927965
487,0.2576,0.45258358,0.51916414,0.41000986,0.42942068,0.5261622,0.4143654,0.56974614,0.5521637,0.5569291,0.56376123,0.5619258,0.5559079,0.5616228,0.77535045,0.44198003,0.41000986,0.41000986,0.41000986,0.45258358,0.41000986,0.39440876
488,0.2576,0.45157695,0.51267266,0.40818793,0.52272016,0.40625834,0.39015228,0.5587163,0.53656536,0.5298365,0.5637819,0.56197786,0.5560156,0.5617927,0.7752447,0.56288517,0.40818793,0.40818793,0.40818793,0.40818793,0.40818793,0.4142332
489,0.2879,0.45467305,0.5122676,0.41202414,0.49173343,0.49327552,0.35518324,0.56534886,0.5520629,0.5583446,0.5637753,0.5619581,0.555998,0.56173325,0.77791774,0.47705024,0.41202414,0.41202414,0.41202414,0.41202414,0.41202414,0.45257515
490,0.2879,0.4572288,0.51311797,0.42498314,0.46160972,0.49928635,0.42061597,0.57522786,0.5702073,0.5884689,0.56378067,0.5619555,0.5560514,0.5617278,0.774405,0.4381529,0.42498314,0.42498314,0.42498314,0.42498314,0.42498314,0.42620802
491,0.2879,0.4597861,0.5132789,0.42357188,0.52503294,0.49886203,0.42439908,0.5767511,0.57401115,0.59736073,0.56380373,0.5620005,0.5561706,0.5618925,0.77458334,0.4901808,0.42357188,0.42357188,0.42357188,0.42357188,0.42357188,0.4193166
492,0.2727,0.46244535,0.515267,0.42401952,0.5738023,0.49735534,0.423684,0.57921267,0.57885087,0.6085575,0.56382006,0.56203395,0.5562593,0.5620217,0.7767626,0.5674746,0.42401952,0.42401952,0.42401952,0.42401952,0.42401952,0.42173433
493,0.2576,0.463681,0.5185591,0.42299712,0.4025809,0.42587465,0.39358217,0.58174354,0.5820696,0.61545604,0.5638317,0.5620611,0.5563133,0.56213224,0.7783606,0.45687544,0.42299712,0.42299712,0.42299712,0.42299712,0.42299712,0.35844904
494,0.303,0.46499577,0.52476436,0.41989487,0.5074614,0.48336732,0.45113695,0.5819339,0.57734734,0.60490817,0.56384265,0.56209683,0.5563531,0.5622583,0.7830129,0.48673987,0.41989487,0.41989487,0.41989487,0.4692162,0.41989487,0.393641
495,0.2879,0.4643942,0.52915025,0.43022358,0.6100451,0.5148154,0.37010312,0.5820024,0.57791287,0.6042863,0.5638721,0.56216043,0.55649114,0.56244326,0.78092825,0.5212648,0.43022358,0.43022358,0.43022358,0.43022358,0.43022358,0.34954405
496,0.303,0.46291077,0.52888286,0.42758292,0.4613398,0.43584728,0.46429414,0.5767454,0.5714905,0.5852982,0.5638966,0.5622169,0.5565903,0.5626322,0.7824205,0.5135696,0.42758292,0.42758292,0.42758292,0.42758292,0.42758292,0.37151456
497,0.2879,0.46206966,0.52622205,0.43189538,0.50831354,0.4234392,0.47879255,0.5790705,0.57609904,0.5926404,0.5639148,0.5622575,0.556672,0.5627498,0.7828095,0.53486854,0.43189538,0.43189538,0.43189538,0.43189538,0.43189538,0.48841417
498,0.2576,0.46115506,0.5236849,0.4286965,0.47369966,0.46373725,0.40451646,0.57267225,0.5606392,0.57213247,0.5639282,0.5622848,0.55672824,0.5628544,0.78341675,0.42328167,0.4286965,0.4286965,0.4286965,0.4286965,0.4286965,0.45050877
499,0.2727,0.4621304,0.5241386,0.41804355,0.47846156,0.5020151,0.43779194,0.5712018,0.54661584,0.5584769,0.5639277,0.5622962,0.5567142,0.5629053,0.7866592,0.55601376,0.41804355,0.41804355,0.41804355,0.41804355,0.41804355,0.44314474
500,0.2576,0.462648,0.5280767,0.4196347,0.44724154,0.47667176,0.43153578,0.56845313,0.5414366,0.55382526,0.56392056,0.5622817,0.5566874,0.5628594,0.7878206,0.48775548,0.4196347,0.4196347,0.4196347,0.5391903,0.4196347,0.4311636
501,0.2576,0.46041232,0.5308459,0.41522068,0.5911797,0.40238827,0.39955515,0.5690465,0.54175794,0.5439666,0.5639089,0.5622612,0.556623,0.5627903,0.7868252,0.48816082,0.41522068,0.41522068,0.41522068,0.41522068,0.41522068,0.4716794
502,0.2576,0.45892322,0.5314139,0.4169616,0.40819174,0.41261542,0.3830334,0.5684054,0.5422762,0.5465099,0.56389636,0.5622407,0.5565575,0.56270826,0.78944385,0.5611658,0.4169616,0.4169616,0.4169616,0.45892322,0.4169616,0.4169616
503,0.2727,0.4544658,0.52676535,0.4145819,0.44827583,0.49063426,0.36496615,0.56356263,0.5313574,0.52555335,0.56389284,0.5622324,0.55652547,0.56266755,0.78399265,0.43691632,0.4145819,0.4145819,0.4145819,0.4145819,0.4145819,0.4145819
504,0.2273,0.4535239,0.52334416,0.41545743,0.6586323,0.44146264,0.39497954,0.5572613,0.5263758,0.5149211,0.56389964,0.56224865,0.5565467,0.56269556,0.78618884,0.5338974,0.41545743,0.41545743,0.41545743,0.41545743,0.41545743,0.41545743
505,0.2727,0.45312434,0.51984197,0.40660787,0.5265994,0.40222597,0.361714,0.55642617,0.51775426,0.51521564,0.56386983,0.5621847,0.5564082,0.5625172,0.7857467,0.47085416,0.40660787,0.40660787,0.40660787,0.40660787,0.40660787,0.40660787
506,0.2879,0.4547481,0.5211552,0.41656023,0.56263816,0.374906,0.35377437,0.5628236,0.5335001,0.5378736,0.56386435,0.56216794,0.5563868,0.5624287,0.78175265,0.5220451,0.41656023,0.41656023,0.41656023,0.41656023,0.41656023,0.4950462
507,0.2879,0.4566571,0.52135336,0.4259742,0.48659748,0.59515816,0.36386955,0.561821,0.5436283,0.5440969,0.56385744,0.5621393,0.55637854,0.5623389,0.78379494,0.52403784,0.4259742,0.4259742,0.4259742,0.4259742,0.4259742,0.4259742
508,0.303,0.45884174,0.519603,0.4277076,0.53655607,0.51404405,0.3922583,0.5751234,0.57025135,0.5811368,0.5638569,0.56213224,0.5563899,0.5623188,0.7769064,0.4455295,0.4277076,0.4277076,0.4277076,0.4277076,0.4277076,0.4277076
509,0.3485,0.45859393,0.516137,0.4274721,0.5410496,0.4981568,0.40755117,0.57133985,0.56208074,0.57623553,0.56387514,0.5621623,0.55648667,0.5624254,0.7798667,0.37010032,0.4274721,0.4274721,0.4274721,0.4274721,0.4274721,0.40820366
510,0.4091,0.45933494,0.5187042,0.43325144,0.5055058,0.41319257,0.44029695,0.57964975,0.57832545,0.60502446,0.56390476,0.5622124,0.55665493,0.562576,0.7760593,0.46018863,0.43325144,0.43325144,0.43325144,0.43325144,0.43325144,0.37732148
511,0.4242,0.46066353,0.52107364,0.4400245,0.54488087,0.5264548,0.43127912,0.5782653,0.57473195,0.6065055,0.56396174,0.5623145,0.5569818,0.56291544,0.7766005,0.45493722,0.4400245,0.4400245,0.4400245,0.4400245,0.4400245,0.4841082
512,0.4242,0.46153384,0.52133894,0.44237107,0.5208852,0.5977339,0.5042509,0.5830089,0.58009934,0.62164557,0.5640283,0.56243616,0.5573357,0.563346,0.7714877,0.5762875,0.44237107,0.44237107,0.44237107,0.44237107,0.44237107,0.47513384
513,0.4242,0.46453527,0.5221065,0.4464047,0.57428825,0.58979124,0.51990193,0.58369756,0.5807953,0.62790877,0.56409335,0.56256825,0.5576774,0.5638182,0.78143847,0.42230868,0.4464047,0.4464047,0.4464047,0.4464047,0.4464047,0.5581748
514,0.4242,0.46788064,0.5267807,0.44945705,0.48347002,0.47200269,0.47185594,0.58731854,0.5853855,0.64011884,0.5641523,0.56269056,0.5579935,0.5642657,0.7831848,0.40399694,0.44945705,0.44945705,0.44945705,0.44945705,0.44945705,0.46214986
515,0.4394,0.47163445,0.5359572,0.4498477,0.41555887,0.5655229,0.58091164,0.5873163,0.5846488,0.63682574,0.5642285,0.5628652,0.5583627,0.5648696,0.7904548,0.48749363,0.4498477,0.4498477,0.4498477,0.476917,0.4498477,0.4498477
516,0.4242,0.47359654,0.5446536,0.45449555,0.5461952,0.6284975,0.43009156,0.5878459,0.5853267,0.638854,0.56429565,0.56301236,0.5586793,0.5653623,0.7956977,0.5041054,0.45449555,0.45449555,0.45449555,0.48419386,0.45449555,0.45449555
517,0.3485,0.4749529,0.5508212,0.457251,0.65076154,0.6062989,0.5153582,0.5870476,0.5849515,0.6317354,0.5643513,0.5631438,0.5589254,0.5657981,0.8005047,0.58971286,0.457251,0.457251,0.457251,0.54641265,0.457251,0.457251
518,0.3636,0.47444552,0.55280966,0.44796503,0.53004205,0.4550149,0.3602121,0.581426,0.5703769,0.59326416,0.5643762,0.56323135,0.5589972,0.5661074,0.8087332,0.453088,0.44796503,0.44796503,0.44796503,0.53309834,0.44796503,0.44796503
519,0.3636,0.46900064,0.5510241,0.4421026,0.4268612,0.3559165,0.43788004,0.5747447,0.55346644,0.5501759,0.5644017,0.56331205,0.5590744,0.56633335,0.8108381,0.5510241,0.4421026,0.4421026,0.4421026,0.5718518,0.4421026,0.4421026
