,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
98,0.70243776,0.20785905,0.20052257,0.13954271,0.122248754,0.15458247,-0.26102954,-0.10459562,-0.088698275,-0.141742,-0.051130805,0.11878142,0.22126819,0.22184284,0.31432804,0.22126819,0.20052257,0.20052257,0.20052257,0.39604554,0.20052257,0.20052257
99,0.6926022,0.2084473,0.20096806,0.13843748,0.32505167,-0.21702906,-0.10241075,-0.10455765,-0.08602812,-0.14228456,-0.051225673,0.11740512,0.21939476,0.21971896,0.31300163,0.21939476,0.20096806,0.20096806,0.20096806,0.108918674,0.20096806,0.20096806
100,0.6827666,0.20912568,0.20062259,0.13869347,0.041504294,0.1759634,-0.37476048,-0.10536805,-0.08418421,-0.14581323,-0.05135111,0.11591908,0.21732497,0.21754026,0.3138081,0.21732497,0.20062259,0.20062259,0.20062259,-0.043570705,0.20062259,0.20062259
101,0.6806355,0.20846623,0.20041606,0.14085966,0.008373238,0.21077731,-0.09003633,-0.10418924,-0.08510199,-0.14609414,-0.0514036,0.11429304,0.21528535,0.21535668,0.31377858,0.21528535,0.20041606,0.20041606,0.20041606,0.033125743,0.20041606,0.20041606
102,0.68047166,0.20890172,0.20175305,0.1408381,0.14512318,-0.05421544,0.042256907,-0.103090316,-0.086243734,-0.14502427,-0.051467195,0.11274222,0.21346231,0.21314561,0.31222552,0.21346231,0.20175305,0.20175305,0.20175305,-0.12983713,0.20175305,0.20175305
103,0.67735684,0.20958477,0.20243695,0.13987163,-0.00016040727,-0.06551133,-0.04073999,-0.10164473,-0.08636868,-0.14099592,-0.05160527,0.11133266,0.21160732,0.21101838,0.3110035,0.21160732,0.20243695,0.20243695,0.20243695,-0.44773573,0.20243695,0.20243695
104,0.6735867,0.20888104,0.20239297,0.13989367,-0.10481701,-0.31692028,-0.015663745,-0.10415894,-0.08803955,-0.13660075,-0.051714577,0.11007847,0.20974861,0.20906426,0.31131244,0.20974861,0.20239297,0.20239297,0.20239297,0.16826504,0.20239297,0.20239297
105,0.67145556,0.20698407,0.20227233,0.14096302,-0.07038025,-0.19836894,-0.5484634,-0.10772753,-0.08935294,-0.12811162,-0.0517495,0.10895864,0.20809029,0.2071723,0.31014317,0.20809029,0.20227233,0.20227233,0.20227233,0.16705742,0.20227233,0.20227233
106,0.66817695,0.2068139,0.2022743,0.1415511,0.19351983,-0.064099886,0.03879483,-0.11040082,-0.08932004,-0.12909915,-0.051852033,0.10792103,0.2065824,0.20524712,0.30868843,0.2065824,0.2022743,0.2022743,0.2022743,-0.44961205,0.2022743,0.2022743
107,0.6645706,0.20784295,0.20276764,0.14257917,0.22902675,0.057704173,0.04632262,-0.10819912,-0.087407246,-0.13454711,-0.051975165,0.10678295,0.20482115,0.20339641,0.30825245,0.20482115,0.20276764,0.20276764,0.20276764,0.122239046,0.20276764,0.20276764
108,0.66194767,0.20811917,0.20465207,0.14414679,0.13709483,-0.17696652,-0.17991173,-0.11017096,-0.08769067,-0.13745257,-0.05202624,0.1056945,0.2032569,0.20174003,0.30821416,0.2032569,0.20465207,0.20465207,0.20465207,0.07404084,0.20465207,0.20465207
109,0.65670204,0.20731615,0.20609596,0.14407639,0.15490068,-0.0071799345,-0.28495523,-0.10525681,-0.08816224,-0.13540056,-0.05206346,0.104717,0.20188257,0.20027125,0.30716014,0.20188257,0.20609596,0.20609596,0.20609596,0.007174041,0.20609596,0.20609596
110,0.6504728,0.20674308,0.20594203,0.14157541,0.07102641,0.07729345,-0.16539843,-0.10110828,-0.088031486,-0.13679582,-0.05216608,0.10385132,0.20056126,0.19882867,0.30556345,0.20056126,0.20594203,0.20594203,0.20594203,0.20594203,0.20594203,0.20594203
111,0.6460467,0.205188,0.20437467,0.14029834,0.64640427,-0.1863423,-0.08538048,-0.097775,-0.08784516,-0.14032331,-0.052253168,0.103042126,0.19906192,0.19731875,0.30484807,0.19906192,0.20437467,0.20437467,0.20437467,0.20437467,0.20437467,0.20437467
112,0.648014,0.20395416,0.20389608,0.14119853,0.34489578,-0.052523155,-0.2006597,-0.10313833,-0.090054065,-0.14239448,-0.05226203,0.10227682,0.19783948,0.19576555,0.30424154,0.19783948,0.20389608,0.20389608,0.20389608,0.20389608,0.20389608,0.20389608
113,0.6468665,0.20450573,0.2044566,0.14170682,-0.054318897,0.013054512,-0.14667264,-0.10626191,-0.09199595,-0.14099896,-0.052263465,0.10156301,0.19681074,0.19435602,0.30321562,0.19681074,0.2044566,0.2044566,0.2044566,0.2044566,0.2044566,0.2044566
114,0.6416209,0.20636314,0.20520812,0.1400215,0.19845124,-0.045639012,-0.011800937,-0.10515258,-0.08867429,-0.13872239,-0.05232877,0.10089625,0.1957191,0.1931388,0.30276805,0.1957191,0.20520812,0.20520812,0.20520812,0.20520812,0.20520812,0.20520812
115,0.63522744,0.20731848,0.2045725,0.13949427,0.14821051,0.02962359,-0.1926402,-0.1032024,-0.08518834,-0.1371389,-0.052415248,0.10019731,0.19450442,0.19210014,0.30386072,0.19450442,0.2045725,0.2045725,0.2045725,0.2045725,0.2045725,0.2045725
116,0.6314573,0.20630215,0.20387357,0.14125715,0.26694494,0.0057317168,-0.038113818,-0.1026164,-0.08559712,-0.13584366,-0.05245335,0.099456,0.19339363,0.19104639,0.303811,0.19339363,0.20387357,0.20387357,0.20387357,0.20387357,0.20387357,0.20387357
117,0.63260484,0.20623237,0.20382848,0.14149156,0.17674609,-0.24934414,-0.15560746,-0.10050613,-0.08573727,-0.1414872,-0.052501246,0.09864929,0.19226427,0.18979755,0.30310422,0.19226427,0.20382848,0.20382848,0.20382848,0.20382848,0.20382848,0.20382848
118,0.6299819,0.20656978,0.20477298,0.14220716,0.15271309,0.005633753,-0.010119529,-0.10217394,-0.08719126,-0.14509359,-0.052567672,0.097837344,0.19123946,0.18855944,0.30243504,0.19123946,0.20477298,0.20477298,0.20477298,0.20477298,0.20477298,0.20477298
119,0.6250642,0.20684914,0.2058329,0.14212656,0.2611156,-0.08691448,-0.27196375,-0.10212123,-0.08754656,-0.14026028,-0.052597493,0.09707659,0.1900455,0.18744445,0.3028099,0.1900455,0.2058329,0.2058329,0.2058329,0.2058329,0.2058329,0.2058329
120,0.62326074,0.20608786,0.20598236,0.14062357,-0.046121262,-0.1024563,-0.27181894,-0.09981682,-0.08640476,-0.13356751,-0.052611988,0.09636459,0.18901801,0.18638554,0.3022924,0.18901801,0.20598236,0.20598236,0.20598236,0.20598236,0.20598236,0.20598236
121,0.6212938,0.20523445,0.20472178,0.14089738,0.09577188,0.7317766,-0.13216989,-0.10206355,-0.089416265,-0.13367441,-0.05269059,0.09576012,0.18813564,0.185307,0.30112112,0.18813564,0.20472178,0.20472178,0.20472178,0.20472178,0.20472178,0.20472178
122,0.6178513,0.20537774,0.2033726,0.14112432,0.05898004,-0.0032106712,0.073812105,-0.101569995,-0.089308605,-0.14011943,-0.05277197,0.09510561,0.18704335,0.1841074,0.3008809,0.18704335,0.2033726,0.2033726,0.2033726,0.2033726,0.2033726,0.2033726
123,0.60686827,0.20565659,0.2048566,0.14228263,0.22119008,-0.016700601,-0.34824857,-0.10740448,-0.088616215,-0.14730106,-0.052778564,0.094364874,0.18603162,0.18293974,0.3009315,0.18603162,0.2048566,0.2048566,0.2048566,0.2048566,0.2048566,0.2048566
124,0.5978522,0.20608376,0.2056331,0.14089234,0.05935058,-0.0626621,0.0779408,-0.09964594,-0.082987525,-0.1424148,-0.052760616,0.093504176,0.18473633,0.18178177,0.30135846,0.18473633,0.2056331,0.2056331,0.2056331,0.2056331,0.2056331,0.2056331
125,0.6035896,0.2059282,0.20467171,0.13844864,0.12907013,0.734682,-0.12094549,-0.09141873,-0.0810942,-0.14389703,-0.052833375,0.092559814,0.18367149,0.18057339,0.3009258,0.18367149,0.20467171,0.20467171,0.20467171,0.20467171,0.20467171,0.20467171
126,0.6039173,0.20575446,0.20337352,0.14029323,-0.019340169,-0.11316987,-0.19166666,-0.0925134,-0.08797639,-0.14710744,-0.052953508,0.09176608,0.18283696,0.17942671,0.2997672,0.18283696,0.20337352,0.20337352,0.20337352,0.20337352,0.20337352,0.20337352
127,0.60096663,0.20653544,0.20335758,0.13937476,0.102629855,0.044286504,-0.073235616,-0.09716697,-0.09015875,-0.14442405,-0.053006537,0.09105404,0.18168049,0.17817253,0.29992872,0.18168049,0.20335758,0.20335758,0.20335758,0.20335758,0.20335758,0.20335758
128,0.59916353,0.20678577,0.2046963,0.13951619,-0.06917028,0.029095575,0.009312978,-0.11000724,-0.08852695,-0.13879584,-0.052999973,0.09032779,0.18067582,0.17705901,0.30049556,0.18067582,0.2046963,0.2046963,0.2046963,0.2046963,0.2046963,0.2046963
129,0.5968685,0.20612887,0.20435128,0.1420857,0.17351912,-0.04996895,-0.23177667,-0.112212375,-0.08938221,-0.12386471,-0.05302981,0.08972217,0.17987782,0.17610173,0.30008286,0.17987782,0.20435128,0.20435128,0.20435128,0.20435128,0.20435128,0.20435128
130,0.5880163,0.20712699,0.20297772,0.14128947,0.13424209,0.5428309,0.024318041,-0.104278736,-0.086500846,-0.13000454,-0.053171247,0.08901797,0.17901249,0.17501454,0.2995327,0.17901249,0.20297772,0.20297772,0.20297772,0.20297772,0.20297772,0.20297772
131,0.57506627,0.20768219,0.20442253,0.14238137,-0.020653104,-0.043750145,-0.08682728,-0.0973984,-0.08212642,-0.15178168,-0.053254478,0.088081874,0.17757747,0.1738025,0.2996465,0.17757747,0.20442253,0.20442253,0.20442253,0.20442253,0.20442253,0.20442253
132,0.5786725,0.20627795,0.20493603,0.14239556,0.06538519,-0.0986533,0.014800405,-0.10011814,-0.08192186,-0.14801948,-0.053230137,0.08700792,0.17607884,0.17244568,0.30092862,0.17607884,0.20493603,0.20493603,0.20493603,0.20493603,0.20493603,0.20493603
133,0.58063984,0.20458876,0.2054911,0.14264694,0.009922929,0.001105234,-0.48098704,-0.09587376,-0.08867861,-0.14499767,-0.05325891,0.08605566,0.17554948,0.17124875,0.29870498,0.17554948,0.2054911,0.2054911,0.2054911,0.2054911,0.2054911,0.2054911
134,0.5740826,0.20590623,0.20523027,0.13852425,0.3329829,-0.030628547,-0.32882974,-0.0925747,-0.0912996,-0.14210173,-0.053390466,0.08531972,0.17444853,0.17003743,0.29666916,0.17444853,0.20523027,0.20523027,0.20523027,0.20523027,0.20523027,0.20523027
135,0.5744106,0.20587097,0.20305017,0.13507113,-0.17516537,0.20189178,0.04430425,-0.09807196,-0.08598627,-0.14515515,-0.05349344,0.08461492,0.17306311,0.1687321,0.2978961,0.17306311,0.20305017,0.20305017,0.20305017,0.20305017,0.20305017,0.20305017
136,0.57277125,0.20378292,0.20270428,0.14238946,0.13895798,0.53460324,-0.55049974,-0.115600094,-0.09201849,-0.13673669,-0.053463742,0.084057294,0.17230321,0.16768587,0.29820114,0.17230321,0.20270428,0.20270428,0.20270428,0.20270428,0.20270428,0.20270428
137,0.5676895,0.20501849,0.20229355,0.1417564,0.13874458,-0.010206573,-0.20606215,-0.110373,-0.09146291,-0.1304714,-0.053463798,0.08340521,0.17143047,0.16649458,0.2969864,0.17143047,0.20229355,0.20229355,0.20229355,0.20229355,0.20229355,0.20229355
138,0.5667058,0.208815,0.20407647,0.13906583,0.09511863,0.032084256,-0.06685522,-0.10272175,-0.081106514,-0.14865136,-0.053618297,0.08252871,0.17040183,0.16529047,0.29671937,0.17040183,0.20407647,0.20407647,0.20407647,0.20407647,0.20407647,0.20407647
139,0.5649027,0.20867598,0.20491335,0.14501718,0.0294457,0.08743069,-0.008068398,-0.10598129,-0.08660078,-0.1422825,-0.053705893,0.08167565,0.16914137,0.16442187,0.2989524,0.16914137,0.20491335,0.20491335,0.20491335,0.20491335,0.20491335,0.20491335
140,0.554903,0.20643884,0.20601946,0.14511752,0.43276542,0.103771724,-0.28435156,-0.098048195,-0.08933926,-0.13748448,-0.053694278,0.08090262,0.16844694,0.1635309,0.29808813,0.16844694,0.20601946,0.20601946,0.20601946,0.20601946,0.20601946,0.20601946
141,0.5493297,0.20591033,0.20692769,0.1393446,0.2969038,0.04842642,-0.015988892,-0.09398872,-0.08502115,-0.143671,-0.0537705,0.080097675,0.1672901,0.1623927,0.29569435,0.1672901,0.20692769,0.20692769,0.20692769,0.20692769,0.20692769,0.20692769
142,0.5486737,0.2040758,0.2040123,0.13839717,0.33145678,-0.07440229,-0.00378442,-0.095565125,-0.08524944,-0.1447795,-0.05388914,0.079358876,0.16601133,0.16108333,0.2959774,0.16601133,0.2040123,0.2040123,0.2040123,0.2040123,0.2040123,0.2040123
143,0.5486737,0.20240945,0.20266125,0.14213404,0.23230876,0.02136328,-0.04767518,-0.10012764,-0.09256236,-0.14425318,-0.053904727,0.078592174,0.16512577,0.15979177,0.29570305,0.16512577,0.20266125,0.20266125,0.20266125,0.20266125,0.20266125,0.20266125
144,0.54244447,0.20424125,0.20455396,0.14022654,-0.12897544,-0.0039436966,-0.5130783,-0.10134455,-0.09128823,-0.14966734,-0.053862676,0.07782202,0.16405325,0.15851016,0.29421818,0.16405325,0.20455396,0.20455396,0.20455396,0.20455396,0.20455396,0.20455396
145,0.5339202,0.20678625,0.2052162,0.1363213,0.23500969,-0.2926136,-0.32536694,-0.10223548,-0.08205533,-0.1415121,-0.05394925,0.07711153,0.16299549,0.15732607,0.2947206,0.16299549,0.2052162,0.2052162,0.2052162,0.2052162,0.2052162,0.2052162
146,0.5232651,0.20711711,0.2021938,0.13864459,0.17412825,-0.1655744,-0.23857376,-0.09780407,-0.08152716,-0.14428654,-0.05407977,0.07626679,0.16171743,0.15634823,0.2968629,0.16171743,0.2021938,0.2021938,0.2021938,0.2021938,0.2021938,0.2021938
147,0.5158884,0.20623967,0.20152763,0.13866264,-0.003224425,-0.016658152,0.03158345,-0.09386608,-0.082263306,-0.14833519,-0.054101817,0.07529891,0.1602885,0.15503816,0.29591334,0.1602885,0.20152763,0.20152763,0.20152763,0.20152763,0.20152763,0.20152763
148,0.5135934,0.2078977,0.20160386,0.13668618,0.09581199,0.39193216,-0.4816072,-0.096669,-0.08165503,-0.15189561,-0.054190733,0.07416959,0.15883532,0.15332578,0.29572737,0.15883532,0.20160386,0.20160386,0.20160386,0.20160386,0.20160386,0.20160386
149,0.50867546,0.20871916,0.2009503,0.13894169,-0.15030405,-0.030032989,0.115509406,-0.097425416,-0.085467115,-0.14877348,-0.054280873,0.072892144,0.15724759,0.15170737,0.2966271,0.15724759,0.2009503,0.2009503,0.2009503,0.2009503,0.2009503,0.2009503
150,0.48720086,0.20924321,0.20198187,0.13731915,0.3439461,0.059750892,0.0022081453,-0.09614,-0.08463541,-0.14403382,-0.054316867,0.07168666,0.15562154,0.15010585,0.29652053,0.15562154,0.20198187,0.20198187,0.20198187,0.20198187,0.20198187,0.20198187
151,0.47851276,0.20930971,0.19991061,0.12957165,0.24741869,0.24571791,0.221452,-0.09172626,-0.07935724,-0.1451252,-0.054424483,0.07031596,0.15337346,0.14811327,0.29654992,0.15337346,0.19991061,0.19991061,0.19991061,0.19991061,0.19991061,0.19991061
152,0.48425022,0.20799904,0.19555557,0.1307242,-0.057786778,-0.20554572,-0.17654896,-0.09807198,-0.08230714,-0.14895804,-0.054587133,0.068843395,0.15134865,0.14591876,0.29712564,0.15134865,0.19555557,0.19555557,0.19555557,0.19555557,0.19555557,0.19555557
153,0.4790046,0.21060757,0.19475451,0.13660961,0.11995001,0.08419705,-0.08166928,-0.10228594,-0.0890667,-0.14624272,-0.054684535,0.067347854,0.14945975,0.14361283,0.2961098,0.14945975,0.19475451,0.19475451,0.19475451,0.19475451,0.19475451,0.19475451
154,0.46884105,0.21364443,0.19751787,0.13143505,0.14428402,-0.116447024,-0.12163153,-0.103461385,-0.086440355,-0.1469536,-0.054781977,0.06568792,0.14707296,0.14118281,0.29650408,0.14707296,0.19751787,0.19751787,0.19751787,0.19751787,0.19751787,0.19751787
155,0.45900548,0.21375567,0.19867885,0.13176025,-0.07013072,0.006143898,0.12534134,-0.10527188,-0.08321188,-0.13871345,-0.05490149,0.064037815,0.1446559,0.13907361,0.29799473,0.1446559,0.19867885,0.19867885,0.19867885,0.19867885,0.19867885,0.19867885
156,0.45130074,0.2128633,0.19638297,0.13419077,-0.07685066,-0.12602617,-0.21330062,-0.102007665,-0.08475884,-0.13103554,-0.055089258,0.06248554,0.14253248,0.13694921,0.29813796,0.14253248,0.19638297,0.19638297,0.19638297,0.19638297,0.19638297,0.19638297
157,0.4432683,0.21344501,0.19499993,0.13130236,0.17308317,-0.10341492,-0.12015545,-0.098815456,-0.08324868,-0.1406515,-0.055330165,0.06070102,0.14014435,0.13431329,0.2956705,0.14014435,0.19499993,0.19499993,0.19499993,0.19499993,0.19499993,0.19499993
158,0.43310475,0.21332166,0.19680688,0.13311946,0.047542244,-0.1551768,-0.043923296,-0.10297046,-0.08364363,-0.14935248,-0.055531234,0.058804728,0.13721722,0.13137633,0.2954154,0.13721722,0.19680688,0.19680688,0.19680688,0.19680688,0.19680688,0.19680688
159,0.4235972,0.21228622,0.19554204,0.13423815,0.16924958,0.0158258,-0.12605731,-0.104914576,-0.08614842,-0.14135197,-0.055641912,0.056780785,0.13439983,0.12856574,0.29690295,0.13439983,0.19554204,0.19554204,0.19554204,0.19554204,0.19554204,0.19554204
160,0.40490937,0.21236917,0.19639012,0.13063323,0.29860955,-0.08677487,-0.09276547,-0.099742465,-0.08571999,-0.13785604,-0.055798147,0.054860804,0.13213488,0.12593153,0.29427934,0.13213488,0.19639012,0.19639012,0.19639012,0.19639012,0.19639012,0.19639012
161,0.3835986,0.21362756,0.19306445,0.120592594,-0.0012909323,-0.28257614,-0.14661601,-0.09105943,-0.08134913,-0.14235017,-0.056120344,0.052953538,0.12888579,0.12290889,0.29300636,0.12888579,0.19306445,0.19306445,0.19306445,0.19306445,0.19306445,0.19306445
162,0.3878609,0.2110071,0.18497747,0.118360266,0.29132485,0.17042819,-0.10232033,-0.094792545,-0.08133214,-0.14927308,-0.056451138,0.05075559,0.12527633,0.1194689,0.29465654,0.12527633,0.18497747,0.18497747,0.18497747,0.18497747,0.18497747,0.18497747
163,0.3917952,0.2101781,0.18533993,0.12948096,0.07587373,-0.0404275,-0.023054795,-0.10561997,-0.09011356,-0.14905149,-0.056551464,0.04858263,0.122356795,0.11614906,0.29390156,0.122356795,0.18533993,0.18533993,0.18533993,0.18533993,0.18533993,0.18533993
164,0.39064768,0.215281,0.18888828,0.12527132,0.1394985,0.05848433,0.1419886,-0.10737244,-0.090230815,-0.14112338,-0.05674133,0.046578214,0.119650416,0.11286919,0.2919494,0.119650416,0.18888828,0.18888828,0.18888828,0.18888828,0.18888828,0.18888828
165,0.39048353,0.21892545,0.19001603,0.12350905,-0.017618395,-0.051871963,0.024604147,-0.109980844,-0.08658898,-0.13813564,-0.057137847,0.044631317,0.11677496,0.11013764,0.29344767,0.11677496,0.19001603,0.19001603,0.19001603,0.19001603,0.19001603,0.19001603
166,0.37950048,0.21650994,0.19041404,0.13526435,0.16946876,0.028077282,-0.0860746,-0.10998323,-0.08921771,-0.12507036,-0.05739264,0.043005094,0.11414712,0.10787442,0.29453957,0.11414712,0.19041404,0.19041404,0.19041404,0.19041404,0.19041404,0.19041404
167,0.37507436,0.21388039,0.19110554,0.13527256,0.13878958,-0.048214503,0.16157208,-0.1020606,-0.08763245,-0.12497492,-0.057559974,0.041258715,0.111566134,0.10508834,0.29312426,0.111566134,0.19110554,0.19110554,0.19110554,0.19110554,0.19110554,0.19110554
168,0.37769732,0.21256253,0.19501469,0.14088368,0.08330701,-0.10511333,0.016247315,-0.09871432,-0.085067436,-0.13602267,-0.05781673,0.039265364,0.10895935,0.10210489,0.29028225,0.10895935,0.19501469,0.19501469,0.19501469,0.19501469,0.19501469,0.19501469
169,0.3719599,0.21340577,0.19820037,0.14965199,0.003378339,0.04328797,0.07745194,-0.10224986,-0.09044244,-0.13545148,-0.058105133,0.037404574,0.10643318,0.09944322,0.28978848,0.10643318,0.19820037,0.19820037,0.19820037,0.19820037,0.19820037,0.19820037
170,0.37376305,0.21206246,0.19973123,0.1434221,0.18493928,-0.037425537,-0.04098213,-0.092446,-0.0876883,-0.14335494,-0.058346394,0.035615012,0.104301244,0.097142816,0.28781772,0.104301244,0.19973123,0.19973123,0.19973123,0.19973123,0.19973123,0.19973123
171,0.3640913,0.20774782,0.20328435,0.13809107,0.25543022,-0.042863093,0.14661263,-0.105843276,-0.09551207,-0.13934895,-0.05855369,0.034423538,0.10266336,0.09524309,0.2834068,0.10266336,0.20328435,0.20328435,0.20328435,0.20328435,0.20328435,0.20328435
172,0.34868214,0.20381771,0.19892833,0.1302054,0.08615334,-0.08822252,0.20436814,-0.107953325,-0.09282513,-0.12945972,-0.058773052,0.03353916,0.10055783,0.093155004,0.28211647,0.10055783,0.19892833,0.19892833,0.19892833,0.19892833,0.19892833,0.19892833
173,0.35032144,0.19719349,0.19451222,0.1290723,0.19123551,0.038244978,0.13448226,-0.102796994,-0.08930156,-0.14412715,-0.058884155,0.03239271,0.09837867,0.090934694,0.28167668,0.09837867,0.19451222,0.19451222,0.19451222,0.19451222,0.19451222,0.19451222
174,0.35146895,0.19730198,0.1973741,0.13741109,0.18579124,-0.028972909,0.021130236,-0.108358294,-0.095687725,-0.1472351,-0.05887493,0.031380825,0.096662164,0.08895522,0.27975136,0.096662164,0.1973741,0.1973741,0.1973741,0.1973741,0.1973741,0.1973741
175,0.35015762,0.20478432,0.19832298,0.13058513,0.11920586,-0.05400379,-0.08290336,-0.100556105,-0.09288947,-0.138795,-0.05908296,0.03039454,0.09540404,0.08729127,0.28028172,0.09540404,0.19832298,0.19832298,0.19832298,0.19832298,0.19832298,0.19832298
176,0.34671515,0.20629649,0.19939029,0.12940104,0.2163753,-0.04346443,-0.036859564,-0.08651423,-0.08608868,-0.14395772,-0.05935317,0.029312685,0.09393553,0.08632119,0.28118688,0.09393553,0.19939029,0.19939029,0.19939029,0.19939029,0.19939029,0.19939029
177,0.33655158,0.20625004,0.19967106,0.13290817,0.21745904,0.06389937,0.020274652,-0.097004086,-0.086978614,-0.13054661,-0.05944995,0.028647892,0.09253587,0.085391745,0.2819029,0.09253587,0.19967106,0.19967106,0.19967106,0.19967106,0.19967106,0.19967106
178,0.32163393,0.20517313,0.19468725,0.13066939,0.16513988,-0.046583697,-0.080210626,-0.108494304,-0.08878365,-0.13158958,-0.059544794,0.027795196,0.09130389,0.08399235,0.28194886,0.09130389,0.19468725,0.19468725,0.19468725,0.19468725,0.19468725,0.19468725
179,0.32065058,0.20438123,0.19371355,0.13156341,0.21796714,0.016043652,-0.032150023,-0.09932117,-0.08365123,-0.15552384,-0.059665456,0.026475832,0.08921302,0.08217879,0.28097194,0.08921302,0.19371355,0.19371355,0.19371355,0.19371355,0.19371355,0.19371355
180,0.29655302,0.20926715,0.1947721,0.1350838,-0.012495071,-0.18671992,0.021853311,-0.10052564,-0.089810655,-0.14677665,-0.059783686,0.025117598,0.08739199,0.080200166,0.28130984,0.08739199,0.1947721,0.1947721,0.1947721,0.1947721,0.1947721,0.1947721
