# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
4.241999983787536621e-01,5.622008442878723145e-01,5.385330915451049805e-01,5.662243962287902832e-01,5.564141869544982910e-01,5.093356966972351074e-01,5.369312167167663574e-01,5.564141869544982910e-01,5.308138132095336914e-01
4.241999983787536621e-01,5.622008442878723145e-01,5.559064149856567383e-01,5.662243962287902832e-01,5.564144849777221680e-01,5.731658339500427246e-01,4.915015399456024170e-01,5.564144849777221680e-01,5.202407240867614746e-01
4.241999983787536621e-01,5.622008442878723145e-01,5.678888559341430664e-01,5.662243962287902832e-01,5.564147830009460449e-01,5.356354713439941406e-01,5.439747571945190430e-01,5.564147830009460449e-01,5.094779133796691895e-01
4.393999874591827393e-01,5.622008442878723145e-01,5.240091085433959961e-01,5.662243962287902832e-01,5.564149618148803711e-01,5.564149618148803711e-01,5.599699616432189941e-01,5.564149618148803711e-01,5.457025766372680664e-01
4.241999983787536621e-01,5.622008442878723145e-01,5.176544785499572754e-01,5.662243962287902832e-01,5.564150810241699219e-01,5.564150810241699219e-01,4.859481751918792725e-01,5.564150810241699219e-01,5.420036315917968750e-01
3.485000133514404297e-01,5.622008442878723145e-01,6.307816505432128906e-01,5.662243962287902832e-01,5.564150810241699219e-01,5.564150810241699219e-01,6.022481918334960938e-01,5.564150810241699219e-01,5.610105991363525391e-01
3.635999858379364014e-01,5.622008442878723145e-01,5.483596324920654297e-01,5.662243962287902832e-01,5.564147233963012695e-01,5.564147233963012695e-01,5.564147233963012695e-01,5.564147233963012695e-01,5.915894508361816406e-01
3.635999858379364014e-01,5.622008442878723145e-01,5.028966665267944336e-01,5.662243962287902832e-01,5.564146041870117188e-01,5.545614957809448242e-01,5.464822649955749512e-01,5.564146041870117188e-01,4.780947864055633545e-01
3.635999858379364014e-01,5.622008442878723145e-01,5.121062994003295898e-01,5.662243962287902832e-01,5.564144849777221680e-01,5.360096693038940430e-01,5.181358456611633301e-01,5.564144849777221680e-01,5.100526213645935059e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.186355113983154297e-01,5.662243962287902832e-01,5.564143061637878418e-01,5.233290195465087891e-01,4.988995492458343506e-01,5.564143061637878418e-01,5.375589132308959961e-01
3.332999944686889648e-01,5.622008442878723145e-01,6.346843838691711426e-01,5.662243962287902832e-01,5.564140677452087402e-01,5.284244418144226074e-01,5.577100515365600586e-01,5.382050275802612305e-01,5.584489107131958008e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.650854110717773438e-01,5.662243962287902832e-01,5.564140081405639648e-01,4.842440485954284668e-01,5.425675511360168457e-01,5.284519791603088379e-01,5.833665132522583008e-01
3.332999944686889648e-01,5.622008442878723145e-01,4.815681576728820801e-01,5.662243962287902832e-01,5.564139485359191895e-01,5.334064960479736328e-01,5.567771196365356445e-01,5.407844781875610352e-01,5.323992371559143066e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.316171646118164062e-01,5.662243962287902832e-01,5.564138889312744141e-01,5.425333380699157715e-01,5.745105743408203125e-01,5.081745386123657227e-01,5.573534965515136719e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.236521363258361816e-01,5.662243962287902832e-01,5.564137101173400879e-01,5.327579975128173828e-01,5.590602755546569824e-01,4.942229986190795898e-01,5.194923877716064453e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.920251011848449707e-01,5.662243962287902832e-01,5.564137101173400879e-01,5.524469017982482910e-01,5.205997228622436523e-01,4.924497604370117188e-01,5.806057453155517578e-01
2.879000008106231689e-01,5.622008442878723145e-01,4.830977320671081543e-01,5.662243962287902832e-01,5.564135313034057617e-01,5.431548953056335449e-01,4.805505871772766113e-01,5.564135313034057617e-01,5.259925723075866699e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.404406189918518066e-01,5.662243962287902832e-01,5.564134120941162109e-01,5.239934921264648438e-01,5.179376006126403809e-01,5.564134120941162109e-01,5.287886857986450195e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.022807717323303223e-01,5.662243962287902832e-01,5.564133524894714355e-01,5.428012609481811523e-01,5.512154698371887207e-01,5.564133524894714355e-01,5.779812335968017578e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.233440995216369629e-01,5.662243962287902832e-01,5.564133524894714355e-01,5.174357295036315918e-01,5.393897294998168945e-01,5.564133524894714355e-01,4.900318384170532227e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.715978145599365234e-01,5.662243962287902832e-01,5.564132928848266602e-01,5.533208847045898438e-01,5.148382782936096191e-01,5.564132928848266602e-01,4.913189411163330078e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.360018610954284668e-01,5.662243962287902832e-01,5.564134716987609863e-01,5.261870622634887695e-01,4.787087440490722656e-01,5.564134716987609863e-01,5.079057216644287109e-01
2.727000117301940918e-01,5.622008442878723145e-01,5.414988398551940918e-01,5.662243962287902832e-01,5.564135313034057617e-01,5.360588431358337402e-01,5.288417339324951172e-01,5.564135313034057617e-01,4.828464686870574951e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.585774779319763184e-01,5.662243962287902832e-01,5.564133524894714355e-01,5.092378258705139160e-01,5.327625274658203125e-01,5.564133524894714355e-01,5.725585818290710449e-01
2.727000117301940918e-01,5.622008442878723145e-01,5.134601593017578125e-01,5.662243962287902832e-01,5.564131736755371094e-01,4.734908938407897949e-01,5.025603175163269043e-01,5.564131736755371094e-01,5.088493227958679199e-01
2.576000094413757324e-01,5.622008442878723145e-01,4.965160191059112549e-01,5.662243962287902832e-01,5.564131140708923340e-01,5.336757898330688477e-01,5.570617914199829102e-01,5.564131140708923340e-01,5.712057352066040039e-01
2.727000117301940918e-01,5.622008442878723145e-01,5.238843560218811035e-01,5.662243962287902832e-01,5.564129352569580078e-01,5.083600878715515137e-01,5.239614844322204590e-01,5.564129352569580078e-01,5.148183107376098633e-01
2.727000117301940918e-01,5.622008442878723145e-01,5.042773485183715820e-01,5.662243962287902832e-01,5.564128160476684570e-01,4.994913637638092041e-01,4.966207742691040039e-01,5.564128160476684570e-01,5.112034678459167480e-01
2.727000117301940918e-01,5.622008442878723145e-01,4.686820507049560547e-01,5.662243962287902832e-01,5.564128160476684570e-01,5.111479759216308594e-01,5.182670354843139648e-01,5.564128160476684570e-01,5.166239142417907715e-01
2.273000031709671021e-01,5.622008442878723145e-01,4.807870686054229736e-01,5.662243962287902832e-01,5.564128756523132324e-01,5.272063016891479492e-01,5.149499773979187012e-01,5.564128756523132324e-01,5.115460753440856934e-01
2.576000094413757324e-01,5.622008442878723145e-01,4.896902441978454590e-01,5.662243962287902832e-01,5.564126968383789062e-01,5.378537774085998535e-01,5.887925624847412109e-01,5.564126968383789062e-01,4.872081875801086426e-01
2.273000031709671021e-01,5.622008442878723145e-01,5.539548993110656738e-01,5.662243962287902832e-01,5.564126968383789062e-01,5.245199799537658691e-01,5.326088070869445801e-01,5.564126968383789062e-01,4.952400326728820801e-01
2.120999991893768311e-01,5.622008442878723145e-01,5.233045816421508789e-01,5.662243962287902832e-01,5.564125776290893555e-01,5.111654996871948242e-01,5.491782426834106445e-01,5.564125776290893555e-01,5.565415620803833008e-01
2.424000054597854614e-01,5.622008442878723145e-01,4.662936031818389893e-01,5.662243962287902832e-01,5.564123988151550293e-01,5.390565395355224609e-01,5.163123011589050293e-01,5.564123988151550293e-01,4.944244325160980225e-01
2.424000054597854614e-01,5.622008442878723145e-01,5.076741576194763184e-01,5.662243962287902832e-01,5.564123392105102539e-01,4.919696748256683350e-01,4.851383566856384277e-01,5.564123392105102539e-01,5.150260925292968750e-01
2.424000054597854614e-01,5.622008442878723145e-01,5.074281692504882812e-01,5.662243962287902832e-01,5.564124584197998047e-01,5.030077695846557617e-01,5.171128511428833008e-01,5.564124584197998047e-01,5.263972878456115723e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.342259407043457031e-01,5.662243962287902832e-01,5.564123988151550293e-01,5.393699407577514648e-01,5.229153633117675781e-01,5.564123988151550293e-01,5.102248191833496094e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.099573731422424316e-01,5.662243962287902832e-01,5.564124584197998047e-01,5.096575021743774414e-01,5.242971777915954590e-01,5.564124584197998047e-01,5.040401220321655273e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.396595597267150879e-01,5.662243962287902832e-01,5.564125776290893555e-01,5.081924200057983398e-01,5.627260208129882812e-01,5.564125776290893555e-01,4.815107285976409912e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.268613696098327637e-01,5.662243962287902832e-01,5.564125776290893555e-01,5.372517704963684082e-01,5.084443688392639160e-01,5.564125776290893555e-01,6.085563898086547852e-01
2.727000117301940918e-01,5.622008442878723145e-01,5.243676900863647461e-01,5.662243962287902832e-01,5.564126372337341309e-01,5.702839493751525879e-01,4.857281446456909180e-01,5.564126372337341309e-01,5.544756650924682617e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.400242209434509277e-01,5.662243962287902832e-01,5.564127564430236816e-01,5.062623620033264160e-01,5.837873220443725586e-01,5.564127564430236816e-01,5.495535731315612793e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.180887579917907715e-01,5.662243962287902832e-01,5.564127564430236816e-01,5.523836612701416016e-01,5.233319997787475586e-01,5.564127564430236816e-01,5.308148860931396484e-01
2.120999991893768311e-01,5.622008442878723145e-01,5.108219385147094727e-01,5.662243962287902832e-01,5.564126968383789062e-01,4.942531585693359375e-01,5.082576274871826172e-01,5.564126968383789062e-01,4.790940284729003906e-01
2.727000117301940918e-01,5.622008442878723145e-01,4.967700242996215820e-01,5.662243962287902832e-01,5.564125776290893555e-01,5.237040519714355469e-01,4.991651177406311035e-01,5.564125776290893555e-01,5.437600612640380859e-01
3.181999921798706055e-01,5.622008442878723145e-01,4.949392676353454590e-01,5.662243962287902832e-01,5.564126372337341309e-01,4.870504736900329590e-01,4.969776272773742676e-01,5.564126372337341309e-01,5.311137437820434570e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.317317247390747070e-01,5.662243962287902832e-01,5.564128756523132324e-01,4.916296005249023438e-01,4.930136799812316895e-01,5.564128756523132324e-01,5.395866632461547852e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.592393875122070312e-01,5.662243962287902832e-01,5.564130544662475586e-01,5.029593706130981445e-01,5.108072757720947266e-01,5.564130544662475586e-01,4.849316775798797607e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.174225568771362305e-01,5.662243962287902832e-01,5.564131140708923340e-01,4.945585727691650391e-01,4.993486404418945312e-01,5.564131140708923340e-01,5.344374179840087891e-01
3.332999944686889648e-01,5.622008442878723145e-01,4.899874031543731689e-01,5.662243962287902832e-01,5.564134120941162109e-01,4.448539614677429199e-01,5.441719889640808105e-01,5.564134120941162109e-01,5.101848244667053223e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.388649702072143555e-01,5.662243962287902832e-01,5.564136505126953125e-01,5.260657072067260742e-01,5.403267741203308105e-01,5.564136505126953125e-01,5.756677389144897461e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.064849257469177246e-01,5.662243962287902832e-01,5.564136505126953125e-01,5.274570584297180176e-01,5.222125649452209473e-01,5.564136505126953125e-01,4.796687662601470947e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.706825256347656250e-01,5.662243962287902832e-01,5.564136505126953125e-01,5.649339556694030762e-01,5.595368146896362305e-01,5.564136505126953125e-01,6.715129017829895020e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.168449282646179199e-01,5.662243962287902832e-01,5.564137697219848633e-01,5.056450366973876953e-01,5.306092500686645508e-01,5.190879106521606445e-01,5.356168746948242188e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.731894373893737793e-01,5.662243962287902832e-01,5.564136505126953125e-01,4.991779923439025879e-01,5.438073873519897461e-01,5.548266172409057617e-01,5.325279235839843750e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.851362943649291992e-01,5.662243962287902832e-01,5.564135909080505371e-01,5.111276507377624512e-01,5.048295259475708008e-01,5.564135909080505371e-01,5.610886216163635254e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.493643283843994141e-01,5.662243962287902832e-01,5.564136505126953125e-01,5.249190330505371094e-01,5.391994714736938477e-01,5.564136505126953125e-01,5.383575558662414551e-01
2.727000117301940918e-01,5.622008442878723145e-01,5.616858005523681641e-01,5.662243962287902832e-01,5.564135313034057617e-01,5.194678306579589844e-01,5.270375013351440430e-01,5.564135313034057617e-01,5.000490546226501465e-01
2.727000117301940918e-01,5.622008442878723145e-01,5.473688244819641113e-01,5.662243962287902832e-01,5.564132928848266602e-01,5.394935011863708496e-01,5.294041633605957031e-01,5.564132928848266602e-01,4.814607501029968262e-01
2.576000094413757324e-01,5.622008442878723145e-01,4.908333420753479004e-01,5.662243962287902832e-01,5.564132332801818848e-01,5.636231899261474609e-01,5.023155212402343750e-01,5.564132332801818848e-01,5.209584832191467285e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.548861026763916016e-01,5.662243962287902832e-01,5.564130544662475586e-01,5.156368017196655273e-01,5.700731277465820312e-01,5.564130544662475586e-01,5.297944545745849609e-01
2.727000117301940918e-01,5.622008442878723145e-01,5.479819774627685547e-01,5.662243962287902832e-01,5.564128756523132324e-01,5.260613560676574707e-01,5.790594816207885742e-01,5.564128756523132324e-01,5.332786440849304199e-01
2.273000031709671021e-01,5.622008442878723145e-01,5.260370373725891113e-01,5.662243962287902832e-01,5.564128160476684570e-01,5.216817259788513184e-01,4.941322803497314453e-01,5.564128160476684570e-01,5.691192150115966797e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.516849756240844727e-01,5.662243962287902832e-01,5.564126372337341309e-01,5.256699323654174805e-01,5.162034034729003906e-01,5.564126372337341309e-01,5.111063122749328613e-01
2.727000117301940918e-01,5.622008442878723145e-01,5.309062600135803223e-01,5.662243962287902832e-01,5.564126372337341309e-01,4.856588542461395264e-01,5.438455343246459961e-01,5.564126372337341309e-01,5.006625652313232422e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.207259654998779297e-01,5.662243962287902832e-01,5.564126968383789062e-01,4.998956322669982910e-01,4.884384870529174805e-01,5.564126968383789062e-01,5.295538902282714844e-01
2.273000031709671021e-01,5.622008442878723145e-01,4.780092239379882812e-01,5.662243962287902832e-01,5.564126968383789062e-01,4.885746240615844727e-01,5.313836336135864258e-01,5.564126968383789062e-01,4.556744992733001709e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.253698825836181641e-01,5.662243962287902832e-01,5.564125180244445801e-01,5.181629657745361328e-01,4.502079188823699951e-01,5.564125180244445801e-01,5.230020284652709961e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.061513185501098633e-01,5.662243962287902832e-01,5.564127564430236816e-01,5.299715399742126465e-01,4.739465117454528809e-01,5.564127564430236816e-01,4.994804859161376953e-01
3.485000133514404297e-01,5.622008442878723145e-01,4.854547083377838135e-01,5.662243962287902832e-01,5.564129352569580078e-01,4.675632417201995850e-01,4.948242306709289551e-01,5.564129352569580078e-01,5.763973593711853027e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.843353867530822754e-01,5.662243962287902832e-01,5.564131736755371094e-01,5.909789204597473145e-01,5.241419076919555664e-01,5.564131736755371094e-01,5.247340202331542969e-01
3.939000070095062256e-01,5.622008442878723145e-01,5.665979385375976562e-01,5.662243962287902832e-01,5.564134120941162109e-01,5.105070471763610840e-01,5.417542457580566406e-01,5.564134120941162109e-01,5.779274106025695801e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.009470582008361816e-01,5.662243962287902832e-01,5.564138889312744141e-01,5.264719724655151367e-01,5.669080018997192383e-01,5.564138889312744141e-01,5.189796090126037598e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.462037324905395508e-01,5.662243962287902832e-01,5.564140081405639648e-01,5.144742131233215332e-01,5.649577379226684570e-01,5.564140081405639648e-01,5.122634172439575195e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.750566124916076660e-01,5.662243962287902832e-01,5.564140081405639648e-01,5.584725737571716309e-01,5.974040031433105469e-01,5.216543674468994141e-01,5.511829257011413574e-01
3.332999944686889648e-01,5.622008442878723145e-01,4.850299060344696045e-01,5.662243962287902832e-01,5.564140081405639648e-01,5.309103727340698242e-01,5.392996072769165039e-01,4.923834204673767090e-01,4.936586618423461914e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.327590703964233398e-01,5.662243962287902832e-01,5.564140081405639648e-01,5.534369945526123047e-01,5.365339517593383789e-01,4.986206293106079102e-01,5.120375752449035645e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.343938469886779785e-01,5.662243962287902832e-01,5.564137697219848633e-01,5.487442016601562500e-01,5.346183776855468750e-01,4.943084716796875000e-01,5.633385777473449707e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.208372473716735840e-01,5.662243962287902832e-01,5.564135313034057617e-01,5.427706241607666016e-01,4.980622231960296631e-01,5.796091556549072266e-01,5.636730790138244629e-01
2.727000117301940918e-01,5.622008442878723145e-01,5.035765767097473145e-01,5.662243962287902832e-01,5.564135313034057617e-01,5.503484010696411133e-01,4.986703991889953613e-01,5.564135313034057617e-01,5.346703529357910156e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.217505693435668945e-01,5.662243962287902832e-01,5.564132928848266602e-01,5.473701953887939453e-01,5.486508011817932129e-01,5.564132928848266602e-01,5.828073024749755859e-01
3.181999921798706055e-01,5.622008442878723145e-01,4.981500506401062012e-01,5.662243962287902832e-01,5.564131736755371094e-01,5.237377285957336426e-01,5.119253396987915039e-01,5.564131736755371094e-01,5.178416967391967773e-01
2.576000094413757324e-01,5.622008442878723145e-01,6.200603246688842773e-01,5.662243962287902832e-01,5.564132332801818848e-01,5.150525569915771484e-01,5.248895883560180664e-01,5.564132332801818848e-01,5.821989774703979492e-01
2.576000094413757324e-01,5.622008442878723145e-01,4.880231618881225586e-01,5.662243962287902832e-01,5.564131140708923340e-01,4.968541860580444336e-01,5.426837205886840820e-01,5.564131140708923340e-01,5.773664116859436035e-01
2.879000008106231689e-01,5.622008442878723145e-01,4.801771938800811768e-01,5.662243962287902832e-01,5.564129352569580078e-01,5.401451587677001953e-01,5.341794490814208984e-01,5.564129352569580078e-01,5.153681039810180664e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.257861614227294922e-01,5.662243962287902832e-01,5.564130544662475586e-01,4.857802391052246094e-01,5.382692217826843262e-01,5.564130544662475586e-01,5.385227799415588379e-01
2.727000117301940918e-01,5.622008442878723145e-01,4.853893518447875977e-01,5.662243962287902832e-01,5.564130544662475586e-01,5.268353223800659180e-01,4.741758704185485840e-01,5.564130544662475586e-01,5.304967164993286133e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.134343504905700684e-01,5.662243962287902832e-01,5.564129352569580078e-01,5.786595344543457031e-01,5.332417488098144531e-01,5.564129352569580078e-01,5.294281244277954102e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.152531266212463379e-01,5.662243962287902832e-01,5.564128756523132324e-01,5.575730800628662109e-01,4.419403374195098877e-01,5.564128756523132324e-01,5.378072261810302734e-01
2.727000117301940918e-01,5.622008442878723145e-01,5.072156190872192383e-01,5.662243962287902832e-01,5.564128756523132324e-01,5.354306101799011230e-01,5.085170865058898926e-01,5.564128756523132324e-01,5.006457567214965820e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.431189537048339844e-01,5.662243962287902832e-01,5.564128756523132324e-01,5.503882169723510742e-01,5.415831804275512695e-01,5.564128756523132324e-01,5.261446237564086914e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.315999984741210938e-01,5.662243962287902832e-01,5.564127564430236816e-01,5.110942125320434570e-01,5.097174644470214844e-01,5.564127564430236816e-01,5.020517110824584961e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.128179788589477539e-01,5.662243962287902832e-01,5.564126968383789062e-01,5.167279839515686035e-01,5.127279758453369141e-01,5.564126968383789062e-01,5.655372738838195801e-01
3.485000133514404297e-01,5.622008442878723145e-01,6.030539274215698242e-01,5.662243962287902832e-01,5.564130544662475586e-01,5.194367766380310059e-01,5.352130532264709473e-01,5.564130544662475586e-01,5.276560783386230469e-01
3.939000070095062256e-01,5.622008442878723145e-01,5.538809895515441895e-01,5.662243962287902832e-01,5.564132928848266602e-01,5.936145782470703125e-01,5.469434261322021484e-01,5.564132928848266602e-01,4.623139202594757080e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.259057879447937012e-01,5.662243962287902832e-01,5.564136505126953125e-01,5.150417685508728027e-01,5.681675672531127930e-01,5.564136505126953125e-01,5.757362842559814453e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.339278578758239746e-01,5.662243962287902832e-01,5.564140677452087402e-01,4.855606257915496826e-01,5.011222958564758301e-01,5.564140677452087402e-01,5.108398795127868652e-01
4.241999983787536621e-01,5.622008442878723145e-01,5.570489168167114258e-01,5.662243962287902832e-01,5.564144253730773926e-01,5.502841472625732422e-01,5.915589332580566406e-01,5.564144253730773926e-01,5.306766629219055176e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.282131433486938477e-01,5.662243962287902832e-01,5.564146637916564941e-01,5.627850294113159180e-01,5.559822320938110352e-01,5.564146637916564941e-01,5.155939459800720215e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.275217294692993164e-01,5.662243962287902832e-01,5.564148426055908203e-01,5.564148426055908203e-01,5.482388138771057129e-01,5.564148426055908203e-01,5.499088764190673828e-01
3.635999858379364014e-01,5.622008442878723145e-01,5.755666494369506836e-01,5.662243962287902832e-01,5.564146041870117188e-01,5.500769019126892090e-01,4.960482120513916016e-01,5.564146041870117188e-01,6.178986430168151855e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.311110615730285645e-01,5.662243962287902832e-01,5.564144849777221680e-01,5.389596819877624512e-01,5.783317089080810547e-01,5.564144849777221680e-01,5.181674957275390625e-01
3.485000133514404297e-01,5.622008442878723145e-01,4.724217653274536133e-01,5.662243962287902832e-01,5.564143657684326172e-01,5.296235680580139160e-01,5.243027210235595703e-01,5.564143657684326172e-01,4.999191164970397949e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.293315649032592773e-01,5.662243962287902832e-01,5.564141869544982910e-01,5.408649444580078125e-01,4.896704554557800293e-01,5.564141869544982910e-01,5.239311456680297852e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.045408606529235840e-01,5.662243962287902832e-01,5.564138889312744141e-01,5.027052164077758789e-01,5.354622602462768555e-01,5.119383931159973145e-01,5.538965463638305664e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.455064177513122559e-01,5.662243962287902832e-01,5.564138293266296387e-01,5.241087079048156738e-01,5.568491220474243164e-01,5.370649099349975586e-01,4.941522479057312012e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.105908513069152832e-01,5.662243962287902832e-01,5.564137101173400879e-01,5.364004969596862793e-01,5.212380886077880859e-01,4.762420356273651123e-01,4.752760827541351318e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.276609063148498535e-01,5.662243962287902832e-01,5.564135909080505371e-01,5.191265940666198730e-01,6.039990186691284180e-01,5.564135909080505371e-01,4.897744059562683105e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.213235616683959961e-01,5.662243962287902832e-01,5.564134716987609863e-01,5.537136793136596680e-01,5.600161552429199219e-01,5.564134716987609863e-01,5.360835790634155273e-01
2.727000117301940918e-01,5.622008442878723145e-01,4.892410039901733398e-01,5.662243962287902832e-01,5.564134716987609863e-01,5.260719060897827148e-01,5.169192552566528320e-01,5.564134716987609863e-01,5.388036966323852539e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.157119035720825195e-01,5.662243962287902832e-01,5.564132332801818848e-01,5.232143998146057129e-01,5.424556732177734375e-01,5.564132332801818848e-01,5.014393925666809082e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.222493410110473633e-01,5.662243962287902832e-01,5.564131736755371094e-01,5.377703905105590820e-01,4.755119681358337402e-01,5.564131736755371094e-01,5.149580240249633789e-01
2.424000054597854614e-01,5.622008442878723145e-01,4.982753396034240723e-01,5.662243962287902832e-01,5.564130544662475586e-01,5.385520458221435547e-01,5.025199651718139648e-01,5.564130544662475586e-01,5.139691233634948730e-01
2.424000054597854614e-01,5.622008442878723145e-01,5.081523060798645020e-01,5.662243962287902832e-01,5.564128160476684570e-01,5.389437675476074219e-01,5.223067998886108398e-01,5.564128160476684570e-01,4.868672490119934082e-01
2.424000054597854614e-01,5.622008442878723145e-01,4.994942843914031982e-01,5.662243962287902832e-01,5.564126968383789062e-01,5.144702792167663574e-01,5.348539948463439941e-01,5.564126968383789062e-01,5.370381474494934082e-01
2.424000054597854614e-01,5.622008442878723145e-01,4.953341484069824219e-01,5.662243962287902832e-01,5.564126372337341309e-01,5.498372912406921387e-01,4.682058095932006836e-01,5.564126372337341309e-01,5.259814262390136719e-01
2.727000117301940918e-01,5.622008442878723145e-01,4.885458350181579590e-01,5.662243962287902832e-01,5.564125180244445801e-01,5.090357661247253418e-01,5.207824110984802246e-01,5.564125180244445801e-01,5.017071962356567383e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.186117887496948242e-01,5.662243962287902832e-01,5.564125776290893555e-01,4.850436151027679443e-01,4.898169636726379395e-01,5.564125776290893555e-01,5.334532856941223145e-01
3.332999944686889648e-01,5.622008442878723145e-01,6.016026139259338379e-01,5.662243962287902832e-01,5.564129352569580078e-01,5.402008295059204102e-01,5.758254528045654297e-01,5.564129352569580078e-01,5.641611814498901367e-01
3.635999858379364014e-01,5.622008442878723145e-01,5.452830791473388672e-01,5.662243962287902832e-01,5.564131736755371094e-01,6.042263507843017578e-01,5.246093273162841797e-01,5.564131736755371094e-01,5.605515241622924805e-01
3.788000047206878662e-01,5.622008442878723145e-01,5.569908022880554199e-01,5.662243962287902832e-01,5.564135313034057617e-01,5.478108525276184082e-01,5.367138385772705078e-01,5.564135313034057617e-01,5.294302701950073242e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.461266040802001953e-01,5.662243962287902832e-01,5.564138293266296387e-01,5.372438430786132812e-01,6.252809762954711914e-01,5.564138293266296387e-01,5.407350063323974609e-01
3.939000070095062256e-01,5.622008442878723145e-01,5.034150481224060059e-01,5.662243962287902832e-01,5.564142465591430664e-01,5.475012063980102539e-01,5.163353085517883301e-01,5.564142465591430664e-01,5.633643865585327148e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.398247838020324707e-01,5.662243962287902832e-01,5.564143657684326172e-01,4.855781793594360352e-01,5.278896093368530273e-01,5.564143657684326172e-01,5.608168840408325195e-01
3.635999858379364014e-01,5.622008442878723145e-01,4.995170235633850098e-01,5.662243962287902832e-01,5.564143061637878418e-01,5.236262083053588867e-01,5.564143061637878418e-01,5.564143061637878418e-01,5.129694342613220215e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.361877083778381348e-01,5.662243962287902832e-01,5.564143061637878418e-01,5.394259691238403320e-01,5.866323709487915039e-01,5.564143061637878418e-01,4.844669699668884277e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.377188324928283691e-01,5.662243962287902832e-01,5.564142465591430664e-01,5.827329158782958984e-01,5.869849920272827148e-01,5.564142465591430664e-01,4.838352203369140625e-01
3.332999944686889648e-01,5.622008442878723145e-01,4.922429621219635010e-01,5.662243962287902832e-01,5.564141273498535156e-01,5.317966341972351074e-01,5.501396059989929199e-01,5.564141273498535156e-01,4.812801778316497803e-01
