,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
382,-0.7654308,-0.31202573,-0.40486088,-0.6713321,0.07218131,-0.39946124,-0.11806852,-0.08568027,0.13947171,0.062477246,-0.42734185,-0.6092535,-0.6271794,-0.66960317,0.05735383,-0.31202573,0.062477246,-0.42734185,-0.6713321,-0.42734185,0.062477246,-0.6271794
383,-0.75564677,-0.35427636,-0.39040408,-0.6736661,0.46433762,0.10202151,0.01395414,-0.20485163,0.0835769,-0.12442516,-0.4274136,-0.6088804,-0.62741137,-0.6696672,0.05735383,-0.35427636,-0.12442516,-0.4274136,-0.6736661,-0.4274136,-0.12442516,-0.62741137
384,-0.7654308,-0.30342954,-0.39884564,-0.6806776,-0.08091862,-0.84714115,0.013842978,-0.020968916,0.06371409,-0.18265605,-0.42728975,-0.60900027,-0.6270175,-0.6702292,0.05735383,-0.30342954,-0.18265605,-0.42728975,-0.6806776,-0.42728975,-0.18265605,-0.6270175
385,-0.7597232,-0.33117408,-0.39300987,-0.6725684,-0.2365136,0.2320204,0.03699801,0.016477374,0.005410105,-0.2171149,-0.4274061,-0.60949105,-0.6274177,-0.6701634,0.05735383,-0.33117408,-0.2171149,-0.4274061,-0.6725684,-0.4274061,-0.2171149,-0.6274177
386,-0.7629846,-0.34869188,-0.3865653,-0.6843624,-0.7724571,0.08203098,-0.31743035,-0.019119294,0.09001154,-0.22706223,-0.42737553,-0.60908043,-0.627405,-0.67046356,0.05735383,-0.34869188,-0.22706223,-0.42737553,-0.6843624,-0.42737553,-0.22706223,-0.627405
387,-0.75809264,-0.31555218,-0.39170775,-0.6755095,-0.290514,-0.24062859,0.45185974,0.049826697,0.018635303,-0.20802973,-0.42696086,-0.60937315,-0.62718743,-0.67012924,0.05735383,-0.31555218,-0.20802973,-0.42696086,-0.6755095,-0.42696086,-0.20802973,-0.62718743
388,-0.7629846,-0.37340254,-0.3685623,-0.67226624,0.5997617,-0.034785748,0.15577517,-0.047411077,0.022018582,-0.24671128,-0.4267358,-0.60875916,-0.6267116,-0.66966647,0.05735383,-0.37340254,-0.24671128,-0.4267358,-0.67226624,-0.4267358,-0.24671128,-0.6267116
389,-0.7540159,-0.28005803,-0.3891966,-0.6749832,0.15526156,-0.109886736,-0.021069728,0.24731238,0.06966639,-0.20628448,-0.4264746,-0.60888374,-0.6264404,-0.668964,0.05735383,-0.28005803,-0.20628448,-0.4264746,-0.6749832,-0.4264746,-0.20628448,-0.6264404
390,-0.75564677,-0.3675269,-0.37088916,-0.66812223,0.050642587,-0.20410518,0.08359475,-0.10127878,0.027529314,-0.21853043,-0.42604628,-0.6083438,-0.62621254,-0.6688249,0.05735383,-0.3675269,-0.21853043,-0.42604628,-0.66812223,-0.42604628,-0.21853043,-0.62621254
391,-0.7621695,-0.29313827,-0.39540556,-0.68261266,-0.19865018,-0.1772644,-0.20491922,0.19738577,-0.0028285235,-0.24738267,-0.42568472,-0.60842043,-0.62507874,-0.668204,0.05735383,-0.29313827,-0.24738267,-0.42568472,-0.68261266,-0.42568472,-0.24738267,-0.62507874
392,-0.75809264,-0.34576553,-0.37310824,-0.6750668,-0.17708811,0.19309323,-0.29440227,-0.035277918,0.1277281,-0.26781884,-0.42555878,-0.6080507,-0.62589383,-0.6683024,0.05735383,-0.34576553,-0.26781884,-0.42555878,-0.6750668,-0.42555878,-0.26781884,-0.62589383
393,-0.76053864,-0.3376931,-0.40097502,-0.68242955,-0.31887242,0.11620822,0.004281297,0.07909719,0.092125125,-0.21905148,-0.42523035,-0.60826004,-0.6251695,-0.66798824,0.05735383,-0.3376931,-0.21905148,-0.42523035,-0.68242955,-0.42523035,-0.21905148,-0.6251695
394,-0.7474932,-0.3333404,-0.38113603,-0.6746835,-0.104497336,-0.6262057,-0.10042788,-0.018701827,0.036653697,-0.16199742,-0.42502585,-0.60778725,-0.6253502,-0.6680315,0.05735383,-0.3333404,-0.16199742,-0.42502585,-0.6746835,-0.42502585,-0.16199742,-0.6253502
395,-0.76053864,-0.3386727,-0.37588856,-0.673263,-0.14812231,0.36390948,-0.006662496,-0.042407513,0.017109111,-0.12168095,-0.42456952,-0.60718846,-0.6237957,-0.66684395,0.05735383,-0.3386727,-0.12168095,-0.42456952,-0.673263,-0.42456952,-0.12168095,-0.6237957
396,-0.75157,-0.3027941,-0.3915572,-0.6674238,-0.03586433,-0.10450184,0.31008995,0.06319483,0.08965526,-0.1643089,-0.42436203,-0.60730016,-0.6241831,-0.6658043,0.05735383,-0.3027941,-0.1643089,-0.42436203,-0.6674238,-0.42436203,-0.1643089,-0.6241831
397,-0.75646186,-0.34300286,-0.38995776,-0.6799333,-0.01625181,0.07280482,0.35801762,-0.046584666,0.12574762,-0.16665637,-0.4239001,-0.60674375,-0.62352,-0.66590416,0.05735383,-0.34300286,-0.16665637,-0.4239001,-0.6799333,-0.4239001,-0.16665637,-0.62352
398,-0.76053864,-0.2750461,-0.40413186,-0.6828916,-0.3567155,0.22580671,0.37414187,0.21061157,0.034049377,-0.21309756,-0.42356482,-0.60703754,-0.62273276,-0.66564083,0.05735383,-0.2750461,-0.21309756,-0.42356482,-0.6828916,-0.42356482,-0.21309756,-0.62273276
399,-0.75564677,-0.38573533,-0.36928996,-0.6750848,0.0671353,-0.018047463,-0.077515975,-0.03724786,0.1569118,-0.18305984,-0.42381206,-0.60686445,-0.62384367,-0.66609144,0.05735383,-0.38573533,-0.18305984,-0.42381206,-0.6750848,-0.42381206,-0.18305984,-0.62384367
400,-0.7654308,-0.28968304,-0.40008,-0.68194604,-0.18416932,-0.6767925,-0.20911193,0.13282639,0.11134638,-0.1247441,-0.42346856,-0.6066709,-0.62315035,-0.66563594,0.05735383,-0.28968304,-0.1247441,-0.42346856,-0.68194604,-0.42346856,-0.1247441,-0.62315035
401,-0.75564677,-0.3470186,-0.381839,-0.6609128,-0.328967,-0.08047352,0.5640025,0.007841369,0.12313327,-0.051458985,-0.42358974,-0.6071255,-0.6240182,-0.6655475,0.05735383,-0.3470186,-0.051458985,-0.42358974,-0.6609128,-0.42358974,-0.051458985,-0.6240182
402,-0.7670613,-0.31217843,-0.39826855,-0.6820727,0.54141843,-0.28154445,-0.22651607,0.088618286,0.07880238,-0.02974993,-0.42351457,-0.6064215,-0.6228911,-0.6650465,0.05735383,-0.31217843,-0.02974993,-0.42351457,-0.6820727,-0.42351457,-0.02974993,-0.6228911
403,-0.75809264,-0.3003797,-0.3968762,-0.6708899,-0.0844063,-0.018581543,-0.17983095,0.057347625,0.226684,-0.007514745,-0.423512,-0.60702044,-0.62409747,-0.66537803,0.05735383,-0.3003797,-0.007514745,-0.423512,-0.6708899,-0.423512,-0.007514745,-0.62409747
404,-0.75809264,-0.3569038,-0.4027739,-0.6825287,-0.36530524,0.21008013,-0.27775127,-0.0005633794,0.24246176,-0.0105365515,-0.42353973,-0.6064893,-0.6235543,-0.6657028,0.05735383,-0.3569038,-0.0105365515,-0.42353973,-0.6825287,-0.42353973,-0.0105365515,-0.6235543
405,-0.7670613,-0.22901429,-0.42076507,-0.6803938,-0.43035656,-0.04473112,-0.26393157,-0.08041502,0.11779876,-0.04210311,-0.42364648,-0.6065968,-0.62346786,-0.66592187,0.05735383,-0.22901429,-0.04210311,-0.42364648,-0.6803938,-0.42364648,-0.04210311,-0.62346786
406,-0.77195346,-0.37288034,-0.40539882,-0.6682462,0.3350478,-0.16329879,0.13206017,0.1075142,0.2323956,0.096591204,-0.42415425,-0.60711646,-0.624457,-0.66579646,0.05735383,-0.37288034,0.096591204,-0.42415425,-0.6682462,-0.42415425,0.096591204,-0.624457
407,-0.761354,-0.27955282,-0.43973348,-0.691045,-0.17977437,-0.17725675,-0.023249757,-0.13503993,0.19749892,0.058858752,-0.42425302,-0.60690534,-0.624509,-0.66584677,0.05735383,-0.27955282,0.058858752,-0.42425302,-0.691045,-0.42425302,0.058858752,-0.624509
408,-0.76053864,-0.357606,-0.40663514,-0.67009276,-0.09736398,0.23041572,-0.22926164,-0.07957905,0.25567937,0.15742832,-0.4241418,-0.60696363,-0.6246528,-0.6666817,0.05735383,-0.357606,0.15742832,-0.4241418,-0.67009276,-0.4241418,0.15742832,-0.6246528
409,-0.76869214,-0.31241405,-0.416918,-0.676751,-0.037392054,-0.13822229,-0.112746045,-0.18465996,0.044837467,-0.09749673,-0.4245253,-0.6069395,-0.6236128,-0.6659041,0.05735383,-0.31241405,-0.09749673,-0.4245253,-0.676751,-0.4245253,-0.09749673,-0.6236128
410,-0.7711381,-0.28891575,-0.4133378,-0.6683914,0.59123033,0.0068105864,-0.22404005,-0.17335512,0.2970072,0.071459025,-0.4250221,-0.6069738,-0.62549317,-0.66638047,0.05735383,-0.28891575,0.071459025,-0.4250221,-0.6683914,-0.4250221,0.071459025,-0.62549317
411,-0.7654308,-0.33478552,-0.44200167,-0.67697316,-0.11125839,-0.36782563,0.22924647,-0.1546122,0.15097313,0.119628906,-0.42519996,-0.6081393,-0.62548125,-0.6667463,0.05735383,-0.33478552,0.119628906,-0.42519996,-0.67697316,-0.42519996,0.119628906,-0.62548125
412,-0.7703227,-0.3035508,-0.4166164,-0.68861955,-0.06804837,-0.34334934,0.25900516,-0.2462752,0.13368057,0.01782927,-0.4255269,-0.6075404,-0.62564987,-0.6683145,0.05735383,-0.3035508,0.01782927,-0.4255269,-0.68861955,-0.4255269,0.01782927,-0.62564987
413,-0.7727689,-0.34314907,-0.40433875,-0.6746529,-0.35200015,-0.3505358,0.09987759,-0.019946361,0.24392332,-0.019764856,-0.4260563,-0.6084776,-0.6262655,-0.6685796,0.05735383,-0.34314907,-0.019764856,-0.4260563,-0.6746529,-0.4260563,-0.019764856,-0.6262655
414,-0.7695073,-0.34658492,-0.41671845,-0.6714807,-0.1687743,0.12300442,0.17010376,-0.22015075,0.24179147,0.028963923,-0.42652372,-0.6081093,-0.6274471,-0.6686855,0.05735383,-0.34658492,0.028963923,-0.42652372,-0.6714807,-0.42652372,0.028963923,-0.6274471
415,-0.76787674,-0.2992428,-0.42975917,-0.6715841,-0.3062323,-0.06847271,0.027898274,-0.1150489,0.18728231,0.17012528,-0.42671713,-0.6089578,-0.62747645,-0.6693234,0.05735383,-0.2992428,0.17012528,-0.42671713,-0.6715841,-0.42671713,0.17012528,-0.62747645
416,-0.77603024,-0.28969502,-0.41969505,-0.6739155,0.36637473,-0.07702269,0.060313918,-0.05459314,0.15242334,-0.06913914,-0.42697564,-0.6085714,-0.6268508,-0.66908437,0.05735383,-0.28969502,-0.06913914,-0.42697564,-0.6739155,-0.42697564,-0.06913914,-0.6268508
417,-0.77195346,-0.33289427,-0.42239365,-0.68039685,-0.29058006,0.23922509,-0.11468651,-0.07193892,0.25267333,0.061059058,-0.4274629,-0.6092074,-0.62823665,-0.66975623,0.05735383,-0.33289427,0.061059058,-0.4274629,-0.68039685,-0.4274629,0.061059058,-0.62823665
418,-0.76869214,-0.32948786,-0.42313704,-0.6818138,-0.11057719,0.06686089,-0.14971794,-0.25156647,0.3191592,0.080428734,-0.42746606,-0.6090451,-0.62859243,-0.6706692,0.05735383,-0.32948786,0.080428734,-0.42746606,-0.6818138,-0.42746606,0.080428734,-0.62859243
419,-0.76461536,-0.30033806,-0.4210944,-0.6752005,0.1836705,-0.63030446,-0.1737734,-0.14227757,0.05857988,-0.027507238,-0.4279187,-0.60962903,-0.62828153,-0.67121196,0.05735383,-0.30033806,-0.027507238,-0.4279187,-0.6752005,-0.4279187,-0.027507238,-0.62828153
420,-0.7801067,-0.3266778,-0.4072149,-0.67110854,0.24801949,-0.1786023,0.053448655,-0.13550456,0.1615264,-0.021686569,-0.42838052,-0.60924685,-0.6284822,-0.6709394,0.05735383,-0.3266778,-0.021686569,-0.42838052,-0.67110854,-0.42838052,-0.021686569,-0.6284822
421,-0.7711381,-0.31647396,-0.42736617,-0.67472404,-0.07556044,-0.069226906,-0.18245693,-0.123145536,0.21890615,0.11402124,-0.42853048,-0.61015725,-0.62949497,-0.67068547,0.05735383,-0.31647396,0.11402124,-0.42853048,-0.67472404,-0.42853048,0.11402124,-0.62949497
422,-0.7703227,-0.33901876,-0.41239116,-0.68362516,-0.22551277,0.08964917,0.034593187,-0.27851322,0.2414548,0.098026305,-0.4282882,-0.6095114,-0.62919503,-0.6715737,0.05735383,-0.33901876,0.098026305,-0.4282882,-0.68362516,-0.4282882,0.098026305,-0.62919503
423,-0.77847624,-0.29923975,-0.4114686,-0.67736465,0.1747696,-0.19571237,-0.091811396,-0.03272956,-0.002954729,-0.13265863,-0.42863074,-0.61043024,-0.62880766,-0.67207515,0.05735383,-0.29923975,-0.13265863,-0.42863074,-0.67736465,-0.42863074,-0.13265863,-0.62880766
424,-0.7809222,-0.36775744,-0.38719967,-0.6713931,0.029698096,-0.15200372,-0.2897753,-0.12997353,0.18336226,-0.04403267,-0.42936698,-0.61023396,-0.6304717,-0.67236954,0.05735383,-0.36775744,-0.04403267,-0.42936698,-0.6713931,-0.42936698,-0.04403267,-0.6304717
425,-0.7768454,-0.3007918,-0.42307875,-0.67707765,0.09036048,-0.22021766,-0.22466953,-0.08764187,0.30975586,0.13842157,-0.42946604,-0.6109792,-0.6311349,-0.6727381,0.05735383,-0.3007918,0.13842157,-0.42946604,-0.67707765,-0.42946604,0.13842157,-0.6311349
426,-0.7695073,-0.33637434,-0.408264,-0.67190886,-0.30002692,0.112917334,-0.19796252,-0.17940147,0.099240795,0.04738623,-0.42958465,-0.6109136,-0.63108575,-0.67348033,0.05735383,-0.33637434,0.04738623,-0.42958465,-0.67190886,-0.42958465,0.04738623,-0.63108575
427,-0.7801067,-0.2978527,-0.4060603,-0.6809493,-0.17852563,-0.09080155,-0.070626564,-0.0050234515,0.08575276,-0.028760314,-0.42994538,-0.6108183,-0.6304672,-0.67358404,0.05735383,-0.2978527,-0.028760314,-0.42994538,-0.6809493,-0.42994538,-0.028760314,-0.6304672
428,-0.77439946,-0.32133836,-0.4136586,-0.671515,-0.029911749,-0.326751,-0.13117954,-0.06004107,0.23080696,0.019725904,-0.43021825,-0.61097145,-0.63188624,-0.6735248,0.05735383,-0.32133836,0.019725904,-0.43021825,-0.671515,-0.43021825,0.019725904,-0.63188624
429,-0.7882602,-0.3273567,-0.43069497,-0.6803482,-0.21796271,-0.82577145,0.1581389,-0.13210927,0.25627178,0.12209582,-0.4301946,-0.61109465,-0.6316389,-0.6739592,0.05735383,-0.3273567,0.12209582,-0.4301946,-0.6803482,-0.4301946,0.12209582,-0.6316389
430,-0.77603024,-0.26369762,-0.4295282,-0.6814839,0.3117005,-0.23602964,0.095410265,0.007684117,0.1253412,-0.015325576,-0.4306536,-0.6117991,-0.6319821,-0.6744422,0.05735383,-0.26369762,-0.015325576,-0.4306536,-0.6814839,-0.4306536,-0.015325576,-0.6319821
431,-0.78418356,-0.39569134,-0.4020762,-0.67702395,-0.37749094,0.17529403,0.19608301,-0.08531444,0.239908,0.07495311,-0.43100598,-0.6112831,-0.63237053,-0.67499673,0.05735383,-0.39569134,0.07495311,-0.43100598,-0.67702395,-0.43100598,0.07495311,-0.63237053
432,-0.7768454,-0.29123372,-0.4214054,-0.6744508,-0.019035824,-0.23932736,-0.1250318,-0.17192571,0.228901,0.02720122,-0.43111196,-0.6119499,-0.63275087,-0.67476267,0.05735383,-0.29123372,0.02720122,-0.43111196,-0.6744508,-0.43111196,0.02720122,-0.63275087
433,-0.7768454,-0.34914398,-0.39880583,-0.6673963,-0.34407085,-0.26798153,0.005586102,-0.24598725,0.23196085,0.07584977,-0.4313251,-0.6113397,-0.63296425,-0.6751632,0.05735383,-0.34914398,0.07584977,-0.4313251,-0.6673963,-0.4313251,0.07584977,-0.63296425
434,-0.7776608,-0.22453298,-0.4363493,-0.67479926,-0.050581165,-0.28693646,0.20980704,-0.11130087,0.0010955557,-0.06733714,-0.43165633,-0.61228335,-0.632261,-0.674848,0.05735383,-0.22453298,-0.06733714,-0.43165633,-0.67479926,-0.43165633,-0.06733714,-0.632261
435,-0.78662944,-0.36937672,-0.40391085,-0.6757536,0.36168733,0.06252377,-0.014679804,-0.17865337,0.19464058,0.1107806,-0.4319754,-0.61192113,-0.63362956,-0.67590964,0.05735383,-0.36937672,0.1107806,-0.4319754,-0.6757536,-0.4319754,0.1107806,-0.63362956
436,-0.78418356,-0.28622687,-0.42889962,-0.69345963,-0.058434762,-0.033016477,-0.03214977,-0.09257388,0.19284692,-0.013266817,-0.43202022,-0.6127746,-0.6333753,-0.67619956,0.05735383,-0.28622687,-0.013266817,-0.43202022,-0.69345963,-0.43202022,-0.013266817,-0.6333753
437,-0.7792916,-0.34575897,-0.3945172,-0.6743355,-0.2738329,-0.20335253,0.16390935,-0.17333174,0.14769985,-0.095374145,-0.43239233,-0.6124247,-0.6346316,-0.67739767,0.05735383,-0.34575897,-0.095374145,-0.43239233,-0.6743355,-0.43239233,-0.095374145,-0.6346316
438,-0.76053864,-0.33553576,-0.41085282,-0.6743442,-0.14242958,0.110409886,0.048803948,0.07257692,0.06029598,-0.005306244,-0.4328411,-0.61333275,-0.63410854,-0.6772644,0.05735383,-0.33553576,-0.005306244,-0.4328411,-0.6743442,-0.4328411,-0.005306244,-0.63410854
439,-0.7801067,-0.3017003,-0.3832411,-0.66439325,-0.2434335,-0.59196746,0.55317706,0.03968647,0.23184752,0.04461795,-0.43244788,-0.6114138,-0.63333803,-0.6765275,0.05735383,-0.3017003,0.04461795,-0.43244788,-0.66439325,-0.43244788,0.04461795,-0.63333803
440,-0.78336805,-0.31047642,-0.42022416,-0.6646876,0.19265872,-0.500543,-0.055665623,-0.06258454,0.025297254,-0.031955257,-0.43239835,-0.6132349,-0.6331266,-0.67512673,0.05735383,-0.31047642,-0.031955257,-0.43239835,-0.6646876,-0.43239835,-0.031955257,-0.6331266
441,-0.7907063,-0.3208778,-0.40491197,-0.6880223,0.21513137,0.21934502,0.05753506,0.059904777,0.24321346,-0.15682557,-0.43238094,-0.6120505,-0.63392484,-0.67623574,0.05735383,-0.3208778,-0.15682557,-0.43238094,-0.6880223,-0.43238094,-0.15682557,-0.63392484
442,-0.7849989,-0.32376766,-0.4116598,-0.6876501,-0.0328905,0.018054463,0.24408486,0.09885152,0.06863752,-0.096099585,-0.43260077,-0.6143448,-0.63451767,-0.678049,0.05735383,-0.32376766,-0.096099585,-0.43260077,-0.6876501,-0.43260077,-0.096099585,-0.63451767
443,-0.7874449,-0.40878016,-0.36956748,-0.6762833,0.19329002,-0.30707258,-0.0030258265,-0.07367926,0.21999839,-0.070057854,-0.4330996,-0.6128425,-0.63530064,-0.6788334,0.05735383,-0.40878016,-0.070057854,-0.4330996,-0.6762833,-0.4330996,-0.070057854,-0.63530064
444,-0.7955984,-0.28645307,-0.3979127,-0.6608474,0.7322613,-1.0878727,0.028109368,0.014619349,0.2728452,0.0341765,-0.43348595,-0.61400896,-0.6360562,-0.6783532,0.05735383,-0.28645307,0.0341765,-0.43348595,-0.6608474,-0.43348595,0.0341765,-0.6360562
445,-0.79233706,-0.3247339,-0.4041576,-0.65164644,0.40557215,-0.250727,0.030790858,-0.010610169,0.22806582,0.011715174,-0.43377462,-0.6137048,-0.6369194,-0.67762667,0.05735383,-0.3247339,0.011715174,-0.43377462,-0.65164644,-0.43377462,0.011715174,-0.6369194
446,-0.79396755,-0.26295805,-0.44633725,-0.6846675,-0.63946617,-0.15806296,-0.04216998,0.11798309,0.20583102,0.06359747,-0.43400064,-0.6143033,-0.6364651,-0.6784752,0.05735383,-0.26295805,0.06359747,-0.43400064,-0.6846675,-0.43400064,0.06359747,-0.6364651
447,-0.79641354,-0.32565618,-0.42059574,-0.6848933,-0.31495583,0.18306263,0.21650821,0.017742379,0.29569823,-0.06436537,-0.43419775,-0.61394,-0.637221,-0.6797845,0.05735383,-0.32565618,-0.06436537,-0.43419775,-0.6848933,-0.43419775,-0.06436537,-0.637221
448,-0.79641354,-0.32552642,-0.43793646,-0.687289,-0.24015987,-0.76782113,-0.12065299,0.07350398,0.39890236,0.046686903,-0.43497935,-0.61456597,-0.63814694,-0.68088573,0.05735383,-0.32552642,0.046686903,-0.43497935,-0.687289,-0.43497935,0.046686903,-0.63814694
449,-0.78989077,-0.2673167,-0.44249734,-0.6732722,-0.09826624,-0.24293697,-0.14220233,-0.16345412,0.2984038,0.0869537,-0.43564406,-0.61435735,-0.63906366,-0.6814371,0.05735383,-0.2673167,0.0869537,-0.43564406,-0.6732722,-0.43564406,0.0869537,-0.63906366
450,-0.79396755,-0.33852208,-0.44783422,-0.6634448,-0.28837186,0.19635427,-0.20202059,0.030594593,0.23684688,0.15776938,-0.43617395,-0.6150266,-0.6384991,-0.6808511,0.05735383,-0.33852208,0.15776938,-0.43617395,-0.6634448,-0.43617395,0.15776938,-0.6384991
451,-0.7955984,-0.26199532,-0.4612122,-0.6769913,-0.33140743,-0.6815196,-0.15411784,-0.23895888,0.22339407,0.0099873245,-0.43631402,-0.61432916,-0.63818425,-0.68008286,0.05735383,-0.26199532,0.0099873245,-0.43631402,-0.6769913,-0.43631402,0.0099873245,-0.63818425
452,-0.8078284,-0.3453089,-0.44192252,-0.67699546,0.231109,0.25630856,-0.21759623,-0.18159209,0.3108524,0.13502842,-0.43628094,-0.61487114,-0.63867605,-0.68068033,0.05735383,-0.3453089,0.13502842,-0.43628094,-0.67699546,-0.43628094,0.13502842,-0.63867605
453,-0.8013057,-0.32727528,-0.44408956,-0.684479,-0.3184656,-0.47323477,0.013417415,-0.32750145,0.16571048,-0.029293358,-0.43709514,-0.6158577,-0.63958013,-0.681949,0.05735383,-0.32727528,-0.029293358,-0.43709514,-0.684479,-0.43709514,-0.029293358,-0.63958013
454,-0.7955984,-0.34543592,-0.41539463,-0.6795172,-0.026560094,-0.044665143,-0.25289562,-0.19715734,0.2881986,0.02330783,-0.4382204,-0.61642927,-0.64131045,-0.684413,0.05735383,-0.34543592,0.02330783,-0.4382204,-0.6795172,-0.4382204,0.02330783,-0.64131045
455,-0.8021211,-0.31475177,-0.4179496,-0.6691871,-0.09566346,-0.28743175,-0.26438326,-0.20209223,0.18601808,-0.018398128,-0.43883833,-0.6170538,-0.64159274,-0.68472177,0.05735383,-0.31475177,-0.018398128,-0.43883833,-0.6691871,-0.43883833,-0.018398128,-0.6170538
456,-0.80456704,-0.3269158,-0.41366193,-0.66877836,-0.08550558,0.13425781,0.22584864,-0.3453209,0.28088927,0.07963759,-0.43941537,-0.61711144,-0.64289916,-0.68501693,0.05735383,-0.3269158,0.07963759,-0.43941537,-0.66877836,-0.43941537,0.07963759,-0.61711144
457,-0.80375165,-0.28058442,-0.44231978,-0.67765886,-0.028960366,0.07647888,-0.06285937,-0.24512358,0.24328746,0.047025144,-0.43967298,-0.6177548,-0.6430745,-0.68546265,0.05735383,-0.28058442,0.047025144,-0.43967298,-0.67765886,-0.43967298,0.047025144,-0.6177548
458,-0.81190515,-0.33245748,-0.43058625,-0.68163896,-0.27779666,-0.20013793,-0.039494492,-0.18277074,0.13067679,0.052543774,-0.4401745,-0.6181351,-0.64373744,-0.6868521,0.05735383,-0.33245748,0.052543774,-0.4401745,-0.68163896,-0.4401745,0.052543774,-0.6181351
459,-0.7988597,-0.33844972,-0.4233872,-0.68979627,-0.5799111,-0.050553318,-0.04097045,-0.05871138,0.29472315,0.010520324,-0.44095728,-0.6187099,-0.6446984,-0.6879706,0.05735383,-0.33844972,0.010520324,-0.44095728,-0.68979627,-0.44095728,0.010520324,-0.6187099
460,-0.80538243,-0.34352595,-0.41748723,-0.67581165,0.30757704,-0.25520515,0.45525333,-0.25524133,0.3148682,0.083764404,-0.4410378,-0.61800134,-0.6450238,-0.68839794,0.05735383,-0.34352595,0.083764404,-0.4410378,-0.67581165,-0.4410378,0.083764404,-0.61800134
461,-0.79967517,-0.3195197,-0.43206427,-0.66324764,0.4495593,0.020749036,-0.37697858,-0.1490375,0.174938,0.030232385,-0.4415324,-0.61922204,-0.6451659,-0.6879247,0.05735383,-0.3195197,0.030232385,-0.4415324,-0.66324764,-0.4415324,0.030232385,-0.61922204
462,-0.8021211,-0.2935655,-0.428544,-0.6759624,-0.45656177,0.0503552,0.10007309,-0.19841313,0.22040763,0.04100865,-0.44169906,-0.6181403,-0.64492244,-0.687813,0.05735383,-0.2935655,0.04100865,-0.44169906,-0.6759624,-0.44169906,0.04100865,-0.6181403
463,-0.8078284,-0.29316872,-0.43815002,-0.67647773,-0.301503,0.06890917,-0.118909605,-0.34830326,0.13464168,0.067619085,-0.44161692,-0.61928177,-0.6448004,-0.68789655,0.05735383,-0.29316872,0.067619085,-0.44161692,-0.67647773,-0.44161692,0.067619085,-0.61928177
464,-0.8078284,-0.36395627,-0.40951595,-0.684869,-0.27044073,0.20152016,0.05875449,-0.2732751,0.21269593,-0.0004015714,-0.44197705,-0.61898243,-0.6456542,-0.68896645,0.05735383,-0.36395627,-0.0004015714,-0.44197705,-0.684869,-0.44197705,-0.0004015714,-0.61898243
465,-0.8078284,-0.2809605,-0.41431496,-0.6857997,-0.19310291,-0.009623293,-0.09317103,-0.19670223,0.14492436,-0.1307293,-0.44243273,-0.6197424,-0.6460942,-0.69008315,0.05735383,-0.2809605,-0.1307293,-0.44243273,-0.6857997,-0.44243273,-0.1307293,-0.6197424
466,-0.8127206,-0.37985915,-0.39476082,-0.66282314,-0.7403296,-0.042129137,-0.24211404,-0.089525476,0.09940909,-0.014967933,-0.4429572,-0.62007934,-0.64710927,-0.6903847,0.05735383,-0.37985915,-0.014967933,-0.4429572,-0.66282314,-0.4429572,-0.014967933,-0.62007934
467,-0.8061979,-0.31245178,-0.4114438,-0.6766487,0.014119319,0.006322875,0.029086106,-0.07625987,0.14317857,0.043573916,-0.44344518,-0.62048614,-0.6475643,-0.6904512,0.05735383,-0.31245178,0.043573916,-0.44344518,-0.6766487,-0.44344518,0.043573916,-0.62048614
468,-0.79967517,-0.29688388,-0.40362433,-0.6710291,-0.10650789,0.03666931,-0.105867945,-0.09841615,0.3353153,0.072747946,-0.44310138,-0.6199359,-0.64759207,-0.69063634,0.05735383,-0.29688388,0.072747946,-0.44310138,-0.6710291,-0.44310138,0.072747946,-0.6199359
469,-0.81190515,-0.34761906,-0.41667303,-0.67349166,-0.23208657,-0.5312834,0.067472,-0.17701359,0.091749385,0.032767504,-0.44325295,-0.6204798,-0.6469489,-0.6907539,0.05735383,-0.34761906,0.032767504,-0.44325295,-0.67349166,-0.44325295,0.032767504,-0.6204798
470,-0.8192433,-0.2801153,-0.41280398,-0.6857111,0.3346475,0.13951235,-0.039702743,-0.035100833,0.2171368,-0.12921017,-0.44376352,-0.62035286,-0.648059,-0.6914241,0.05735383,-0.2801153,-0.12921017,-0.44376352,-0.6857111,-0.44376352,-0.12921017,-0.62035286
471,-0.8127206,-0.3302803,-0.42402813,-0.68059963,-0.25722662,-0.073517784,0.11162464,0.12451607,0.34758186,-0.05469933,-0.44426778,-0.6213601,-0.649106,-0.6921268,0.05735383,-0.3302803,-0.05469933,-0.44426778,-0.68059963,-0.44426778,-0.05469933,-0.6213601
472,-0.80864376,-0.35396844,-0.42107543,-0.6843054,0.010540715,-0.76797867,-0.10147602,-0.028393501,0.17007238,0.101780355,-0.4443719,-0.62107444,-0.64915276,-0.6929248,0.05735383,-0.35396844,0.101780355,-0.4443719,-0.6843054,-0.4443719,0.101780355,-0.62107444
