# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture
0.552227258682251,0.14656135439872742,0.2124168872833252,0.16233116388320923,0.1581501066684723,0.11759201437234879,0.1684936285018921,-0.012791918590664864,-0.13269667327404022,0.09469455480575562,0.16690237820148468,0.19396284222602844,0.19335925579071045,0.15938012301921844,0.19077596068382263,0.2374999225139618,0.21146246790885925,0.28143081068992615,0.214229017496109,0.21232900023460388,0.24351488053798676,0.23952417075634003,0.20664642751216888,0.24054673314094543,0.2904502749443054,0.2584737539291382,0.3323313891887665,0.2931409180164337,0.6423542499542236,-0.12976495921611786,0.24134176969528198,0.2637217938899994,-0.0789041519165039,-0.3137285113334656,0.21627402305603027,-0.00021436810493469238
0.8725506663322449,0.25439026951789856,0.31227439641952515,0.2906009256839752,0.3493671417236328,0.30591556429862976,0.321388840675354,0.3109949827194214,0.33143022656440735,0.5434151291847229,0.27412110567092896,0.32511672377586365,0.36111530661582947,0.22545786201953888,0.27708178758621216,0.3859461843967438,0.23103585839271545,0.281386137008667,0.28935176134109497,0.22299256920814514,0.2424732744693756,0.3050157427787781,0.2964809238910675,0.27277448773384094,0.387580007314682,0.22485573589801788,0.32601049542427063,0.17790545523166656,0.4407188594341278,0.12947994470596313,1.3683054447174072,0.18647566437721252,0.24090468883514404,0.576056957244873,0.22638137638568878,0.06471745669841766
0.05718187987804413,0.39284253120422363,0.321476012468338,0.41007745265960693,0.31145840883255005,0.30494794249534607,0.2568962574005127,0.4835502505302429,0.29442930221557617,0.18659543991088867,0.27061977982521057,0.2991756498813629,0.2837293744087219,0.28157803416252136,0.29440736770629883,0.29413822293281555,0.2553398311138153,0.29208314418792725,0.2794593572616577,0.24182873964309692,0.25406718254089355,0.29846638441085815,0.30620571970939636,0.3203318417072296,0.19998642802238464,0.1877981275320053,0.2972636818885803,0.13552437722682953,0.5471413135528564,0.46483081579208374,0.6756017804145813,0.03391227871179581,0.20844107866287231,0.676844596862793,0.2274578958749771,0.019140511751174927
-0.059299372136592865,0.2628835439682007,0.2640778422355652,0.20061424374580383,0.22935035824775696,0.2892967760562897,0.20531626045703888,-0.008978977799415588,0.35262855887413025,0.30271822214126587,0.16852250695228577,0.22931833565235138,0.2527628540992737,0.19276732206344604,0.2363121211528778,0.2383887767791748,0.2008814960718155,0.22103622555732727,0.2263285517692566,0.17230480909347534,0.2073119580745697,0.20516592264175415,0.24137115478515625,0.3860199749469757,0.36183246970176697,0.23557431995868683,0.30456334352493286,0.4652431309223175,0.06823962926864624,-0.08465713262557983,-0.06518884003162384,0.3875814974308014,0.2446955442428589,0.04242652282118797,0.1716330200433731,0.022316619753837585
-0.23402121663093567,-0.2920188903808594,-0.4076029062271118,-0.45856425166130066,-0.24504101276397705,-0.20304922759532928,-0.5488271713256836,-0.06006012111902237,-0.20478171110153198,-0.17967067658901215,-0.049569740891456604,-0.08879236876964569,-0.19268766045570374,-0.031741753220558167,-0.08297067135572433,-0.12733060121536255,0.053852904587984085,0.11935274302959442,0.041259344667196274,0.05924294888973236,0.10705790668725967,0.03584335744380951,0.017572104930877686,-0.052253641188144684,-0.14641094207763672,0.012707483023405075,-0.13743993639945984,-0.0963519737124443,-0.3432018458843231,-0.27565503120422363,-0.2034706473350525,-0.18297195434570312,-0.06776794791221619,-0.32636559009552,0.08638493716716766,0.7379047870635986
0.08630218356847763,-0.09236344695091248,-0.032020892947912216,0.0914718508720398,0.08797653764486313,-0.0324375182390213,0.03714011609554291,-0.1277596354484558,-0.08670054376125336,0.004590127617120743,-0.0936083048582077,-0.07484950125217438,-0.06233266741037369,-0.13263064622879028,-0.10717619210481644,-0.044375158846378326,-0.04412466287612915,0.03229686617851257,-0.022868115454912186,-0.018095798790454865,0.015693947672843933,-0.027255326509475708,-0.068802110850811,-0.09936545789241791,0.05565844476222992,-0.01609398052096367,-0.09666253626346588,-0.08259490132331848,0.02029924839735031,-0.29104381799697876,0.4606574773788452,0.05811251699924469,0.008721870370209217,0.0030707363039255142,0.025881528854370117,0.7125868797302246
0.7851897478103638,-0.06503571569919586,-0.2578856348991394,-0.1636316478252411,-0.07354855537414551,-0.16117143630981445,-0.10871151834726334,-0.06403844803571701,-0.049856796860694885,-0.02280217595398426,-0.06983572244644165,-0.035276077687740326,-0.053784385323524475,-0.10053110122680664,-0.05433361232280731,-0.03792152181267738,-0.05646757036447525,0.0007436573505401611,-0.04792759567499161,-0.03218603506684303,-0.014841741882264614,-0.027210868895053864,0.050790611654520035,-0.1032615602016449,0.03176342695951462,-0.02826349064707756,0.0027585234493017197,0.09103389084339142,-0.1715283840894699,-0.17663951218128204,0.17632746696472168,-0.04070039093494415,0.00839153490960598,-0.3330426812171936,0.0003190087154507637,-0.3392675518989563
-0.11753999441862106,0.4317846894264221,0.43928515911102295,0.5544645190238953,0.3922838866710663,0.46403035521507263,0.4768180847167969,0.28478318452835083,0.3962258994579315,0.3617790937423706,0.14048151671886444,0.1924819052219391,0.21041959524154663,0.12466473877429962,0.16905245184898376,0.2042458951473236,0.12537449598312378,0.11034099757671356,0.16985809803009033,0.09642813354730606,0.10599514096975327,0.16928590834140778,0.1597139984369278,0.29200872778892517,0.30671262741088867,0.24620746076107025,0.21057537198066711,0.39567917585372925,0.06184665858745575,0.8484039902687073,0.27452710270881653,0.2765795588493347,0.2894856929779053,0.44185420870780945,0.09029579162597656,0.16681121289730072
-0.8164275288581848,-0.018469277769327164,0.04158509522676468,-0.02291988581418991,0.013682208955287933,0.08983368426561356,-0.01384967565536499,-0.007506033405661583,-0.05676799267530441,0.12470763176679611,0.07467354834079742,0.033495090901851654,-9.898096323013306e-05,0.09898975491523743,0.014282949268817902,-0.027598679065704346,0.10290965437889099,0.07947924733161926,0.10155589133501053,0.06427597254514694,0.0824555978178978,0.08490903675556183,-0.01956070400774479,0.06961540132761002,-0.15647199749946594,-0.02925705909729004,-0.16657035052776337,-0.16089148819446564,-0.28268319368362427,0.33530014753341675,-0.15371572971343994,-0.06817232817411423,0.05901392921805382,0.14466352760791779,0.0600169412791729,0.02850789576768875
-0.4669837951660156,-0.6773720979690552,-0.7889732718467712,-0.7818052768707275,-0.674915075302124,-0.6450149416923523,-0.7305518388748169,-0.42176884412765503,-0.8152012825012207,-0.625329852104187,-0.2430524080991745,-0.30876970291137695,-0.39791369438171387,-0.19706381857395172,-0.32964587211608887,-0.3882746398448944,-0.12416845560073853,-0.04982719570398331,-0.1379757821559906,-0.09340246021747589,-0.07253191620111465,-0.192239448428154,-0.1355937123298645,-0.34390661120414734,-0.3775627017021179,-0.31875211000442505,-0.3480583131313324,-0.46004870533943176,-0.4908994436264038,-0.7364439964294434,-0.4839979112148285,-0.07916782796382904,-0.5305142402648926,-0.1227312833070755,-0.07152578979730606,0.6922701001167297
0.23190376162528992,-0.0714854896068573,-0.036597032099962234,0.06450476497411728,0.005831912159919739,-0.05438472330570221,-0.059479303658008575,-0.16042281687259674,-0.028861841186881065,-0.1790599226951599,-0.2772575318813324,-0.26827776432037354,-0.2857886552810669,-0.3087952733039856,-0.28343749046325684,-0.25864914059638977,-0.2257000356912613,-0.10448544472455978,-0.1782725751399994,-0.15682286024093628,-0.14637790620326996,-0.21667584776878357,-0.2515754997730255,-0.08447649329900742,0.049976103007793427,-0.1181550920009613,-0.22616760432720184,-0.10293861478567123,-0.44651857018470764,-0.1475922018289566,-0.6274856925010681,-0.10288018733263016,-0.27350983023643494,-0.1924104243516922,-0.10493409633636475,0.6753417253494263
0.6395881772041321,0.032190725207328796,0.10439416021108627,0.15553703904151917,-0.005665183067321777,0.0717935711145401,0.1498604565858841,0.034208133816719055,0.05483386665582657,0.27745699882507324,-0.034451812505722046,-0.022530362010002136,-0.026566673070192337,-0.08340154588222504,-0.029807325452566147,0.016283303499221802,-0.1269386261701584,-0.05475512892007828,-0.09224774688482285,-0.088503398001194,-0.0949769839644432,-0.056738097220659256,-0.049008987843990326,0.005889512598514557,-0.11616227775812149,0.009249556809663773,-0.00846717320382595,0.13317616283893585,-0.1482086479663849,0.03943772614002228,0.07134086638689041,-0.08474015444517136,0.08313580602407455,-0.041330523788928986,-0.0534365214407444,-0.47886693477630615
0.4357460141181946,0.3352823853492737,0.3722403049468994,0.42858171463012695,0.32106682658195496,0.3910565674304962,0.44816434383392334,0.1698455512523651,0.3709836006164551,0.15250633656978607,0.15548557043075562,0.23785081505775452,0.23087573051452637,0.15785159170627594,0.20172512531280518,0.21985450387001038,0.0930003672838211,0.05363629758358002,0.12762746214866638,0.0547097846865654,0.0477968230843544,0.12974604964256287,0.10431262105703354,0.14796829223632812,0.35218238830566406,0.29456406831741333,0.24316145479679108,0.2859337329864502,0.14570698142051697,0.04781746119260788,0.3248000144958496,0.6115661263465881,0.2547730803489685,0.5542922616004944,0.03554776310920715,0.22469444572925568
0.2610240876674652,0.4264698028564453,0.3959140181541443,0.5107547640800476,0.3534928858280182,0.3004179000854492,0.4862576723098755,0.3212469816207886,0.09160743653774261,0.17475438117980957,0.22262440621852875,0.20357295870780945,0.19538146257400513,0.22730018198490143,0.18062186241149902,0.16838178038597107,0.1870437115430832,0.13672809302806854,0.21398407220840454,0.1266264021396637,0.14861668646335602,0.17965801060199738,0.17999984323978424,0.3159632980823517,-0.05430511385202408,0.03506331145763397,0.22599944472312927,0.03325335681438446,0.1481502503156662,0.2960306406021118,0.14904484152793884,0.18136875331401825,0.47622716426849365,0.5166811347007751,0.09649345278739929,0.041009023785591125
-0.17578063905239105,0.2326614111661911,0.2928926944732666,0.4228838384151459,0.2600313723087311,0.35246190428733826,0.43812769651412964,0.14377370476722717,0.16544681787490845,0.15959972143173218,0.19140729308128357,0.21530917286872864,0.20043641328811646,0.2155926674604416,0.18654018640518188,0.1996513307094574,0.16938059031963348,0.16992288827896118,0.19860437512397766,0.1292840540409088,0.17256395518779755,0.16204644739627838,0.28532400727272034,0.27799662947654724,0.12618541717529297,0.1760639101266861,0.230190247297287,0.15997356176376343,0.02520275115966797,0.0038768574595451355,0.23170357942581177,-0.06549765914678574,1.251654028892517,0.20276878774166107,0.12051048874855042,0.013300791382789612
0.6687085032463074,-0.054535895586013794,0.013262909837067127,-0.04648236930370331,0.004020899534225464,0.14483821392059326,-0.015158899128437042,0.15084649622440338,-0.002929406240582466,-0.03768978267908096,-0.026891589164733887,0.018753858283162117,0.012449853122234344,-0.012266015633940697,0.012389063835144043,0.0031648874282836914,0.05142458900809288,0.09963677078485489,0.06958238035440445,0.049107737839221954,0.09133105725049973,0.04577455669641495,-0.054110199213027954,0.17355340719223022,0.04815513640642166,0.007922898977994919,0.09670437127351761,0.03520776703953743,-0.28080153465270996,0.01056516170501709,0.06152894347906113,-0.10785489529371262,0.017046963796019554,0.024433057755231857,0.07247407734394073,0.7221661806106567
-0.32138222455978394,0.11790091544389725,0.2004699558019638,0.14217537641525269,0.16555336117744446,0.08693981915712357,0.2079959362745285,0.1883750706911087,0.24415701627731323,0.4237571656703949,0.12832561135292053,0.19905345141887665,0.23152488470077515,0.09458678960800171,0.19509169459342957,0.2620998024940491,0.10269339382648468,0.14784586429595947,0.13563063740730286,0.1034030094742775,0.1268787831068039,0.1395300030708313,0.11184632033109665,0.2052432894706726,0.21895834803581238,0.25097882747650146,0.2406645566225052,0.4581351578235626,-0.06578416377305984,0.20475466549396515,0.4201573133468628,0.2454625368118286,0.413738489151001,-0.1051136776804924,0.11433949321508408,-0.2828926742076874
0.14454285800457,-0.05852381885051727,0.06824243813753128,0.11469203978776932,0.0015901848673820496,0.15609967708587646,-0.12621735036373138,-0.2152046114206314,0.025394266471266747,0.09603963792324066,-0.017131414264440536,-0.046662673354148865,-0.05794218182563782,-0.02252042293548584,-0.07632716745138168,-0.05779999494552612,0.03984857723116875,0.06538820266723633,0.055420614778995514,0.029953479766845703,0.05027620866894722,0.05206272751092911,-0.02499210275709629,-0.0689215213060379,-0.25252965092658997,-0.09133641421794891,-0.19986246526241302,-0.044118694961071014,-0.07108898460865021,0.6025720834732056,-0.23465001583099365,0.07127896696329117,-0.06193329393863678,-0.030673976987600327,0.05042219161987305,0.7047721147537231
-1.0202701091766357,-0.3851292133331299,-0.35653436183929443,-0.5331922769546509,-0.3555215895175934,-0.451004296541214,-0.4388490319252014,0.05783126503229141,-0.1888231337070465,-0.2867021858692169,-0.0935581848025322,-0.12846685945987701,-0.20853066444396973,-0.06901201605796814,-0.1336408257484436,-0.16810232400894165,-0.011394906789064407,0.02241479605436325,-0.027248404920101166,-0.009428208693861961,0.0249912329018116,-0.040719255805015564,0.007942238822579384,-0.1545243263244629,-0.316904753446579,-0.19033131003379822,-0.26145854592323303,-0.11811508983373642,-0.1815124750137329,-0.3529375195503235,-0.19261392951011658,-0.1672925353050232,-0.5563990473747253,-1.2087986469268799,0.008058605715632439,0.7082538604736328
0.028061572462320328,-0.20486430823802948,-0.24531897902488708,-0.13254258036613464,-0.16596955060958862,-0.13756678998470306,-0.12549231946468353,-0.21309955418109894,-0.5492322444915771,-0.21283520758152008,-0.1803559958934784,-0.1486685425043106,-0.16121827065944672,-0.1823432296514511,-0.20218580961227417,-0.15864057838916779,-0.1514684110879898,-0.062100134789943695,-0.10728331655263901,-0.09747637063264847,-0.11398132890462875,-0.14503514766693115,-0.1613147258758545,-0.04944004863500595,-0.12314236909151077,-0.1260230839252472,-0.15287989377975464,-0.13643218576908112,-0.4162910282611847,-0.25768643617630005,-0.3432075083255768,-0.010355954989790916,-0.0117207495495677,0.14800874888896942,-0.07669542729854584,0.6834399700164795
0.05718187987804413,-0.2101203054189682,-0.39951926469802856,-0.28655675053596497,-0.3766155540943146,-0.2888326346874237,-0.26712650060653687,-0.23424598574638367,-0.6993880271911621,-0.22448396682739258,-0.21220165491104126,-0.2702282965183258,-0.2863878309726715,-0.21509699523448944,-0.2878005802631378,-0.3038468658924103,-0.1852128654718399,-0.09213823825120926,-0.18421825766563416,-0.11690397560596466,-0.1371772438287735,-0.18581709265708923,-0.19855540990829468,-0.293875128030777,-0.17123892903327942,-0.30989187955856323,-0.29444488883018494,-0.22339071333408356,-0.09560298174619675,-0.1588568389415741,-0.266049325466156,-0.24734249711036682,-0.27963754534721375,-0.49153202772140503,-0.09876158833503723,-0.44370636343955994
0.11542251706123352,0.3959727883338928,0.474455863237381,0.608028769493103,0.4121371805667877,0.5314090847969055,0.5195170044898987,0.06505348533391953,0.1317286640405655,0.35813677310943604,0.061362989246845245,0.12618136405944824,0.17531797289848328,0.03793567791581154,0.10351073741912842,0.1907113492488861,-0.04651738330721855,-0.02717038244009018,0.005520287901163101,-0.045840226113796234,-0.04935650900006294,0.0017445627599954605,0.10346589982509613,0.05484270304441452,0.11472520977258682,0.09869585931301117,0.09432946890592575,0.2337067574262619,0.17782682180404663,0.14752113819122314,0.3457169532775879,0.1751508265733719,0.26990142464637756,0.5583330988883972,-0.03266968950629234,0.24074794352054596
-0.8746681809425354,-0.05671008676290512,-0.07056760787963867,-0.17443552613258362,0.005132660269737244,-0.10224921256303787,-0.21582482755184174,-0.05593482404947281,-0.04674001783132553,-0.002339133992791176,-0.08513803780078888,-0.07530394941568375,-0.1456805169582367,-0.05205228924751282,-0.08828304708003998,-0.12258235365152359,-0.01338094100356102,-0.027331501245498657,-0.02263159304857254,-0.020873423665761948,-0.024607986211776733,-0.019417010247707367,-0.100537970662117,-0.0611809641122818,-0.05010748654603958,-0.04687759652733803,-0.1707906574010849,-0.026781369000673294,-0.15875300765037537,-0.05532228574156761,0.03559157997369766,-0.1718273162841797,-0.16655157506465912,-0.38126567006111145,-0.028127726167440414,-0.4002232253551483
-0.35050255060195923,-0.35780251026153564,-0.4600290060043335,-0.6339142322540283,-0.4447294771671295,-0.42125779390335083,-0.4904062747955322,-0.3997841775417328,-0.2067965269088745,-0.4468248188495636,-0.22228944301605225,-0.2918400466442108,-0.3418082594871521,-0.23045063018798828,-0.3169030547142029,-0.3549116551876068,-0.1286405473947525,-0.0927228108048439,-0.11228585988283157,-0.10180943459272385,-0.10513485223054886,-0.1691860407590866,-0.22719965875148773,-0.22231292724609375,-0.3284400403499603,-0.26811620593070984,-0.26965025067329407,-0.4220156967639923,-0.35353517532348633,-0.29055601358413696,-0.3019537329673767,-0.3617425858974457,-0.2813853323459625,-0.3376970887184143,-0.10120970755815506,0.6849387884140015
