,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
384,1.6578064,-0.15304591,-0.05711606,0.37735015,-0.43817905,0.020896532,0.18755305,-0.33711368,-0.4373828,0.062940925,-0.18065651,0.42309874,0.40006796,0.024750955,0.14968999,0.12792486,0.37735015,0.37735015,0.37735015,-1.1251687,0.37735015,0.37735015
385,1.6475251,-0.16109142,-0.047799975,0.36638176,-1.3046151,-0.028703786,-0.01868806,-0.4461485,-0.5156001,-0.009790108,-0.17625834,0.42730027,0.40301737,0.025820829,0.14144368,0.64316475,0.36638176,0.36638176,0.36638176,0.5871891,0.36638176,0.36638176
386,1.6754082,-0.14738987,-0.056847647,0.36667025,0.033047333,-0.49533412,0.26490802,-0.36548448,-0.4885032,-0.049372524,-0.17712674,0.42894465,0.4074156,0.028649352,0.15293215,-0.35663453,0.36667025,0.36667025,0.36667025,1.165195,0.36667025,0.36667025
387,1.6407804,-0.14331704,-0.07101953,0.37795246,1.2265123,0.020681314,-0.11941567,-0.30771142,-0.4543974,0.03793712,-0.17551646,0.4335336,0.41246042,0.0334009,0.1462114,0.4644821,0.37795246,0.37795246,0.37795246,0.4640251,0.37795246,0.37795246
388,1.6099776,-0.14123094,-0.0637328,0.3837387,0.45966747,0.093543105,-0.069253065,-0.24408992,-0.44079638,0.03991337,-0.17904282,0.43911773,0.41237006,0.03753539,0.15499462,-0.7698629,0.3837387,0.3837387,0.3837387,0.40171888,0.3837387,0.3837387
389,1.5962007,-0.16298607,-0.05605325,0.37314618,-1.1515119,-1.2855079,0.5699094,-0.30808324,-0.3911011,0.004044518,-0.17398353,0.44039804,0.41101763,0.0386749,0.16276334,-0.6557161,0.37314618,0.37314618,0.37314618,-0.36143124,0.37314618,0.37314618
390,1.6428779,-0.16902569,-0.05330603,0.36723077,-0.73162067,0.39170033,0.23013729,-0.3553275,-0.40971065,0.07095514,-0.17181168,0.4404686,0.4112257,0.039340727,0.15631302,0.25443432,0.36723077,0.36723077,0.36723077,-1.393493,0.36723077,0.36723077
391,1.5807376,-0.14191782,-0.057407647,0.3665594,-0.4172737,-0.19668597,-0.0942355,-0.4273095,-0.3934226,0.051924974,-0.17391273,0.44066054,0.4125059,0.040941574,0.1471514,-0.85045534,0.3665594,0.3665594,0.3665594,1.3220396,0.3665594,0.3665594
392,1.565439,-0.14085382,-0.058224425,0.3698848,0.23741934,-2.0071664,-0.2800028,-0.5555614,-0.3493631,0.10638816,-0.17895323,0.44126654,0.4127743,0.042628147,0.1439542,-0.2857388,0.3698848,0.3698848,0.3698848,-0.15689063,0.3698848,0.3698848
393,1.5871944,-0.15831782,-0.066354364,0.365548,0.33526656,0.47026703,0.37628633,-0.62020564,-0.338916,0.11636174,-0.18210956,0.4397725,0.41229478,0.043388404,0.1541998,0.008145429,0.365548,0.365548,0.365548,-0.106555395,0.365548,0.365548
394,1.6293068,-0.13786024,-0.06697665,0.38511497,0.19376996,1.0447838,0.123103105,-0.47755873,-0.27385402,0.15376455,-0.18408117,0.43943167,0.41508988,0.042877086,0.1400112,0.23877048,0.38511497,0.38511497,0.38511497,0.3322154,0.38511497,0.38511497
395,1.6369561,-0.13099107,-0.064041466,0.37750828,0.24146077,-1.599551,-0.22424704,-0.6227783,-0.35275322,0.10513679,-0.18640031,0.43844658,0.41186824,0.041894235,0.13973291,-0.27771497,0.37750828,0.37750828,0.37750828,-1.5419728,0.37750828,0.37750828
396,1.5829996,-0.15645814,-0.056782648,0.37413096,-1.258068,0.19240487,0.6566457,-0.49613315,-0.40271765,0.05671213,-0.1819922,0.43918347,0.41293272,0.040406592,0.1338941,-0.056500867,0.37413096,0.37413096,0.37413096,0.7103137,0.37413096,0.37413096
397,1.6724473,-0.1658416,-0.062338203,0.37317276,-0.33388972,0.0069766045,0.3316905,-0.4834152,-0.40068704,0.09080138,-0.18487369,0.43733746,0.41242024,0.039217092,0.15230848,0.3228967,0.37317276,0.37317276,0.37317276,0.40272942,0.37317276,0.37317276
398,1.6351463,-0.13399208,-0.06902225,0.38356388,-0.07621938,-1.20829,-0.64610475,-0.25915617,-0.38854656,0.0519024,-0.17949174,0.4373055,0.41523144,0.039095588,0.14279275,-0.4821203,0.38356388,0.38356388,0.38356388,-1.2001804,0.38356388,0.38356388
399,1.6316919,-0.14645967,-0.05862862,0.3876207,-0.89904153,0.5707762,-0.091676615,-0.3645426,-0.40381727,0.09669174,-0.1822705,0.44030386,0.41319504,0.039762326,0.14051823,-0.9416964,0.3876207,0.3876207,0.3876207,-0.042798877,0.3876207,0.3876207
400,1.6782461,-0.16322497,-0.056373417,0.3652963,-0.37148705,-0.3357481,0.34930742,-0.27904546,-0.43755674,-0.026267901,-0.17735858,0.43987548,0.41107294,0.039573975,0.15820552,-0.03249886,0.3652963,0.3652963,0.3652963,-1.8484501,0.3652963,0.3652963
401,1.6513911,-0.16493937,-0.05860722,0.37642276,0.5075022,-0.18091425,0.6860959,-0.37934548,-0.4509356,0.033153296,-0.171077,0.44150448,0.41583714,0.03951768,0.13666461,-0.5802345,0.37642276,0.37642276,0.37642276,-2.0108063,0.37642276,0.37642276
402,1.5718548,-0.13680083,-0.06029387,0.37532058,0.0043871254,0.35944092,-0.32863328,-0.3103072,-0.4674607,-0.0130952,-0.17940322,0.44248945,0.4142944,0.04148007,0.15133841,-0.91331613,0.37532058,0.37532058,0.37532058,-0.15079989,0.37532058,0.37532058
403,1.6336658,-0.1554224,-0.06214805,0.37452835,-0.11703767,-1.2429684,0.5549935,-0.35936588,-0.32163274,0.1097354,-0.17631865,0.44253498,0.4137883,0.0427785,0.1572886,0.4004468,0.37452835,0.37452835,0.37452835,-1.0553794,0.37452835,0.37452835
404,1.6033565,-0.17206769,-0.06471002,0.3724137,-1.174327,-0.1694955,-0.14222121,-0.44627535,-0.35899946,0.115924425,-0.17467542,0.4429428,0.4138247,0.04334704,0.14934133,0.016328312,0.3724137,0.3724137,0.3724137,0.30921248,0.3724137,0.3724137
405,1.6221923,-0.12850298,-0.05157788,0.3791697,-0.55521953,-0.37250713,0.14134637,-0.45630938,-0.32327646,0.09123948,-0.18099035,0.44321036,0.41504398,0.04341299,0.1438749,-1.5109465,0.3791697,0.3791697,0.3791697,0.20308971,0.3791697,0.3791697
406,1.6685401,-0.15655798,-0.06583981,0.36697817,0.2134783,-0.86807793,0.32945377,-0.6318051,-0.40341997,0.056973495,-0.17786978,0.44075185,0.41110143,0.043064453,0.14659224,-0.8540782,0.36697817,0.36697817,0.36697817,0.80866313,0.36697817,0.36697817
407,1.6740513,-0.16928504,-0.05982536,0.37781334,-1.5841883,-0.39106914,-0.23042583,-0.5856847,-0.3623453,0.13673802,-0.17688629,0.4435709,0.41674873,0.043319546,0.12799926,-0.5390512,0.37781334,0.37781334,0.37781334,-0.887993,0.37781334,0.37781334
408,1.6870465,-0.13109972,-0.06497702,0.38012618,-0.4190584,-0.11512659,0.048772983,-0.49460727,-0.47549188,0.054375634,-0.18336578,0.4429826,0.41642103,0.043320693,0.14125027,0.08743223,0.38012618,0.38012618,0.38012618,-0.5171424,0.38012618,0.38012618
409,1.6984794,-0.14898127,-0.06941317,0.3804373,-0.44393423,-1.8593507,0.09968146,-0.32940167,-0.38190788,0.082041405,-0.17679231,0.44463193,0.41735467,0.0436657,0.13694455,0.4179667,0.3804373,0.3804373,0.3804373,0.5427828,0.3804373,0.3804373
410,1.6820705,-0.16584188,-0.061731517,0.38121545,0.41324487,-1.3786104,-0.5755675,-0.30944705,-0.45446736,0.13770364,-0.17578948,0.44743514,0.41714093,0.044057675,0.14284225,0.20189181,0.38121545,0.38121545,0.38121545,0.51902235,0.38121545,0.38121545
411,1.7403041,-0.14139351,-0.057052463,0.37703604,0.86917806,-0.16602957,0.16788447,-0.15432605,-0.46128058,-0.083261296,-0.17346698,0.44793814,0.4180992,0.043963112,0.1504256,0.34319213,0.37703604,0.37703604,0.37703604,-0.11738159,0.37703604,0.37703604
412,1.7426893,-0.1492025,-0.06337592,0.37172985,-0.14876136,-0.38140234,-0.89831907,-0.36783564,-0.47505334,0.084802456,-0.16624247,0.44939053,0.41744944,0.044835098,0.1404017,1.8226752,0.37172985,0.37172985,0.37172985,-0.8625535,0.37172985,0.37172985
413,1.7159165,-0.14803079,-0.053200707,0.36981928,-0.820423,-1.233089,0.0720341,-0.3570426,-0.5189921,-0.044603154,-0.16713995,0.45388424,0.41993812,0.04696583,0.13707699,-0.23490804,0.36981928,0.36981928,0.36981928,-2.1597946,0.36981928,0.36981928
414,1.7250056,-0.14454283,-0.05992566,0.36680424,0.2309748,-0.14411268,0.73165435,-0.32839447,-0.47427386,-0.04047501,-0.16680612,0.45451468,0.420055,0.048618846,0.1483319,-0.6920239,0.36680424,0.36680424,0.36680424,0.24680802,0.36680424,0.36680424
415,1.7757542,-0.15477118,-0.06410593,0.37278163,-1.079079,0.16939524,0.12857887,-0.30612248,-0.41934562,0.05191306,-0.16449894,0.45702577,0.42221627,0.05087868,0.14145388,-0.058059342,0.37278163,0.37278163,0.37278163,0.053713962,0.37278163,0.37278163
416,1.7424016,-0.13725176,-0.060856998,0.37352404,0.00613147,-0.00020387024,0.4154405,-0.32763112,-0.47743398,0.02010861,-0.16572954,0.46014076,0.42278537,0.05287189,0.1364897,-0.9791542,0.37352404,0.37352404,0.37352404,0.21323344,0.37352404,0.37352404
417,1.7067869,-0.1414041,-0.055197403,0.37313917,-0.31540912,-0.27766997,0.28386262,-0.2978739,-0.4677998,-0.026440978,-0.16502728,0.46215135,0.4226829,0.053996064,0.13702486,0.047054596,0.37313917,0.37313917,0.37313917,-1.759072,0.37313917,0.37313917
418,1.6888562,-0.16780527,-0.059843242,0.3639292,-0.60306406,-0.65751624,-0.24273133,-0.45478106,-0.39739162,0.053300515,-0.1641603,0.46210164,0.42209455,0.054893203,0.14788075,-1.1600616,0.3639292,0.3639292,0.3639292,-0.24530292,0.3639292,0.3639292
419,1.6719127,-0.14566104,-0.062063023,0.37486035,-0.9510039,0.15671152,0.121501796,-0.26931497,-0.30979136,0.034325853,-0.1664049,0.4621107,0.42436358,0.05577422,0.14535148,-0.46593532,0.37486035,0.37486035,0.37486035,0.17384109,0.37486035,0.37486035
420,1.6850314,-0.13237497,-0.06437409,0.3731373,-1.0994675,-0.4333289,0.107132144,-0.5326466,-0.30699623,0.15085612,-0.17035721,0.46101493,0.42115292,0.05650296,0.14595614,-0.62179357,0.3731373,0.3731373,0.3731373,0.09309742,0.3731373,0.3731373
421,1.6215752,-0.14646657,-0.056894094,0.37131304,-1.140634,-0.6314188,-0.13744941,-0.5838603,-0.37342387,0.08706684,-0.1685068,0.46082515,0.42037883,0.056392826,0.13634379,-0.8571905,0.37131304,0.37131304,0.37131304,0.17934266,0.37131304,0.37131304
422,1.5900319,-0.15282921,-0.054270536,0.36844635,-2.3967886,-0.88893706,-0.03661994,-0.6246003,-0.3183491,0.124550216,-0.17437206,0.45832807,0.420018,0.055210628,0.1425335,-0.30305162,0.36844635,0.36844635,0.36844635,0.090868495,0.36844635,0.36844635
423,1.6191896,-0.13768038,-0.06896195,0.37128404,0.5791645,-0.00082918257,0.06826059,-0.579348,-0.30014205,0.111923315,-0.17824304,0.45351094,0.41938427,0.054031186,0.14950268,-1.1322268,0.37128404,0.37128404,0.37128404,-0.09866879,0.37128404,0.37128404
424,1.6267983,-0.13402574,-0.07281487,0.38050932,0.14523977,-0.0011489689,-0.48498407,-0.61995476,-0.28074333,0.14892732,-0.18036786,0.4516533,0.41879937,0.05291579,0.13457753,-0.20205063,0.38050932,0.38050932,0.38050932,-0.35018346,0.38050932,0.38050932
425,1.6102657,-0.13952857,-0.057835907,0.37741464,0.13089281,-0.74202824,0.20380485,-0.5461365,-0.33569896,0.09065252,-0.1846416,0.44989955,0.41644916,0.050978072,0.13520993,-0.57896185,0.37741464,0.37741464,0.37741464,-0.3356616,0.37741464,0.37741464
426,1.55598,-0.15291393,-0.059841916,0.3711154,-0.53278244,0.007015638,-0.22487286,-0.54504764,-0.34158555,0.088569015,-0.18255557,0.44641656,0.41590658,0.047900446,0.13744916,0.46934715,0.3711154,0.3711154,0.3711154,0.4781062,0.3711154,0.3711154
427,1.4555933,-0.15511832,-0.06827265,0.3786987,0.32615766,-0.3083915,0.46679842,-0.56119883,-0.29253066,0.18572408,-0.1863157,0.44272852,0.41520205,0.045672335,0.14861731,-0.42006454,0.3786987,0.3786987,0.3786987,0.014921449,0.3786987,0.3786987
428,1.4625432,-0.13396363,-0.07319468,0.38534117,0.559752,-0.14124665,0.01520472,-0.47729063,-0.2547537,0.16129813,-0.19226526,0.4375108,0.4116976,0.043715842,0.16606136,-0.3888513,0.38534117,0.38534117,0.38534117,0.0066560507,0.38534117,0.38534117
429,1.5451233,-0.13376231,-0.073630065,0.37961298,-0.089765854,-0.20738009,0.59965503,-0.51743186,-0.29185286,0.12389706,-0.19046082,0.4322911,0.406643,0.040646814,0.15975417,0.15118927,0.37961298,0.37961298,0.37961298,-0.1878644,0.37961298,0.37961298
430,1.4995973,-0.15205364,-0.053292975,0.37537432,-0.96537685,0.88831407,-0.26476035,-0.5206438,-0.34733698,0.08208916,-0.1900198,0.4298656,0.40545216,0.036946468,0.13565333,-0.37257755,0.37537432,0.37537432,0.37537432,0.678924,0.37537432,0.37537432
431,1.5007901,-0.15368934,-0.049070686,0.3718527,0.872105,0.08556303,-1.0653703,-0.5648126,-0.3276508,0.09740051,-0.19543463,0.42529118,0.40307507,0.033266075,0.14074044,0.24175599,0.3718527,0.3718527,0.3718527,0.47045034,0.3718527,0.3718527
432,1.3996625,-0.17299293,-0.07576388,0.3693781,-0.35202754,-0.18469599,0.64324826,-0.61482954,-0.31485367,0.08971486,-0.19523157,0.42091495,0.4037901,0.030983604,0.14687614,-0.069435306,0.3693781,0.3693781,0.3693781,-0.019104816,0.3693781,0.3693781
433,1.3949335,-0.15478063,-0.082181245,0.39877546,-0.77500224,0.15330264,0.07268717,-0.5592116,-0.2710022,0.23548695,-0.20583329,0.41860443,0.40309474,0.029904626,0.15912025,-0.59284955,0.39877546,0.39877546,0.39877546,-0.04962624,0.39877546,0.39877546
434,1.3912733,-0.13603729,-0.079992056,0.3910579,0.32339272,0.8072606,-0.09964601,-0.44530308,-0.2962291,0.12238867,-0.20588306,0.41284758,0.39532384,0.026508875,0.17405204,-0.6372767,0.3910579,0.3910579,0.3910579,-0.36860168,0.3910579,0.3910579
435,1.4514809,-0.16780221,-0.054487124,0.38946837,0.11909817,-0.3420429,0.16259277,-0.50892353,-0.31446764,0.13777182,-0.20075606,0.4102487,0.39150396,0.021415003,0.15338777,0.15987036,0.38946837,0.38946837,0.38946837,-0.21673118,0.38946837,0.38946837
436,1.4440781,-0.15683806,-0.04918821,0.36929065,-1.5583848,-0.6031841,-0.4424419,-0.58234745,-0.36934012,0.029916734,-0.2016205,0.40464222,0.38760325,0.01659713,0.15578659,0.09189861,0.36929065,0.36929065,0.36929065,0.8896794,0.36929065,0.36929065
437,1.461104,-0.16085638,-0.06295395,0.37563694,-0.70813954,-1.0403516,0.15855294,-0.59010065,-0.3021158,0.07527803,-0.20117283,0.4022066,0.39078662,0.014121167,0.14108379,0.15133345,0.37563694,0.37563694,0.37563694,-1.0514106,0.37563694,0.37563694
438,1.4757855,-0.16043028,-0.080715984,0.37412345,-0.05862777,-0.4756506,-0.26954052,-0.6904815,-0.37743703,0.10626757,-0.20658593,0.4009269,0.3894603,0.014396511,0.15477885,-0.25520402,0.37412345,0.37412345,0.37412345,1.2382978,0.37412345,0.37412345
439,1.4954436,-0.15626954,-0.0705947,0.39910924,-0.26599184,-0.3045455,-0.48854196,-0.34415627,-0.32595372,0.12485154,-0.20557739,0.40324575,0.3926634,0.013990678,0.1497645,0.52918494,0.39910924,0.39910924,0.39910924,-0.15888913,0.39910924,0.39910924
440,1.501407,-0.14917971,-0.06642908,0.3869974,-0.6856638,-0.6675818,-0.3456355,-0.34925067,-0.40319055,0.11761916,-0.20275564,0.403153,0.3880137,0.012240611,0.16028713,-0.6784286,0.3869974,0.3869974,0.3869974,-1.2116308,0.3869974,0.3869974
441,1.5328264,-0.1643138,-0.05288747,0.3769319,0.16187093,0.11826288,-0.12616456,-0.18358105,-0.41947937,-0.010280207,-0.19509496,0.40475553,0.38904026,0.010739006,0.1590427,-1.0800899,0.3769319,0.3769319,0.3769319,-0.06900458,0.3769319,0.3769319
442,1.5902377,-0.15800425,-0.058165073,0.36636823,0.03504926,-0.080085196,-0.07091608,-0.3771888,-0.49669456,0.009016782,-0.19107077,0.40526098,0.38924447,0.010887317,0.16051082,-0.20175019,0.36636823,0.36636823,0.36636823,-0.047427714,0.36636823,0.36636823
443,1.6243303,-0.13021892,-0.058827758,0.37262332,-0.183762,-1.2480819,0.63520265,-0.35242814,-0.48718274,-0.022784248,-0.1874937,0.40949523,0.394183,0.013671704,0.1500981,-0.76479053,0.37262332,0.37262332,0.37262332,-0.044450082,0.37262332,0.37262332
444,1.5671253,-0.1346336,-0.062070996,0.37135428,0.11661358,0.37439623,-0.22699684,-0.37217522,-0.49465117,0.031912237,-0.18556367,0.41479594,0.39683947,0.017365627,0.14800932,-0.3751568,0.37135428,0.37135428,0.37135428,-1.2552236,0.37135428,0.37135428
445,1.5775708,-0.14128557,-0.058760688,0.3696556,0.35480508,0.8511624,0.17091542,-0.27026045,-0.44895113,-0.049440965,-0.18513125,0.4193675,0.39964065,0.021015607,0.16160174,-0.57522815,0.3696556,0.3696556,0.3696556,0.28177544,0.3696556,0.3696556
446,1.563054,-0.15537074,-0.06529462,0.37233055,-0.19240552,-0.177633,0.3975882,-0.25532216,-0.44502413,0.013585411,-0.18103516,0.4215713,0.40175912,0.023973055,0.16648604,-0.904954,0.37233055,0.37233055,0.37233055,0.023443714,0.37233055,0.37233055
447,1.5661795,-0.1436598,-0.05811569,0.3783705,-0.01579243,-0.28722155,-0.5988125,-0.263537,-0.4366724,0.03547185,-0.18154682,0.42525518,0.4032196,0.027046598,0.16015469,-0.22164628,0.3783705,0.3783705,0.3783705,0.433502,0.3783705,0.3783705
448,1.6295122,-0.1513775,-0.055822313,0.36723924,-1.0982593,0.002488345,-0.6853117,-0.42596346,-0.453697,0.04938051,-0.17994559,0.42642385,0.40157267,0.029098295,0.16200541,-0.8722654,0.36723924,0.36723924,0.36723924,-0.28057355,0.36723924,0.36723924
449,1.6650033,-0.15932423,-0.054395378,0.36582094,0.90884614,-0.42857897,-0.043780506,-0.45739323,-0.4846304,0.0523365,-0.17544958,0.42920107,0.40632126,0.030852087,0.14072727,-0.5061876,0.36582094,0.36582094,0.36582094,-1.0232093,0.36582094,0.36582094
450,1.6791096,-0.14417909,-0.0597139,0.37108544,0.59616363,0.5329498,0.24544835,-0.48632944,-0.48361307,0.02469606,-0.1806598,0.4320469,0.40971592,0.03341522,0.13782348,0.6563309,0.37108544,0.37108544,0.37108544,-1.7706873,0.37108544,0.37108544
451,1.6714191,-0.13635947,-0.06806046,0.37346995,-0.6071812,0.16520953,-0.8058267,-0.34782857,-0.4775666,0.0057718605,-0.17977318,0.4354766,0.4130641,0.036108844,0.13885133,-0.8321753,0.37346995,0.37346995,0.37346995,-0.21970409,0.37346995,0.37346995
452,1.6989318,-0.15869547,-0.06757562,0.38054115,-0.74621844,0.3042296,0.35339925,-0.2884884,-0.44539684,0.09625551,-0.17882016,0.43961263,0.4146156,0.038359202,0.1452259,0.513839,0.38054115,0.38054115,0.38054115,0.49097082,0.38054115,0.38054115
453,1.7374662,-0.1481525,-0.06155841,0.38208222,-0.4721361,-0.07646638,-0.1483643,-0.19872838,-0.46172136,-0.027937174,-0.17533572,0.44261235,0.4157376,0.039577432,0.15034758,-1.1451479,0.38208222,0.38208222,0.38208222,-0.6672094,0.38208222,0.38208222
454,1.7346699,-0.14380291,-0.058359325,0.3778678,-1.526066,-0.1623809,0.4222859,-0.3148672,-0.47372398,0.0136796385,-0.16847278,0.44585127,0.41569808,0.040576257,0.14184962,-0.7801103,0.3778678,0.3778678,0.3778678,-0.6731945,0.3778678,0.3778678
455,1.755315,-0.15260181,-0.053735897,0.3652421,-0.16086745,-0.86395437,0.9224852,-0.35662305,-0.50388044,-0.02648446,-0.16580589,0.44953948,0.41640112,0.04268203,0.1453998,-0.3826505,0.3652421,0.3652421,0.3652421,0.24302107,0.3652421,0.3652421
456,1.7502155,-0.14938228,-0.0582287,0.36536336,-2.5447965,0.3154883,-0.13997057,-0.36978507,-0.5024016,-0.021111846,-0.16216527,0.45240146,0.41985258,0.045273013,0.1434678,-0.5503382,0.36536336,0.36536336,0.36536336,-0.12411755,0.36536336,0.36536336
457,1.7773582,-0.14291188,-0.06259066,0.37296492,-1.0312699,0.07497848,-0.3088857,-0.30202252,-0.48974302,0.008330017,-0.16411592,0.45629495,0.4219651,0.04885132,0.14173456,-0.46824902,0.37296492,0.37296492,0.37296492,1.2633314,0.37296492,0.37296492
458,1.7822106,-0.14010723,-0.062545344,0.3718714,0.07829492,-0.70269626,-0.2824033,-0.3375588,-0.48476148,0.027699947,-0.16271658,0.46015674,0.42262962,0.05208043,0.14124157,-0.051848747,0.3718714,0.3718714,0.3718714,0.5316266,0.3718714,0.3718714
459,1.8023622,-0.14806813,-0.057086185,0.37152553,-0.7222239,0.43218866,-0.19589555,-0.3455075,-0.49866116,0.003929287,-0.16028474,0.46395773,0.4240032,0.05406023,0.13492005,-0.48387608,0.37152553,0.37152553,0.37152553,-0.10473624,0.37152553,0.37152553
460,1.9173079,-0.14785971,-0.058039203,0.36538723,0.80925524,-0.55494106,-0.96846724,-0.39358473,-0.51445657,-0.025295407,-0.15942203,0.46608168,0.4249176,0.055706896,0.13824536,-0.21134567,0.36538723,0.36538723,0.36538723,0.09177756,0.36538723,0.36538723
461,1.9336756,-0.13085178,-0.061461583,0.37107676,0.43041852,-0.78497905,-0.41606733,-0.37519497,-0.46881688,0.026159018,-0.15280326,0.47041065,0.42988226,0.057613693,0.117140904,-0.16110033,0.37107676,0.37107676,0.37107676,0.23248556,0.37107676,0.37107676
462,1.9421884,-0.13445827,-0.058983892,0.37364623,0.40806004,0.5285149,-0.099685065,-0.37307674,-0.5081518,0.0069509447,-0.15428264,0.476631,0.432301,0.060185947,0.11730878,-1.1038576,0.37364623,0.37364623,0.37364623,0.69298863,0.37364623,0.37364623
463,2.0187225,-0.13996455,-0.063049406,0.36745423,-1.3559835,-1.1668172,0.5004718,-0.30229598,-0.47897643,-0.044244125,-0.14840005,0.4810472,0.43515107,0.062620856,0.13072427,-1.307476,0.36745423,0.36745423,0.36745423,-0.11256197,0.36745423,0.36745423
464,2.0290039,-0.1444896,-0.063117355,0.38017166,0.19210401,0.27062032,-0.2334778,-0.31563762,-0.4751898,0.02114752,-0.14014246,0.4874463,0.4402674,0.06501036,0.11974688,-0.48388818,0.38017166,0.38017166,0.38017166,-0.33819893,0.38017166,0.38017166
465,2.0116904,-0.12774815,-0.05905752,0.3775118,-0.6205663,0.64756405,-0.18887785,-0.29758874,-0.5045943,-0.040100634,-0.1395137,0.49416143,0.44035438,0.068006165,0.1268424,0.5308311,0.3775118,0.3775118,0.3775118,-0.29006824,0.3775118,0.3775118
466,2.0294974,-0.14461109,-0.05961503,0.3697443,-0.25555095,0.0068942234,0.46877044,-0.34417272,-0.48431408,-0.010491654,-0.13043882,0.4988491,0.4390678,0.070864625,0.13244434,0.3514757,0.3697443,0.3697443,0.3697443,-0.0039453655,0.3697443,0.3697443
467,2.021807,-0.16451363,-0.05709313,0.36615604,-0.36928833,0.22833967,-0.8981337,-0.33540004,-0.49505377,0.0036256462,-0.12560396,0.50399894,0.44124302,0.07376305,0.12838759,2.0702078,0.36615604,0.36615604,0.36615604,-0.8538202,0.36615604,0.36615604
468,1.9944179,-0.13755089,-0.057920307,0.37078425,-1.1165458,0.17420113,0.9056973,-0.3411113,-0.48687142,-0.013927266,-0.12874359,0.5078016,0.4421579,0.07703296,0.12809487,-0.42640707,0.37078425,0.37078425,0.37078425,-0.12259137,0.37078425,0.37078425
469,2.0127184,-0.14842333,-0.061009124,0.36873448,1.117066,-0.83954394,-0.3248786,-0.42997825,-0.43860686,0.044781715,-0.12868126,0.5106911,0.43892857,0.080476336,0.12575234,-0.30261526,0.36873448,0.36873448,0.36873448,-1.7433355,0.36873448,0.36873448
470,2.008236,-0.16058078,-0.05690123,0.36470398,0.14165062,0.19986948,-0.1577281,-0.42253822,-0.42389524,0.06395423,-0.12826474,0.5139724,0.4397525,0.08288566,0.11845739,0.29808494,0.36470398,0.36470398,0.36470398,0.48180613,0.36470398,0.36470398
471,2.0009978,-0.13816041,-0.057044417,0.3690362,-0.17302379,0.51889706,-0.59482306,-0.42065066,-0.36076093,0.025036395,-0.13295926,0.51505595,0.44109342,0.08405604,0.11453046,-0.62083966,0.3690362,0.3690362,0.3690362,-0.72756946,0.3690362,0.3690362
472,1.9907165,-0.14150909,-0.06325132,0.36845613,0.08009976,0.52151847,-0.7330866,-0.55870515,-0.35830003,0.09496081,-0.13505687,0.51533276,0.4397162,0.08529543,0.11404224,-0.8420883,0.36845613,0.36845613,0.36845613,-1.7471238,0.36845613,0.36845613
473,1.9907988,-0.14807776,-0.061120927,0.37188882,0.37445012,-0.31563184,0.33342525,-0.59663266,-0.32138613,0.22183755,-0.13634522,0.5164452,0.44059524,0.08597002,0.112126246,-0.047990754,0.37188882,0.37188882,0.37188882,-0.1662823,0.37188882,0.37188882
474,1.9694957,-0.13794902,-0.06128469,0.37460208,0.08899158,0.04927329,0.072694115,-0.4332763,-0.32099482,0.1446259,-0.13863046,0.51576585,0.44083628,0.08583658,0.11526145,0.16549134,0.37460208,0.37460208,0.37460208,-1.5933934,0.37460208,0.37460208
475,2.0009155,-0.13640262,-0.061197832,0.37488645,0.3240333,-0.6717151,0.15624598,-0.5766011,-0.3017768,0.1862237,-0.13915783,0.51486987,0.4397895,0.08562706,0.11450036,-0.045046933,0.37488645,0.37488645,0.37488645,0.061283648,0.37488645,0.37488645
476,1.9881668,-0.1455078,-0.060664535,0.3701752,-0.71409893,-0.7907796,-0.62619954,-0.5407275,-0.35279176,0.075911194,-0.13768105,0.5144004,0.43936262,0.085316785,0.1120183,-1.949557,0.3701752,0.3701752,0.3701752,-0.16115975,0.3701752,0.3701752
477,2.017818,-0.13957998,-0.056997433,0.37494922,-0.7238413,0.807863,-0.009242162,-0.46104681,-0.3172956,0.18889746,-0.13909994,0.5141698,0.4406307,0.08475738,0.10947426,-1.0769315,0.37494922,0.37494922,0.37494922,-0.9714111,0.37494922,0.37494922
478,1.9694545,-0.14088875,-0.06333122,0.36981308,-0.75261116,-0.22701347,0.008500822,-0.51126856,-0.44474223,0.017771915,-0.13814005,0.5132853,0.4402078,0.084511526,0.1118107,-0.5681497,0.36981308,0.36981308,0.36981308,0.48960522,0.36981308,0.36981308
479,1.9815044,-0.14450228,-0.059925914,0.37868434,0.19957909,-0.38145515,-0.1291062,-0.34426987,-0.33718577,0.17693451,-0.139784,0.5139708,0.44134668,0.084442,0.112746015,-0.52445596,0.37868434,0.37868434,0.37868434,0.2023721,0.37868434,0.37868434
480,1.9529632,-0.14531818,-0.06424011,0.37148255,-1.134053,-1.193841,-0.6443963,-0.27441043,-0.36026144,0.06987272,-0.13950549,0.5126247,0.43969932,0.08431987,0.122930065,0.5488959,0.37148255,0.37148255,0.37148255,1.1443454,0.37148255,0.37148255
