,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
558,0.12474481,1.0072247,0.9948516,0.931333,1.1128871,1.2578295,0.8785829,0.22871092,0.2820011,0.4482859,0.96903,1.1230682,1.5061846,0.42345512,0.017731737
559,-0.4427771,0.12290474,0.19576626,-0.0099862665,0.3741836,0.21659175,-0.086723365,-0.36398163,0.08132093,-0.14705881,0.7491254,0.8622106,0.49832147,0.4199667,0.09998834
560,-0.3503898,-0.0924873,0.023791187,-0.1647843,-1.005923,0.40449485,-0.13683268,-0.10411206,-0.11895999,-0.0144608505,0.52634495,0.348833,-0.060045145,0.30837604,0.1243291
561,-0.121621296,0.21257517,0.35938263,0.32311082,0.18578807,0.1414957,0.05122795,0.017959412,0.1358712,0.7416687,0.32410184,0.15877697,0.28650752,0.27598745,0.0890234
562,-0.24480435,-0.04209561,0.13883829,0.028147623,0.2924819,-0.42588088,0.5394099,0.07198723,-0.36663473,-0.1374799,0.20445889,0.016838681,0.0967856,0.23669784,0.14931044
563,-0.196411,-0.30974805,-0.19613056,-0.1530601,-0.015456036,-0.3422055,-0.14805591,-0.1572907,-0.42727184,-0.25902134,0.0068288073,-0.22554149,-0.076123096,0.13300116,0.15447986
564,-0.17001463,0.011762805,-0.064462274,0.074871495,-0.316085,-0.3790656,0.0864778,0.088676035,0.03638801,0.006384008,-0.012785509,-0.27470106,-0.23540592,0.051280238,0.059116866
565,0.6834679,0.47256747,0.1114158,0.29384366,0.16954498,0.20903388,0.2915414,0.34618187,0.031756,-0.12546813,0.043235473,0.114135414,0.120909914,0.052248657,-0.08460054
566,1.998887,1.9548852,2.13284,2.244418,0.76276964,2.308303,1.6373253,1.2461511,1.5545983,1.6285919,0.37064588,0.78699845,0.9740605,0.17242664,0.023930319
567,1.3873711,1.826334,2.0343726,1.757409,0.7675371,1.900889,2.879708,1.5999826,1.6709292,1.6131608,0.90429246,1.0962063,1.3361081,0.43292886,-0.26500893
568,0.6218764,1.0048381,0.62872523,1.0223004,1.1880655,1.0554693,1.1169078,1.6220998,1.5457537,1.6230052,0.8495541,1.0403154,0.90731305,0.650512,0.058733
569,-0.0028376342,0.21281621,0.024654001,0.3083426,-0.3419474,0.41284046,0.3803673,1.3782247,1.3071947,1.5715193,0.6634367,0.858794,0.36738536,0.6265229,0.07030079
570,-0.33719164,0.034608506,-0.03485349,0.070840016,0.22893424,0.0058510825,0.15204866,0.9535498,0.55114925,0.50872046,0.25958693,0.43590125,0.083135426,0.48386413,0.069527395
571,-0.4559753,-0.31304258,-0.48958242,-0.16215934,-0.14614107,-0.31297943,-0.47093406,0.59855026,0.23314816,0.222184,-0.13866217,-0.08161384,-0.34960592,0.30796504,0.14707816
572,-0.73753655,-0.613302,-0.668803,-0.53630793,-0.65738535,-0.41763285,-0.5951945,-0.03485358,-0.13721406,-0.27249837,-0.4720683,-0.4523348,-0.50092894,0.13111702,0.19576615
573,-0.91791177,-0.8683124,-0.92244554,-0.8799384,-1.3743532,-0.99567366,-0.6101849,-0.7303709,-0.81672424,-0.7966002,-0.70468736,-0.73796844,-0.7878494,-0.06433204,-0.45948935
574,-1.0498936,-0.94243765,-0.8072573,-0.977434,-0.41211513,-0.76796883,-0.76495385,-1.0110527,-1.025434,-0.91944385,-0.66246927,-0.75095224,-0.6931033,-0.1991623,-0.40064073
575,-1.0938876,-0.85464305,-0.85921,-0.92684394,0.11225103,-0.5353118,-0.96965194,-1.1449026,-1.0455899,-1.0220621,-0.59624785,-0.680819,-0.61827534,-0.27674174,-0.48611376
576,-1.1158845,-1.0503465,-1.0355945,-1.1127037,-0.273445,-0.621466,-1.132928,-0.98455405,-0.9543126,-0.95971274,-0.50666124,-0.6668678,-0.7137619,-0.28402612,-0.39265174
577,-1.1378815,-0.9340276,-0.9431459,-1.0568388,-0.7467726,-0.89977616,-0.46399096,-0.8460593,-0.8034014,-0.8738452,-0.29082412,-0.60495496,-0.61993504,-0.21778792,-0.25700617
578,-1.0058997,-0.7779588,-0.8042825,-1.0094745,-1.4500303,-1.3440261,-1.2220984,-0.9476749,-0.93602926,-0.8690047,-0.12027761,-0.57059115,-0.5761554,-0.14088956,-0.14690565
579,-0.530765,-0.51178294,-0.26574373,-0.34188563,-0.12732688,-0.6879463,-0.52125484,-0.17090757,-0.11872974,-0.13837329,-0.004038051,-0.3826134,-0.38280195,-0.059538454,-0.13410828
580,0.66587037,0.28434223,0.5078433,0.48316056,-0.43869823,0.13872012,0.22367081,0.6930617,0.7009899,1.0281607,0.20601313,0.036788683,-0.0002971366,0.023400277,0.011072122
581,1.809713,1.7539251,1.813103,1.7038821,1.5957549,1.2371475,1.0502012,1.1660172,1.4114962,1.7184726,0.6692989,0.8364509,1.0442126,0.23864213,-0.015350573
582,0.27432424,0.58317745,0.8595921,0.53894717,1.8395038,1.7254579,1.4432647,0.77418274,1.213762,1.5120928,1.02991,1.1844109,1.5554652,0.527329,0.046201102
583,-0.5395638,-0.1106139,0.11397366,-0.11638014,-0.14586943,-1.2834003,-0.19523013,-0.19566128,0.26971793,0.065497,0.7993529,0.9432995,0.47434935,0.52019894,0.11343003
584,-0.43397832,-0.1593767,0.08882391,-0.16732492,-0.32577038,0.6800959,-0.04981,-0.21524157,0.28038394,0.13673916,0.49488235,0.2993801,-0.14848089,0.3670691,-0.15773505
585,-0.20960918,0.112251125,0.2277832,0.22740501,0.44091257,0.43935686,0.16901237,0.18231404,0.3712361,0.50642437,0.2597044,0.027742285,0.122748084,0.28462476,-0.023905434
586,-0.09082553,-0.1347504,0.061146345,-0.14472152,0.09199342,-0.05808691,-0.12629303,-0.172092,-0.2533761,-0.2280545,0.07659632,-0.13187489,-0.040856533,0.20436767,0.18975595
587,-0.3679874,-0.22951551,-0.0175744,-0.14757727,-0.43791455,0.06272843,0.11569032,-0.23409334,-0.25244254,-0.35097906,-0.03424476,-0.2857217,-0.0204029,0.08631519,0.18200237
588,-0.24040495,-0.20166463,-0.20004208,-0.12291671,-0.30088606,-0.44276562,-0.3101472,0.059474405,-0.15261364,-0.19005771,-0.14729424,-0.4035848,-0.39932722,-0.025782838,-0.3943097
589,0.33151636,0.37288526,0.25995016,0.34894466,0.11763282,-0.21248329,0.5295101,0.3973307,0.2434628,-0.020468272,-0.03806056,0.011038534,0.048725948,-0.040184677,-0.07624249
590,1.8493075,1.6871727,1.6967313,2.006392,1.1702864,2.731533,2.5490868,0.5469374,1.0811651,0.82501054,0.15279786,0.66357124,0.77907467,0.048173502,0.029908087
591,1.8009142,2.126274,2.29201,2.2471938,3.1258385,1.3692863,2.0876105,1.5520781,1.5340691,1.5372411,0.8682344,1.0620903,1.3348444,0.34584796,-0.21204524
592,0.806651,1.1105852,1.0232415,1.1512084,1.4290323,0.57402253,0.33707902,1.4844551,1.7706776,1.8130891,0.9295236,1.0845776,1.1949276,0.6608315,0.050441787
593,0.12034542,0.09262296,0.06822588,0.12655383,0.34280834,0.420202,0.3817307,1.6014804,1.7056358,1.8503821,0.7843076,0.91386336,0.44887605,0.6756604,0.06448836
594,-0.007237029,0.04913508,0.12488087,0.16772933,0.065338865,0.21595773,0.18365937,0.95667434,1.0584617,1.0166378,0.4352935,0.53674406,0.24884215,0.5457853,0.071678124
595,-0.2931977,-0.11542841,-0.07870166,-0.12276064,0.29478738,0.31576994,0.3586182,0.8148569,0.43200433,0.2596,0.13884403,0.17506558,0.022855498,0.3833673,0.1009501
596,-0.65394807,-0.42303485,-0.5051837,-0.25864762,-0.21709862,-0.5227326,-0.13886407,0.54110456,0.008343875,0.025994666,-0.26558536,-0.30975994,-0.34099457,0.17460823,0.22050509
597,-0.9619057,-0.90876806,-0.79039985,-0.8856917,-0.72176415,-0.9860809,-1.0497755,-0.19979146,-0.55578,-0.66201234,-0.55120105,-0.714548,-0.7186135,-0.05785507,0.11727836
598,-1.07629,-0.9468148,-0.7680081,-1.0907216,-0.90878004,-0.95643556,-0.8955,-0.6338921,-1.0175192,-0.97096837,-0.63123244,-0.85381883,-0.7660888,-0.2423842,-0.42368495
599,-1.1378815,-1.0174128,-0.7503307,-1.1160624,-1.2247677,-0.9573201,-0.9470246,-0.95431197,-1.0058725,-0.9724747,-0.5871861,-0.7881151,-0.63475674,-0.32657826,-0.4696151
600,-1.1686772,-0.96511054,-0.8717498,-1.1400062,-0.5177084,-1.43524,-0.7127234,-0.8765361,-1.0456965,-1.0308895,-0.5574646,-0.7760078,-0.73871994,-0.3553915,-0.4559456
601,-1.1510797,-0.9737449,-0.8932245,-1.1072088,-0.8533669,-0.7993721,-1.5710407,-1.0109037,-0.73004293,-0.96042025,-0.40994084,-0.7694812,-0.7757175,-0.28290617,-0.28744656
602,-1.0674912,-0.83952856,-0.8945191,-1.0653177,-0.49431676,-0.5539322,-0.8822801,-1.0996579,-1.0477207,-0.9711097,-0.21555312,-0.6656265,-0.67522913,-0.17000604,-0.1504001
603,-0.6451493,-0.59418404,-0.5210181,-0.62860227,-0.29871035,-0.61293936,-0.37793162,-0.6451557,-0.75493,-0.6102661,-0.06762709,-0.44031546,-0.4577003,-0.06952757,-0.12929723
604,0.3887085,0.27993354,0.688699,0.59357107,-0.3522037,0.101578504,0.38696155,0.14638892,0.3159262,0.49162924,0.11170967,-0.07420172,-0.12870213,0.027914315,-0.14875348
605,1.8405088,1.5033493,1.535533,1.4999529,0.3747181,0.6864951,0.8378251,0.86574763,0.6446489,0.7049077,0.52493554,0.7174791,0.81588775,0.22613993,-0.0037598088
606,0.49869338,1.0724828,1.0878868,1.0467153,0.73588103,2.2704346,1.4358468,0.8058973,0.9287849,0.9160125,0.96627814,1.1765883,1.5344481,0.53324103,0.022649854
607,-0.2843989,0.24406698,0.11294243,0.11632712,-1.1092556,-0.093449004,0.16677132,0.20464388,0.50906324,0.053398,0.7867724,0.99710613,0.6861335,0.5798633,0.10614952
608,-0.20960918,0.04137837,0.0765653,-0.017485276,0.0072200745,-0.09588202,-0.062459014,-0.029369604,0.033509403,-0.07982218,0.5401594,0.4749008,-0.023616455,0.4477178,0.11450007
609,0.10274784,0.37730816,0.3771708,0.37792248,0.34626973,0.085319005,0.16721542,0.238035,0.29765257,0.61087745,0.31758142,0.23595393,0.32339323,0.38603425,0.084082395
610,0.11154663,0.21292198,0.2967186,0.17974783,0.91234106,0.4721053,0.43111143,0.32465112,-0.023667082,0.048911773,0.21283619,0.17413092,0.25307077,0.3408093,0.1656926
611,-0.029234003,-0.019093797,-0.05489266,0.060862735,0.30993503,-0.126021,-0.055256434,0.35629448,-0.033424735,-0.001435406,0.07119683,-0.00170549,0.17536485,0.2280675,0.16167265
612,0.16433936,0.092822485,0.11668596,0.05486229,-0.37077317,0.32912603,-0.2533027,0.5766721,0.11826394,0.18699248,0.014901541,-0.16232999,-0.12472176,0.10579065,0.055193108
613,0.6702698,0.85154974,0.8254858,0.46034062,0.40850562,0.5936109,0.49367934,0.7588866,0.6814755,0.5049212,0.18213904,0.2497094,0.43243077,0.084818125,-0.12989286
614,1.6249384,1.9290118,2.1079228,2.0315998,1.1612313,1.2194641,1.4368674,1.5474836,1.9141879,1.8637393,0.38963944,0.7367814,1.0443574,0.14234854,0.010366846
615,1.1146086,2.1740654,2.3442206,1.9246399,2.9657578,1.8858597,2.1401563,1.7476076,2.1820421,1.9332093,0.88861835,0.95292836,1.3041811,0.29948026,-0.20410322
616,0.4634982,1.3984323,1.087423,1.1309744,0.7790838,1.2344692,0.30439165,1.4944456,1.6300926,1.4736001,0.8522161,0.84212035,0.79465824,0.44942814,0.069500335
617,-0.20960918,0.29827425,0.24175344,0.051713616,0.20848522,0.13222647,0.3200806,0.97434103,0.68995684,0.84509474,0.65565836,0.5610704,0.31090733,0.40189236,0.069500335
618,-0.49556985,0.22684646,0.051187053,-0.09790982,-0.78224295,0.003937945,0.016730033,0.43987224,-0.02892065,-0.08582673,0.23662655,0.080910236,-0.07577781,0.23991612,-0.0794549
619,-0.52636564,-0.49967983,-0.39941376,-0.5132918,-0.13794224,-0.7479749,-0.06487434,0.0938475,-0.29098895,-0.28006938,-0.13804175,-0.43220124,-0.44297713,0.07181665,0.13043809
620,-0.6583474,-0.59653294,-0.49543136,-0.7249859,-0.75586313,-0.5953801,-0.58715355,-0.40987962,-0.57352096,-0.6579994,-0.40198708,-0.6570321,-0.5223588,-0.05001104,0.16651157
621,-0.7067408,-0.7688986,-0.61727494,-0.826479,-0.3337619,-0.5498188,-0.9417733,-0.7155671,-0.8625031,-0.9107596,-0.5385417,-0.81998914,-0.62173206,-0.1460323,-0.41159964
622,-0.7903293,-0.6794086,-0.49199152,-0.79300505,0.101369925,-0.9286984,-0.66373885,-0.847584,-0.9588621,-0.9743938,-0.518754,-0.7603005,-0.5486035,-0.192354,-0.38546562
623,-0.9795033,-0.6409541,-0.68752164,-0.5673555,-0.33941436,-0.28965297,-0.37751862,-1.0403509,-0.73702365,-1.0262349,-0.51986945,-0.55719954,-0.5054647,-0.18800169,-0.40849447
624,-1.0586923,-1.0554051,-1.100302,-1.0277271,-0.35546422,-1.0650854,-0.85669255,-0.98829687,-0.5605523,-0.9261859,-0.52519345,-0.48916876,-0.6569575,-0.17400762,-0.34342098
625,-1.1114851,-0.9198163,-0.9899039,-1.0325211,-0.5708772,-0.81979173,-0.75675327,-0.9780172,-0.45097536,-0.7754638,-0.35606974,-0.46598813,-0.61505234,-0.08983201,-0.26292068
626,-1.1422808,-0.77680784,-0.6673583,-0.70155436,-0.31371936,-0.36334357,-1.1659912,-0.5185327,-0.674765,-0.65230924,-0.27625114,-0.54253393,-0.57038397,0.046380848,-0.15188608
627,-1.0894881,-0.8503593,-0.73930043,-0.70571953,-0.9954062,-0.87225497,-0.7672113,-0.055965785,-0.53243285,-0.53620887,-0.20872222,-0.5225212,-0.52407557,0.13459381,-0.14784604
628,-0.9223111,-0.6839782,-0.70749426,-0.6986125,-0.41035962,-0.5763158,-0.88122886,-0.0027399175,-0.2644669,-0.29777363,-0.15407045,-0.42738923,-0.46519732,0.13428009,-0.15422672
629,-0.5571614,-0.54005104,-0.36849892,-0.42558306,0.11551214,-0.5619867,-0.15229127,0.075557604,0.07504334,0.25484204,-0.0718192,-0.27688032,-0.3384266,0.14022338,0.011672638
630,-0.21840797,0.067722,0.10297688,0.11015195,0.2485157,0.053684823,0.14685333,0.53095794,0.50645477,0.3792582,0.09864526,0.04084072,-0.0015473738,0.18108198,-0.0031911507
631,0.26112604,0.34902826,0.25270975,0.28448948,0.1383521,0.2741793,0.30066505,0.498691,0.6193897,0.70950705,0.29177177,0.4116704,0.28087014,0.22184625,0.0088167265
632,0.3139188,0.71124923,0.5312816,0.8580662,1.0167575,1.0545421,0.6701368,0.000943806,0.30624276,0.4932081,0.49655777,0.75504035,0.72077346,0.2971992,0.047154054
633,0.55148613,0.61702067,0.28768808,0.9175633,0.6554763,1.1975429,1.0959047,0.012172904,0.38685307,0.4452286,0.5046357,0.8546746,0.70825154,0.37609345,0.10869679
634,0.7934528,0.96792495,1.0500641,1.2304589,0.7263053,1.1619203,1.0325766,0.7175684,1.0319552,1.0756234,0.56817275,0.9010367,0.8202423,0.47344404,0.10584417
635,0.8198492,1.3285654,1.1846445,1.4884847,0.78920424,0.688936,1.4767944,1.3089895,1.6359894,1.5973583,0.6378319,0.93620265,0.99452,0.5925001,0.07299974
636,0.78905344,1.1082673,0.9741811,1.3030858,1.0306289,1.2000117,1.6568539,1.2675409,1.675164,1.2395226,0.65954286,0.8764769,0.903278,0.631758,0.04728952
637,0.57788247,0.9268069,0.91141284,1.1173613,0.61823994,1.2696787,0.99017024,1.3297673,1.6040597,1.2248421,0.6554142,0.77895653,0.7789311,0.58461696,0.029887144
638,0.6218764,0.44523755,0.62661195,0.504682,0.54534775,0.63822997,0.69983244,0.9951261,0.740741,0.7206303,0.557008,0.5785374,0.5334483,0.47070244,0.061951213
639,0.12474481,0.30285773,0.74709356,0.45226577,0.75969607,0.51647174,0.75956947,0.75667226,0.24288154,0.25199187,0.51000845,0.47328004,0.5565369,0.3411453,0.075079255
640,-0.13042009,-0.14135365,0.05381862,-0.04591371,-0.019360326,-0.044918217,0.12115473,0.08740011,-0.28671452,-0.30383345,0.2136643,0.16505983,0.16318846,0.15936656,-0.010276616
641,-0.38558498,-0.314713,-0.2734632,-0.35213965,-0.08033854,-0.34976646,-0.09723083,-0.28234303,-0.37111276,-0.3651397,0.008732572,-0.19847772,-0.2012611,-0.03527245,0.005219735
642,-0.4515759,-0.34179878,-0.37806374,-0.4496826,0.024172358,-0.56021774,-0.16063723,-0.22969115,-0.13197976,-0.13919002,-0.18377872,-0.3894514,-0.25804904,-0.1388365,-0.4613214
643,-0.5395638,-0.5193333,-0.44436264,-0.58296424,-0.16792858,-0.26449606,-0.4110502,-0.07211162,-0.16103524,-0.2194548,-0.29173136,-0.49663854,-0.3333941,-0.18099505,-0.44104272
644,-0.530765,-0.52470464,-0.45486158,-0.693074,-0.3948873,-0.6481112,-0.3011167,-0.23905924,-0.4604538,-0.3183434,-0.351224,-0.4990604,-0.35417625,-0.18322116,-0.41648346
645,-0.7331372,-0.52228254,-0.53963614,-0.64467984,-0.48192185,-0.2661893,-0.29539067,-0.456278,-0.6827058,-0.46675807,-0.30977124,-0.48553732,-0.3583048,-0.15349856,-0.37592107
646,-0.4559753,-0.6549671,-0.8459422,-0.7479927,-0.3688963,-0.7352617,-0.3867642,-0.7389329,-0.8893283,-0.86281884,-0.3087414,-0.47981557,-0.45646834,-0.118463576,-0.27282393
647,-1.0190978,-0.33930603,-0.38225234,-0.13915308,0.00062767416,0.1516887,0.05011262,-0.21578862,-0.40470815,-0.4072502,-0.16760187,-0.21500738,-0.20635357,-0.04567954,-0.26713577
648,-1.1334821,-0.82058895,-1.1081531,-0.94979435,-0.6929915,-0.31300384,-0.43180695,-0.91215515,-0.46598428,-0.71809375,-0.33112204,-0.36721435,-0.5992722,-0.03281638,-0.18839559
649,-1.1422808,-0.81754255,-0.7275954,-0.9573532,-0.24896732,-1.2646999,-0.48087725,-0.6336081,-0.4630993,-0.5686487,-0.24088292,-0.48401526,-0.6199658,0.0054557323,-0.16338155
650,-1.1598785,-0.7554782,-0.64304805,-0.575905,-0.38835308,-0.5979439,-1.0107557,-0.4654516,-0.5801677,-0.5844949,-0.24899708,-0.49702802,-0.5060385,0.10129918,-0.14703704
651,-1.1114851,-0.9684906,-0.7918792,-0.9159855,-0.7926352,-1.1651701,-1.2587665,0.06083044,-0.48458427,-0.44561845,-0.22697969,-0.61188877,-0.5149854,0.14853662,-0.14918631
652,-0.9619057,-0.63259435,-0.6669341,-0.6844634,-1.2249544,-0.92158985,-1.0465683,-0.07808679,-0.07034385,-0.090062566,-0.18244253,-0.49040845,-0.4959486,0.12836951,-0.1573142
653,-0.52636564,-0.6437152,-0.48844898,-0.6542079,-0.51920986,-0.41740975,-0.61182505,-0.023408521,-0.2282691,-0.16019356,-0.1116807,-0.3618955,-0.41814882,0.12310095,0.014215492
654,-0.22720677,0.129643,0.19894493,0.21459456,-0.36555374,0.08386413,0.24931762,0.5244468,0.6626589,0.8258979,0.10667172,0.043820057,0.019133419,0.1567125,-0.03783653
655,0.40190667,0.45293215,0.116323896,0.14720915,0.46511048,1.0805501,0.18866876,0.43591934,0.42208183,0.19596088,0.3036977,0.4729384,0.32588115,0.21073273,0.057086136
656,0.77585524,0.9424393,0.99968815,1.0777044,0.4842315,0.420248,0.7993407,-0.016311828,0.33895826,0.3259416,0.5676723,0.8118487,0.81382036,0.2936856,0.035756864
657,1.0354196,1.0086434,0.78429234,1.1996732,1.2311349,1.5443864,0.85067534,0.05272558,0.51903075,0.6745862,0.6586876,1.0099229,1.039036,0.44091094,0.10964972
658,0.9870262,1.1285837,1.0463184,1.4109901,1.181119,0.94672674,1.6004028,0.5522368,0.96636397,0.93007493,0.73057306,1.0688416,1.0761731,0.57353365,0.10545264
659,1.0574166,0.99206126,1.0225214,1.2928525,0.69747794,0.85546255,1.1424545,1.0166402,1.3719175,1.3064868,0.74539244,1.0411532,1.0010961,0.67283124,0.07547178
660,0.7934528,1.0502352,1.0474418,1.1304879,1.0211923,1.2582765,1.2514967,0.9837445,1.1188371,0.6554184,0.752677,0.96061295,0.97062486,0.72094923,0.045917653
661,0.7318613,0.67924106,0.5856571,0.9552979,0.9030954,0.6079761,1.3568419,0.9281634,1.3407857,0.6247063,0.64463603,0.78010714,0.6736236,0.6448219,0.023005959
662,0.25672665,0.26458332,0.6828871,0.60536903,0.6305594,0.87539995,0.7607314,0.83561504,0.9484063,0.38684756,0.5574475,0.5624936,0.4868567,0.4999709,0.067684814
663,-0.13921887,-0.07215631,0.07867083,-0.014840886,-0.07505277,0.7171453,0.21789241,0.13221316,-0.09089917,-0.22533976,0.24321267,0.18576449,0.15366326,0.28894916,0.07393192
664,-0.18321282,-0.24316837,-0.20743297,-0.2506466,0.10101828,-0.69871,0.009922817,-0.29191244,-0.52030104,-0.33245495,-0.05334951,-0.22225812,-0.20802596,0.047622472,0.033818834
665,-0.56156075,-0.18510994,-0.19261234,-0.33586973,0.16717261,-0.27584252,-0.12382551,-0.35142106,-0.24796236,-0.28944167,-0.21650259,-0.33274764,-0.15700543,-0.13846505,-0.5610119
666,-0.79912806,-0.66894907,-0.63870275,-0.7266701,-0.40404174,-0.728675,-0.35035905,-0.35092035,-0.26191634,-0.3123622,-0.4058901,-0.55645984,-0.46079838,-0.2603366,-0.51104647
667,-0.8343232,-0.809863,-0.75064695,-1.0250579,-0.21952519,-0.596949,-0.89932334,-0.70129585,-0.48972845,-0.730681,-0.47443354,-0.7090448,-0.57761455,-0.30306807,-0.47557968
668,-0.9487075,-0.78564954,-0.70362926,-0.9632419,-0.8002066,-0.82887495,-1.1451318,-0.9766948,-0.8922675,-1.0098704,-0.46959424,-0.69361126,-0.5473722,-0.2669155,-0.4277301
669,-1.0806893,-0.92880714,-0.88088274,-1.0606347,-1.2533772,-0.9959773,-0.8922851,-1.163588,-1.2807231,-1.0567391,-0.43066537,-0.71290356,-0.60641783,-0.22133261,-0.31040537
670,-1.1466802,-0.9407116,-1.0470991,-1.0303172,-1.0664778,-0.4757205,-0.8925719,-1.071129,-1.039108,-0.9612528,-0.35674405,-0.663261,-0.60021,-0.15814823,-0.24925976
671,-1.1554791,-0.97061276,-1.1152238,-1.05735,-1.2628076,-1.2661227,-0.70528626,-0.9040099,-0.75112325,-1.028261,-0.32057053,-0.6664255,-0.7127203,-0.09692061,-0.18185572
