,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
553,-1.1169199,-0.5924514,-0.34506077,-0.5481394,-0.08101996,-0.9341223,-0.5742197,-0.18686622,-0.26254445,-0.2882632,-0.46508795,-0.6123563,-0.45096612,-0.36453807,-0.026290115
554,-1.0183555,-0.59045273,-0.27631855,-0.43439555,-0.93082476,-0.30073202,-0.47756812,-0.1851426,-0.2235422,-0.1663525,-0.43291318,-0.58808315,-0.43188888,-0.34756944,-0.0049524494
555,-0.54109603,-0.3643221,-0.00041373074,-0.12704892,-0.10418677,-0.6405868,-0.73093426,-0.011363737,0.023170069,0.07201567,-0.3836352,-0.5156158,-0.37670434,-0.30120474,-0.017338216
556,0.5898013,0.10151956,0.2683574,0.10913414,-0.42543733,-0.13884723,0.6406119,0.11236102,0.22360219,0.28699884,-0.26647395,-0.3111496,-0.19734962,-0.21899675,-0.040090144
557,2.0475175,0.41407636,0.53124595,0.45879093,0.1815343,0.8719651,0.21987207,0.41568947,0.34588802,0.37978286,-0.025451094,0.13737783,0.19360082,-0.08445505,0.089637965
558,0.30967078,0.38960308,0.6796225,0.7844211,1.5150203,1.6340725,1.8752624,0.51258177,0.5135252,0.53703773,0.30859745,0.4952274,0.66367286,0.09683135,0.010291573
559,-0.38028035,0.027862169,0.34318823,0.2181073,0.6888445,1.2819929,1.2908589,0.368681,0.38686293,0.23999724,0.4717859,0.6938884,0.7259815,0.28207266,-0.086642295
560,-0.35434234,-0.00024767965,0.06311186,0.20054118,0.029211514,0.7507772,0.12094142,0.30418184,0.245077,0.35511422,0.4624107,0.6195754,0.4861976,0.3816005,0.26176888
561,-0.12090023,-0.1958304,-0.24442883,-0.09830927,0.15457927,0.19401464,0.22627243,0.014715895,-0.04492284,0.07604809,0.25953126,0.23487043,0.2030925,0.27911854,0.33056986
562,-0.15202585,-0.20945562,-0.077176526,0.017995918,0.13582669,-0.52715516,-0.13383654,0.0011979938,-0.1734319,0.061592303,0.12570083,0.04878617,0.06333031,0.069760755,0.23855825
563,-0.21427707,-0.31503162,-0.03976436,-0.061603397,0.17217003,-0.30945423,-0.03904653,-0.13884386,-0.06427889,-0.09003915,-0.026603587,-0.027354904,0.05328002,-0.017144084,0.17131688
564,-0.12090023,-0.23421052,-0.1169609,-0.059943393,-0.41224533,-0.4633945,0.07674102,-0.23743847,0.012918487,0.014895964,-0.12403384,-0.1874436,-0.022069052,-0.071660995,0.11837052
565,0.79211783,-0.20011002,-0.11380975,0.0040947404,0.00539127,-0.25060236,-0.042045657,-0.362461,-0.24846692,-0.033846386,-0.31945115,-0.23628917,-0.16658008,-0.1970509,0.098155424
566,2.4054623,0.11818171,0.10266012,0.18661718,-0.07897763,-0.34188876,0.1024968,-0.26778468,-0.30317408,-0.05627373,-0.25976366,-0.2087631,-0.09222332,-0.31626517,-0.11932443
567,1.7414491,0.062430553,0.33620083,0.26322412,0.8167583,1.1453413,1.0765096,-0.23990944,-0.3421694,-0.079998896,-0.010347794,-0.14695354,0.20993038,-0.20559981,-0.22729519
568,0.84399384,0.18063155,0.45465612,0.20845386,0.56182486,0.08959332,0.6021875,0.116099395,0.118965164,0.1570243,0.22572498,0.19387665,0.4323069,0.064014226,-0.16799775
569,0.20073113,0.2655445,0.20279245,0.18197195,0.3685084,0.8011762,0.24947643,0.28712156,0.22612102,-0.002810672,0.41160756,0.39781344,0.45511854,0.40027976,0.16577443
570,-0.20908947,0.2004053,0.33835715,0.11069913,0.3125481,0.08285691,0.016244855,0.059087068,0.27009416,0.0059631243,0.30479112,0.16335869,0.23254435,0.37178016,0.4584585
571,-0.38028035,-0.11146379,0.0570549,-0.05270586,-0.024944916,-0.08247881,-0.36033425,0.008697577,0.11754598,-0.00050406903,0.14946216,-0.26822746,-0.16803527,0.036577538,0.3528473
572,-0.6552233,-0.16062886,-0.1337068,-0.24812324,-0.20815842,-0.19008079,-0.3845587,-0.0004151687,-0.0026877671,0.23646004,-0.08368839,-0.45083857,-0.4193496,-0.19378138,0.28043437
573,-0.8731026,-0.410512,-0.28602427,-0.41605428,-0.48649442,-0.29087266,-0.45087117,-0.25087824,-0.275743,0.04811749,-0.27786842,-0.60637766,-0.5071333,-0.29383194,0.11739837
574,-1.0287306,-0.5023379,-0.4376946,-0.519288,-0.35474855,-0.2819752,-0.6594685,-0.62450427,-0.3449461,-0.30210793,-0.63879454,-0.69469726,-0.6688617,-0.48663935,0.113805205
575,-1.090982,-0.651228,-0.62097543,-0.46650246,-0.7920877,-0.9322166,-0.38976732,-0.6980279,-0.7464554,-0.68999636,-0.8284126,-0.83770394,-0.8393238,-0.7154606,0.058547217
576,-1.090982,-1.0379019,-0.8834345,-0.7137047,-1.1318799,-0.87030166,-1.2568532,-0.93260103,-1.0561694,-0.9659705,-0.8768461,-0.94738674,-0.9481959,-0.823712,-0.0010604784
577,-1.1013571,-1.0824137,-1.0353578,-0.9592746,-1.0235958,-0.8340374,-0.92875105,-0.9617246,-1.0638156,-1.0569756,-0.86790097,-0.97382396,-0.9516278,-0.76343215,0.060541764
578,-0.94054145,-0.94181937,-0.6878432,-0.5727672,-0.55264956,-1.3424399,-0.7964246,-0.5723668,-0.6973804,-0.83567345,-0.77952075,-0.8642693,-0.7847734,-0.54338133,0.080909
579,-0.38546795,-0.7664357,-0.3757606,-0.23504536,-0.9345111,-0.3996428,-0.62547624,-0.49535677,-0.59856164,-0.655698,-0.6452603,-0.72338,-0.63277286,-0.39251527,0.097305864
580,1.0048095,-0.47973475,0.025927924,0.08378197,-0.68848115,-0.42517194,-0.20423411,-0.09139956,-0.008193895,-0.033634923,-0.38756305,-0.5313783,-0.46301687,-0.34354252,0.15909538
581,2.3224607,0.091241516,0.11520918,0.30067793,0.6941816,0.76676244,0.20195511,0.04430958,0.29426646,0.22501181,-0.053500995,-0.20190622,-0.0123947635,-0.2443128,-0.38336515
582,0.46529886,0.33675447,0.53831357,0.6892656,0.88511646,0.8636193,0.84310997,0.29588243,0.38904774,0.30612552,0.35235146,0.17622268,0.5923699,0.007075429,-0.35276806
583,-0.4529068,0.22972676,0.5062598,0.3976258,1.2968978,1.1176246,1.0616957,0.5135441,0.6482362,0.60111105,0.5398912,0.5453527,0.70317554,0.26792872,-0.32698667
584,-0.33359194,0.06549186,0.13144386,0.22228001,0.14466265,0.41848,0.2752562,0.3943402,0.6319532,0.5390158,0.47242582,0.510146,0.4031865,0.3868869,0.38070342
585,-0.11571263,0.0055858344,0.0762917,0.14852183,0.09983514,0.34673074,-0.08891421,0.060978837,0.016272686,0.12723273,0.24478556,0.12134575,0.08546983,0.27591753,0.38225278
586,-0.11052502,-0.19766214,0.019235149,0.098682344,0.041584715,-0.1770351,0.041698735,-0.031152472,-0.08931942,-0.005299881,0.08490263,-0.05331091,-0.04803305,0.065529004,0.26530546
587,-0.34396714,-0.23897436,-0.056220457,-0.066060625,0.27794158,0.21997336,-0.21863556,-0.2526274,0.0885092,-0.04392086,-0.06785557,-0.07400069,-0.030926399,-0.0032205582,0.21523325
588,-0.21427707,-0.33034664,-0.1300898,-0.12903912,-0.422162,-0.04273366,0.07871165,-0.17675567,0.115039706,-0.014142215,-0.18030964,-0.2614607,-0.13633063,-0.0523339,0.09476398
589,0.48086166,-0.21408546,-0.20725115,-0.03673318,-0.1440266,0.047696095,0.11255816,-0.43285176,-0.09498924,-0.026384316,-0.39186907,-0.30409792,-0.3036542,-0.23074825,0.071078226
590,2.239459,-0.08245239,-0.0060233623,0.076291025,-0.020947844,-0.3376421,-0.022703152,-0.2933918,-0.27315262,-0.14706914,-0.35671777,-0.36295715,-0.28059232,-0.45012546,0.04266631
591,2.1149564,0.038737155,0.25184315,0.23797558,0.080095425,-0.30586746,0.47012278,-0.2760295,-0.19872786,-0.114392936,-0.082670934,-0.24889305,0.08619101,-0.42230427,-0.26562968
592,1.0566856,0.09065393,0.41115898,0.3518712,1.2464736,0.88636965,1.0229357,-0.14366525,-0.03108909,-0.038446262,0.23891975,0.14680442,0.48575503,-0.12557451,-0.17666726
593,0.30967078,0.44092575,0.4340244,0.56484836,0.3858251,0.5175645,0.24504271,0.26739857,0.1761405,0.22922924,0.4975241,0.4660939,0.6240512,0.24324149,0.15101157
594,0.09179148,0.11691699,0.15865992,0.16583396,-0.0018525459,0.6591043,0.38873252,-0.12395314,-0.1438024,-0.1265974,0.40706667,0.25517592,0.40903455,0.23718444,0.5036961
595,-0.23502748,-0.0399599,-0.030095205,0.11471632,0.019378334,-0.0352013,0.27195692,-0.0127808675,-0.18289882,0.0278906,0.28599542,-0.13019872,0.021716192,-0.09105329,0.3826083
596,-0.56184644,-0.21581694,-0.17212088,-0.09387894,0.34331387,-0.5057103,-0.34787384,-0.07926742,-0.09811601,0.1978987,0.044365406,-0.34475377,-0.24270423,-0.24144849,0.2765793
597,-0.9353538,-0.32521248,-0.20379518,-0.23625754,-0.11043943,-0.1546382,-0.33209246,-0.17051181,-0.2922889,0.10672498,-0.12449987,-0.4823501,-0.3758707,-0.18508853,0.16508336
598,-1.0442935,-0.42142546,-0.4361034,-0.4138153,-0.61855364,-0.26898706,-0.6277509,-0.4603614,-0.3952155,-0.22595148,-0.4476393,-0.6156286,-0.56676805,-0.23897576,0.10339266
599,-1.1065447,-0.52952427,-0.5684108,-0.41506168,-0.57335,-0.5888504,-0.6914903,-0.7689161,-0.59392154,-0.55569196,-0.7570094,-0.7808153,-0.8145661,-0.4615934,0.08697379
600,-1.1272951,-0.9067179,-0.71688926,-0.60984135,-0.8595701,-1.087194,-1.094621,-0.8505832,-0.77929527,-0.86015725,-0.88471526,-0.9292753,-0.9796644,-0.61937904,-0.023782901
601,-1.1117324,-1.0406986,-0.9548901,-1.0710698,-1.0126474,-0.9848334,-1.1914179,-1.0222237,-0.8974686,-1.1237069,-0.9270182,-1.0137461,-1.0852127,-0.5848342,0.047499567
602,-1.0131679,-0.8898418,-0.5702259,-0.7464782,-0.5554519,-0.7610201,-0.8482236,-0.53489524,-0.609132,-0.92437947,-0.8954788,-0.97306347,-1.0060805,-0.35596457,0.08700442
603,-0.5203456,-0.74816483,-0.26412672,-0.20922409,-0.5592663,-0.8982154,-0.6170479,-0.41887107,-0.42271173,-0.5843132,-0.8086652,-0.8457876,-0.82061654,-0.25156772,0.0924241
604,0.66761535,-0.543588,0.030757077,-0.03447842,-0.44789892,-0.3092039,-0.38656217,-0.24769428,-0.09324507,-0.1418391,-0.5879733,-0.66894466,-0.63206786,-0.3028682,0.16047034
605,2.2602093,-0.04362472,0.198039,0.22537346,-0.07199745,-0.08721754,0.64825845,-0.106355734,0.2036189,0.09886399,-0.23294504,-0.35021424,-0.21215978,-0.35699472,0.15591313
606,0.69874096,0.2535676,0.4613396,0.54652804,0.49409705,0.87225276,1.5336361,0.18072745,0.2522351,0.34610134,0.2192847,0.014753468,0.435098,-0.21076465,-0.42258322
607,-0.19352666,0.17244211,0.5327601,0.2947359,1.3185543,1.5378054,1.0611585,0.5741789,0.5337462,0.47260976,0.49693727,0.47814792,0.67019045,-0.00708583,-0.37019134
608,-0.21427707,0.19329864,0.24940938,0.31013766,0.52355355,0.32630923,0.05652183,0.56509584,0.63240355,0.5300318,0.53705347,0.5409893,0.47675204,0.15002257,-0.22402602
609,0.10216668,0.14598152,0.11242509,0.12609445,0.36503774,0.3690534,0.43068966,0.22069919,0.13754912,0.105943136,0.32475865,0.25863826,0.2208393,0.14069417,0.40269485
610,0.050290655,0.0092886835,0.04705307,0.064880736,-0.3227917,-0.05097249,0.072756864,0.19035882,0.0021978617,-0.026099734,0.17259863,0.14361179,0.022593535,0.08236626,0.3022249
611,-0.11052502,-0.040312946,0.006704718,-0.10078596,-0.0075238794,0.21314594,-0.1461752,-0.018555038,0.08328359,0.027659442,0.016571417,0.1301654,0.02839844,0.04481262,0.23907565
612,0.17998073,-0.05371683,0.07115584,-0.13564461,-0.08100599,0.0018913262,0.16483144,0.085323215,0.24222569,0.14557585,-0.09487535,-0.083261296,-0.079251535,-0.022912562,0.10707168
613,0.79211783,0.04585985,0.12911169,0.044989824,0.014671177,-0.03177883,-0.0048973383,-0.1729154,0.054351196,0.10007366,-0.32992333,-0.16458522,-0.2133121,-0.120977975,0.11582495
614,1.8711392,0.035222717,0.2525439,0.26725838,0.21004318,0.26400518,0.033774488,-0.07879955,-0.05348051,0.026018929,-0.33922017,-0.23807493,-0.15349501,-0.23957509,-0.09558575
615,1.3990673,0.1065438,0.39377975,0.28218192,0.13165018,0.22856364,0.33361214,0.035814486,-0.046967596,0.260144,-0.14430349,-0.19145748,0.105994344,-0.2909927,-0.24198124
616,0.6001765,0.020590879,0.33856022,0.18236211,0.454055,0.48671636,0.44140565,-0.042132743,-0.013670847,-0.0034659877,0.08576884,0.09752569,0.3541187,-0.22821677,-0.15675052
617,-0.0690242,0.32171378,0.23510194,0.2544267,0.45195705,0.13185365,0.24373895,0.18009272,0.040120915,0.2834509,0.29462707,0.2807039,0.3747427,0.0034837872,0.12250422
618,-0.4529068,0.17432937,0.12686372,0.14760761,-0.41605842,0.3627191,0.07052566,-0.012323394,0.07211575,-0.034598246,0.22061135,0.0060352907,0.13443847,0.0038059354,0.39702347
619,-0.4425316,-0.2726939,-0.08812776,-0.0015442278,-0.16785634,-0.32364008,-0.45975178,-0.046240814,-0.09144347,0.09265663,0.083576806,-0.39150912,-0.25574952,-0.24871424,0.36453438
620,-0.58259684,-0.36327583,-0.2511412,-0.21324655,-0.6904171,-0.50797933,-0.4870933,-0.26899716,-0.13184401,0.073751114,-0.11448906,-0.51513237,-0.4505934,-0.40807086,0.1885193
621,-0.6292853,-0.5862193,-0.35112214,-0.2997022,-0.5971555,-0.46149063,-0.59297234,-0.6157937,-0.27088314,-0.14941713,-0.29042548,-0.5751263,-0.523546,-0.3627298,0.081752375
622,-0.7122869,-0.54756635,-0.41075712,-0.32782677,-0.62042433,-0.4306641,-0.40271464,-0.6720216,-0.5014523,-0.37754017,-0.56434196,-0.62440777,-0.6221156,-0.34265697,0.116501905
623,-0.9561042,-0.77519995,-0.56364965,-0.48450813,-0.8622398,-0.5901987,-0.9015895,-0.85372496,-0.9104882,-0.74138093,-0.7039779,-0.73688644,-0.75177383,-0.38512197,0.09863617
624,-1.0287306,-0.9249143,-0.800419,-0.8942328,-0.95612276,-0.8956168,-0.8427626,-1.1147077,-1.0433261,-1.0823367,-0.7686735,-0.86674803,-0.86616427,-0.40229553,0.023940533
625,-1.1013571,-0.9183848,-0.97875136,-1.0081898,-0.53538346,-1.4081203,-1.0040165,-1.0784445,-0.9012609,-1.2156892,-0.79307765,-0.9072747,-0.9437607,-0.32571763,0.09036985
626,-1.1013571,-0.8469457,-0.7114527,-0.8118037,-0.92965823,-0.9676474,-0.9061947,-0.8702486,-0.8316148,-1.0144808,-0.7619129,-0.880399,-0.86732846,-0.17680094,0.07846828
627,-1.0546687,-0.8913153,-0.5063527,-0.6161043,-0.72149485,-1.0736595,-0.8866618,-0.52474374,-0.56765556,-0.7561193,-0.7128839,-0.8243559,-0.76825804,-0.16897517,0.105342515
628,-0.841977,-0.7801857,-0.49082834,-0.47680464,-0.37869292,-0.93167126,-0.87865174,-0.517691,-0.28128475,-0.4073146,-0.628586,-0.80082816,-0.67094684,-0.27469426,0.1351913
629,-0.4580944,-0.5586411,-0.29392833,-0.35939962,-0.59051126,-0.23311043,-0.64056957,-0.123022296,-0.25168902,-0.11831181,-0.52091855,-0.7616496,-0.5270726,-0.36490032,-0.027288929
630,-0.16758865,-0.22241518,-0.08793126,-0.1374252,-0.100789085,-0.4663311,-0.49793473,0.14727947,-0.112100616,-0.02870363,-0.37568638,-0.54179335,-0.35490924,-0.3942759,-0.107461005
631,0.20591873,0.10746973,-0.084070414,-0.028141046,0.16197808,0.41571286,0.09067609,0.19293264,0.19178836,-0.06328513,-0.15842995,-0.28285384,-0.105691686,-0.3772041,-0.1208868
632,0.33042118,0.3400187,0.32242167,0.27485666,0.45471358,0.4530011,0.44554466,0.36850604,0.32235104,0.21920212,0.07787237,0.08629965,0.1476194,-0.28704962,-0.06791262
633,0.5171749,0.5053197,0.5986411,0.5677628,0.7430275,0.59182537,0.4469524,0.5703624,0.47733313,0.4743054,0.23337296,0.33940452,0.35586607,-0.13151929,-0.028162714
634,0.61573935,0.5642053,0.6298154,0.49788684,0.55779994,0.7054077,0.6490238,0.41763973,0.375211,0.57300663,0.30642682,0.5023922,0.40707707,0.048529908,-0.02422956
635,0.51198727,0.28979525,0.47863305,0.32595697,0.8420195,0.68632317,0.6576747,0.51526695,0.4094618,0.31826693,0.29324147,0.56166744,0.4363646,0.14183044,0.27531645
636,0.57423854,0.17833951,0.3683805,0.19402118,0.3761556,0.29264286,0.32719067,0.38806072,0.37063473,0.2126879,0.22745363,0.4777699,0.3456297,0.1250928,0.2672748
637,0.37192202,0.16163045,0.3830409,0.19862983,0.057798006,-0.03651898,0.16376689,0.26556104,0.4238208,0.24886474,0.11722,0.37953472,0.2534883,0.18032283,0.23387225
638,0.40304762,0.059565686,0.2729776,0.09367085,0.14154506,0.062243592,0.16074055,0.11217328,0.40285534,0.18078937,0.039471194,0.25066653,0.18128785,0.25766987,0.20150484
639,0.09697908,0.052239157,0.30624503,0.06364955,0.13553523,-0.057504106,-0.13384193,-0.009759016,0.081775576,0.17048761,0.00028904597,0.1476059,0.10618691,0.17499116,0.11487177
640,-0.017148176,-0.2838003,-0.010299742,-0.1337558,-0.02184084,-0.4173763,-0.11301053,-0.07063853,-0.11156514,-0.0077115595,-0.057802618,-0.03729873,-0.0023804605,-0.073852226,0.050731376
641,-0.32321674,-0.17159222,-0.19026925,-0.13426022,-0.24795854,-0.013167564,-0.19836733,-0.2101368,-0.29619056,-0.072406605,-0.086367205,-0.22029713,-0.1473327,-0.2586927,-0.009458376
642,-0.4425316,-0.24225056,-0.1743681,-0.23688857,-0.13792542,-0.35705522,-0.39378145,-0.08310192,-0.30674863,-0.058979094,-0.19739795,-0.3977277,-0.3414182,-0.34417957,-0.016463263
643,-0.4529068,-0.43612522,-0.4037751,-0.4152426,-0.2908777,-0.5981856,-0.577881,-0.23653296,-0.41824728,-0.18009983,-0.29821962,-0.5372353,-0.48379207,-0.3458711,0.111580305
644,-0.4529068,-0.64488953,-0.47180092,-0.4134284,-0.68013674,-0.5790308,-0.8289138,-0.36642185,-0.47276306,-0.31659013,-0.40419954,-0.5753233,-0.55702674,-0.35810828,0.111580305
645,-0.6396605,-0.66835386,-0.5399392,-0.43048352,-0.9718291,-0.8190191,-0.7076632,-0.46083233,-0.5908156,-0.4458809,-0.4341773,-0.6078658,-0.5548815,-0.41951796,0.111580305
646,-0.42178118,-0.8842372,-0.78422844,-0.76098996,-0.6058382,-0.68424356,-0.6920294,-0.54840046,-0.701484,-0.6529957,-0.4819708,-0.66152424,-0.5958193,-0.43790233,0.111580305
647,-0.98204225,-0.84658796,-0.71320206,-0.6797984,-0.6148354,-0.4955681,-0.7668856,-0.7538574,-0.7743568,-0.78636837,-0.4715867,-0.66662425,-0.5935578,-0.37757063,0.111580305
648,-1.090982,-1.0295573,-0.9539899,-0.93136334,-0.40977538,-0.63292897,-0.6516274,-0.95293087,-0.92581123,-1.0409429,-0.5485545,-0.783728,-0.62356704,-0.30688685,0.111580305
649,-1.1065447,-0.9494407,-0.9247338,-0.97201806,-0.91006184,-0.9511122,-1.0003262,-0.92356104,-0.9835816,-1.0213779,-0.58674806,-0.80225635,-0.7045645,-0.26496315,0.11260434
650,-1.1169199,-0.92210895,-0.7639601,-0.81217396,-1.1092805,-0.71245015,-0.74760944,-0.87429565,-0.893656,-0.8735889,-0.63857335,-0.8461629,-0.7410522,-0.21360585,0.11524328
651,-1.0702314,-0.80808824,-0.5688377,-0.73103666,-0.78333133,-0.81578594,-1.2332112,-0.8463623,-0.8116856,-0.7089389,-0.66262174,-0.87109625,-0.6892307,-0.2375325,0.11849901
652,-0.94054145,-0.7162371,-0.44846457,-0.5774577,-0.44871765,-0.5929014,-0.7856514,-0.6251582,-0.6245058,-0.5791402,-0.67152816,-0.841178,-0.6412631,-0.27209365,0.118309475
653,-0.54628366,-0.5675246,-0.14457993,-0.20603715,-0.6303168,-0.50198364,-1.0170153,-0.4265416,-0.358307,-0.2500627,-0.572856,-0.7687141,-0.519542,-0.31448185,-0.041932162
654,-0.3076539,-0.1981534,-0.0022129714,-0.026525738,-0.23724663,0.0059583,-0.24107108,-0.02208922,-0.08723293,-0.022528231,-0.43804497,-0.5466686,-0.37639803,-0.3235881,-0.03538686
655,0.345984,0.1101756,-0.038849235,-0.11464994,0.14092125,0.18448335,0.35085568,0.13037086,0.09944254,-0.0919863,-0.22411583,-0.30670807,-0.1680188,-0.32831907,-0.09093587
656,0.47048646,0.22304353,0.2847759,0.20150067,0.39508373,0.32094935,0.10122573,0.41542953,0.07005738,0.14760761,0.04254011,0.07488299,0.12635674,-0.25757998,-0.0023563914
657,0.6935534,0.5255268,0.49309754,0.48658833,0.3297814,0.43964493,0.77830136,0.600078,0.25123364,0.23499212,0.21817653,0.35598394,0.36390483,-0.15283912,-0.07797986
658,0.78174263,0.5606881,0.5532222,0.48991612,0.9444917,1.123936,1.1477824,0.600838,0.375278,0.5294042,0.3214721,0.5347253,0.4646876,0.019946188,-0.0518359
659,0.724679,0.4219853,0.51912713,0.4343764,0.6082546,0.53445345,0.34745356,0.4949415,0.44017458,0.2873786,0.33629853,0.61641365,0.51443106,0.13412285,0.31753892
660,0.41342282,0.20997483,0.27623376,0.1369092,0.23071189,0.12353411,0.8494577,0.4070095,0.32978916,0.20321652,0.27526718,0.52810335,0.455486,0.13251895,0.3054106
661,0.49642447,0.067343555,0.32275057,0.11591966,0.08462544,0.052114394,0.15189135,0.24427447,0.2951219,0.21524884,0.1440811,0.39726794,0.2745387,0.16597635,0.24718113
662,0.25779477,0.1118933,0.31865892,0.2146219,0.5155046,0.28918692,0.1468224,0.08442676,0.315673,0.2163398,0.090060174,0.2710076,0.219315,0.23885235,0.21155399
663,-0.074211806,0.048719652,0.25227404,0.049574755,0.061742812,-0.23290822,-0.008705833,-0.032459557,0.22179134,0.1176355,0.027903773,0.11646929,0.1256796,0.17055628,0.1639445
664,-0.08977461,-0.16640875,0.021549374,-0.14418344,-0.21305272,-0.1324334,-0.12817205,-0.16268381,0.036898203,-0.0033201799,-0.051432718,-0.080419205,-0.032296687,-0.036489993,0.043256253
665,-0.4477192,-0.22829142,-0.07221617,-0.07994097,-0.25656745,-0.36033547,-0.24245259,-0.2186403,-0.17129424,-0.12529014,-0.1373354,-0.256045,-0.2312608,-0.17493284,-0.032763675
666,-0.77453816,-0.32010308,-0.20160694,-0.27338687,-0.26316708,-0.41096893,-0.26298156,-0.18832704,-0.2646197,-0.06922144,-0.28801307,-0.4540801,-0.44123602,-0.2627519,-0.040465415
667,-0.81085134,-0.6199607,-0.5311896,-0.5147721,-0.5801454,-0.5187111,-0.62514734,-0.4217137,-0.41567588,-0.22328578,-0.4441217,-0.61318016,-0.61375517,-0.29064682,0.111580305
668,-0.93016624,-0.8341529,-0.6486324,-0.5631481,-0.5149431,-0.4659666,-1.0252628,-0.5695975,-0.62638074,-0.52601874,-0.53630245,-0.68425846,-0.70206624,-0.34107858,0.111580305
669,-1.0391059,-0.91345394,-0.7961846,-0.7032737,-0.9627878,-0.92054355,-1.0438961,-0.80305743,-0.8609264,-0.7956501,-0.6000412,-0.7820678,-0.7112027,-0.41908363,0.111580305
670,-1.1013571,-1.0803305,-0.99652165,-0.8861696,-1.232181,-1.0368605,-0.9964813,-0.92158705,-1.0836241,-1.0029151,-0.64077485,-0.81713265,-0.7456121,-0.46781278,0.111580305
671,-1.1221075,-1.0871611,-1.0538759,-0.91089404,-0.8548686,-0.9483975,-0.9794446,-0.9777381,-1.102905,-1.0405188,-0.6539721,-0.8767209,-0.7248408,-0.45005882,0.11357139
