,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
386,1.4910438,0.41674215,0.124943525,0.30852,-0.9643206,-1.0678108,-0.4394131,-0.16971216,-0.048423976,-0.31691062,-0.6405677,0.12679021,0.0699518,-0.11672413,-0.15444294,-0.8525447,0.41674215,0.41674215,0.41674215,0.41674215,0.41674215,0.41674215
387,1.4801846,0.42451447,0.116460174,0.32620102,0.16348615,0.45717525,-0.5675339,-0.012617327,-0.018522924,-0.27779812,-0.64166516,0.12228827,0.06513493,-0.11527923,-0.15634649,0.3954561,0.42451447,0.42451447,0.42451447,0.42451447,0.42451447,0.42451447
388,1.4550581,0.4229123,0.11441156,0.32205984,-0.25195384,0.8327995,-0.37187266,0.07349891,0.01952714,-0.2916158,-0.6421709,0.11551599,0.07118276,-0.11444813,-0.15748885,-1.0269684,0.4229123,0.4229123,0.4229123,0.4229123,0.4229123,0.4229123
389,1.4752028,0.41012126,0.11365834,0.31752273,0.71961147,-0.38963497,0.23772207,-0.036886495,-0.053191446,-0.3213036,-0.6428973,0.11698045,0.06861305,-0.11406218,-0.16140538,-0.35408497,0.41012126,0.41012126,0.41012126,0.41012126,0.41012126,0.41012126
390,1.514418,0.38993824,0.10896811,0.31759933,0.32180542,-0.49671817,0.5256215,-0.17800382,-0.038905457,-0.3071776,-0.6440508,0.11992274,0.06379756,-0.11346514,-0.16167462,0.1300368,0.38993824,0.38993824,0.38993824,0.38993824,0.38993824,0.38993824
391,1.4540545,0.39585274,0.10710558,0.3141702,0.8316834,-0.24044621,-1.9614642,-0.39739865,0.007327037,-0.3073031,-0.64504683,0.11415903,0.063752696,-0.11180399,-0.15778449,1.4777671,0.39585274,0.39585274,0.39585274,0.39585274,0.39585274,0.39585274
392,1.4267664,0.40295392,0.11651811,0.3147068,1.4491479,0.10475243,-1.2237594,-0.18901595,-0.09908426,-0.2501395,-0.6456519,0.106142685,0.062220916,-0.10995197,-0.15215594,-1.0381864,0.40295392,0.40295392,0.40295392,0.40295392,0.40295392,0.40295392
393,1.4371517,0.383771,0.108425826,0.3237186,-0.38804555,-0.9031296,-0.34187382,-0.17198765,-0.07848647,-0.24895126,-0.6468285,0.10592951,0.056916863,-0.10944626,-0.15542892,-0.8194528,0.383771,0.383771,0.383771,0.383771,0.383771,0.383771
394,1.4503772,0.38283855,0.11302787,0.31272134,-1.0444189,-0.63017654,0.1106692,-0.12959078,0.14668187,-0.309381,-0.6478719,0.10660286,0.05144696,-0.10976873,-0.15517898,0.9111041,0.38283855,0.38283855,0.38283855,0.38283855,0.38283855,0.38283855
395,1.4667872,0.39256638,0.12215343,0.31289053,0.09756246,-0.32758674,-0.3717751,-0.49204695,0.12312614,-0.35315186,-0.64835733,0.106309935,0.04541202,-0.10964976,-0.15741384,-0.46686983,0.39256638,0.39256638,0.39256638,0.39256638,0.39256638,0.39256638
396,1.4399657,0.4233753,0.12812814,0.3119566,-0.8076402,0.29636073,-0.11887794,-0.41727227,0.021565618,-0.31098628,-0.6480218,0.10825382,0.047576472,-0.10928534,-0.1573908,0.23209512,0.4233753,0.4233753,0.4233753,0.4233753,0.4233753,0.4233753
397,1.5012823,0.4429167,0.12709382,0.3070658,-0.047312565,-0.4075313,0.043344207,-0.53528184,-0.12689275,-0.23162246,-0.6478939,0.1147521,0.046011746,-0.108330786,-0.15581426,-0.8760424,0.4429167,0.4429167,0.4429167,0.4429167,0.4429167,0.4429167
398,1.4547133,0.42749387,0.12105331,0.30811542,-0.6226425,-0.33622673,-0.28686276,-0.24347338,-0.059500843,-0.16204524,-0.64931345,0.119702265,0.03241077,-0.107490346,-0.15107757,0.113543816,0.42749387,0.42749387,0.42749387,0.42749387,0.42749387,0.42749387
399,1.4686034,0.4344353,0.11493936,0.3163409,0.7014072,-0.9794543,0.08435751,-0.28096497,-0.054491945,-0.20981473,-0.6492308,0.11277978,0.04378453,-0.10657653,-0.1496875,-0.23353207,0.4344353,0.4344353,0.4344353,0.4344353,0.4344353,0.4344353
400,1.51594,0.41441786,0.11111876,0.31156546,-0.8568014,0.23409826,0.22049478,-0.053588163,-0.08514144,-0.22414285,-0.64891285,0.11250429,0.04644099,-0.107424825,-0.14960104,0.36198342,0.41441786,0.41441786,0.41441786,0.41441786,0.41441786,0.41441786
401,1.4991658,0.43658316,0.11907551,0.31517488,-0.13628829,-0.5222619,0.008260839,-0.16312857,-0.2085109,-0.2225542,-0.6494307,0.124390915,0.03894885,-0.106691845,-0.15117595,0.15177953,0.43658316,0.43658316,0.43658316,0.43658316,0.43658316,0.43658316
402,1.430699,0.38879025,0.110099524,0.30962968,0.55794084,-0.9916379,0.21723628,-0.14003807,-0.13318942,-0.3018304,-0.6494058,0.117440924,0.046274245,-0.10607983,-0.14454687,-0.50631285,0.38879025,0.38879025,0.38879025,0.38879025,0.38879025,0.38879025
403,1.463027,0.3971737,0.10757226,0.3212591,-0.20808604,0.7139373,-0.77669257,-0.23727128,-0.19239523,-0.22799626,-0.6485821,0.10610522,0.04943861,-0.10621484,-0.14742607,-0.32076526,0.3971737,0.3971737,0.3971737,0.3971737,0.3971737,0.3971737
404,1.4622657,0.3901679,0.10343805,0.32086185,-0.3711304,-0.33914584,-1.2067028,-0.12701248,-0.06166455,-0.24055581,-0.6494894,0.10753064,0.04875128,-0.1071377,-0.15099844,0.4330691,0.3901679,0.3901679,0.3901679,0.3901679,0.3901679,0.3901679
405,1.457776,0.37932616,0.120506376,0.30287558,0.6518796,1.2532314,-0.17080715,-0.19553974,-0.008110924,-0.33100408,-0.65003854,0.110351786,0.04220733,-0.1070904,-0.14799076,0.49747956,0.37932616,0.37932616,0.37932616,0.37932616,0.37932616,0.37932616
406,1.5096604,0.40157437,0.119524896,0.32047507,0.9832802,-0.7774232,0.04551243,-0.45771798,-0.080549896,-0.31098914,-0.649228,0.10626875,0.043587387,-0.10754806,-0.15598679,0.22804156,0.40157437,0.40157437,0.40157437,0.40157437,0.40157437,0.40157437
407,1.521632,0.42578566,0.12397292,0.3111088,-0.9652934,-0.5075676,-0.34649244,-0.35540748,-0.09443883,-0.21940905,-0.6489477,0.10759257,0.047375485,-0.10745356,-0.15353194,0.051642664,0.42578566,0.42578566,0.42578566,0.42578566,0.42578566,0.42578566
408,1.5553275,0.45227808,0.13144645,0.30618083,-0.5310055,0.3916937,0.04230962,-0.19678561,-0.16865888,-0.26066804,-0.6496918,0.1140977,0.036815673,-0.10569762,-0.1532925,-0.48758823,0.45227808,0.45227808,0.45227808,0.45227808,0.45227808,0.45227808
409,1.550979,0.42231745,0.11943591,0.32208878,-0.81683946,-0.12123858,-0.17256519,-0.08725906,-0.10416803,-0.19337441,-0.65051466,0.11079632,0.036071554,-0.10489477,-0.15112764,-0.772628,0.42231745,0.42231745,0.42231745,0.42231745,0.42231745,0.42231745
410,1.5426079,0.4406315,0.10994044,0.32214502,0.12263323,-1.0836263,-0.83892363,-0.06775524,-0.14334023,-0.27800962,-0.65000314,0.10489316,0.050116032,-0.10416706,-0.15618864,-0.18912002,0.4406315,0.4406315,0.4406315,0.4406315,0.4406315,0.4406315
411,1.5834856,0.4160329,0.111634165,0.31171912,-1.1110393,-0.27909288,0.28257126,-0.06941837,-0.1729781,-0.21774128,-0.65078574,0.1080655,0.0458775,-0.10375259,-0.15216683,-0.038641863,0.4160329,0.4160329,0.4160329,0.4160329,0.4160329,0.4160329
412,1.5855004,0.39889753,0.103269905,0.3239215,-0.8248999,-1.5678136,-0.41416764,-0.029427499,-0.1963848,-0.30648863,-0.6523803,0.10932903,0.03828691,-0.102174416,-0.15346646,0.39465818,0.39889753,0.39889753,0.39889753,0.39889753,0.39889753,0.39889753
413,1.57278,0.39167005,0.09967172,0.32311314,-0.9806187,-0.67487186,0.5053485,-0.1286836,-0.07695558,-0.29477456,-0.6524643,0.09146725,0.05173339,-0.101329185,-0.14896843,0.13648835,0.39167005,0.39167005,0.39167005,0.39167005,0.39167005,0.39167005
414,1.5600603,0.40804338,0.112394065,0.3200179,0.61516315,-0.5039181,0.23725092,0.012726046,-0.16814855,-0.30731586,-0.6532361,0.086246535,0.044267863,-0.100021064,-0.15097414,0.38652784,0.40804338,0.40804338,0.40804338,0.40804338,0.40804338,0.40804338
415,1.5990769,0.39484084,0.11048588,0.32666084,-0.73905414,-0.08270537,-0.86519796,0.09447207,-0.0997826,-0.3140626,-0.6546652,0.08693586,0.040523723,-0.099312484,-0.15498468,-0.74556756,0.39484084,0.39484084,0.39484084,0.39484084,0.39484084,0.39484084
416,1.5985591,0.38275474,0.111876816,0.32019666,-0.2523346,-0.43469533,0.90259403,-0.108954474,0.063715555,-0.31641465,-0.6555571,0.08026548,0.03769636,-0.09903484,-0.15774226,-0.5171025,0.38275474,0.38275474,0.38275474,0.38275474,0.38275474,0.38275474
417,1.597485,0.41316652,0.12284878,0.32088757,0.57663924,0.670513,-0.7039682,-0.13088699,0.05445558,-0.30658928,-0.6561082,0.07462861,0.034709305,-0.097983494,-0.16173711,-0.29962638,0.41316652,0.41316652,0.41316652,0.41316652,0.41316652,0.41316652
418,1.5920235,0.40462345,0.12097809,0.31923237,-0.733482,-0.50581855,-1.3937999,-0.18520527,0.010486262,-0.29708079,-0.65727794,0.07591854,0.03353122,-0.096552834,-0.16057657,0.045096017,0.40462345,0.40462345,0.40462345,0.40462345,0.40462345,0.40462345
419,1.600324,0.41429436,0.12104538,0.3129973,-0.015191451,-0.6961957,1.187415,-0.1931218,-0.024280516,-0.29331794,-0.65841,0.078384176,0.025006145,-0.09493378,-0.16026784,-0.62250686,0.41429436,0.41429436,0.41429436,0.41429436,0.41429436,0.41429436
420,1.6210121,0.40031117,0.11558682,0.31679666,-0.8603487,-0.8974058,-0.04456576,-0.25981072,0.12118161,-0.22033426,-0.66018707,0.07483815,0.018696725,-0.09351997,-0.1558778,-0.46435744,0.40031117,0.40031117,0.40031117,0.40031117,0.40031117,0.40031117
421,1.6078066,0.40589923,0.115508795,0.31822783,0.12714146,-0.30090898,0.3344682,-0.240414,0.115818955,-0.2717414,-0.6613029,0.07027893,0.017225653,-0.09204781,-0.15327743,-0.74956906,0.40589923,0.40589923,0.40589923,0.40589923,0.40589923,0.40589923
422,1.5931932,0.42568845,0.1204932,0.31441432,0.29266596,-0.2523135,-0.07491831,-0.2710809,-0.015765605,-0.30294478,-0.661786,0.07128449,0.017091945,-0.0910085,-0.15330829,-1.307186,0.42568845,0.42568845,0.42568845,0.42568845,0.42568845,0.42568845
423,1.6113364,0.39648855,0.11871326,0.31183988,-0.5751572,-0.8701658,0.8062879,-0.1499767,-0.102490395,-0.27447873,-0.6627253,0.07556529,0.0102007985,-0.09017542,-0.15033728,0.2533602,0.39648855,0.39648855,0.39648855,0.39648855,0.39648855,0.39648855
424,1.613178,0.3987854,0.111590475,0.31859672,-1.4515646,0.16774812,0.75247306,-0.2887395,0.075944625,-0.25060457,-0.6634907,0.07212596,0.006796673,-0.089573115,-0.15132949,0.5535897,0.3987854,0.3987854,0.3987854,0.3987854,0.3987854,0.3987854
425,1.5890045,0.40191454,0.11660245,0.31480336,-1.5098081,-0.56073856,-0.08572375,-0.31675762,0.12791198,-0.24353433,-0.66394675,0.065414384,0.009173855,-0.08909252,-0.14746872,-0.6831486,0.40191454,0.40191454,0.40191454,0.40191454,0.40191454,0.40191454
426,1.5758883,0.41310656,0.12149367,0.31384826,-0.2524637,0.8747809,0.49217352,-0.23254463,-0.09795834,-0.3256121,-0.66421074,0.068129584,0.006140575,-0.088540636,-0.1499216,1.4362483,0.41310656,0.41310656,0.41310656,0.41310656,0.41310656,0.41310656
427,1.4749342,0.3933366,0.117423385,0.31276244,-1.7359987,0.2813417,0.34746283,-0.33571738,-0.13528888,-0.2617925,-0.6645132,0.07196386,0.004652083,-0.088686764,-0.14970395,0.9616853,0.3933366,0.3933366,0.3933366,0.3933366,0.3933366,0.3933366
428,1.4695752,0.36676455,0.11252561,0.3088074,0.4509344,0.53796905,-0.581102,-0.55257434,-0.046997644,-0.2724772,-0.6644178,0.069231674,0.005054027,-0.08906425,-0.1477044,0.11001607,0.36676455,0.36676455,0.36676455,0.36676455,0.36676455,0.36676455
429,1.5289476,0.36257482,0.10838932,0.31189576,0.7034969,0.7182976,-1.0300716,-0.48456252,0.04655655,-0.24230868,-0.6648992,0.06857149,-0.0023753643,-0.09050509,-0.14717077,-0.16734445,0.36257482,0.36257482,0.36257482,0.36257482,0.36257482,0.36257482
430,1.5209031,0.40087986,0.12401852,0.30891013,-0.8458124,0.22209385,0.051168323,-0.32633305,-0.051016785,-0.3129244,-0.66505855,0.07578932,-0.006322354,-0.09088857,-0.14469232,-0.55834234,0.40087986,0.40087986,0.40087986,0.40087986,0.40087986,0.40087986
431,1.5371339,0.43939686,0.13615659,0.300265,0.1624698,-1.2776579,-0.13477707,-0.23790309,-0.16726413,-0.24311587,-0.6640174,0.08328785,-0.008216023,-0.09083684,-0.140558,0.010054216,0.43939686,0.43939686,0.43939686,0.43939686,0.43939686,0.43939686
432,1.4372797,0.45063806,0.1334984,0.30692732,-0.51511973,0.19885284,4.30122e-05,-0.22425061,-0.20765027,-0.18224424,-0.6628648,0.09225644,-0.011138514,-0.09117292,-0.14288574,-0.18459749,0.45063806,0.45063806,0.45063806,0.45063806,0.45063806,0.45063806
433,1.4290365,0.43808985,0.11882684,0.3073048,-1.1037002,-0.47433153,-0.48885593,-0.32102025,-0.07808867,-0.20455071,-0.66159564,0.09446554,0.0013810098,-0.09222661,-0.14099169,-0.28509644,0.43808985,0.43808985,0.43808985,0.43808985,0.43808985,0.43808985
434,1.4414684,0.40197182,0.10791114,0.30353057,-0.6785777,0.12851879,-1.0367807,-0.28839368,-0.061376423,-0.20992103,-0.6614761,0.099382296,-0.0056248754,-0.09463748,-0.13990995,-1.6510546,0.40197182,0.40197182,0.40197182,0.40197182,0.40197182,0.40197182
435,1.4964797,0.4230007,0.108754754,0.31571984,0.22580685,0.31026602,-0.42382714,-0.2988436,-0.10294646,-0.23863,-0.66052634,0.10529418,0.0019684583,-0.09639102,-0.14088657,-1.3229467,0.4230007,0.4230007,0.4230007,0.4230007,0.4230007,0.4230007
436,1.4840922,0.42218602,0.11421883,0.30824366,-1.0520445,-0.86637115,0.79654354,-0.23864946,-0.13643968,-0.24757144,-0.6588255,0.110184446,0.008166432,-0.097614594,-0.13304695,0.4965527,0.42218602,0.42218602,0.42218602,0.42218602,0.42218602,0.42218602
437,1.4763412,0.45263636,0.13044652,0.30702657,0.6805643,-0.23736686,-0.31669956,-0.24856323,-0.32885394,-0.19907418,-0.6570186,0.11818309,0.0037640482,-0.097311445,-0.13217947,-0.64009774,0.45263636,0.45263636,0.45263636,0.45263636,0.45263636,0.45263636
438,1.5007902,0.41580194,0.111370236,0.31805027,-0.5480343,0.32954842,-0.03692531,-0.11179156,-0.1462115,-0.1785592,-0.656014,0.11441518,0.0148958415,-0.09848042,-0.13102876,0.008147009,0.41580194,0.41580194,0.41580194,0.41580194,0.41580194,0.41580194
439,1.4932371,0.4244423,0.116990685,0.3128059,2.10504,-0.32339105,-0.07965388,-0.0987484,-0.02093769,-0.20442836,-0.6548355,0.11049162,0.01795572,-0.10025121,-0.13653019,-0.42668402,0.4244423,0.4244423,0.4244423,0.4244423,0.4244423,0.4244423
440,1.4879037,0.4328425,0.11390653,0.31238383,-0.4851631,-0.8979413,0.12672785,-0.06824434,-0.05919841,-0.23545322,-0.65363413,0.112833545,0.028883964,-0.10218513,-0.14592236,0.68904,0.4328425,0.4328425,0.4328425,0.4328425,0.4328425,0.4328425
441,1.4963392,0.39793062,0.11041209,0.31206584,0.12853263,-0.37835073,-0.20428279,-0.15500839,-0.14804628,-0.25524083,-0.65206116,0.117473856,0.03774953,-0.10370606,-0.14681622,-0.7468604,0.39793062,0.39793062,0.39793062,0.39793062,0.39793062,0.39793062
442,1.5415019,0.4312811,0.10852316,0.31433943,-0.8252547,-0.4120955,-0.8383686,-0.3453714,-0.2417796,-0.28083116,-0.6512076,0.118087694,0.036813825,-0.103848666,-0.15009275,0.44373137,0.4312811,0.4312811,0.4312811,0.4312811,0.4312811,0.4312811
443,1.5686107,0.37723726,0.10957283,0.3111138,-3.2754078,-0.55884534,-0.9923633,-0.200868,-0.09959602,-0.271119,-0.6521748,0.10942067,0.03557518,-0.10306363,-0.13881844,0.22500882,0.37723726,0.37723726,0.37723726,0.37723726,0.37723726,0.37723726
444,1.5104598,0.42926705,0.11601165,0.32633474,-0.9638756,0.4993435,0.25074038,-0.03481295,-0.1566691,-0.3353178,-0.65213984,0.10036154,0.03780341,-0.101909354,-0.144697,0.8899751,0.42926705,0.42926705,0.42926705,0.42926705,0.42926705,0.42926705
445,1.5397301,0.41365457,0.11694166,0.31891096,-0.63740724,-0.24690405,-0.19486824,0.08806392,-0.14775555,-0.2863524,-0.65146285,0.097513154,0.04835823,-0.10262734,-0.14807707,-0.839523,0.41365457,0.41365457,0.41365457,0.41365457,0.41365457,0.41365457
446,1.5440087,0.4027043,0.11293188,0.3179878,-0.3820824,-1.4086504,-0.3047328,-0.06641956,-0.085657425,-0.32388157,-0.65196663,0.10552241,0.03871371,-0.10312227,-0.15837717,0.34272748,0.4027043,0.4027043,0.4027043,0.4027043,0.4027043,0.4027043
447,1.5493615,0.39180702,0.10957274,0.31703773,-0.5134463,1.5812098,0.14657003,-0.22160918,0.06873729,-0.29363644,-0.6523908,0.09826924,0.042840257,-0.10304949,-0.15755223,0.963248,0.39180702,0.39180702,0.39180702,0.39180702,0.39180702,0.39180702
448,1.6276314,0.38698828,0.10992721,0.31739405,-0.69335026,-0.50009006,1.562554,-0.40432745,0.029344274,-0.2773937,-0.6529383,0.08857797,0.04337603,-0.10190834,-0.15497789,0.4804024,0.38698828,0.38698828,0.38698828,0.38698828,0.38698828,0.38698828
449,1.6575288,0.4390307,0.121169776,0.31956694,-0.6186148,0.026783682,-0.23652649,-0.21418738,-0.06384738,-0.30032146,-0.6540462,0.091756776,0.035795778,-0.100134425,-0.15608245,-0.5854578,0.4390307,0.4390307,0.4390307,0.4390307,0.4390307,0.4390307
450,1.6562879,0.42865956,0.12538502,0.3158427,0.051939383,0.15139276,0.09990955,-0.064382836,-0.03448531,-0.33901373,-0.6554134,0.092965886,0.03342496,-0.09764854,-0.15138191,-1.489942,0.42865956,0.42865956,0.42865956,0.42865956,0.42865956,0.42865956
451,1.6610461,0.42583293,0.11935598,0.3281143,0.6633321,0.07521371,0.18505806,0.0033330023,-0.043518282,-0.3032731,-0.6560406,0.08414166,0.030586913,-0.09608004,-0.15476996,0.7260132,0.42583293,0.42583293,0.42583293,0.42583293,0.42583293,0.42583293
452,1.6722502,0.4239679,0.10540989,0.3346654,-1.3271997,1.3068652,0.39340624,0.019766875,-0.013169913,-0.2750708,-0.65699154,0.075911865,0.038829103,-0.095195234,-0.16038258,0.73014694,0.4239679,0.4239679,0.4239679,0.4239679,0.4239679,0.4239679
453,1.6922737,0.39561152,0.10741207,0.31558305,1.0529432,-0.17524627,0.18750975,-0.013121344,-0.02446772,-0.31014207,-0.6587437,0.07459621,0.03526768,-0.09387462,-0.15825155,-0.2549727,0.39561152,0.39561152,0.39561152,0.39561152,0.39561152,0.39561152
454,1.7052432,0.39667147,0.10591236,0.3279018,-0.24931733,-0.109739624,0.077869095,-0.12389426,-0.074744,-0.31860402,-0.6605079,0.07093476,0.026279688,-0.09194226,-0.1602759,-0.68920374,0.39667147,0.39667147,0.39667147,0.39667147,0.39667147,0.39667147
455,1.7153281,0.3903458,0.10128689,0.32584748,-0.72551596,-1.8842988,-0.44953305,-0.117866784,-0.052667335,-0.286758,-0.66178125,0.05752258,0.03211692,-0.089991085,-0.15588428,-0.7125788,0.3903458,0.3903458,0.3903458,0.3903458,0.3903458,0.3903458
456,1.706458,0.40343285,0.11472157,0.32010755,-0.6828777,0.06143958,-0.28710696,-0.04435755,-0.07409008,-0.30112797,-0.66349155,0.05087544,0.021282658,-0.08760321,-0.15552017,0.15597504,0.40343285,0.40343285,0.40343285,0.40343285,0.40343285,0.40343285
457,1.7180779,0.40273494,0.115480006,0.33327937,-1.0641394,0.6785321,-0.7953193,0.115094356,-0.023575721,-0.2975227,-0.6658208,0.04688479,0.013023943,-0.08570641,-0.15658548,1.194906,0.40273494,0.40273494,0.40273494,0.40273494,0.40273494,0.40273494
458,1.711529,0.3907255,0.112178415,0.32603717,-0.32146728,-0.3456821,0.5448495,-0.0054776147,0.044037275,-0.29979396,-0.66715974,0.038857862,0.012801319,-0.0846739,-0.16103712,0.43026304,0.3907255,0.3907255,0.3907255,0.3907255,0.3907255,0.3907255
459,1.7028064,0.39769328,0.122609526,0.31900078,-0.9164946,0.7460212,-1.3632584,-0.10972116,0.020527335,-0.30115083,-0.6682277,0.036570534,0.008462161,-0.083613545,-0.16448998,-1.1512038,0.39769328,0.39769328,0.39769328,0.39769328,0.39769328,0.39769328
460,1.7218194,0.39041954,0.1218507,0.31695035,0.06674196,-0.11907881,-0.4560985,-0.24539462,-0.01977974,-0.288045,-0.6701837,0.039728805,-0.00044615567,-0.081792206,-0.16145113,-0.33399642,0.39041954,0.39041954,0.39041954,0.39041954,0.39041954,0.39041954
461,1.7356708,0.3965841,0.11812249,0.31431234,1.533378,-0.9538989,0.12527052,-0.30638185,-0.024039285,-0.27788618,-0.671729,0.03708361,-0.008415565,-0.07991995,-0.15824074,-0.104713805,0.3965841,0.3965841,0.3965841,0.3965841,0.3965841,0.3965841
462,1.7547606,0.41398335,0.1234065,0.3152642,1.1462618,-0.8975444,-0.3146334,-0.2842519,0.024078606,-0.2618559,-0.673305,0.03250198,-0.014200404,-0.07799792,-0.15232867,0.9447458,0.41398335,0.41398335,0.41398335,0.41398335,0.41398335,0.41398335
463,1.7902538,0.41859066,0.12624288,0.31639087,-0.32316893,0.60975623,0.3652735,-0.13428822,0.0777211,-0.28579378,-0.6747717,0.033144817,-0.021587491,-0.07617843,-0.14942911,0.33398104,0.41859066,0.41859066,0.41859066,0.41859066,0.41859066,0.41859066
464,1.8146958,0.43015945,0.12612304,0.31847346,0.14795075,0.6246293,0.061022706,-0.17852053,0.025960186,-0.30108863,-0.67559576,0.034651265,-0.024279296,-0.074996576,-0.15086967,0.2316108,0.43015945,0.43015945,0.43015945,0.43015945,0.43015945,0.43015945
465,1.8158406,0.42638594,0.12410915,0.31558397,-0.43920368,0.56502604,0.34950775,-0.17482337,0.015431488,-0.29340717,-0.67632467,0.03379424,-0.02576296,-0.07382698,-0.14929995,-0.6359098,0.42638594,0.42638594,0.42638594,0.42638594,0.42638594,0.42638594
466,1.8377502,0.42360806,0.116831064,0.3208894,-0.32338053,0.2273665,0.6152876,-0.14972064,-0.05567634,-0.27794832,-0.67711014,0.030036971,-0.026668578,-0.0725348,-0.14968571,-0.20663127,0.42360806,0.42360806,0.42360806,0.42360806,0.42360806,0.42360806
467,1.8241674,0.41067028,0.10939899,0.32294676,-0.35283017,0.5599556,-0.6338673,-0.09634873,-0.06486485,-0.27503085,-0.6781678,0.024518684,-0.02557145,-0.07144058,-0.1485191,-0.3992134,0.41067028,0.41067028,0.41067028,0.41067028,0.41067028,0.41067028
468,1.8089851,0.40233487,0.10837108,0.32029033,0.46603394,-0.7457985,-0.22099414,-0.055179004,-0.11541955,-0.29567122,-0.6792437,0.019120082,-0.025951236,-0.07017359,-0.14708877,-0.24830037,0.40233487,0.40233487,0.40233487,0.40233487,0.40233487,0.40233487
469,1.842649,0.38386536,0.1053969,0.32334673,-0.040717002,-0.93348205,0.40421972,-0.059705194,-0.21810278,-0.28542638,-0.68041736,0.012456462,-0.028730333,-0.069304615,-0.14708683,-0.44836527,0.38386536,0.38386536,0.38386536,0.38386536,0.38386536,0.38386536
470,1.852542,0.38705397,0.108326435,0.3226146,-0.7414084,-0.011565886,-0.8111529,-0.07740262,-0.11920029,-0.3013738,-0.68155223,0.006318882,-0.032034114,-0.068494186,-0.1485703,0.25344318,0.38705397,0.38705397,0.38705397,0.38705397,0.38705397,0.38705397
471,1.837629,0.39976746,0.11888248,0.3192178,-0.5480343,0.61892724,0.8235505,-0.06755143,-0.074745074,-0.32301366,-0.6825475,0.0012762398,-0.03570354,-0.067402005,-0.1484369,0.4504959,0.39976746,0.39976746,0.39976746,0.39976746,0.39976746,0.39976746
472,1.8461088,0.40044135,0.12247625,0.3215624,0.78473365,-0.77773726,-0.6662581,-0.019020759,-0.19604313,-0.3068074,-0.68344885,-0.0018180162,-0.04035707,-0.06635821,-0.1506145,0.37163332,0.40044135,0.40044135,0.40044135,0.40044135,0.40044135,0.40044135
473,1.8509177,0.40517646,0.12112668,0.32192385,-0.24851239,0.47137272,0.7041881,-0.090810515,-0.13572083,-0.28831813,-0.684375,-0.0036945492,-0.043041497,-0.06561725,-0.15408096,-0.478108,0.40517646,0.40517646,0.40517646,0.40517646,0.40517646,0.40517646
474,1.8448105,0.40238905,0.12373108,0.31430924,-2.5109048,-0.576986,-0.96771455,-0.16730677,-0.059732303,-0.28512028,-0.6856235,-0.004364446,-0.049117804,-0.06464422,-0.15195811,-0.34136224,0.40238905,0.40238905,0.40238905,0.40238905,0.40238905,0.40238905
475,1.8582721,0.4009931,0.12271732,0.31744,-3.0020313,0.14861938,0.20739666,-0.32125726,-0.060864136,-0.272407,-0.6867482,-0.005329922,-0.055140972,-0.06349021,-0.15102531,0.32604074,0.4009931,0.4009931,0.4009931,0.4009931,0.4009931,0.4009931
476,1.8642201,0.40447718,0.1208331,0.31579867,0.22306292,0.10154853,-0.5712106,-0.34836513,-0.12052259,-0.26867566,-0.68754774,-0.006481752,-0.05634108,-0.06253976,-0.14837238,0.26041391,0.40447718,0.40447718,0.40447718,0.40447718,0.40447718,0.40447718
477,1.8963232,0.41217107,0.12435576,0.31087965,0.25082278,0.23582494,-0.013170801,-0.33796012,-0.1246898,-0.27101272,-0.6885144,-0.0047380477,-0.063444644,-0.061344787,-0.14389804,-0.020810999,0.41217107,0.41217107,0.41217107,0.41217107,0.41217107,0.41217107
478,1.8668418,0.40926534,0.12307307,0.31677437,0.23829828,-1.9885222,-0.5956503,-0.21818852,-0.059195578,-0.27072752,-0.68962437,-0.0056057423,-0.071273655,-0.060258478,-0.14119896,-0.61545444,0.40926534,0.40926534,0.40926534,0.40926534,0.40926534,0.40926534
479,1.8799969,0.4126144,0.12047437,0.3183234,-0.41284013,-0.31083483,0.5994263,-0.10610074,-0.10068467,-0.26842585,-0.6897459,-0.011633411,-0.0643218,-0.059595793,-0.14061558,-0.33995184,0.4126144,0.4126144,0.4126144,0.4126144,0.4126144,0.4126144
480,1.8362476,0.4062646,0.12051818,0.31552094,-1.182147,0.29791284,-0.75400746,-0.12359901,-0.16993868,-0.26905316,-0.69024616,-0.010891795,-0.06875779,-0.059442386,-0.14237472,-0.43511158,0.4062646,0.4062646,0.4062646,0.4062646,0.4062646,0.4062646
481,1.8463836,0.39500564,0.11919364,0.31487358,1.0144402,-0.28230345,0.029870331,-0.12897946,-0.14994459,-0.31105524,-0.6907709,-0.009276032,-0.06838024,-0.059095293,-0.14189476,-0.1735703,0.39500564,0.39500564,0.39500564,0.39500564,0.39500564,0.39500564
482,1.8553368,0.36805516,0.11109856,0.31637377,1.4113894,-0.20059516,-0.4493247,-0.51171124,-0.034176312,-0.23958379,-0.6911916,-0.013835505,-0.070674494,-0.059231162,-0.14137927,-0.18573427,0.36805516,0.36805516,0.36805516,0.36805516,0.36805516,0.36805516
