,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
556,0.3007206,-0.22324911,0.014283806,-0.034950174,0.034150265,-0.078556314,0.08731681,0.48482683,0.6107008,0.31788805,-0.14180903,0.19762348,-0.31547353,-0.07887573,-0.03217256
557,1.5501487,0.2563534,0.3079732,0.34900358,0.39225802,0.74163526,0.12071328,0.40124282,0.57191527,0.34821776,0.11421598,0.535864,0.069132455,0.009351758,-0.028596215
558,0.12474481,0.44134417,0.63806736,0.7580268,2.1988354,0.9916228,1.6463013,0.41883364,0.9802636,0.676009,0.4031337,0.98157895,0.64281714,0.10082357,0.10817653
559,-0.4427771,0.08784752,0.041513205,0.28835905,0.4842962,1.0029814,1.1178823,0.3286037,0.6685895,0.6591671,0.44015586,0.92465436,0.74427587,0.15979953,0.10817653
560,-0.3503898,0.27954513,0.08080059,0.03604842,0.18748997,0.21060605,0.27506062,0.20108142,0.4685105,0.48823664,0.3504341,0.6237003,0.25385424,0.23634768,0.10817653
561,-0.121621296,0.10106968,-0.23281957,-0.21753526,0.43969887,0.08496457,0.11077916,-0.097662315,0.110811226,0.028798841,0.29600883,0.3395115,-0.03990514,0.1929117,0.10817653
562,-0.24480435,0.054695286,-0.18789078,0.061532818,0.30480832,-0.09795804,-0.12451095,-0.07235226,0.006577395,-0.13990699,0.24402195,0.28440815,-0.036000066,0.13269995,0.10817653
563,-0.196411,-0.02874764,-0.36413202,0.017440252,-0.6070578,-0.26776278,-0.21211837,-0.15693964,0.19039112,-0.10865815,0.11692964,0.12772857,-0.077977024,0.052731767,0.10817653
564,-0.17001463,0.09967563,-0.36751366,0.027145065,-0.22883226,-0.2053761,-0.1847944,-0.22801633,0.13176706,0.00486318,-0.08889363,0.032718673,-0.25283268,0.024506783,0.10889362
565,0.6834679,0.054422557,-0.05596774,0.08261794,-0.054772176,-0.26206893,0.12044755,-0.1706956,0.16164333,-0.012692846,-0.28125057,-0.006995842,-0.20933747,-0.014279066,0.1019371
566,1.998887,0.12765428,0.039224,0.37327334,-0.05611337,0.18329147,-0.0904397,-0.1064332,0.14581719,0.025142618,-0.16187891,0.14622504,-0.16208276,-0.015081488,0.15362981
567,1.3873711,0.34265226,0.70184636,0.86287075,0.28641176,0.7854498,0.38190395,0.12422413,0.21741694,0.2844958,0.16335589,0.5089988,0.26644838,0.027825812,0.10817653
568,0.6218764,0.16039604,0.58720076,0.39252052,0.7107511,0.8299422,0.7331892,0.2244471,0.26599407,0.43801442,0.3628622,0.5836934,0.66927785,0.036437683,0.10817653
569,-0.0028376342,0.1927045,0.21127659,0.07772048,0.46788004,0.5639228,0.47300243,0.28165063,-0.040704764,0.051821165,0.48200113,0.6457241,0.5370552,0.13227266,0.10817653
570,-0.33719164,-0.14521107,0.15754578,0.12068632,0.54797775,0.25664556,-0.119948566,0.07661754,-0.022102326,-0.20394182,0.33379078,0.18081647,0.107018314,0.08798171,0.10817653
571,-0.4559753,-0.20989105,-0.12872596,-0.053874724,-0.33455342,-0.41316596,-0.23965454,-0.14524013,0.064815655,-0.2047055,-0.013340913,-0.120975405,-0.11695998,-0.008693771,0.10817653
572,-0.73753655,-0.27129605,-0.25978118,-0.23828983,0.04077036,-0.41034663,-0.9155316,-0.0112157725,0.14734279,-0.11605842,-0.1471397,-0.2688166,-0.3107091,-0.11752064,0.17320986
573,-0.91791177,-0.61771786,-0.51126766,-0.3610169,-0.47047442,-0.6171071,-0.3833653,0.1307795,0.11727316,-0.16501093,-0.41358805,-0.31364715,-0.45061243,-0.18974274,0.21821888
574,-1.0498936,-0.4989352,-0.5461534,-0.24680156,-0.5092549,-0.61439437,-0.37656024,-0.19021487,-0.09675618,-0.32631186,-0.7141373,-0.4475171,-0.6240747,-0.28509355,0.05681932
575,-1.0938876,-0.653135,-0.6627079,-0.48495534,-1.0890634,-0.9652823,-0.67522997,-0.5271183,-0.29361027,-0.65405804,-0.8999932,-0.60917825,-0.8636964,-0.33334604,-0.119483836
576,-1.1158845,-0.96142983,-0.8676441,-0.82306045,-1.1057967,-1.121902,-1.3856657,-0.8894854,-0.66063875,-1.0040436,-0.9727318,-0.70564216,-0.9856171,-0.34622985,-0.18016799
577,-1.1378815,-0.9122768,-1.0334003,-1.1073437,-0.9380046,-1.0904549,-1.4178576,-0.9508266,-0.8728343,-1.0841203,-0.96624887,-0.6725525,-1.0206273,-0.34430128,-0.058901586
578,-1.0058997,-0.6549078,-0.8774699,-0.78188556,-0.29553062,-0.5017951,-1.2612089,-0.75351495,-0.8204571,-0.96517605,-0.78072965,-0.5901665,-0.9887274,-0.26993987,-0.11066212
579,-0.530765,-0.44269314,-0.6316254,-0.4474226,-0.34115684,-0.4007454,-0.8189567,-0.5558208,-0.58763057,-0.58746314,-0.5835755,-0.5729311,-0.94557136,-0.22837901,-0.15120375
580,0.66587037,-0.06846868,-0.3817136,-0.11984309,-0.79623294,-0.5887965,-0.414853,-0.18895511,-0.35065943,-0.3590026,-0.395224,-0.39096522,-0.79437745,-0.16316503,-0.2734255
581,1.809713,-0.0056074075,-0.008202046,0.055224888,-0.5819349,0.43765074,0.8614766,0.11941403,0.22498813,-0.06426569,0.000503473,0.13976201,-0.28291163,-0.074849874,-0.2649778
582,0.27432424,0.56002206,0.65940845,0.5795969,1.1332644,0.63046503,1.6835071,0.5734559,1.0305037,0.7014697,0.42952543,0.7704471,0.5129161,0.049546182,0.10817653
583,-0.5395638,0.13117293,0.31300533,0.36693528,0.69515216,0.3844276,0.76113766,0.8873622,1.0384885,1.0899551,0.49225426,0.80720717,0.72664744,0.14760044,0.10817653
584,-0.43397832,0.21754175,0.18490228,0.093487754,0.9691602,0.4862249,0.4604228,0.71306646,0.72366416,1.016453,0.37545013,0.53838015,0.25294495,0.22513142,0.10817653
585,-0.20960918,0.069048636,0.04642576,-0.07531104,0.37744018,0.28343624,-0.18284352,0.14580108,0.1477158,0.2676608,0.24675006,0.18979827,-0.049260072,0.20021728,0.10817653
586,-0.09082553,-0.32371262,-0.13493912,0.044177823,0.29820803,-0.0055822963,-0.3106352,0.033864487,0.034456577,-0.029430263,0.18282703,0.16309622,-0.05674816,0.122617155,0.10817653
587,-0.3679874,-0.052276917,-0.111395404,0.08893549,-0.097237125,-0.02843669,-0.48749942,0.1374479,0.07120165,-0.08163314,0.10276555,0.062276572,-0.027826883,0.047240555,0.10817653
588,-0.24040495,-0.032138973,-0.22779289,-0.027331658,-0.16582733,-0.18198831,-0.08988456,-0.057727385,0.026003685,-0.04069061,-0.13652635,-0.004421681,-0.16835079,-0.009674763,0.07945216
589,0.33151636,-0.09714923,-0.12670232,0.08299635,-0.31520617,0.22209747,-0.15782388,-0.20575434,-0.10366509,-0.15830812,-0.36626598,-0.09044571,-0.14573866,-0.04865709,0.07334533
590,1.8493075,0.1023607,-0.0023232326,0.23308036,0.42180783,0.2978444,0.15671411,-0.15841593,0.06268628,-0.264957,-0.31819376,0.0086719915,-0.22472787,-0.07922991,0.076503694
591,1.8009142,0.34595355,0.57478607,0.6037812,1.3923947,0.5333525,0.7117383,0.022669796,0.29549876,0.19773409,0.0025536641,0.3543968,0.13076389,-0.064929165,0.10817653
592,0.806651,0.5351784,0.6763574,0.6827617,0.17398693,0.30631298,0.8744618,0.4142494,0.38136628,0.4153798,0.33532563,0.56194365,0.6628029,-0.06981795,0.10817653
593,0.12034542,0.36849284,0.5216118,0.29034323,0.910675,0.5440521,0.4883825,0.36938298,0.23528191,0.23111999,0.5013202,0.6799202,0.56837666,0.030577788,0.10817653
594,-0.007237029,0.059493102,0.08593942,0.045090172,0.09487998,0.08189795,-0.23830707,0.03997622,-0.0698527,-0.09131708,0.36870623,0.3007924,0.11171152,0.0113693345,0.10817653
595,-0.2931977,-0.0318444,-0.06655648,-0.03358244,-0.1415654,-0.40759966,-0.40908828,-0.041847035,0.026953105,-0.07500924,0.09992012,0.07120746,-0.21416545,-0.04730492,0.10817653
596,-0.65394807,-0.18375811,-0.1101321,-0.13145521,-0.25966015,-0.23858166,-0.26873302,-0.015091736,0.2814904,0.034727745,-0.032615364,-0.048465088,-0.3256016,-0.09838028,0.10817653
597,-0.9619057,-0.37395862,-0.2561643,-0.24732003,-0.75941384,-0.37964112,-0.23044817,0.053801853,0.20288551,-0.07240516,-0.2939675,-0.11624171,-0.53900737,-0.115067154,0.28220475
598,-1.07629,-0.4309691,-0.40906203,-0.22864231,-0.39173293,-0.3564403,-0.6915078,-0.18666045,-0.002615787,-0.27572325,-0.60463077,-0.2694471,-0.77226865,-0.1409716,0.1415509
599,-1.1378815,-0.6191888,-0.5497337,-0.3720196,-0.38324016,-0.726753,-0.67362493,-0.597393,-0.1994113,-0.5544685,-0.8493491,-0.5037551,-1.0060139,-0.1882395,-0.05947864
600,-1.1686772,-0.80177265,-0.67222667,-0.6543811,-0.8842558,-1.1996806,-0.98082596,-0.7697199,-0.71296686,-0.9539407,-0.9380126,-0.7332383,-1.1268682,-0.1952045,-0.20631102
601,-1.1510797,-1.0831592,-1.0579574,-1.1280535,-0.5228699,-1.1987832,-1.4342338,-0.9438558,-1.1619736,-1.101132,-0.93880546,-0.86645675,-1.0908409,-0.19880372,-0.09915178
602,-1.0674912,-0.88279325,-0.7703996,-0.82162386,-0.42376682,-0.70222706,-0.8724465,-0.8478448,-1.0067743,-1.1620543,-0.7966334,-0.84563,-0.9780794,-0.14604428,-0.08167868
603,-0.6451493,-0.51990205,-0.6193832,-0.58226556,-0.6188592,-1.0069699,-0.59864664,-0.73397624,-0.68334866,-0.66796213,-0.63379735,-0.8151382,-0.87743694,-0.1263486,-0.131644
604,0.3887085,-0.17239788,-0.36290163,-0.15151528,-0.13836879,-0.30736297,-0.30553752,-0.46786934,-0.37538788,-0.38561347,-0.46338233,-0.6689239,-0.70288634,-0.13863975,-0.23952207
605,1.8405088,-0.17558166,-0.1196428,0.025410697,0.50243676,0.14278291,0.45861295,0.0058282353,-0.06098444,-0.21862683,-0.10959927,-0.22003196,-0.16806546,-0.120727286,-0.31651336
606,0.49869338,0.053960145,0.579774,0.39941254,1.6113023,1.1712204,2.606269,0.4911743,0.721959,0.3158706,0.38508213,0.56119084,0.66647637,-0.026448762,0.10817653
607,-0.2843989,0.2440325,0.13494547,0.28727648,0.14920399,0.961364,1.1215079,0.92696184,1.0040159,0.8048012,0.5102476,0.7921299,1.0015262,0.04495251,0.10817653
608,-0.20960918,0.4641982,0.30063573,0.3542104,1.1352209,0.6648773,0.4397267,0.83675086,0.9006865,0.83276486,0.43582976,0.5956826,0.6373808,0.1384048,0.10817653
609,0.10274784,-0.014755115,0.12595889,0.15768132,0.7025217,0.34844774,0.07096546,0.27115047,0.3688782,0.42411873,0.32347697,0.36997736,0.30218503,0.12779078,0.10817653
610,0.11154663,-0.27613714,0.011977583,0.200315,0.1475318,0.28581297,0.064550415,-0.0073219277,0.010138281,-0.13206889,0.30105305,0.41628903,0.3678943,0.107076496,0.10817653
611,-0.029234003,-0.20461556,-0.12621363,0.15832713,-0.23839743,-0.089305095,0.15317158,0.040618766,0.05253938,-0.26607126,0.27101463,0.32842076,0.39632618,0.04192373,0.10817653
612,0.16433936,0.084071405,-0.18505388,0.11440939,0.007817844,-0.05588942,-0.08859161,-0.08591828,0.09433825,-0.19338673,0.04112608,0.23620163,0.20935845,-0.00094979815,0.10817653
613,0.6702698,-0.0126323365,0.09895757,0.29419938,-0.06876541,-0.029319927,-0.06959374,-0.23284508,0.065274246,-0.14514351,-0.21593064,0.12615328,0.19401723,-0.03345111,0.10817653
614,1.6249384,0.07142312,0.17978749,0.45404488,-0.2596251,0.005022525,0.4231437,-0.11504455,0.102601275,-0.106760584,-0.21715757,0.13782817,0.13437183,-0.05272086,0.14481865
615,1.1146086,0.4737707,0.62472296,0.78283685,0.55273724,0.36917406,1.0532765,0.0853657,0.43093246,0.42121652,-0.045362458,0.28453586,0.25983274,-0.056126654,0.10817653
616,0.4634982,0.13160655,0.40111545,0.17744341,0.18620837,0.63078254,0.5311293,0.36605433,0.30228412,0.36199424,0.11200114,0.34620577,0.422485,-0.11142037,0.10817653
617,-0.20960918,0.30135804,0.1028596,0.06331044,0.17795716,0.2618688,0.12186633,0.39659378,0.07910884,0.108711936,0.2114175,0.35596323,0.2518549,-0.046557203,0.10817653
618,-0.49556985,0.14444393,-0.04285834,0.12649105,0.034194812,-0.3919103,-0.36911076,0.14210227,-0.03686586,-0.15943205,0.008998148,0.058487818,-0.2255804,-0.09015591,0.10817653
619,-0.52636564,-0.3000217,-0.40137133,-0.17956081,-0.5433446,-0.6785204,-0.5387173,-0.20743147,0.22887024,-0.22626197,-0.3189102,-0.1300432,-0.5471858,-0.13816299,0.10817653
620,-0.6583474,-0.26368982,-0.538455,-0.31622174,-0.5316183,-0.67341316,-0.7185958,-0.19621044,0.1374911,-0.2010516,-0.42970085,-0.21436729,-0.7428608,-0.20851927,0.09361157
621,-0.7067408,-0.42289206,-0.7195194,-0.39924738,-0.5456916,-0.6137626,-0.65540916,-0.20487066,0.013830975,-0.24780586,-0.5638911,-0.18991111,-0.8264385,-0.19112107,0.13278809
622,-0.7903293,-0.27792427,-0.70172405,-0.3063343,-0.62367105,-0.64182395,-0.50791496,-0.6020894,-0.19106653,-0.29834697,-0.69286287,-0.32124943,-0.9271489,-0.17870563,0.018574148
623,-0.9795033,-0.5400019,-0.79595876,-0.41012594,-0.64956653,-0.7855741,-0.5556886,-0.91433394,-0.55524397,-0.66894287,-0.804231,-0.5389138,-1.0580678,-0.16076696,-0.13284902
624,-1.0586923,-0.92289996,-0.9607388,-0.817426,-0.5342585,-0.70115787,-0.8229665,-1.0291402,-0.8625259,-0.93602276,-0.8386689,-0.7281517,-1.0847312,-0.12131372,-0.14601967
625,-1.1114851,-1.019138,-1.0812664,-1.0924215,-0.68948793,-0.64642423,-1.1453325,-0.9830339,-1.0276816,-1.0079626,-0.75873756,-0.8065066,-1.0586324,-0.11243625,-0.064235315
626,-1.1422808,-0.8076168,-0.9266788,-0.83420426,-0.8951685,-0.706931,-1.3883909,-0.7827971,-0.9431163,-0.9889958,-0.5609077,-0.7741155,-0.93041986,-0.06868864,-0.10252514
627,-1.0894881,-0.7838271,-0.82263625,-0.5635691,-0.58350617,-0.7757026,-0.69501317,-0.52616286,-0.9144132,-0.86212784,-0.4800042,-0.73675936,-0.8156429,-0.091807716,-0.15947966
628,-0.9223111,-0.7197773,-0.6775764,-0.46223947,-0.12195853,-0.6205455,-0.73002106,-0.3693101,-0.59985477,-0.71560925,-0.39647558,-0.6177258,-0.71725756,-0.121642716,-0.25407082
629,-0.5571614,-0.6213468,-0.6389823,-0.47205284,-0.13000962,-0.74062407,-0.5139654,-0.12095475,-0.25711918,-0.3887376,-0.23946,-0.46209282,-0.53322065,-0.13395163,-0.29589736
630,-0.21840797,-0.22058693,-0.1511949,-0.1442248,-0.30113205,-0.038808808,-0.28696316,0.27656022,0.03230495,-0.081688814,-0.09200031,-0.17492522,-0.3071705,-0.105786055,-0.19384049
631,0.26112604,-0.16245848,0.22321764,0.1907044,-0.32867366,0.71397585,0.41585806,0.67176497,0.4851105,0.17989317,0.010720365,0.1726824,0.018805377,-0.06219732,-0.10546672
632,0.3139188,0.0315058,0.45640716,0.63834566,0.328647,1.0459107,0.7605955,0.9248134,0.70529425,0.6917608,0.16992247,0.45651782,0.41893485,-0.01657735,0.10817653
633,0.55148613,0.6502431,0.6859982,0.7789245,0.52847326,1.149018,0.5163717,0.8004298,0.7903298,0.98785,0.28918296,0.6889204,0.644492,0.014731197,0.10817653
634,0.7934528,0.72687495,0.70073164,0.91617244,0.97442675,1.0432296,1.1622622,0.49116156,0.6048256,0.9133633,0.42083365,0.8124524,0.8070674,0.08299874,0.10817653
635,0.8198492,0.117379375,0.4040676,0.7496776,0.7849827,0.8417121,0.71570915,0.3500631,0.3636503,0.38215896,0.5059406,0.88436306,0.8449182,0.11542143,0.10817653
636,0.78905344,0.07576793,0.107824415,0.34448183,0.43967837,0.62999845,0.87886816,0.3339223,0.41033188,0.25149074,0.5329219,0.8345739,0.84556925,0.14181894,0.10817653
637,0.57788247,0.16213065,-0.01836896,0.19835761,0.9052593,0.82975376,0.5245721,0.29112226,0.3398742,0.24063596,0.48360407,0.75688213,0.6761713,0.15753633,0.10817653
638,0.6218764,0.014850073,-0.13918114,0.06626682,0.21148796,0.15008305,0.14942954,0.11077249,0.16407058,0.26847357,0.35734552,0.5527643,0.5110779,0.15168354,0.10817653
639,0.12474481,0.13609388,-0.039225496,0.09557705,0.49223214,0.052171335,0.19843654,0.11158833,0.12427533,0.12749293,0.21949887,0.37411612,0.35872447,0.12739241,0.10817653
640,-0.13042009,-0.20388824,-0.19990784,-0.10245963,0.1257754,-0.4468161,-0.13973089,0.10677189,0.22426963,-0.006044887,0.0010432899,0.16573644,0.10237823,0.0226995,0.10817653
641,-0.38558498,-0.09674152,-0.32939637,-0.15616983,0.20895259,-0.061455105,-0.07901257,-0.012722915,0.2122027,-0.16796629,-0.2635831,-0.07170881,-0.17598963,-0.043510735,0.10817653
642,-0.4515759,0.07155215,-0.32906216,-0.16896024,-0.41002023,-0.30711466,-0.5778415,0.04713648,0.07098894,-0.14317562,-0.48693976,-0.20555674,-0.42921716,-0.12437238,0.21719839
643,-0.5395638,-0.23252687,-0.56002426,-0.29588917,-0.65412605,-0.48453152,-0.31049317,0.0018331893,-0.028834023,-0.2298431,-0.6233104,-0.26963693,-0.6317302,-0.1548523,0.15144812
644,-0.530765,-0.26083323,-0.6734941,-0.31331304,-0.95380646,-0.5233991,-0.7089445,-0.2959939,-0.09913496,-0.34526053,-0.69903624,-0.33349335,-0.78525925,-0.20354939,0.030890927
645,-0.7331372,-0.24252969,-0.6946311,-0.47831318,-0.65803087,-0.81225765,-0.69678545,-0.517424,-0.2625399,-0.40668783,-0.7234861,-0.4142174,-0.8612447,-0.23234881,-0.0577714
646,-0.4559753,-0.63854694,-0.87619066,-0.7090065,-1.3780524,-1.0258071,-1.0725658,-0.94027185,-0.6250117,-0.62891304,-0.6940309,-0.44650364,-0.899455,-0.23966116,-0.09915982
647,-1.0190978,-0.32531992,-0.864774,-0.61207396,-0.4308676,-0.64399076,-0.47047934,-1.1415287,-0.82657003,-0.89249086,-0.59835476,-0.49769002,-0.88142914,-0.19395128,-0.08976998
648,-1.1334821,-0.9004335,-0.9888512,-0.90759116,-0.60202366,-0.943079,-0.55977666,-1.1270481,-0.8891753,-0.9675252,-0.56937426,-0.5356061,-0.95884556,-0.15479341,-0.16334489
649,-1.1422808,-0.8423843,-1.0069215,-0.94008464,-0.8781601,-0.6096253,-1.0044019,-0.8975905,-0.9614681,-0.80989355,-0.4899298,-0.6277207,-0.90442497,-0.119193524,-0.13586102
650,-1.1598785,-0.880401,-1.033487,-0.80690867,-0.45549846,-0.8420893,-0.93759745,-0.57128334,-0.9287251,-0.81747067,-0.34907958,-0.5506684,-0.8583733,-0.10074465,-0.16429003
651,-1.1114851,-1.057216,-0.8881501,-0.65714806,-0.9555588,-0.5543034,-1.1449871,-0.49890366,-0.7885965,-0.7454142,-0.32518053,-0.49001795,-0.742226,-0.10123758,-0.1669827
652,-0.9619057,-0.78170234,-0.632931,-0.55096704,-0.85279816,-0.35022667,-0.15042028,-0.30661038,-0.4156325,-0.6592266,-0.3361707,-0.3804884,-0.654236,-0.12185925,-0.16782004
653,-0.52636564,-0.417487,-0.6734009,-0.3735065,-0.061088674,-0.54533565,-0.48191977,0.06969784,-0.018866427,-0.36396217,-0.26484948,-0.29018247,-0.48874742,-0.12381931,-0.17310503
654,-0.22720677,0.0058992133,0.039500386,0.08419403,0.31449765,-0.58621764,-0.15844086,0.28974864,0.2757776,0.068509154,-0.11750653,-0.061931774,-0.25126922,-0.097546056,-0.05856671
655,0.40190667,-0.5255732,0.34329543,0.31418315,0.8982086,-0.054575562,0.46645224,0.61881584,0.5302157,0.17014399,-0.0068630874,0.21285158,0.01089488,-0.069920264,-0.07146412
656,0.77585524,0.559417,0.36622328,0.7019575,0.9644071,0.6673875,0.78918296,0.7327821,0.64781815,0.5525369,0.17333382,0.47175437,0.4868157,-0.011732064,0.10817653
657,1.0354196,0.63687783,0.73668885,1.1840752,1.7145907,1.3412603,0.99317724,0.8007461,0.8141073,0.8992315,0.35784408,0.8067539,0.8151913,0.0028432794,0.10817653
658,0.9870262,0.6895031,0.9879768,1.2709191,0.9907024,0.89257765,1.2734287,0.7117955,0.6772838,1.0093343,0.5345475,0.961979,1.0541493,0.091158226,0.10817653
659,1.0574166,-0.045269687,0.3914067,0.7546857,0.80298483,0.905346,1.0399537,0.3693696,0.235481,0.49980232,0.5962048,0.98878706,1.0055453,0.1127038,0.10817653
660,0.7934528,-0.007182725,0.11668888,0.36475363,0.6237706,0.78988385,0.7475603,0.32646906,0.15714702,0.20031253,0.60116947,0.9301118,0.9174654,0.15189375,0.10817653
661,0.7318613,0.17544553,-0.007073812,0.21515876,0.4382237,0.972419,0.5231995,0.18653552,0.17138228,0.14925978,0.5144081,0.8395542,0.69505596,0.14654665,0.10817653
662,0.25672665,0.053337745,-0.11870012,0.11840083,0.5100984,0.41305888,0.33548048,0.06409089,0.16810203,0.14207068,0.36489582,0.63865423,0.4947207,0.15113616,0.10817653
663,-0.13921887,0.05899035,-0.24173722,0.032224387,-0.2573271,0.08075693,-0.24854074,-0.048318885,0.2292991,-0.05415588,0.12361469,0.3081032,0.19676764,0.103434086,0.10817653
664,-0.18321282,-0.13979325,-0.42420682,-0.14855456,0.03324858,-0.50285286,-0.48091346,-0.091917455,0.20350623,-0.11764766,-0.17632744,0.020014092,-0.17219001,0.016660983,0.10817653
665,-0.56156075,0.038939275,-0.35074723,-0.089365475,-0.05099599,-0.47985297,-0.66525227,-0.0748045,0.17490977,-0.22240579,-0.43817616,-0.19516914,-0.400797,-0.047706597,0.10817653
666,-0.79912806,-0.14102736,-0.5559641,-0.29125682,-0.76500356,-0.93975496,-0.52810174,-0.019565005,0.1288783,-0.29168576,-0.6713482,-0.32419413,-0.6527279,-0.12803303,0.17582937
667,-0.8343232,-0.3634083,-0.76241565,-0.318419,-0.34969127,-0.91630834,-0.75776845,-0.10995285,-0.060260706,-0.4083152,-0.8065514,-0.48447275,-0.8357336,-0.1645691,0.0871557
668,-0.9487075,-0.48984596,-0.8049679,-0.62849444,-0.71687627,-0.85973734,-0.88553417,-0.5372797,-0.40726024,-0.6539828,-0.8576256,-0.6100548,-1.009885,-0.22226036,-0.040477745
669,-1.0806893,-0.6454069,-0.8589548,-0.6997546,-0.8811273,-0.71334946,-0.70648867,-0.94781125,-0.7843499,-0.88945216,-0.81469315,-0.69227964,-1.0587372,-0.24735646,-0.1289038
670,-1.1466802,-0.7815122,-0.9442817,-0.9786076,-0.5369035,-1.1947021,-1.0341781,-1.2404023,-0.9364679,-1.0914781,-0.76321435,-0.7196879,-1.116839,-0.26428527,-0.16416116
671,-1.1554791,-0.854606,-1.0946108,-1.0095062,-1.1983522,-1.2441216,-0.88636136,-1.2084454,-1.0218924,-1.0589796,-0.69268197,-0.72527426,-1.1177603,-0.23479503,-0.22707212
