# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-3.232167363166809082e-01,-6.508656740188598633e-01,4.597171545028686523e-01,8.232914805412292480e-01,-1.468293368816375732e-01,1.099065542221069336e+00,-1.468293368816375732e-01,-1.468293368816375732e-01,-6.508656740188598633e-01
-2.609654963016510010e-01,-6.254641413688659668e-01,8.819735050201416016e-01,7.681015133857727051e-01,-1.665609478950500488e-01,-6.254641413688659668e-01,-1.665609478950500488e-01,-6.254641413688659668e-01,7.681015133857727051e-01
-5.864899605512619019e-02,-5.570623874664306641e-01,1.617141962051391602e-01,7.383380532264709473e-01,-1.698473393917083740e-01,-5.570623874664306641e-01,-1.698473393917083740e-01,-5.570623874664306641e-01,-5.570623874664306641e-01
-8.977460861206054688e-02,5.493655800819396973e-02,4.840664267539978027e-01,6.584197878837585449e-01,-6.484118103981018066e-02,6.584197878837585449e-01,-6.484118103981018066e-02,5.493655800819396973e-02,6.452233791351318359e-01
-2.609654963016510010e-01,-4.809665083885192871e-01,3.781363964080810547e-01,9.578419327735900879e-01,-2.665850520133972168e-02,9.578419327735900879e-01,-2.665850520133972168e-02,-4.809665083885192871e-01,9.578419327735900879e-01
-4.580943882465362549e-01,-3.279767632484436035e-01,-7.041727006435394287e-02,5.391801595687866211e-01,-1.224453151226043701e-01,-1.744045615196228027e-01,-1.224453151226043701e-01,-3.279767632484436035e-01,-3.279767632484436035e-01
-5.514712333679199219e-01,-4.516893625259399414e-01,-3.781291842460632324e-01,-4.754665195941925049e-01,-2.732329070568084717e-01,-4.516893625259399414e-01,-2.732329070568084717e-01,-4.516893625259399414e-01,-3.614566326141357422e-01
-5.722216367721557617e-01,-5.703117251396179199e-01,-8.904964923858642578e-01,-6.001755595207214355e-01,-3.842504918575286865e-01,-5.703117251396179199e-01,-3.842504918575286865e-01,-5.703117251396179199e-01,-5.703117251396179199e-01
-8.316017985343933105e-01,-7.245998978614807129e-01,-9.430551528930664062e-02,-5.298575162887573242e-01,-4.004054367542266846e-01,-7.245998978614807129e-01,-4.004054367542266846e-01,-7.245998978614807129e-01,-7.245998978614807129e-01
-8.367893695831298828e-01,-7.550110220909118652e-01,3.271513581275939941e-01,-5.523595809936523438e-01,-4.189468920230865479e-01,-7.550110220909118652e-01,-4.189468920230865479e-01,-7.550110220909118652e-01,-7.550110220909118652e-01
-9.353538155555725098e-01,-6.859048604965209961e-01,-2.148540019989013672e-01,-5.892836451530456543e-01,-4.248133003711700439e-01,-6.859048604965209961e-01,-4.248133003711700439e-01,-5.892836451530456543e-01,-6.859048604965209961e-01
-1.044293522834777832e+00,-7.646723389625549316e-01,-4.712890386581420898e-01,-5.002046823501586914e-01,-4.386989176273345947e-01,-7.646723389625549316e-01,-4.386989176273345947e-01,-7.646723389625549316e-01,-7.646723389625549316e-01
-1.096169471740722656e+00,-7.553570866584777832e-01,-1.232823848724365234e+00,-4.906058907508850098e-01,-4.501800239086151123e-01,-7.553570866584777832e-01,-4.501800239086151123e-01,-7.553570866584777832e-01,-7.553570866584777832e-01
-1.116919875144958496e+00,-8.147242665290832520e-01,-2.121844291687011719e-01,-5.702334046363830566e-01,-4.709717929363250732e-01,-8.147242665290832520e-01,-4.709717929363250732e-01,-8.147242665290832520e-01,-8.147242665290832520e-01
-1.122107505798339844e+00,-7.965021729469299316e-01,-1.836277246475219727e-01,-6.267544627189636230e-01,-4.820150434970855713e-01,-8.775656223297119141e-01,-4.820150434970855713e-01,-7.965021729469299316e-01,-7.965021729469299316e-01
-1.090981960296630859e+00,-7.791706919670104980e-01,-5.669198036193847656e-01,-4.504479467868804932e-01,-4.819864928722381592e-01,-2.642056941986083984e-01,-4.819864928722381592e-01,-7.791706919670104980e-01,-7.791706919670104980e-01
-9.301662445068359375e-01,-7.824239134788513184e-01,3.939144611358642578e-01,-3.406190872192382812e-01,-4.783820211887359619e-01,-7.824239134788513184e-01,-4.783820211887359619e-01,-7.824239134788513184e-01,-7.824239134788513184e-01
-5.047827959060668945e-01,-7.243668437004089355e-01,-1.550878584384918213e-01,4.844667613506317139e-01,-4.524060189723968506e-01,-4.524060189723968506e-01,-4.524060189723968506e-01,-7.243668437004089355e-01,-7.243668437004089355e-01
7.402417659759521484e-01,-2.581822872161865234e-01,1.355919361114501953e+00,7.588092088699340820e-01,-3.350422084331512451e-01,-2.581822872161865234e-01,-3.350422084331512451e-01,-2.581822872161865234e-01,-2.581822872161865234e-01
2.120144128799438477e+00,9.562904834747314453e-01,9.938893914222717285e-01,7.150496840476989746e-01,5.901747941970825195e-01,9.562904834747314453e-01,5.901747941970825195e-01,9.562904834747314453e-01,9.562904834747314453e-01
2.889203727245330811e-01,1.497057199478149414e+00,2.091260910034179688e+00,1.268020391464233398e+00,1.697138071060180664e+00,1.497057199478149414e+00,1.697138071060180664e+00,1.497057199478149414e+00,1.497057199478149414e+00
-4.840323925018310547e-01,8.528934419155120850e-02,-4.514703154563903809e-01,3.619449138641357422e-01,1.071187019348144531e+00,8.528934419155120850e-02,1.071187019348144531e+00,8.528934419155120850e-02,-5.493702292442321777e-01
-5.618464350700378418e-01,6.095774471759796143e-02,4.069445729255676270e-01,-3.362765312194824219e-01,2.349601984024047852e-01,-3.362765312194824219e-01,2.349601984024047852e-01,6.095774471759796143e-02,6.095774471759796143e-02
-1.675886511802673340e-01,-4.764757752418518066e-01,-8.101754188537597656e-01,-1.683311313390731812e-01,-2.434386312961578369e-01,-4.764757752418518066e-01,-2.434386312961578369e-01,-4.764757752418518066e-01,-4.764757752418518066e-01
-1.209002286195755005e-01,-1.320805549621582031e-01,-2.446824312210083008e-01,-5.010514259338378906e-01,-6.083812713623046875e-01,-1.320805549621582031e-01,-6.083812713623046875e-01,-1.320805549621582031e-01,-5.010514259338378906e-01
-2.246522754430770874e-01,-1.638334989547729492e-02,2.978435456752777100e-01,-3.164101839065551758e-01,-2.202735841274261475e-01,-4.359394907951354980e-01,-2.202735841274261475e-01,-1.638334989547729492e-02,-1.638334989547729492e-02
-2.039018720388412476e-01,-1.077108979225158691e-01,1.755707561969757080e-01,7.223910689353942871e-01,-8.412432670593261719e-02,7.223910689353942871e-01,-8.412432670593261719e-02,-1.077108979225158691e-01,3.389888107776641846e-01
3.978600203990936279e-01,-3.569938540458679199e-01,-3.066187798976898193e-01,3.609935939311981201e-01,-1.069861948490142822e-01,-1.298316121101379395e-01,-1.069861948490142822e-01,-3.569938540458679199e-01,3.609935939311981201e-01
1.658447384834289551e+00,7.825900912284851074e-01,9.080190062522888184e-01,4.915169477462768555e-01,2.722581923007965088e-01,1.348460435867309570e+00,2.722581923007965088e-01,2.722581923007965088e-01,4.915169477462768555e-01
1.461318492889404297e+00,1.408918142318725586e+00,2.726117372512817383e+00,1.121151208877563477e+00,1.419537663459777832e+00,1.208974599838256836e+00,1.419537663459777832e+00,1.419537663459777832e+00,1.408918142318725586e+00
6.987409591674804688e-01,1.314030647277832031e+00,8.106499314308166504e-01,7.166113257408142090e-01,1.570069551467895508e+00,6.305919289588928223e-01,1.570069551467895508e+00,1.314030647277832031e+00,7.166113257408142090e-01
2.318567484617233276e-01,2.219432592391967773e-01,3.811028599739074707e-01,3.202880918979644775e-01,1.291190028190612793e+00,-4.385751485824584961e-01,1.291190028190612793e+00,2.219432592391967773e-01,-1.374516189098358154e-01
-2.505902945995330811e-01,3.153750002384185791e-01,-5.304931402206420898e-01,2.976200878620147705e-01,8.659312725067138672e-01,3.153750002384185791e-01,8.659312725067138672e-01,2.976200878620147705e-01,1.597170382738113403e-01
-6.189100742340087891e-01,-6.361976265907287598e-01,-6.597563028335571289e-01,-3.830229640007019043e-01,-1.994719207286834717e-01,-6.361976265907287598e-01,-1.994719207286834717e-01,-3.830229640007019043e-01,-1.113160610198974609e+00
-8.471645712852478027e-01,-8.663049340248107910e-01,-4.303071498870849609e-01,-6.668683886528015137e-01,-5.725927352905273438e-01,-8.663049340248107910e-01,-5.725927352905273438e-01,-8.663049340248107910e-01,-6.668683886528015137e-01
-1.018355488777160645e+00,-7.716308236122131348e-01,-1.833419799804687500e+00,-5.018171072006225586e-01,-5.797209739685058594e-01,-7.716308236122131348e-01,-5.797209739685058594e-01,-7.716308236122131348e-01,-7.716308236122131348e-01
-1.111732363700866699e+00,-7.618457078933715820e-01,-6.285094022750854492e-01,-5.138106942176818848e-01,-5.589927434921264648e-01,-4.808092713356018066e-01,-5.589927434921264648e-01,-7.618457078933715820e-01,-7.618457078933715820e-01
-1.116919875144958496e+00,-7.614569664001464844e-01,-7.450568675994873047e-02,-6.077525019645690918e-01,-5.145118236541748047e-01,-7.614569664001464844e-01,-5.145118236541748047e-01,-7.614569664001464844e-01,-7.614569664001464844e-01
-1.127295136451721191e+00,-7.913828492164611816e-01,9.192854166030883789e-02,-6.480482220649719238e-01,-4.956222474575042725e-01,-7.913828492164611816e-01,-4.956222474575042725e-01,-7.913828492164611816e-01,-7.913828492164611816e-01
-1.116919875144958496e+00,-7.602397799491882324e-01,-7.565737962722778320e-01,-5.730617642402648926e-01,-4.850092828273773193e-01,1.723383963108062744e-01,-4.850092828273773193e-01,-7.602397799491882324e-01,-7.602397799491882324e-01
-9.820422530174255371e-01,-7.694703936576843262e-01,2.144848108291625977e-01,-3.053957223892211914e-01,-4.809200465679168701e-01,-7.694703936576843262e-01,-4.809200465679168701e-01,-7.694703936576843262e-01,-7.694703936576843262e-01
-6.396604776382446289e-01,-7.582584619522094727e-01,2.121128141880035400e-01,4.215174615383148193e-01,-4.638864696025848389e-01,-4.638864696025848389e-01,-4.638864696025848389e-01,-7.582584619522094727e-01,-7.582584619522094727e-01
3.563592135906219482e-01,-4.331772923469543457e-01,9.897589683532714844e-03,7.649543881416320801e-01,-3.808408677577972412e-01,-4.331772923469543457e-01,-3.808408677577972412e-01,-4.331772923469543457e-01,-4.331772923469543457e-01
1.419817686080932617e+00,7.883330583572387695e-01,7.759088277816772461e-01,6.963186860084533691e-01,2.400008440017700195e-01,7.883330583572387695e-01,2.400008440017700195e-01,7.883330583572387695e-01,7.883330583572387695e-01
1.903559267520904541e-01,1.369975805282592773e+00,1.738937258720397949e+00,1.034990310668945312e+00,1.349341273307800293e+00,1.369975805282592773e+00,1.349341273307800293e+00,1.369975805282592773e+00,1.369975805282592773e+00
-8.731026053428649902e-01,3.069933056831359863e-01,9.010090827941894531e-01,5.212318301200866699e-01,8.475292921066284180e-01,2.857418358325958252e-02,8.475292921066284180e-01,3.069933056831359863e-01,7.398686408996582031e-01
-8.367893695831298828e-01,-2.905701398849487305e-01,2.024020105600357056e-01,-1.272900998592376709e-01,-6.459131836891174316e-02,-8.847897052764892578e-01,-6.459131836891174316e-02,-2.905701398849487305e-01,-2.905701398849487305e-01
-7.797257304191589355e-01,-5.842137932777404785e-01,-5.282571315765380859e-01,-2.526870965957641602e-01,-4.634165465831756592e-01,-5.842137932777404785e-01,-4.634165465831756592e-01,-5.842137932777404785e-01,-5.842137932777404785e-01
-7.641629576683044434e-01,-7.284528017044067383e-01,-4.634226560592651367e-01,-7.063097357749938965e-01,-6.853703260421752930e-01,-7.284528017044067383e-01,-6.853703260421752930e-01,-7.284528017044067383e-01,-7.284528017044067383e-01
-6.967241168022155762e-01,-5.349642634391784668e-01,3.612059354782104492e-02,-3.937063217163085938e-01,-4.822430312633514404e-01,-5.349642634391784668e-01,-4.822430312633514404e-01,-5.349642634391784668e-01,-5.349642634391784668e-01
-3.854679465293884277e-01,-7.904142737388610840e-01,-5.489861369132995605e-01,6.989964842796325684e-01,-3.554606139659881592e-01,1.840680837631225586e-01,-3.554606139659881592e-01,6.989964842796325684e-01,-7.904142737388610840e-01
1.644179075956344604e-01,-3.213698863983154297e-01,5.187935233116149902e-01,7.033357024192810059e-01,-2.536799013614654541e-01,-3.213698863983154297e-01,-2.536799013614654541e-01,7.033357024192810059e-01,-3.213698863983154297e-01
1.523569822311401367e+00,5.804091691970825195e-01,4.735159277915954590e-01,8.035513162612915039e-01,1.346426308155059814e-01,5.804091691970825195e-01,1.346426308155059814e-01,5.804091691970825195e-01,5.804091691970825195e-01
1.290127635002136230e+00,1.346603631973266602e+00,1.405867338180541992e+00,1.052484273910522461e+00,1.346544265747070312e+00,1.346603631973266602e+00,1.346544265747070312e+00,1.346603631973266602e+00,1.346603631973266602e+00
6.105517148971557617e-01,1.345054388046264648e+00,1.043120622634887695e+00,8.160451650619506836e-01,1.498113274574279785e+00,1.345054388046264648e+00,1.498113274574279785e+00,1.345054388046264648e+00,1.345054388046264648e+00
3.991545364260673523e-02,3.174690008163452148e-01,3.944657444953918457e-01,5.844197273254394531e-01,1.216969728469848633e+00,3.174690008163452148e-01,1.216969728469848633e+00,3.174690008163452148e-01,3.174690008163452148e-01
-2.142770737409591675e-01,2.472249865531921387e-01,-4.337435364723205566e-01,3.825389742851257324e-01,6.923770308494567871e-01,2.472249865531921387e-01,6.923770308494567871e-01,2.472249865531921387e-01,-3.567154407501220703e-01
-6.500356793403625488e-01,-6.320915222167968750e-01,-3.892735242843627930e-01,-4.591198861598968506e-01,-2.668564617633819580e-01,-6.320915222167968750e-01,-2.668564617633819580e-01,-6.320915222167968750e-01,-1.219244956970214844e+00
-8.108513355255126953e-01,-8.107734322547912598e-01,-3.232755661010742188e-01,-6.495864987373352051e-01,-5.624728202819824219e-01,-8.107734322547912598e-01,-5.624728202819824219e-01,-8.107734322547912598e-01,-6.495864987373352051e-01
-1.028730630874633789e+00,-6.824348568916320801e-01,-1.414527416229248047e+00,-5.364639163017272949e-01,-5.615243911743164062e-01,-6.824348568916320801e-01,-5.615243911743164062e-01,-6.824348568916320801e-01,-6.824348568916320801e-01
-1.080606698989868164e+00,-7.106201648712158203e-01,-3.121542930603027344e-01,-4.368409812450408936e-01,-5.343325138092041016e-01,-7.106201648712158203e-01,-5.343325138092041016e-01,-7.106201648712158203e-01,-7.106201648712158203e-01
-1.137670278549194336e+00,-7.529215216636657715e-01,-2.376320660114288330e-01,-6.115756034851074219e-01,-5.125176906585693359e-01,-7.529215216636657715e-01,-5.125176906585693359e-01,-7.529215216636657715e-01,-7.529215216636657715e-01
-1.127295136451721191e+00,-7.976462244987487793e-01,-1.798327863216400146e-01,-6.300173401832580566e-01,-4.950979053974151611e-01,-7.976462244987487793e-01,-4.950979053974151611e-01,-7.976462244987487793e-01,-7.976462244987487793e-01
-1.122107505798339844e+00,-7.604280114173889160e-01,-2.828972041606903076e-01,-6.043776273727416992e-01,-4.860217869281768799e-01,-3.555462360382080078e-01,-4.860217869281768799e-01,-7.604280114173889160e-01,-7.604280114173889160e-01
-9.405414462089538574e-01,-7.830306887626647949e-01,-2.581264078617095947e-01,-4.254351854324340820e-01,-4.852969944477081299e-01,-7.830306887626647949e-01,-4.852969944477081299e-01,-7.830306887626647949e-01,-7.830306887626647949e-01
-4.580943882465362549e-01,-7.206868529319763184e-01,-3.039959371089935303e-01,4.254516959190368652e-01,-4.574134051799774170e-01,-4.574134051799774170e-01,-4.574134051799774170e-01,-7.206868529319763184e-01,-7.206868529319763184e-01
9.477459192276000977e-01,-1.867065429687500000e-01,1.065264463424682617e+00,7.508657574653625488e-01,-3.236878812313079834e-01,-1.867065429687500000e-01,-3.236878812313079834e-01,-1.867065429687500000e-01,-1.867065429687500000e-01
2.400274515151977539e+00,1.002147197723388672e+00,6.299092769622802734e-01,7.231964468955993652e-01,7.755467295646667480e-01,1.002147197723388672e+00,7.755467295646667480e-01,1.002147197723388672e+00,1.002147197723388672e+00
4.601112604141235352e-01,1.518188953399658203e+00,1.702248930931091309e+00,1.318712472915649414e+00,1.792871356010437012e+00,1.318712472915649414e+00,1.792871356010437012e+00,1.518188953399658203e+00,2.053212165832519531e+00
-3.958431482315063477e-01,9.854063391685485840e-02,3.912020921707153320e-01,4.160979390144348145e-01,1.215983033180236816e+00,9.854063391685485840e-02,1.215983033180236816e+00,9.854063391685485840e-02,5.659297108650207520e-01
-4.840323925018310547e-01,9.097631275653839111e-02,-1.295108079910278320e+00,-2.750202417373657227e-01,4.225995838642120361e-01,-2.750202417373657227e-01,4.225995838642120361e-01,9.097631275653839111e-02,3.559763431549072266e-01
-1.624010503292083740e-01,-3.955146670341491699e-01,-2.428165674209594727e-01,-1.554515659809112549e-01,-1.504692137241363525e-01,-1.936392188072204590e-01,-1.504692137241363525e-01,-3.955146670341491699e-01,-1.434668302536010742e-01
-1.416506320238113403e-01,-2.430848479270935059e-01,-2.247765660285949707e-02,-5.284919738769531250e-01,-6.299090385437011719e-01,-2.430848479270935059e-01,-6.299090385437011719e-01,-2.430848479270935059e-01,-5.284919738769531250e-01
-3.076539039611816406e-01,-1.875396370887756348e-01,1.031413674354553223e-01,-3.661584258079528809e-01,-2.721391618251800537e-01,-1.875396370887756348e-01,-2.721391618251800537e-01,-1.875396370887756348e-01,1.818549036979675293e-01
-2.505902945995330811e-01,-3.183190822601318359e-01,6.521618366241455078e-01,5.408254265785217285e-01,-1.467538774013519287e-01,5.408254265785217285e-01,-1.467538774013519287e-01,-3.183190822601318359e-01,5.081365257501602173e-02
4.964244663715362549e-01,-3.527156114578247070e-01,-7.294122874736785889e-02,2.516085207462310791e-01,-1.578374803066253662e-01,8.428572416305541992e-01,-1.578374803066253662e-01,-3.527156114578247070e-01,2.516085207462310791e-01
1.689573049545288086e+00,6.959757208824157715e-01,1.019857168197631836e+00,4.809111356735229492e-01,3.370822072029113770e-01,9.250527620315551758e-01,3.370822072029113770e-01,6.959757208824157715e-01,5.598483681678771973e-01
1.606571435928344727e+00,1.374998092651367188e+00,1.656972765922546387e+00,1.119298338890075684e+00,1.458248138427734375e+00,1.590760707855224609e+00,1.458248138427734375e+00,1.374998092651367188e+00,7.009809017181396484e-01
8.180558085441589355e-01,1.337861061096191406e+00,9.116304516792297363e-01,7.444069981575012207e-01,1.638646841049194336e+00,5.674660801887512207e-01,1.638646841049194336e+00,1.337861061096191406e+00,7.444069981575012207e-01
1.955435276031494141e-01,2.467010617256164551e-01,1.955551803112030029e-01,2.635151147842407227e-01,1.378151178359985352e+00,5.365533232688903809e-01,1.378151178359985352e+00,2.467010617256164551e-01,7.746924757957458496e-01
-6.772970780730247498e-03,2.350233793258666992e-01,-2.069951295852661133e-01,2.031033486127853394e-01,8.690471649169921875e-01,2.350233793258666992e-01,8.690471649169921875e-01,2.031033486127853394e-01,2.350233793258666992e-01
-3.750927448272705078e-01,-2.096468210220336914e-01,-3.357183933258056641e-01,-3.198883533477783203e-01,1.595786213874816895e-02,-2.096468210220336914e-01,1.595786213874816895e-02,-3.198883533477783203e-01,-2.096468210220336914e-01
-7.641629576683044434e-01,-8.504657149314880371e-01,-9.818937778472900391e-01,-6.247475743293762207e-01,-4.727250039577484131e-01,-8.504657149314880371e-01,-4.727250039577484131e-01,-8.504657149314880371e-01,-8.504657149314880371e-01
-1.013167858123779297e+00,-7.213105559349060059e-01,-1.018196105957031250e+00,-5.477852225303649902e-01,-5.443441867828369141e-01,-7.213105559349060059e-01,-5.443441867828369141e-01,-7.213105559349060059e-01,-7.213105559349060059e-01
-1.065043926239013672e+00,-6.787793636322021484e-01,-1.493411362171173096e-01,-5.261341333389282227e-01,-5.482484102249145508e-01,-6.787793636322021484e-01,-5.482484102249145508e-01,-6.787793636322021484e-01,-6.787793636322021484e-01
-1.111732363700866699e+00,-7.122064232826232910e-01,-1.161434531211853027e+00,-5.494858622550964355e-01,-5.511094331741333008e-01,-7.122064232826232910e-01,-5.511094331741333008e-01,-7.122064232826232910e-01,-7.122064232826232910e-01
-1.106544733047485352e+00,-7.990509867668151855e-01,6.291447877883911133e-01,-5.991540551185607910e-01,-5.087563991546630859e-01,-7.990509867668151855e-01,-5.087563991546630859e-01,-7.990509867668151855e-01,-7.990509867668151855e-01
-9.249786138534545898e-01,-7.534549832344055176e-01,5.677548050880432129e-02,-5.898460745811462402e-01,-4.800224602222442627e-01,3.641656041145324707e-01,-4.800224602222442627e-01,-7.534549832344055176e-01,-7.534549832344055176e-01
-5.203456282615661621e-01,-7.351545095443725586e-01,5.766270160675048828e-01,2.291704416275024414e-01,-4.561613500118255615e-01,-4.561613500118255615e-01,-4.561613500118255615e-01,-7.351545095443725586e-01,-7.351545095443725586e-01
6.935533881187438965e-01,-2.766097187995910645e-01,1.126808226108551025e-01,7.696465253829956055e-01,-3.399200737476348877e-01,-2.766097187995910645e-01,-3.399200737476348877e-01,-2.766097187995910645e-01,-2.766097187995910645e-01
2.301710128784179688e+00,9.567779898643493652e-01,1.425523042678833008e+00,7.125056982040405273e-01,5.485717654228210449e-01,9.567779898643493652e-01,5.485717654228210449e-01,9.567779898643493652e-01,9.567779898643493652e-01
3.407964110374450684e-01,1.486997365951538086e+00,1.913251280784606934e+00,1.273672580718994141e+00,1.742084264755249023e+00,1.486997365951538086e+00,1.742084264755249023e+00,1.486997365951538086e+00,1.486997365951538086e+00
-3.491547405719757080e-01,1.029917299747467041e-01,6.237543821334838867e-01,3.847336173057556152e-01,1.120087742805480957e+00,1.029917299747467041e-01,1.120087742805480957e+00,1.029917299747467041e-01,8.242746591567993164e-01
-3.647175431251525879e-01,9.568445384502410889e-02,-3.283331394195556641e-01,-2.678260803222656250e-01,3.551447689533233643e-01,-2.678260803222656250e-01,3.551447689533233643e-01,9.568445384502410889e-02,-2.347006797790527344e-01
2.435264363884925842e-02,-3.297808170318603516e-01,-1.499403715133666992e-01,-1.226734444499015808e-01,-5.212870240211486816e-02,-2.151551842689514160e-01,-5.212870240211486816e-02,-3.297808170318603516e-01,-3.297808170318603516e-01
-5.864899605512619019e-02,-2.446492612361907959e-01,-2.843479216098785400e-01,-5.116268992424011230e-01,-5.292738676071166992e-01,-2.446492612361907959e-01,-5.292738676071166992e-01,-2.446492612361907959e-01,-5.116268992424011230e-01
-2.402150779962539673e-01,-3.243532776832580566e-02,2.675762772560119629e-01,-2.167696803808212280e-01,-1.370781958103179932e-01,-3.243532776832580566e-02,-1.370781958103179932e-01,-3.243532776832580566e-02,-2.167696803808212280e-01
-1.001498177647590637e-01,-7.936799526214599609e-02,5.112228989601135254e-01,4.358515739440917969e-01,-8.368030190467834473e-02,4.358515739440917969e-01,-8.368030190467834473e-02,-7.936799526214599609e-02,-7.936799526214599609e-02
6.520525217056274414e-01,3.270047903060913086e-02,4.167017340660095215e-01,-3.318478167057037354e-02,-5.323034524917602539e-02,1.093033999204635620e-01,-5.323034524917602539e-02,3.270047903060913086e-02,3.270047903060913086e-02
1.679197907447814941e+00,8.261970877647399902e-01,1.837657570838928223e+00,5.261567831039428711e-01,4.913699328899383545e-01,8.261970877647399902e-01,4.913699328899383545e-01,8.261970877647399902e-01,8.261970877647399902e-01
1.554695367813110352e+00,1.517410755157470703e+00,1.775897502899169922e+00,1.247807979583740234e+00,1.482448220252990723e+00,1.447790861129760742e+00,1.482448220252990723e+00,1.517410755157470703e+00,1.517410755157470703e+00
5.483005046844482422e-01,1.106281518936157227e+00,1.788300752639770508e+00,5.923082232475280762e-01,1.622919797897338867e+00,9.147546291351318359e-01,1.622919797897338867e+00,1.106281518936157227e+00,5.923082232475280762e-01
1.073542833328247070e-01,1.595233678817749023e-01,-5.626069307327270508e-01,4.334434494376182556e-02,1.210074782371520996e+00,2.406156957149505615e-01,1.210074782371520996e+00,1.595233678817749023e-01,1.595233678817749023e-01
-1.001498177647590637e-01,1.888575553894042969e-01,4.661634862422943115e-01,-7.523827254772186279e-02,6.690574288368225098e-01,1.888575553894042969e-01,6.690574288368225098e-01,1.888575553894042969e-01,1.888575553894042969e-01
-3.802803456783294678e-01,-3.386692404747009277e-01,-9.189758300781250000e-01,-4.083467125892639160e-01,-1.326641440391540527e-01,-3.386692404747009277e-01,-1.326641440391540527e-01,-3.386692404747009277e-01,-7.556379437446594238e-01
-4.995952248573303223e-01,-8.066739439964294434e-01,-7.049616575241088867e-01,-6.480599045753479004e-01,-5.113687515258789062e-01,-8.066739439964294434e-01,-5.113687515258789062e-01,-8.066739439964294434e-01,-6.480599045753479004e-01
-8.938530087471008301e-01,-7.623641490936279297e-01,-4.641493558883666992e-01,-5.743062496185302734e-01,-4.530413448810577393e-01,-9.011819362640380859e-01,-4.530413448810577393e-01,-7.623641490936279297e-01,-7.623641490936279297e-01
-1.054668664932250977e+00,-7.144520878791809082e-01,-2.732052505016326904e-01,-5.141648054122924805e-01,-4.888739883899688721e-01,-7.144520878791809082e-01,-4.888739883899688721e-01,-7.144520878791809082e-01,-7.386810779571533203e-01
-1.090981960296630859e+00,-6.485773921012878418e-01,-9.150112867355346680e-01,-4.553576111793518066e-01,-5.166006088256835938e-01,-6.485773921012878418e-01,-5.166006088256835938e-01,-6.485773921012878418e-01,-9.311474561691284180e-01
-1.122107505798339844e+00,-7.367962598800659180e-01,-8.006957769393920898e-01,-6.512650847434997559e-01,-5.125073194503784180e-01,-7.367962598800659180e-01,-5.125073194503784180e-01,-7.367962598800659180e-01,-7.367962598800659180e-01
-1.127295136451721191e+00,-7.791432738304138184e-01,2.149688601493835449e-01,-5.889199376106262207e-01,-4.968129694461822510e-01,-7.791432738304138184e-01,-4.968129694461822510e-01,-7.791432738304138184e-01,-7.791432738304138184e-01
-9.405414462089538574e-01,-7.651770710945129395e-01,-4.839737415313720703e-01,-4.202390611171722412e-01,-4.816451966762542725e-01,3.572390079498291016e-01,-4.816451966762542725e-01,-7.651770710945129395e-01,-7.651770710945129395e-01
-6.033472418785095215e-01,-7.421579360961914062e-01,6.642857789993286133e-01,2.875320911407470703e-01,-4.609363377094268799e-01,-4.609363377094268799e-01,-4.609363377094268799e-01,-7.421579360961914062e-01,-7.421579360961914062e-01
6.520525217056274414e-01,-3.696581125259399414e-01,-1.681657433509826660e-01,7.747185826301574707e-01,-3.654074370861053467e-01,-3.696581125259399414e-01,-3.654074370861053467e-01,-3.696581125259399414e-01,-3.696581125259399414e-01
2.535152196884155273e+00,9.276665449142456055e-01,8.505520820617675781e-01,6.817219853401184082e-01,4.964883327484130859e-01,9.276665449142456055e-01,4.964883327484130859e-01,9.276665449142456055e-01,9.276665449142456055e-01
4.808616638183593750e-01,1.474233865737915039e+00,1.345180153846740723e+00,1.229288339614868164e+00,1.794081449508666992e+00,1.229288339614868164e+00,1.794081449508666992e+00,1.474233865737915039e+00,1.474233865737915039e+00
-3.180291354656219482e-01,1.647991240024566650e-01,1.619804799556732178e-01,4.539223313331604004e-01,1.220839262008666992e+00,1.647991240024566650e-01,1.220839262008666992e+00,1.647991240024566650e-01,1.647991240024566650e-01
-2.609654963016510010e-01,1.105857491493225098e-01,-3.375680744647979736e-01,-1.765581816434860229e-01,4.586217403411865234e-01,-1.765581816434860229e-01,4.586217403411865234e-01,1.105857491493225098e-01,-6.158549785614013672e-01
1.177294924855232239e-01,-1.591920852661132812e-01,-5.796426534652709961e-01,-8.639624714851379395e-02,1.066604703664779663e-01,-1.592431068420410156e-01,1.066604703664779663e-01,-1.591920852661132812e-01,-1.591920852661132812e-01
1.073542833328247070e-01,-2.379014492034912109e-01,-4.271337985992431641e-01,-5.360337495803833008e-01,-5.019035339355468750e-01,-2.379014492034912109e-01,-5.019035339355468750e-01,-2.379014492034912109e-01,-5.360337495803833008e-01
2.435264363884925842e-02,3.477215468883514404e-01,-6.780651211738586426e-01,-1.178480684757232666e-01,-2.429553866386413574e-02,3.477215468883514404e-01,-2.429553866386413574e-02,3.477215468883514404e-01,3.477215468883514404e-01
2.162939310073852539e-01,4.023728370666503906e-01,6.543422341346740723e-01,7.496805191040039062e-01,1.680933684110641479e-01,7.313990592956542969e-01,1.680933684110641479e-01,4.023728370666503906e-01,4.023728370666503906e-01
