,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
375,-0.14801766,0.32541975,0.21862629,0.1886352,0.47846842,0.34965593,0.11322511,0.6916101,0.01960484,0.25291654,0.22349334,0.37418914,0.3239983,0.103452995,0.10817653,0.1886352,0.3239983,0.21862629,-0.06217613,0.34371924,0.3239983,0.3239983
376,-0.49117047,-0.19250882,-0.010619685,0.022284277,0.06424045,-0.07522851,-0.3051757,0.30608323,-0.13366547,0.017231293,0.05947142,0.09563688,-0.09026448,0.10483513,0.10817653,-0.4264204,-0.09026448,-0.010619685,0.0010047168,0.02838178,-0.09026448,-0.09026448
377,-0.6451493,-0.18890345,-0.19117098,-0.09208294,-0.3812279,-0.47645506,-0.6638397,-0.13492352,-0.041831806,-0.0962049,-0.23833743,-0.19763474,-0.37445325,0.03647104,0.10817653,-0.21902284,-0.52345544,-0.627293,-0.7850744,-0.71971965,-0.37445325,-0.19763474
378,-0.8167257,-0.51311165,-0.30686876,-0.31330433,-0.54261065,-0.5639518,-0.60388273,-0.38102955,-0.08492351,-0.16506167,-0.35967368,-0.41309094,-0.49790037,-0.062128246,0.09542297,-1.5430875,-0.49790037,-0.85197216,-0.5139785,-0.9671763,-0.49790037,-0.49790037
379,-1.0674912,-0.5534532,-0.5092225,-0.30800748,-0.75967866,-1.0706706,-1.4353068,-0.40926257,-0.36934948,-0.3949947,-0.4940559,-0.40643245,-0.562733,-0.11999365,0.17183076,-1.5394932,-0.562733,-0.40643245,-1.2853342,-1.1414216,-0.562733,-0.562733
380,-1.120284,-0.5226161,-0.41360247,-0.30481088,-1.0258094,-0.84242207,-0.85137624,-0.5179045,-0.37154636,-0.4563794,-0.6905342,-0.5004196,-0.7110793,-0.21807598,0.025769845,-1.0872014,-0.7110793,-0.5004196,-1.294524,-0.5092169,-0.7110793,-0.7110793
381,-1.1466802,-0.4592059,-0.4539871,-0.32314986,-1.5261887,-1.5439172,-1.1585804,-1.0364746,-0.60992396,-0.79442406,-0.84220856,-0.7177945,-0.8081915,-0.31424803,-0.11944741,-0.9950236,-0.8081915,-0.7177945,-1.4109707,-1.0846969,-0.8081915,-0.8081915
382,-1.1730766,-0.82003057,-0.6952112,-0.7057824,-0.7347259,-0.8252973,-1.1606541,-1.0090308,-0.88793224,-0.9402034,-0.9068978,-0.8324968,-0.8557698,-0.36287808,-0.15433228,-0.9402034,-1.4737532,-0.8324968,-0.9824164,-1.2823956,-1.0528721,-0.8557698
383,-1.1378815,-0.9178563,-0.8331294,-0.9344476,-0.9933706,-1.4150602,-1.0388892,-0.8298713,-0.87854683,-0.89321244,-0.87578714,-0.8378857,-0.84784263,-0.36624897,-0.08583442,-0.89321244,-1.0562027,-0.8378857,-0.6394763,-1.0600286,-0.9988019,-0.8378857
384,-1.054293,-0.63974977,-0.56144524,-0.6887789,-1.2529184,-1.0824342,-0.9328204,-0.7037904,-0.5665593,-0.6254797,-0.73196274,-0.73768276,-0.7621078,-0.32189852,-0.10001675,-0.6254797,-0.8358671,-0.73768276,-0.8894886,-0.78670543,-1.049816,-0.73768276
385,-0.73753655,-0.5574515,-0.5197116,-0.47653595,-0.7756755,-0.51584804,-0.5192904,-0.46520972,-0.2684798,-0.30261773,-0.54327106,-0.598818,-0.6559116,-0.27388287,-0.16408058,-0.5197116,-0.46974385,-0.47653595,-0.85202295,-0.6244146,-0.6559116,-0.6559116
386,0.01915934,-0.3298306,-0.32227075,-0.17131302,-0.25778747,-0.18725288,-0.22808664,-0.17403586,-0.19067505,-0.30086285,-0.34876508,-0.37825668,-0.49245125,-0.2244671,-0.2227401,-0.32227075,-0.49245125,-0.17131302,-0.5024172,-0.59108496,-0.49245125,-0.49245125
387,1.2421911,-0.38358164,0.07952057,0.12807474,0.2946428,0.24125089,0.3991487,0.012606751,-0.0011938512,-0.15419403,-0.058509678,-0.001735203,-0.1227107,-0.15999973,-0.27618116,0.07952057,-0.1227107,0.12807474,0.6372179,0.6053443,-0.1227107,-0.1227107
388,0.42390364,0.21024624,0.25778303,0.5093976,1.750269,3.4635227,2.3046453,0.4852434,0.7399693,0.3684745,0.30647087,0.61312145,0.5253352,-0.037261464,0.10817653,0.25778303,0.5253352,0.25778303,1.5854669,0.61312145,0.5253352,0.5253352
389,-0.42517954,0.25506303,0.29009843,0.5218174,0.69111866,1.2613472,2.1638398,0.94097304,0.6988244,0.67202264,0.45820266,0.86727434,0.87144846,0.076726094,0.10817653,0.5218174,0.87144846,0.29009843,1.2514184,1.99494,0.87144846,0.87144846
390,-0.121621296,0.04788129,0.1360355,0.092629194,0.9800249,0.89516485,0.3529545,0.91313654,0.6254705,0.68805724,0.3526268,0.70659536,0.5638511,0.19391918,0.10817653,0.8599678,0.8803916,0.1360355,0.49341577,0.9888526,0.5638511,0.5638511
391,0.33151636,-0.198677,0.103795454,0.033792943,0.18536073,0.31349295,0.66856754,0.26643333,0.2216782,0.19919473,0.2802506,0.50632995,0.27986273,0.24933922,0.10817653,-0.198677,0.6086543,0.103795454,0.56519514,0.05912529,0.27986273,0.27986273
392,0.42390364,0.07036769,0.08674389,0.4243432,0.24442172,0.31797218,0.90767,0.13380836,0.17495187,0.045358278,0.2902895,0.5400193,0.34027198,0.23805988,0.10817653,0.07036769,0.91188425,0.08674389,0.3699554,0.12075736,0.34027198,0.34027198
393,0.6350746,0.08712237,-0.016367942,0.23631158,0.47343266,0.13581677,0.41206756,0.4721394,0.21297929,-0.076047644,0.29983398,0.44780034,0.45257866,0.19028765,0.10817653,-0.07322114,0.45257866,-0.016367942,0.903242,0.412879,0.45257866,0.45257866
394,0.7934528,0.2200881,0.000749588,0.45489487,0.8243568,0.51076806,0.6375671,0.46808073,0.14701447,0.15442505,0.1926839,0.4502846,0.38194776,0.15713724,0.10817653,0.36595607,0.38194776,0.000749588,0.2498449,0.09318365,0.38194776,0.38194776
395,0.8814407,0.18767214,0.18331566,0.5066142,0.39978188,0.7729602,0.6766471,0.52686125,0.19681963,0.20810369,0.094639935,0.4460625,0.4352842,0.13314825,0.10817653,0.5066142,0.4352842,0.18331566,1.1678503,-0.032708682,0.4352842,0.4352842
396,0.4634982,0.100996114,0.046212897,0.36059174,0.3369891,0.42224476,0.4030618,0.4007507,0.293988,0.20113447,0.10982811,0.41462648,0.35736495,0.12837934,0.10817653,0.36059174,0.35736495,0.046212897,0.2811551,0.43911064,0.35736495,0.35736495
397,0.18633634,-0.07427142,-0.07386264,-0.0055382624,0.55591625,0.2521267,0.12796994,0.18255755,0.0774061,0.12602523,0.023725681,0.2107535,0.14395449,0.12336272,0.10817653,-0.0055382624,0.14395449,-0.07386264,-0.24562469,0.18158057,0.14395449,0.14395449
398,-0.1128225,-0.055649467,0.0299986,-0.13460857,-0.092768826,-0.06422523,0.08357195,0.17606188,-0.071050204,0.004959233,-0.08003314,-0.0020197928,0.014213927,0.08690089,0.10817653,-0.13460857,0.014213927,0.0299986,-0.3991534,0.1973543,0.014213927,0.014213927
399,-0.5835577,0.2126269,0.15120071,0.13784648,0.15487,-0.49184996,-0.6849126,0.18033454,0.07003311,-0.10711317,-0.14877236,-0.050882116,-0.115314044,0.064565435,0.10817653,0.13784648,-0.115314044,0.15120071,-0.3770692,-0.47906253,-0.115314044,-0.115314044
400,-0.719939,-0.37752587,-0.22122532,-0.10240524,-0.43400925,-0.5199349,-1.1325116,0.0068633594,0.23991242,-0.07480673,-0.33506933,-0.23702867,-0.35445058,-0.011151062,0.10817653,-0.8858601,-0.35445058,-0.9064694,-1.1957848,-1.2037138,-0.35445058,-0.35445058
401,-0.7947287,-0.52616155,-0.31301183,-0.17111886,-0.5786754,-1.0884509,-1.5194477,-0.5783597,-0.22510684,-0.30092382,-0.5490999,-0.50823647,-0.57780665,-0.14312086,0.0034069717,-1.342166,-0.57780665,-0.50823647,-1.1532269,-1.218786,-0.57780665,-0.57780665
402,-0.9311099,-0.54830694,-0.51418805,-0.48878035,-1.0981172,-0.6203902,-1.46735,-0.64774907,-0.5981037,-0.48297766,-0.7257548,-0.6859678,-0.7101185,-0.25402623,-0.08124262,-0.51418805,-0.7101185,-0.6859678,-1.1853892,-1.2158427,-0.7101185,-1.4140728
403,-0.9795033,-0.6421458,-0.49885207,-0.31718954,-0.8390188,-1.0168872,-1.154911,-0.6721424,-0.4952643,-0.7015593,-0.80991954,-0.68893725,-0.7090816,-0.28423303,-0.051276788,-1.642987,-0.7090816,-0.68893725,-0.9156426,-1.2496186,-0.7090816,-0.7090816
404,-0.99710083,-0.5328619,-0.68132055,-0.47821602,-1.0632483,-1.047025,-0.98309386,-0.9746038,-0.65247357,-0.90768373,-0.8351011,-0.7478915,-0.7627205,-0.3101658,-0.071172096,-1.3420678,-0.7627205,-0.7478915,-1.1779394,-1.105124,-0.7627205,-0.7627205
405,-1.1026863,-0.577168,-0.79269063,-0.6686991,-0.57900643,-1.012927,-1.0915457,-1.0204576,-0.7730071,-0.98625886,-0.8074981,-0.7848415,-0.76622814,-0.33132732,-0.09756105,-0.79269063,-0.76622814,-0.7848415,-0.93273646,-1.3745522,-0.76622814,-0.96007365
406,-1.1554791,-0.69749194,-0.7860768,-0.8681606,-0.27909794,-0.99045336,-0.8437069,-1.0045226,-0.71630394,-0.8526866,-0.7266666,-0.72310704,-0.75312924,-0.32797575,-0.09234899,-0.7860768,-1.3364593,-0.72310704,-1.5087829,-1.34466,-0.75312924,-1.2232089
407,-1.1686772,-0.62080586,-0.6771847,-0.745338,-0.78933656,-1.2089081,-0.68785626,-0.8516952,-0.62595093,-0.70192534,-0.60602057,-0.66014,-0.71787024,-0.28193256,-0.15138026,-0.6771847,-0.9466345,-0.66014,-0.75355184,-1.4897251,-1.1391249,-1.20272
408,-1.1466802,-0.62043226,-0.6414623,-0.63468194,-0.71555734,-1.1062559,-0.7867344,-0.59767556,-0.5883478,-0.48005044,-0.46998355,-0.5610997,-0.6586203,-0.24255908,-0.17900056,-0.6414623,-0.7846859,-0.5610997,-1.0712825,-0.4936767,-0.50452185,-0.9392224
409,-1.1070857,-0.67972296,-0.37792632,-0.53322107,-0.8403622,-1.0208067,-0.76961464,-0.44236726,-0.37020314,-0.4647499,-0.33522773,-0.41011804,-0.5665794,-0.19942768,-0.20315966,-0.37792632,-0.15528385,-0.41011804,-0.23488748,-0.55834347,-0.7491962,-0.5665794
410,-0.9355093,-0.6217405,-0.45758042,-0.45742592,-0.5324346,-0.5150473,-0.6046682,-0.24298891,-0.2177257,-0.28270397,-0.20709643,-0.24635275,-0.459772,-0.14689896,-0.1986624,-0.45758042,-0.47929496,-0.24635275,-0.43005538,-0.99704355,-0.9731383,-0.8239395
411,-0.75513417,-0.32212746,-0.29690388,-0.38445035,-0.56956685,-0.24838361,-0.22822963,0.29000404,0.07434786,-0.20170379,-0.13140745,-0.1028593,-0.33401942,-0.09717926,-0.15877019,-0.29690388,-0.670533,-0.1028593,-0.47246656,-0.5144757,-0.5065846,0.5589074
412,-0.6583474,-0.40562952,-0.05931905,-0.1494951,-0.55681556,0.21711643,0.27020502,0.1950905,0.13812011,0.1105345,-0.06976579,0.051830716,-0.17186075,-0.053624548,-0.11201754,-0.05931905,-0.17186075,-0.05931905,0.55944717,0.2043873,-0.17186075,-0.17186075
413,-0.21840797,-0.33025542,-0.0020231083,-0.03526833,1.0478872,0.74227774,0.965822,0.30349222,0.287739,0.28710067,-0.02792129,0.17474258,-0.033475094,-0.007985963,-0.07167646,-0.0020231083,-0.033475094,-0.0020231083,0.44965887,0.31904995,-0.033475094,-0.033475094
414,-0.16121584,0.32018265,0.23755231,0.4245501,0.19960627,2.135609,0.8280442,0.65763617,0.6496739,0.4522834,0.06052562,0.31186974,0.15766962,0.042137325,-0.021528855,0.32018265,1.4426126,0.31186974,0.5329821,1.7934203,0.15766962,0.15766962
415,-0.029234003,0.28292885,0.22952643,0.34915823,1.3841845,1.4779706,1.0576118,0.72958994,0.72203183,0.5695284,0.11892501,0.4247768,0.32123226,0.07734486,0.10817653,0.28292885,0.32123226,0.4247768,1.6423376,1.8715899,0.32123226,0.32123226
416,0.0015617607,0.330949,0.2905862,0.43595693,0.96863043,1.440956,1.0737972,0.6486007,0.5927605,0.5432566,0.1671718,0.46396667,0.43876714,0.12161702,0.10817653,0.330949,0.43876714,0.46396667,0.9337657,0.8430861,0.43876714,0.43876714
417,-0.21400858,0.20324644,0.25694305,0.43877134,0.7119199,1.1856058,1.1250067,0.52060395,0.48030698,0.25702086,0.19260663,0.48931003,0.43071967,0.15462232,0.10817653,0.20324644,0.43071967,0.48931003,1.2387545,0.76204467,0.43071967,0.43071967
418,-0.17881343,-0.031229638,0.015831217,0.037294745,0.36063993,0.4799837,0.3409785,0.27806583,0.3488125,0.04382474,0.16349664,0.37696272,0.3687002,0.17134908,0.10817653,-0.031229638,0.3687002,0.37696272,0.57209814,0.60948867,0.3687002,0.3687002
419,-0.3811856,0.069513105,-0.05321216,0.083758965,0.31432474,0.17303352,0.3977726,0.26567575,0.23261023,-0.026986577,0.117543004,0.27941406,0.23518881,0.17151615,0.10817653,0.069513105,0.23518881,0.27941406,0.27024442,0.37479335,0.23518881,0.23518881
420,-0.7023414,-0.052124254,-0.14686523,0.024423428,0.12097759,-0.21511596,-0.77289397,0.103472814,0.13013352,0.0015246198,0.02006983,0.12354372,0.089079894,0.14664534,0.10817653,-0.052124254,0.089079894,0.12354372,0.4688658,0.044976126,0.089079894,0.089079894
421,-0.8739178,-0.09089947,-0.22122274,-0.035207264,0.28328425,-0.26315373,-0.5658508,0.25470558,0.14381397,-0.06796862,-0.13619545,-0.067779824,-0.08744436,0.10135852,0.09325637,-0.09089947,-0.08744436,-0.067779824,-0.6636695,-0.1488888,-0.08744436,-0.08744436
422,-0.98830205,-0.44144392,-0.38152054,-0.20687714,-0.83660054,-0.4592955,-1.0263593,0.2834527,0.070430815,-0.1827186,-0.2735142,-0.22478975,-0.29668245,0.042824514,0.088212386,-0.44144392,-0.29668245,-0.22478975,-1.2490809,-1.2534969,-0.29668245,-0.29668245
423,-0.9531069,-0.5887131,-0.38438386,-0.38260332,-0.33128792,-1.0072176,-1.3389599,-0.062119212,-0.21226737,-0.23626402,-0.38547176,-0.3602404,-0.45501572,-0.016543645,0.08690438,-2.0568497,-0.45501572,-0.38260332,-1.0552222,-0.95051986,-0.45501572,-0.45501572
424,-0.9795033,-0.4789943,-0.47931495,-0.56576484,-0.67330205,-0.74742764,-1.356138,-0.7111775,-0.559287,-0.36115927,-0.44863796,-0.4244588,-0.54424185,-0.08172494,0.070035085,-1.2547423,-0.54424185,-0.56576484,-0.77007526,-1.3788188,-0.54424185,-1.1156989
425,-0.98830205,-0.5673339,-0.5545776,-0.5543809,-1.7102319,-1.0073276,-0.95328814,-0.8623008,-0.5794436,-0.6452562,-0.4799255,-0.4508633,-0.5854693,-0.12102744,0.026394881,-1.1010759,-1.1274786,-0.4508633,-1.2383627,-0.8034212,-1.2134161,-0.84234625
426,-1.0234972,-0.36805165,-0.55935013,-0.53115505,-0.29055902,-1.1971084,-1.2374306,-0.6485791,-0.5334954,-0.58928096,-0.4783774,-0.42161667,-0.581029,-0.14326797,0.007680334,-1.2745931,-1.170347,-0.42161667,-0.97941226,-1.1126347,-0.8458118,-0.7635817
427,-1.0410948,-0.40134495,-0.47971246,-0.39613706,-0.45587617,-0.64843535,-0.7602202,-0.6154519,-0.44891495,-0.52387273,-0.4312878,-0.37700582,-0.5651824,-0.14758828,-0.018960226,-0.47971246,-0.71901673,-0.37700582,-0.57588774,-0.36550617,-1.0931761,-0.73919445
428,-1.1246833,-0.5050505,-0.49029306,-0.46352962,-0.7068049,-0.41883188,-0.9901164,-0.45095432,-0.26577616,-0.47369343,-0.34188026,-0.32530725,-0.5198005,-0.13383731,-0.05243593,-0.49029306,-0.35741836,-0.32530725,-0.33900058,-0.1499397,-0.82794505,-0.8509853
429,-1.1598785,-0.41298446,-0.25868216,-0.4022303,-0.5042231,-1.3834352,-0.4830538,-0.34563157,-0.30516076,-0.4862793,-0.27570915,-0.25989938,-0.47267848,-0.11750099,-0.08338393,-0.25868216,-0.65979767,-0.25989938,-0.3338668,-0.24918817,-0.34993276,-0.28782228
430,-1.177476,-0.41436645,-0.23767406,-0.3225409,-0.4012783,-0.20462783,-0.5333583,-0.3697978,-0.35623172,-0.49139467,-0.21420303,-0.19492616,-0.4049033,-0.093078114,-0.09660451,-0.23767406,-0.3766085,-0.19492616,0.17604755,-0.7087792,-0.43351096,0.048250265
431,-1.1642778,-0.56955576,-0.40937775,-0.34969875,-0.23806387,-0.44462913,-0.45615798,0.016351383,-0.23452502,-0.37232962,-0.16200231,-0.11041318,-0.38061142,-0.068274796,-0.098964304,-0.40937775,-1.0641574,-0.11041318,-0.56306,-0.2367526,-0.3899263,-0.29982948
432,-1.1378815,-0.5847364,-0.23337302,-0.3570399,-0.7213773,0.2829876,-0.3630886,0.254618,-0.051412903,-0.23842496,-0.14227581,-0.07406549,-0.361948,-0.049046203,-0.103236824,-0.23337302,-0.7666072,-0.07406549,0.1663513,-0.7324361,-0.671457,0.9732612
433,-1.0938876,-0.5420076,-0.27831018,-0.39139387,-0.549294,-0.61837184,-0.18729815,-0.03477514,-0.020424478,-0.11629644,-0.1404908,-0.049848035,-0.30927724,-0.035955057,-0.09173953,-0.27831018,-0.13680033,-0.049848035,-0.9347411,0.31078357,-0.30927724,-0.08385984
434,-0.843122,-0.5455664,-0.30906564,-0.39955595,-1.2431937,-0.4782455,-0.5908915,0.13336724,0.034596115,-0.1202121,-0.1459615,-0.022472903,-0.26808548,-0.01922997,-0.06621292,-0.30906564,-0.26808548,-0.022472903,-0.48115373,-0.17041618,-0.26808548,-0.3623381
435,-0.7683323,-0.32030705,-0.16150978,-0.24417421,-0.18336962,0.21321215,0.18686756,0.1805229,0.107363604,-0.03629969,-0.11378473,0.04437859,-0.18449587,0.0032252427,-0.024746403,-0.16150978,-0.18449587,0.107363604,0.25593835,-0.11322411,-0.18449587,-0.18449587
436,-0.68914324,-0.11076046,0.017391905,-0.15174785,-0.5847439,0.72428644,0.026093354,0.3461729,0.3128354,0.22461796,-0.086414665,0.13689555,-0.10403665,0.020265365,-0.0235411,-0.11076046,-0.10403665,0.13689555,0.31183907,0.2510249,-0.10403665,-0.10403665
437,-0.29759708,-0.06071689,0.0018958524,0.015582986,0.24256927,0.18772794,0.7370312,0.4504828,0.50492156,0.42566314,-0.060158532,0.18653646,-0.009398952,0.041779228,-0.008908138,-0.06071689,-0.009398952,0.18653646,1.0562783,0.88272506,-0.009398952,-0.009398952
438,-0.077627346,0.21088609,0.23335442,0.40692618,1.4953254,1.1828432,1.321225,0.58246744,0.67228633,0.39760897,0.025754042,0.3025704,0.13714145,0.067466855,0.010594144,0.21088609,0.13714145,0.3025704,1.2818272,-0.0374465,0.13714145,0.13714145
439,0.48549518,0.36683324,0.2219786,0.3951665,1.7481737,1.3925858,1.5870504,0.60739845,0.5981904,0.52299887,0.114266805,0.41874826,0.31124234,0.09664823,0.10817653,0.36683324,0.31124234,0.41874826,1.1642632,1.0594366,0.31124234,0.31124234
440,0.6834679,0.29210475,0.3573509,0.7492613,2.105027,1.7398167,2.4347134,0.56507367,0.46121913,0.5969,0.24308649,0.5979242,0.54872936,0.1409882,0.10817653,0.29210475,0.54872936,0.3573509,1.8970575,2.013226,0.54872936,0.54872936
441,0.7318613,0.46276447,0.3077001,0.8154142,0.97628367,1.5656849,2.1152384,0.6442244,0.5657363,0.38692454,0.3394514,0.7560305,0.71172076,0.18587708,0.10817653,0.46276447,0.71172076,0.3077001,2.105874,1.7797183,0.71172076,0.7560305
442,0.784654,0.31731108,0.23958972,0.6183415,0.6552869,1.5173156,1.7320088,0.5419626,0.5420828,0.34979483,0.39976513,0.8012272,0.7550485,0.2395773,0.10817653,0.31731108,0.7550485,0.23958972,1.6780853,0.2800607,0.7550485,0.7550485
443,0.3887085,0.2277033,0.10172954,0.453373,0.51080495,0.79511446,0.64256865,0.4911411,0.4403011,0.31451502,0.4207273,0.8278382,0.6444351,0.28264934,0.10817653,0.2277033,0.6444351,0.10172954,0.76107633,0.67615974,0.6444351,0.6444351
444,0.137943,0.20383722,0.16654927,0.11833885,0.4578672,0.14690234,0.37862176,0.43648311,0.15094061,0.2225289,0.38967854,0.68057215,0.492171,0.29514414,0.10817653,0.20383722,0.492171,0.16654927,0.7949876,0.6960957,0.492171,0.492171
445,-0.26680133,0.19374743,0.11851579,-0.050370254,0.08406138,-0.24118413,-0.22825363,0.49523696,0.13595036,0.08197812,0.25994134,0.46739036,0.2742195,0.26960123,0.10817653,0.19374743,0.2742195,0.11851579,0.55421484,0.15046053,0.2742195,0.2742195
446,-0.50436866,0.041129626,-0.039569445,-0.069150396,-0.007000318,-0.33887136,-0.31382307,0.34942758,0.1868147,-0.0211012,0.052286945,0.16049097,0.022268713,0.19926542,0.10817653,0.041129626,0.022268713,-0.039569445,-0.06469857,-0.014151421,0.022268713,0.16049097
447,-0.5571614,-0.33060265,-0.15313253,-0.16991821,-0.23047248,-0.56691206,-1.0146505,0.17326756,0.12879214,-0.075873554,-0.20227432,-0.11394736,-0.19644794,0.10185407,0.10817653,-0.68997216,-0.19644794,-0.15313253,-0.79397076,-0.5072497,-0.19644794,-0.11394736
448,-0.75073475,-0.24983326,-0.17412925,-0.15820333,-0.69262576,-0.570694,-0.5835641,0.016248684,-0.11052171,-0.17002776,-0.42135045,-0.32273936,-0.37934473,-0.022608003,0.17738758,-0.50407505,-0.37934473,-0.17412925,-1.0703285,-0.5875262,-0.37934473,-0.37934473
449,-0.8343232,-0.5319038,-0.3362341,-0.34950152,-0.5809963,-0.9548678,-0.9482368,-0.32491907,-0.2302975,-0.18818012,-0.61692595,-0.49106193,-0.5313637,-0.13080063,0.078017026,-0.9337073,-0.5313637,-1.2364354,-1.052081,-1.0725646,-0.5313637,-0.5313637
450,-0.88711596,-0.41556516,-0.50992805,-0.4121587,-1.7916727,-1.5804781,-1.1132331,-0.522805,-0.34788904,-0.5135644,-0.7528474,-0.6108553,-0.61650944,-0.22079247,0.0151759535,-1.033265,-0.61650944,-0.6108553,-1.4592271,-1.4982638,-0.61650944,-0.61650944
451,-0.99710083,-0.5298191,-0.6897775,-0.59447354,-1.1330066,-1.3648604,-1.3845464,-0.72321486,-0.68375874,-0.88947564,-0.79643404,-0.6947587,-0.68279713,-0.26802427,-0.0129898265,-1.2537198,-0.68279713,-0.6947587,-1.1660005,-1.4090282,-0.68279713,-0.68279713
452,-1.0938876,-0.66529083,-0.66964996,-0.6855013,-0.97989583,-0.77092445,-0.78999215,-1.0803618,-0.77594185,-1.0664668,-0.76503396,-0.7048021,-0.72191375,-0.2897965,-0.046681143,-0.66964996,-0.72191375,-0.7048021,-1.1397316,-1.2169425,-0.72191375,-1.005297
453,-1.0410948,-0.66477066,-0.6799319,-0.7378376,-0.7124139,-1.4153008,-1.4025339,-1.0441998,-0.6879169,-0.96074086,-0.68796283,-0.70234305,-0.7334056,-0.29151422,-0.079201184,-0.6799319,-1.5635434,-0.70234305,-1.0785403,-1.0669727,-0.7334056,-1.7922236
454,-1.1334821,-0.6210871,-0.7400546,-0.740102,-0.68457574,-1.3454982,-1.1055269,-0.7532766,-0.6538367,-0.7079861,-0.5781479,-0.6431486,-0.691083,-0.26622954,-0.15230983,-0.7400546,-0.67990255,-0.6431486,-0.5785678,-1.4223228,-0.7321983,-1.6328397
455,-1.1686772,-0.59073454,-0.6163776,-0.6251745,-0.49655595,-0.7876578,-0.83436257,-0.5639619,-0.61758554,-0.5090161,-0.4556788,-0.52463084,-0.64684266,-0.23548186,-0.17038243,-0.6163776,-0.5080394,-0.52463084,-0.3799445,-1.0002475,-0.95201236,-0.5348496
456,-1.1686772,-0.634785,-0.51398885,-0.47867128,-1.1407713,-0.72376275,-0.5828764,-0.50895125,-0.53624177,-0.4553642,-0.34213966,-0.41315556,-0.56939,-0.18971051,-0.1929736,-0.51398885,-1.5296082,-0.41315556,-0.6539064,-0.78113365,-0.71758443,-1.0066319
457,-1.1378815,-0.6841387,-0.5504851,-0.46448407,-0.017504772,-1.05971,-1.267914,-0.44472486,-0.42288494,-0.4135316,-0.24146813,-0.29209316,-0.49655354,-0.14921117,-0.18240827,-0.5504851,-0.74090225,-0.29209316,-1.075209,-0.4450732,-0.5017358,-0.8461985
458,-1.0718906,-0.54585433,-0.2393527,-0.44309595,0.18133877,-0.32001853,-0.27555683,-0.087843865,-0.21997872,-0.28758124,-0.1835948,-0.18987192,-0.4135881,-0.10728092,-0.135108,-0.2393527,-0.6613466,-0.18987192,-0.3598204,-0.8286521,-0.26835293,-0.0732779
459,-0.90911293,-0.4451296,-0.23196799,-0.26739803,-0.23274726,-0.12042408,-0.15747371,0.097562015,-0.09818391,-0.044109255,-0.14150251,-0.078149855,-0.32919604,-0.06883234,-0.10045937,-0.23196799,-0.22489867,-0.078149855,-0.6089926,-0.26236066,-0.31967542,-0.04695022
460,-0.6451493,-0.36405143,-0.103365645,-0.24747631,0.5548884,0.66470796,-0.038636096,0.53400874,0.13618961,0.056677677,-0.101159215,0.006745234,-0.24586219,-0.0342492,-0.08233193,-0.103365645,-0.33929086,-0.103365645,0.3364093,-0.07354859,0.12875523,-0.24586219
461,-0.5571614,-0.27592218,0.04457894,-0.044477053,0.16980797,0.17498134,0.65731096,0.41745457,0.2750725,0.21572375,-0.042381503,0.13288516,-0.102925695,-0.004914579,-0.052283175,0.04457894,-0.102925695,-0.044477053,0.6667852,0.8987654,-0.102925695,-0.102925695
462,-0.363588,-0.0998073,0.014533982,0.020643704,1.4154586,0.47287175,0.9417264,0.35722587,0.4943971,0.36907777,-0.011264674,0.24551924,0.03736254,0.023879254,-0.044251665,0.014533982,0.03736254,0.24551924,0.2954048,0.97315955,0.03736254,0.03736254
463,-0.30639586,0.16497412,0.14513835,0.33105353,1.9892031,0.804928,0.57605916,0.7486395,0.67258143,0.47196326,0.038544588,0.31796703,0.17688432,0.06179811,-0.012370452,0.16497412,0.17688432,0.31796703,0.6852364,1.0252159,0.17688432,0.17688432
464,-0.19201161,0.26066902,0.19690493,0.2916981,1.1697726,0.119399264,1.5020407,0.81881565,0.68612003,0.5518065,0.07252907,0.36913562,0.2586038,0.09016577,0.10817653,0.26066902,0.2586038,0.36913562,1.0837662,0.9687579,0.2586038,0.2586038
465,-0.27120072,0.19773775,0.14284411,0.19259377,0.575458,1.6769019,1.2060895,0.7164477,0.55468863,0.42680696,0.10923862,0.37648493,0.3140773,0.12163161,0.10817653,0.19773775,0.3140773,0.37648493,0.5115456,0.56594974,0.3140773,0.3140773
466,-0.31079528,-0.05882684,0.12260035,0.092804,0.42167917,0.5733837,0.34879816,0.49691698,0.29019573,0.06814221,0.097437374,0.35030222,0.26802096,0.1381011,0.10817653,-0.05882684,0.26802096,0.35030222,0.16997522,0.30093366,0.26802096,0.26802096
467,-0.43397832,0.053586207,-0.05415836,0.041738436,0.8231426,0.36230516,-0.23471446,0.3063447,0.30934942,-0.030537479,0.06828361,0.24755608,0.2125502,0.1449583,0.10817653,0.053586207,0.2125502,0.24755608,0.2357636,0.24515675,0.2125502,0.2125502
468,-0.6275517,-0.0043111667,-0.20530224,0.06221187,0.7051583,0.14336395,-0.1725625,0.14097571,0.35908753,-0.00018688291,4.3295324e-05,0.16306351,0.09090767,0.13065828,0.10817653,-0.0043111667,0.09090767,0.16306351,-0.3349403,0.46986097,0.09090767,0.09090767
