# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture,pred_ospgsm,pred_ospgsm_st,pred_ospgsm_int
0.7713674306869507,0.5268754959106445,0.5056994557380676,0.21652811765670776,0.28106430172920227,0.7187687158584595,0.5242788791656494,0.3528206944465637,0.3465053141117096,0.3682307004928589,0.49397343397140503,0.6177749633789062,0.4416924715042114,0.3855845332145691,0.4708493649959564,0.3002638518810272,0.08361160755157471,0.14637982845306396,0.10953715443611145,0.1045830249786377,0.21549338102340698,0.16168147325515747,0.3772476613521576,0.2507033050060272,0.6096840500831604,0.3537103831768036,0.661346971988678,0.8211179971694946,0.11893191188573837,-0.16132792830467224,-0.17962892353534698,0.4165816903114319,0.5311787724494934,0.32711875438690186,0.2209228277206421,-0.048308711498975754,0.7187687158584595,0.7187687158584595,0.21652811765670776
1.9541407823562622,0.8524104952812195,1.122126817703247,0.8454575538635254,0.9804528951644897,1.068415880203247,0.933819591999054,1.8213759660720825,1.5313242673873901,1.181136965751648,0.3310011029243469,0.6898574233055115,0.7798906564712524,0.5575652122497559,0.5862678289413452,0.779883623123169,0.7486758232116699,0.7535186409950256,0.6884704828262329,0.7547402381896973,0.7544995546340942,0.8008939027786255,0.5355445742607117,1.0372462272644043,0.688988208770752,0.8354101181030273,0.7622265219688416,0.8223772644996643,0.2632342576980591,0.043991170823574066,0.05839254707098007,2.3356502056121826,0.850997805595398,0.6032093167304993,0.5245687961578369,-0.07476772367954254,1.068415880203247,1.068415880203247,0.8454575538635254
1.331628441810608,1.2647265195846558,1.5406975746154785,1.584273338317871,1.4024240970611572,1.67169189453125,1.6875603199005127,1.7492438554763794,1.2667557001113892,1.6571390628814697,1.6458516120910645,1.6111899614334106,1.5718384981155396,1.5697293281555176,1.7412114143371582,1.47372567653656,1.8362889289855957,1.7859063148498535,1.7059640884399414,1.7212501764297485,1.6997406482696533,1.7920420169830322,1.5321540832519531,1.3302562236785889,1.9497411251068115,1.432172417640686,1.2629878520965576,1.5697778463363647,0.9502228498458862,3.370450496673584,1.0872594118118286,0.051119931042194366,1.371171474456787,1.5836713314056396,1.1059768199920654,-0.061338745057582855,1.67169189453125,1.67169189453125,1.9497411251068115
0.7039285898208618,0.7056804895401001,0.8727793097496033,0.4322563409805298,0.6871762275695801,1.082829236984253,0.8638750314712524,0.6348651647567749,0.7172946929931641,0.8623310327529907,0.7223713397979736,0.8276652693748474,1.032646894454956,0.7785717844963074,1.1503901481628418,0.9978365898132324,1.7095274925231934,1.626723051071167,1.625986099243164,1.5731488466262817,1.6118563413619995,1.576303482055664,0.892835259437561,0.7965388298034668,1.141826868057251,0.4418639838695526,1.1440134048461914,1.093411922454834,3.360072135925293,0.27713167667388916,0.709648072719574,1.0001089572906494,1.2638202905654907,0.2905830144882202,1.4903136491775513,0.018592678010463715,0.4322563409805298,0.4322563409805298,1.141826868057251
-0.011960573494434357,0.18730685114860535,0.5331565141677856,0.20815448462963104,0.4208824336528778,0.5956888794898987,0.5490868091583252,0.33669745922088623,0.1467166244983673,0.21128836274147034,0.11357603967189789,0.6041954159736633,0.37717074155807495,0.3978121280670166,0.4226742684841156,0.08767814934253693,1.1166901588439941,1.1774386167526245,1.1701416969299316,1.1398446559906006,1.2679177522659302,1.1642392873764038,0.4876256585121155,0.3040633797645569,0.6268850564956665,0.03271936625242233,0.3824072480201721,0.5653833746910095,0.5391024947166443,1.1529382467269897,1.5995771884918213,-0.23232457041740417,1.2961405515670776,0.19771483540534973,1.3710309267044067,0.1592230200767517,0.20815448462963104,0.20815448462963104,0.6268850564956665
-0.43215638399124146,-0.0005446895956993103,0.16162538528442383,0.06081756204366684,0.02970162034034729,0.32145071029663086,0.20516860485076904,-0.4685400426387787,-0.6624306440353394,-0.2216978371143341,-0.051700592041015625,-0.035302288830280304,0.12496759742498398,-0.08188498020172119,-0.12588012218475342,0.03386164829134941,0.419914573431015,0.4987235367298126,0.4619722068309784,0.5433416366577148,0.582557737827301,0.46295103430747986,-0.019516348838806152,0.19072699546813965,-0.044938892126083374,0.23776274919509888,-0.16529497504234314,0.04543951153755188,1.287756323814392,0.3897306025028229,0.48343372344970703,-1.6166009902954102,-0.2151024043560028,0.7431429624557495,0.7409954071044922,-0.12419092655181885,0.06081756204366684,0.06081756204366684,-0.044938892126083374
-0.4373439848423004,-0.6105213165283203,-0.5652934312820435,-0.7784252166748047,-0.3322100043296814,-0.6167092323303223,-0.5273284912109375,-0.3378443419933319,-0.8119419813156128,-1.0484026670455933,-0.6865776777267456,-0.8262056708335876,-0.802301287651062,-0.6331789493560791,-0.754266619682312,-0.6840724945068359,-0.44877681136131287,-0.4929792881011963,-0.5073028206825256,-0.4601424038410187,-0.4570755064487457,-0.565156102180481,-0.43342024087905884,-0.39327478408813477,-0.6727803349494934,-0.8753402233123779,-0.4640520215034485,-0.36273860931396484,-0.08870864659547806,-1.0120185613632202,-0.854715883731842,-0.11116500943899155,-0.3452782928943634,-1.281355857849121,0.04514032602310181,0.09778104722499847,-0.7784252166748047,-0.7784252166748047,-0.6727803349494934
-0.17796385288238525,-0.6085814237594604,-0.6566228866577148,-0.7420545220375061,-0.4958966374397278,-0.6395702362060547,-0.6210219860076904,-0.7601522207260132,-1.2615445852279663,-0.6056451797485352,-0.8603150844573975,-0.9312644600868225,-0.9926782846450806,-0.8219719529151917,-0.9354777336120605,-0.8925591707229614,-0.6336745023727417,-0.5875453352928162,-0.5932872891426086,-0.6552040576934814,-0.5759767293930054,-0.6586045622825623,-0.6054349541664124,-0.8113651275634766,-1.0617387294769287,-0.9154890775680542,-0.8070058226585388,-0.8502899408340454,-0.21813315153121948,-0.14216595888137817,-0.904424786567688,-0.030083931982517242,-0.31733813881874084,-0.35743123292922974,-0.29727426171302795,0.210165336728096,-0.7420545220375061,-0.7420545220375061,-0.6336745023727417
0.07104106992483139,-0.2802165746688843,-0.22022467851638794,-0.369941771030426,-0.2822585105895996,-0.013369381427764893,-0.06443172693252563,-0.27299830317497253,0.018159613013267517,-0.26299890875816345,-0.8029699325561523,-0.5644739866256714,-0.4987754821777344,-0.7760565876960754,-0.676641047000885,-0.49573856592178345,-0.46214815974235535,-0.433502197265625,-0.39002132415771484,-0.4616118371486664,-0.3802166283130646,-0.4304569363594055,-0.5437328815460205,-0.5217000246047974,-0.6669452786445618,-0.6216797232627869,-0.6991187930107117,-0.4247426986694336,-0.4372410774230957,-0.08345383405685425,-0.2058526873588562,-0.670488715171814,1.3310394287109375,0.11298024654388428,-0.271901935338974,0.2747030258178711,-0.2241978645324707,-0.2241978645324707,-0.46214815974235535
-0.6967241168022156,0.3349548876285553,0.6255787014961243,0.3807975947856903,0.26708534359931946,0.410129189491272,0.45687243342399597,0.9451403617858887,1.026545763015747,0.3681829273700714,0.4953864812850952,0.4884229302406311,0.6038613319396973,0.6321942806243896,0.5536539554595947,0.6591524481773376,-0.03245869278907776,-0.020709127187728882,0.03530213236808777,-0.014563143253326416,0.05145886540412903,0.033601582050323486,0.21840447187423706,0.7715081572532654,0.4904624819755554,-0.2724257707595825,0.5035574436187744,0.6947864890098572,-0.01769925281405449,-0.1526634693145752,-0.15806350111961365,-0.09689507633447647,0.12414220720529556,0.6248258352279663,0.04599955677986145,0.2641594409942627,0.3807975947856903,0.3807975947856903,0.3807975947856903
-0.7901009321212769,-0.007590584456920624,-0.43827712535858154,-0.5823791027069092,-0.2690499424934387,-0.3204203248023987,-0.26372814178466797,-0.29664233326911926,0.03202816843986511,-0.9494516849517822,0.8348128795623779,0.5365917086601257,0.8182007670402527,0.8262812495231628,0.8930099010467529,0.5675948858261108,-0.2317964732646942,-0.23171550035476685,-0.2544982433319092,-0.2520856559276581,-0.12726876139640808,-0.29772454500198364,0.7957849502563477,0.4026709794998169,0.38164204359054565,0.8501912355422974,0.6141045093536377,0.7027222514152527,-0.6127668023109436,-0.20809116959571838,-0.12316399067640305,-0.027971111238002777,0.0007882937788963318,-0.150709867477417,0.05576658248901367,0.15711134672164917,-0.5823791027069092,-0.5823791027069092,-0.5823791027069092
-1.0961694717407227,-0.23136290907859802,-0.22686916589736938,-0.5754472613334656,-0.2931375503540039,-0.34111642837524414,-0.31795012950897217,-0.0018274635076522827,-0.5626046657562256,-0.7608148455619812,-0.0888967216014862,-0.17568868398666382,-0.020939111709594727,-0.14270609617233276,-0.20788326859474182,-0.2483050674200058,-0.43620994687080383,-0.33839094638824463,-0.386949360370636,-0.41223350167274475,-0.29598143696784973,-0.45371806621551514,0.19456034898757935,-0.36707019805908203,-0.3276755213737488,0.0007600337266921997,0.011018097400665283,-0.02655106782913208,-0.30472496151924133,-0.429762601852417,-0.13101966679096222,-0.00467141717672348,-0.5256772637367249,-0.4784935712814331,-0.18674573302268982,0.034744903445243835,-0.5754472613334656,-0.5754472613334656,-0.43620994687080383
-1.0961694717407227,-0.5159194469451904,-0.39210474491119385,-0.651353120803833,-0.5139583945274353,-0.3006918430328369,-0.41150957345962524,0.08836884796619415,-0.8677594661712646,-0.8876699805259705,-0.5525964498519897,-0.4953494668006897,-0.4036433696746826,-0.4646005630493164,-0.596987247467041,-0.3543931245803833,-0.5995844602584839,-0.50277179479599,-0.5870084166526794,-0.4923316538333893,-0.4570307433605194,-0.6659789681434631,-0.5529066920280457,-0.23979125916957855,-0.5821032524108887,-0.4875669777393341,-0.3168829083442688,-0.24374032020568848,-0.22496497631072998,-0.1504419445991516,-0.12334807217121124,-0.023881040513515472,-0.02340839058160782,-0.16183191537857056,-0.4093891680240631,0.11645166575908661,-0.651353120803833,-0.651353120803833,-0.5995844602584839
-1.0027927160263062,-0.4939703643321991,-0.40172213315963745,-0.6421883702278137,-0.3106560707092285,-0.4707520008087158,-0.5691487789154053,0.3269857168197632,-1.1216013431549072,-1.198486566543579,-0.8815649747848511,-0.8178433775901794,-0.6322587132453918,-0.7899444699287415,-0.843765377998352,-0.4907885789871216,-0.7054951190948486,-0.6290767788887024,-0.606516420841217,-0.6284893751144409,-0.5708762407302856,-0.8024634718894958,-0.42613881826400757,-0.6496557593345642,-0.6631919741630554,-0.42023536562919617,-0.6906196475028992,-0.5431568622589111,-0.10963351279497147,-0.11246532946825027,-0.12965750694274902,0.03227250277996063,-0.34977832436561584,-0.030038781464099884,-0.5424938201904297,0.21401436626911163,-0.4707520008087158,-0.4707520008087158,-0.7054951190948486
-0.5462836623191833,-0.3502867519855499,-0.555073618888855,-0.6965165138244629,-0.26620590686798096,-0.5502792596817017,-0.7157063484191895,0.39308634400367737,0.12612001597881317,-0.6718940138816833,-0.6498620510101318,-0.6358498334884644,-0.4271796941757202,-0.643390953540802,-0.6216155290603638,-0.3010731339454651,-0.5855903625488281,-0.4810033440589905,-0.48376667499542236,-0.46759018301963806,-0.4215078055858612,-0.5993743538856506,-0.6232878565788269,-0.43089938163757324,-0.6958224177360535,-0.472643107175827,-0.751291811466217,-0.624750018119812,-0.07913271337747574,-0.1302233636379242,-0.1431763768196106,-0.03456134349107742,0.14190390706062317,0.026303114369511604,-0.46848300099372864,0.17463086545467377,-0.5502792596817017,-0.5502792596817017,-0.43089938163757324
0.48604926466941833,0.16519150137901306,-0.023803412914276123,-0.0625089704990387,0.03604531288146973,-0.06456613540649414,-0.236949622631073,0.4804788827896118,-0.29599231481552124,0.5313828587532043,0.8371807336807251,0.37100857496261597,0.2655215561389923,0.40759414434432983,0.29379481077194214,0.28630295395851135,-0.46055111289024353,-0.3727242350578308,-0.30991417169570923,-0.37698063254356384,-0.3027730882167816,-0.359343945980072,0.663063645362854,0.8217519521713257,0.6634560823440552,0.246333509683609,0.6935133934020996,0.38067537546157837,-0.10760235786437988,-0.12627094984054565,-0.12015815079212189,0.23570922017097473,0.32710927724838257,0.0798788070678711,-0.40815964341163635,0.2263287603855133,0.6634560823440552,0.6634560823440552,-0.11686569452285767
1.881514310836792,0.8111779093742371,0.9117547273635864,0.7381141185760498,0.7134589552879333,0.6333414316177368,0.6444729566574097,1.5179611444473267,0.7964428663253784,1.3591500520706177,1.0615379810333252,1.0810185670852661,0.7585019469261169,1.0792012214660645,0.700846791267395,0.6322536468505859,0.31448301672935486,0.4255809783935547,0.5420747995376587,0.34671488404273987,0.4327160716056824,0.612705409526825,0.4030464291572571,0.8791506290435791,0.8192480802536011,0.8198375701904297,0.8515912890434265,0.8406903147697449,-0.08808022737503052,-0.05257450044155121,-0.05076596885919571,-0.08513744920492172,0.5334441661834717,0.5952929258346558,0.07654356956481934,-0.009385064244270325,0.7381141185760498,0.7381141185760498,0.7381141185760498
0.6779905557632446,1.229807734489441,1.5100001096725464,1.5029115676879883,1.2745819091796875,1.4639374017715454,1.664143443107605,1.1233932971954346,1.2156299352645874,1.6581084728240967,1.338800311088562,1.2930316925048828,1.2196418046951294,1.470966100692749,1.5302982330322266,1.1653887033462524,1.764941692352295,1.775386095046997,1.7794411182403564,1.6884092092514038,1.6615420579910278,1.838127851486206,1.3141562938690186,1.0688281059265137,1.2949087619781494,1.3545125722885132,1.1085162162780762,1.2691502571105957,0.5057076215744019,0.4748536944389343,1.4281738996505737,0.6195691227912903,1.6960349082946777,0.6135681867599487,0.9271453619003296,0.013941101729869843,1.5029115676879883,1.5029115676879883,1.5029115676879883
-0.35952994227409363,0.6813386678695679,0.5490561127662659,0.29286858439445496,0.45627936720848083,0.8451988697052002,0.5982645750045776,0.9325883388519287,0.025406815111637115,0.15797728300094604,1.0153570175170898,0.8864838480949402,1.0191799402236938,1.0129692554473877,1.2352086305618286,0.9101805686950684,1.2674390077590942,1.2209715843200684,1.3208431005477905,1.2842776775360107,1.2890714406967163,1.1865510940551758,0.844974160194397,0.876762330532074,1.1642190217971802,0.7995094060897827,0.9260523319244385,1.0101288557052612,0.5661954283714294,-0.2336791455745697,0.5418351292610168,0.5475374460220337,0.21758010983467102,0.7063423991203308,1.3240629434585571,0.0645110234618187,0.29286858439445496,0.29286858439445496,0.29286858439445496
-0.45809438824653625,-0.2318001091480255,0.09188434481620789,-0.1636561006307602,-0.03753697872161865,0.25613898038864136,0.18939587473869324,-0.23035025596618652,-0.8815304040908813,-0.47482919692993164,-0.07582873106002808,0.32797154784202576,0.24064689874649048,0.17321716248989105,0.0293332040309906,-0.06007380783557892,0.26949113607406616,0.40517786145210266,0.19435983896255493,0.35681527853012085,0.5744673609733582,0.24654075503349304,0.6174558401107788,0.3119924068450928,0.5068113803863525,0.47191962599754333,0.2471848875284195,0.577465832233429,0.49125587940216064,-0.31600421667099,-0.61468505859375,0.0948570966720581,0.17684981226921082,-0.5300782918930054,0.838454008102417,0.1424984335899353,-0.1636561006307602,-0.1636561006307602,0.5068113803863525
-0.16758865118026733,-0.20674815773963928,-0.2707192301750183,-0.33465099334716797,-0.07493358850479126,0.03966143727302551,-0.2284022569656372,-0.20585855841636658,-0.12590599060058594,-0.39631134271621704,-0.32466116547584534,-0.2590319514274597,-0.3555474877357483,-0.2778151035308838,-0.3192928433418274,-0.19604848325252533,-0.09106877446174622,-0.0337182879447937,-0.10634225606918335,-0.06075549125671387,0.01919683814048767,-0.07303112745285034,-0.2500850558280945,-0.22391487658023834,-0.5786776542663574,-0.407013863325119,-0.440096378326416,-0.33512425422668457,-0.3830795884132385,0.6170505881309509,0.12082581967115402,-0.23404306173324585,-0.42669394612312317,-0.5809645652770996,0.03432202339172363,-0.2306378185749054,-0.33465099334716797,-0.33465099334716797,-0.5786776542663574
-0.3232167363166809,-0.3665514886379242,-0.38751959800720215,-0.39041009545326233,-0.20384418964385986,-0.055324673652648926,-0.18659359216690063,-0.6036059856414795,-0.04081128537654877,-0.8012180328369141,-0.9163185358047485,-0.8033719658851624,-0.6100075840950012,-0.8246713280677795,-0.7678714990615845,-0.6223065853118896,-0.6480035781860352,-0.6316528916358948,-0.6041098237037659,-0.6495000123977661,-0.6339002847671509,-0.6822651028633118,-0.4892807602882385,-0.5773380994796753,-0.7231147885322571,-0.7611727118492126,-0.6901159286499023,-0.4338010549545288,-0.6735417246818542,-0.2969331443309784,-0.09988510608673096,0.05144305154681206,-0.20670637488365173,-0.11745847016572952,-0.32261231541633606,0.28126004338264465,-0.39041009545326233,-0.39041009545326233,-0.6480035781860352
-0.40621837973594666,-0.4015035331249237,-0.40508341789245605,-0.5351217985153198,-0.34698057174682617,-0.4132728576660156,-0.48972654342651367,-0.17161688208580017,-0.4525597393512726,-0.7879623174667358,-0.6380031108856201,-0.48283666372299194,-0.37903350591659546,-0.48172271251678467,-0.5288669466972351,-0.2978132963180542,-0.46941861510276794,-0.4791908860206604,-0.4101453423500061,-0.5081518888473511,-0.3930683434009552,-0.5010808110237122,-0.392983078956604,-0.3789070248603821,-0.4504932761192322,-0.6823006868362427,-0.44362515211105347,-0.18368381261825562,0.03333912044763565,-0.23750066757202148,-0.24636632204055786,-0.2548302412033081,-0.03263164311647415,0.012042876332998276,-0.2261076271533966,0.32284456491470337,-0.324869304895401,-0.324869304895401,-0.5351217985153198
