,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
543,-0.9618178,-0.740578,-0.83369446,-0.94531286,-0.16233358,-0.6973978,-0.35344934,-0.1136215,0.00864701,0.11589546,0.2932661,0.12303316,-0.014959954,-0.0130241215,-0.16009113
544,-0.9618178,-0.43499982,-0.5116342,-0.61066675,-0.5202572,-0.2984343,-0.54704636,-0.47064766,-0.42461997,-0.2433407,-0.15559626,-0.2287589,-0.33001006,-0.03806302,-0.23567155
545,-0.9618178,-0.4343456,-0.40465608,-0.44161728,-0.5912851,-0.86937726,-1.0894793,-0.66440296,-0.36586332,-0.69064957,-0.6139245,-0.5367111,-0.517246,-0.058074594,-0.28273618
546,-0.9618178,-0.798783,-0.37049994,-0.6678506,-1.0682197,-0.9010408,-1.0859729,-0.8439275,-0.64339375,-0.7521152,-0.95243907,-0.88492376,-0.9091101,-0.07008807,-0.09255428
547,-0.9618178,-0.85496116,-0.71910506,-0.70680606,-1.3302934,-0.89450777,-0.66517466,-0.84665346,-0.8504145,-0.7298517,-1.1998669,-1.0742086,-0.92008954,-0.12512523,-0.064853474
548,-0.9618178,-0.8696885,-0.5146393,-0.7497978,-0.8337632,-1.2875335,-0.9092138,-1.1079822,-0.6912376,-0.83055127,-1.2532285,-1.0763209,-1.0905406,-0.23074935,-0.120045885
549,-0.9618178,-0.44237387,-0.7204462,-0.48365852,-1.0535223,-1.0916898,-0.27146512,-1.0725106,-0.46084994,-0.6951678,-1.2251478,-1.04833,-1.2430478,-0.31752464,-0.078722335
550,-0.9618178,-0.88125205,-0.56315166,-0.49721184,-1.0274689,-0.78062963,-1.0460027,-1.0561554,-0.6256853,-0.668499,-1.0484295,-1.0540401,-1.19263,-0.41485482,-0.12129392
551,-0.9618178,-1.0061603,-0.987679,-0.901855,-0.62516296,-0.7611822,-0.750603,-1.0236716,-1.0267097,-0.799469,-0.7096151,-0.8296222,-1.0094523,-0.46282732,-0.19997275
552,-0.6141134,-0.623513,-0.5606631,-0.6475711,-1.2305415,-0.6372938,-0.43229425,-0.84683764,-0.7753794,-0.7844404,-0.45409316,-0.73979086,-0.8991772,-0.42914185,-0.147594
553,-0.72787124,-0.29137564,-0.05936386,-0.13327387,-1.1700251,-0.71146,-0.3714766,-0.6632844,-0.8158405,-0.65362525,-0.39218533,-0.63459444,-0.743806,-0.37234277,-0.10101676
554,-0.6541763,-0.26028055,-0.21562196,-0.351468,-0.86649054,-0.20324238,0.07911084,-0.55253327,-0.73330754,-0.5305558,-0.4121503,-0.4929805,-0.5598131,-0.33633137,-0.11825765
555,-0.5443742,-0.3815664,-0.10675283,-0.21610552,-0.1769101,0.41038242,-0.1085919,-0.26723874,-0.41213453,-0.50006455,-0.39222887,-0.28341892,-0.41690254,-0.26964784,-0.09494567
556,0.1510406,-0.30292118,-0.26941445,-0.17929903,-0.10883119,-0.51599264,0.7024609,-0.050319538,-0.5604486,-0.65393454,-0.33039588,-0.28522265,-0.27253297,-0.22628187,-0.13008147
557,1.2431257,0.11259488,0.47123453,0.3620227,0.2613142,0.031486794,0.091664694,0.48151416,-0.064114235,-0.2244237,-0.112583145,0.089885496,0.20516402,-0.21833509,-0.07496654
558,1.2109745,1.2413032,1.2330881,1.2501391,0.45479888,1.9904308,1.2370433,0.9862437,0.80533856,0.6222826,0.3239338,0.63696265,0.88974935,-0.14094493,0.036101818
559,1.6383121,0.94919664,0.81928015,0.8388008,0.93180186,1.2631276,1.127117,0.89606535,0.72709,0.8649978,0.58804107,0.7258732,0.9946485,-0.05519277,0.13941504
560,1.7451465,1.0689106,0.6881052,1.0676373,0.91778105,1.4913492,2.0635862,0.770663,1.2749985,1.0573839,0.79087627,0.8919308,1.090901,0.05195895,0.16690224
561,1.7040954,1.3956535,1.2034156,1.3423132,0.9367284,0.92919743,1.5426587,0.7387632,1.3299482,0.93431497,0.9406631,1.0103247,1.058451,0.14689225,0.076993845
562,0.6837288,1.1899505,1.0470961,0.98348093,1.7274088,0.2304878,1.1126307,0.8409027,0.7973902,0.31348702,1.0371834,1.0049093,1.0905633,0.2198636,-0.03684096
563,0.3345376,-0.16247976,0.24676904,0.059100494,0.73943084,0.39080474,0.7473945,0.7593763,0.38317966,0.42922032,0.96403825,0.74192303,0.98209697,0.1884912,0.1321884
564,1.1501381,0.053390518,0.25008655,0.30877665,0.20797044,0.3981199,0.42244753,0.42763385,-0.113386735,-0.2958832,0.70719266,0.44077948,0.6533254,0.13479099,-0.19309542
565,0.8330982,1.012753,0.7359234,0.6438842,0.2945939,0.8347616,1.2645957,0.11494373,0.28683573,0.0080241505,0.6935408,0.672423,0.89481634,0.105733484,0.017246358
566,-1.0261173,0.18619345,0.30450183,0.21485667,0.9320777,0.8535327,0.51707596,-0.04053144,0.030876994,0.37700805,0.32326683,0.43615285,0.7199643,0.04463902,-0.03026393
567,-1.0261173,-0.5703766,-0.7314582,-0.678332,-0.24620628,-0.7278061,-0.3072902,-0.58788407,-0.7009002,-0.38667133,-0.51142955,-0.4901158,-0.6036648,-0.099996194,-0.122595474
568,-1.0261173,-0.57772744,-0.4511978,-0.5438844,-1.0015571,-0.8973688,-1.2100741,-0.5108793,-0.23754564,-0.60368174,-0.88033795,-0.6271361,-0.8718558,-0.22256741,-0.09619062
569,-1.0261173,-0.8118438,-0.54536414,-0.51638794,-0.9225773,-0.6329386,-0.7417862,-0.66046846,-0.35068667,-0.32619917,-1.0544964,-0.87663776,-0.92998594,-0.30079916,-0.12644497
570,-1.0261173,-0.8869376,-0.41531867,-0.48703536,-0.9481562,-0.5878978,-0.9102459,-0.58351827,-0.9104787,-0.69927967,-1.1610067,-1.1114461,-1.0946181,-0.36555064,-0.12294504
571,-1.0261173,-0.8959218,-0.54269624,-0.53380215,-0.7733272,-0.55954504,-0.39566007,-0.6453463,-0.8519988,-0.75640845,-1.1313148,-1.0483267,-0.8758086,-0.40251735,-0.0195731
572,-1.0261173,-0.9036161,-0.6632515,-0.5301063,-1.5341756,-0.73069584,-0.6674955,-0.78862524,-0.95269585,-0.86270267,-0.9045242,-1.0394633,-0.953782,-0.39173543,-0.020162016
573,-1.0261173,-0.50626826,-0.3612017,-0.63076997,-0.70208246,-0.9413949,-0.7687333,-0.80690515,-0.6458522,-0.80336964,-0.81849766,-1.0007129,-1.1308023,-0.41372356,0.07207228
574,-1.0261173,-0.6286367,-0.4903205,-0.58338463,0.3952308,-0.72316265,-1.0198845,-0.85880923,-0.9253612,-0.8553833,-0.83940256,-0.9171503,-1.1252965,-0.45174932,-0.09474236
575,-1.0261173,-0.6532837,-0.7300432,-0.5603069,-0.62002087,-0.5479614,-0.8001283,-0.8910333,-0.68494576,-0.9645756,-0.7406857,-0.7655332,-0.9077798,-0.4445946,-0.098602526
576,-0.34801558,-0.61083055,-0.66719246,-0.69433105,-1.0948925,-0.7877656,-0.5247981,-0.8240247,-0.8149893,-0.95880413,-0.57306623,-0.7339543,-0.81826943,-0.3768736,-0.0008107722
577,-0.35889784,-0.47192597,-0.15399083,-0.2641559,-0.07428258,-0.7366308,-0.45498702,-0.84859085,-0.923717,-0.83429617,-0.43623087,-0.6065032,-0.5182149,-0.29316908,-0.062005058
578,0.09416018,-0.49333262,-0.27189174,-0.35757115,-0.6060515,-0.70531,-0.9711341,-0.51784337,-0.37150985,-0.51164275,-0.3941581,-0.39800847,-0.23529726,-0.23762578,-0.10483508
579,0.9676294,-0.057743073,0.26511556,0.42344624,-0.19905412,1.0003387,0.009855445,0.13845533,0.32999557,-0.16487426,-0.116659194,0.07617397,0.20198053,-0.15589784,-0.12291497
580,0.16241549,0.6951291,0.62798,0.8202213,0.51609176,1.3433805,1.187787,0.66698337,0.7610837,0.47269952,0.3270944,0.6086921,0.71439284,-0.07420367,-0.043880478
581,-0.72836685,0.053831264,-0.12798026,0.26850227,0.5243928,0.56007206,0.21304463,0.83898616,0.9129008,0.3969117,0.33914688,0.28865257,0.37032074,-0.0774388,0.08428048
582,-0.8159117,0.07385834,-0.49464762,-0.108115405,-0.101881154,-0.7643268,-0.34434998,0.99328494,1.1133188,0.56512845,0.03987123,-0.14958927,-0.3957968,-0.109812245,-0.012035489
583,-0.23524591,-0.007423833,-0.32091296,-0.25401562,-0.3108183,-0.17472234,-0.12630332,0.5424826,0.1890739,-0.05918713,-0.09622729,-0.21794593,-0.6460054,-0.12876877,-0.047281057
584,1.2218567,-0.18977147,-0.08984147,-0.05310659,0.10947975,0.016392373,0.015734632,0.36416733,0.32594818,0.2664203,-0.09056676,-0.2608709,-0.3151523,-0.08866598,-0.09901612
585,1.7446538,0.76239127,0.87438536,0.7744074,1.5410211,0.57575417,1.8374053,0.39942756,0.38241053,0.44113448,0.27165097,0.40139288,0.57130027,0.00902459,-0.22875023
586,1.8460456,1.1957585,0.9492581,1.0059104,1.0012897,1.7233012,1.1014245,0.5581768,1.0178584,0.840001,0.5585116,0.55039793,0.9866541,0.08731061,0.047284886
587,1.8138974,1.2316619,0.8967003,0.8782731,1.2215602,0.6424446,1.3100559,0.352004,0.9752102,0.75920033,0.8416208,0.725795,1.1460215,0.1239633,0.22667155
588,1.8059827,1.1456578,0.74336463,0.8316554,0.9859291,1.6503583,1.2806407,0.4316934,0.7087288,0.63183373,0.94791293,0.94938594,0.99208003,0.11647266,-0.012554824
589,1.5557142,0.8957664,0.87902975,0.86794555,0.10425524,1.6760101,1.2941089,0.7208195,0.9330884,0.67594576,0.9695698,1.1117854,1.0823573,0.07986936,-0.136258
590,-1.0231497,0.7344943,0.61454654,0.39308214,2.5496936,0.8774972,1.6401956,1.0597639,0.7480447,1.1988405,0.9541522,1.1635817,1.2262243,0.03775814,0.07861558
591,-1.0231497,-0.4125502,-0.6285534,-0.7120813,-0.4539914,-0.5966027,-0.16139653,0.30011234,0.14281113,0.5859532,0.3017821,-0.021150649,-0.1693101,-0.063483685,-0.15493351
592,-1.0231497,-0.42436016,-0.71961415,-0.7196945,-0.3526767,-1.7994604,-0.3681577,-0.23760122,-0.11666682,-0.6234918,-0.15976565,-0.36394033,-0.5429543,-0.11298472,-0.24780819
593,-1.0231497,-0.44521803,-0.5362144,-0.32660246,-0.8870674,-0.38493428,-0.84453505,-0.35841137,-0.30463493,-0.37541178,-0.8144399,-0.53304714,-0.5270988,-0.13519268,0.048721924
594,-1.0231497,-0.6583391,-0.22450262,-0.5823014,-0.92860013,-0.97988343,-1.4016874,-0.7768868,-1.0439407,-0.9440863,-1.1215588,-0.89582926,-0.82013136,-0.13502263,0.049394205
595,-1.0231497,-0.7428797,-0.40759456,-0.6185719,-0.69683224,-0.1362361,-0.052466083,-0.83384156,-0.9210677,-0.6883118,-1.2644724,-1.0667732,-0.88526493,-0.18721262,-0.011641756
596,-1.0231497,-0.7364141,-0.6009701,-0.57943213,-0.69374543,-1.5545468,-0.77045655,-1.1123948,-0.7371886,-0.77140856,-1.2709671,-1.1512356,-1.1185012,-0.2601444,-0.14875647
597,-1.0231497,-0.4422995,-0.5658528,-0.41333887,-1.2706586,-0.60896087,-0.36633635,-1.1523327,-1.050251,-1.003295,-1.2660859,-1.1546841,-1.3771566,-0.36357012,-0.10995719
598,-1.0231497,-0.9023802,-0.57117975,-0.48830304,-0.22117072,-0.3102497,-0.6541944,-1.1566344,-0.63869333,-1.0867555,-1.1167387,-1.0970998,-1.309803,-0.4606433,-0.13805494
599,-1.0231497,-0.87427866,-0.970234,-1.0780988,-0.7614435,0.15648171,-0.77351755,-1.1089618,-0.88554007,-1.0968844,-0.80670786,-0.924825,-1.0721794,-0.49328318,-0.15824777
600,-0.9202711,-0.50166845,-0.7506125,-0.64380705,-0.5710235,-0.56355333,-0.9411655,-0.9571774,-0.58942217,-0.9837791,-0.5060594,-0.81229705,-0.9942724,-0.46294475,-0.15865536
601,-0.8337174,-0.7330519,-0.5721853,-0.32789144,-1.1367629,-2.399924,-1.3598316,-0.7499225,-0.510314,-0.8950922,-0.4546055,-0.8172663,-1.0291393,-0.38967824,-0.11261605
602,-0.78969574,-0.47448766,-0.489361,-0.33366075,-0.3741452,-1.6337996,-0.96116227,-0.67866087,-0.58045757,-0.78615993,-0.5004642,-0.6920933,-0.8428323,-0.3244892,-0.094097264
603,-0.75457984,-0.51273113,-0.3755927,-0.18699196,-0.8753318,0.048413724,0.7022673,-0.61935973,-0.20564133,-0.68996584,-0.4845635,-0.43739742,-0.6868155,-0.24059184,-0.11113934
604,-0.76645035,-0.41210186,-0.6578612,-0.19502401,1.6477989,-1.0136985,-0.6129274,-0.35897395,-0.3377524,-0.5017909,-0.45898524,-0.5397408,-0.67396396,-0.17947543,-0.10359311
605,-0.8638863,-0.7082349,-0.7587726,-0.54655385,-0.3666318,-0.15591934,-0.4410797,-0.3467196,-0.5233796,-0.38382486,-0.45638072,-0.54622483,-0.7793549,-0.19341968,-0.07492018
606,-0.75161225,-0.6711375,-0.6025947,-0.78230417,-0.9793778,-0.55419934,-0.239781,-0.30635217,-0.5932671,-0.22226608,-0.4407415,-0.5696751,-0.8234358,-0.20733126,-0.055472583
607,0.2296826,-0.51719666,-0.49218404,-0.6189107,-0.475025,-0.49139428,-0.3281255,-0.17888391,-0.56614095,-0.19494821,-0.4079079,-0.5060997,-0.73347145,-0.22730309,-0.058188736
608,1.4993294,0.46077693,0.24666776,0.4583107,0.34817287,0.124712884,-0.0031133639,0.09064306,-0.030002698,0.24766493,-0.1063766,-0.008398764,0.10882097,-0.20692483,-0.07815465
609,1.8035107,1.170372,1.1532917,1.1372085,1.2562487,0.31323788,1.6694154,0.7257353,1.2775851,0.78437555,0.37115505,0.59105086,0.7897871,-0.1165835,0.054545492
610,1.811918,1.2924192,0.99241745,1.0410074,1.7084429,1.6836503,1.7581445,0.96698976,1.1863621,0.7948169,0.65330017,0.8367346,1.1108536,-0.024955288,0.1824568
611,1.7792741,1.2020957,1.074619,0.9652078,2.8010836,1.5944777,1.2961702,0.73495734,1.3453707,0.51252127,0.8611666,1.0604196,1.3300561,0.05525002,0.23513716
612,1.6966763,1.3977995,1.2118758,1.07457,0.7885907,1.2807161,1.5789484,0.7012708,1.4401928,0.7557442,0.97174764,1.1693131,1.2984263,0.15402377,0.13382202
613,1.454815,1.3021162,1.15742,1.0568881,1.26981,0.973842,1.6432083,1.0165061,1.1864482,0.914947,1.0172044,1.2094302,1.3495926,0.198567,-0.06696503
614,-1.0572773,0.6665945,0.7278206,0.6567265,1.4584267,1.8716103,1.6424648,0.69289327,1.2281076,1.3592113,0.99651635,1.1226516,1.3233732,0.21452802,0.16763312
615,-1.0572773,-0.66869473,-0.6224097,-0.76030326,-1.2542256,-0.8476498,-0.9099862,-0.23469096,0.115447775,0.26173213,0.28355923,-0.06709205,-0.11079051,0.114028126,-0.1839852
616,-1.0572773,-0.3089674,-0.55750585,-0.7014395,-0.3077827,-1.0050354,-0.4553575,-0.49892297,-0.45940572,-0.8351869,-0.21122241,-0.32915348,-0.5746267,0.047593743,-0.28968024
617,-1.0572773,-0.6034809,-0.47296566,-0.46036497,-0.6047225,-0.7765666,-0.8325793,-0.69241416,-0.4105845,-0.6611461,-0.8235581,-0.648908,-0.7453406,-0.041062027,-0.027234875
618,-1.0572773,-0.91329646,-0.49861622,-0.63647413,-1.4901927,-1.6378706,-1.2163292,-0.83044434,-1.1838275,-0.5816355,-1.0825578,-1.0374609,-1.0313374,-0.1329993,-0.12356962
619,-1.0572773,-0.8283204,-0.49908215,-0.64640796,-0.3054908,-0.7546612,-0.4744543,-0.7915318,-0.83328104,-0.51516086,-1.2691773,-1.1159613,-1.0108495,-0.20818637,-0.11702834
620,-1.0572773,-0.7800575,-0.62576807,-0.54904306,-0.25471723,-0.55743515,-1.6781427,-0.9917456,-0.9118713,-0.37066737,-1.2494437,-1.2040777,-1.1533333,-0.28694546,-0.15149358
621,-1.0572773,-0.5301541,-0.44918758,-0.26818788,-1.2491744,-0.7634537,-0.81009585,-1.1275008,-1.0552498,-0.56220424,-1.2219045,-1.1444473,-1.3875439,-0.37852728,-0.11276433
622,-1.0572773,-0.97797394,-0.8039118,-0.39636186,-0.75164324,-1.1732242,0.028110977,-1.0280156,-0.7697567,-0.61492807,-1.0760393,-1.0900278,-1.329634,-0.45835015,-0.16856925
623,-1.0572773,-0.9246452,-1.0443892,-0.93610644,-1.4220836,-0.00027358532,-0.89669716,-1.0194514,-0.80177426,-0.6918981,-0.79990506,-0.9511348,-1.1737683,-0.48194647,-0.14747061
624,-0.7407299,-0.5061599,-0.7069638,-0.5668019,-0.70666856,-0.659503,-0.9976583,-0.9624735,-0.5309143,-0.7396432,-0.550373,-0.87432975,-1.1128696,-0.44321516,-0.12757337
625,1.0195628,-0.58851635,-0.1722066,-0.1056318,-0.7580121,-0.9088336,-0.6995497,-0.74578,-0.3757264,-0.5926486,-0.44118348,-0.76624805,-0.92025,-0.37529838,-0.1094487
626,0.6718583,0.3866166,0.51318824,0.74403775,2.6775117,0.70318353,1.4509495,-0.45190725,0.038545445,-0.2407836,0.03340721,0.049253114,0.33449376,-0.2520999,-0.1038373
627,-0.6319191,0.12827384,0.33019328,0.22000715,0.33245674,1.0352106,1.0967402,-0.11791687,0.26902968,0.08896768,0.2267971,0.40568388,0.6600684,-0.14706087,0.12122838
628,-0.7936545,0.031365797,-0.4215126,0.023585737,0.97273463,2.6971,0.3127619,0.4850618,0.35575944,0.06473336,0.11490074,-0.13967109,-0.107609496,-0.12919903,-0.12772565
629,-0.6635985,-0.38428855,-0.57136166,-0.23618552,-0.36292848,-8.72165e-05,-0.2654967,0.35857633,0.253407,-0.012859805,-0.096236944,-0.07915803,-0.5592345,-0.17965686,-0.05495508
630,0.86772144,-0.23198095,-0.3340615,-0.2914511,-0.37550107,0.14822996,-0.35832196,0.3777583,0.4029352,-0.013329474,-0.14352813,-0.17934582,-0.68438,-0.18683746,-0.015129119
631,1.0690242,0.9165877,0.6038122,0.8177738,1.6673075,0.84670305,0.8153195,0.7304584,0.5501307,0.39370826,0.20142373,0.45520774,0.42775893,-0.09576458,-0.032254472
632,1.3370984,0.73568904,0.43063483,0.6518357,1.7015505,1.3574798,1.9681262,0.56252706,1.1819618,0.618243,0.38159034,0.49904355,0.89649636,-0.0212636,-0.020266104
633,1.8030151,0.83777916,0.5467139,0.67033434,1.2223413,0.59264433,1.0440941,0.51965916,1.4115986,1.2685344,0.60799444,0.47696385,0.91379124,0.088876605,0.26461416
634,1.7931241,1.4190644,0.93371445,1.2260236,1.1388407,1.2509317,1.9998082,0.6337596,1.4439434,1.3129307,0.7582556,0.78568006,1.0128576,0.21044561,0.030057728
635,1.8020269,1.1844183,1.2466843,0.9053415,0.5398719,1.166845,1.188844,0.4509807,1.1558433,0.84919477,0.91716826,0.9344396,1.0552729,0.21426776,-0.1755096
636,1.7787815,0.84796995,1.0259537,0.8875538,1.6921186,0.9521587,1.7014813,0.5872614,0.8701397,0.9431661,1.0416335,1.1197786,1.1354493,0.160759,-0.066664435
637,1.2925841,0.6313462,0.84586847,0.837257,1.6779597,1.0322356,1.3405398,0.66919947,0.8619684,0.65213734,1.0531781,1.0530565,1.1735133,0.100401014,0.2085197
638,-1.0958564,0.66900164,0.48432434,0.43512997,0.35057202,-0.023567945,0.7535495,0.5625793,0.6551087,0.9223989,0.9467207,0.82319057,0.99013466,0.04577449,0.15682572
639,-1.0958564,-0.36334956,-0.80023247,-0.5000709,-0.5780835,-1.1460787,-0.0560651,0.037479326,0.2852816,0.20122853,0.074006885,-0.16812642,-0.27990043,-0.059453815,-0.124998614
640,-1.0958564,-0.5860653,-0.4830827,-0.42572471,-1.2883476,-0.37997493,-0.6318715,-0.36403877,-0.21036291,-0.3022088,-0.53979015,-0.28858677,-0.48136967,-0.08029373,0.13265349
641,-1.0958564,-0.69862634,-0.2583759,-0.3576055,-0.5952025,-1.1774418,-1.0867434,-0.651312,-0.67678106,-0.43030065,-0.9750961,-0.63305026,-0.5765173,-0.11405312,0.013892546
642,-1.0958564,-0.82900006,-0.4531867,-0.5818255,-0.4630795,-0.55033886,-0.52272654,-0.8187597,-0.9828907,-0.52602893,-1.1562337,-1.119362,-1.058342,-0.17163025,-0.19484626
643,-1.0958564,-0.8741591,-0.49120843,-0.40075573,-1.0853506,-0.4764049,-0.8727167,-0.5995538,-0.93273556,-0.64899564,-1.3142196,-1.2558818,-1.1016988,-0.24674952,-0.107659645
644,-1.0958564,-0.8862119,-0.5536787,-0.355094,-1.2292768,-0.2678862,-0.7444517,-1.1583395,-0.91454685,-0.77123946,-1.3283833,-1.2057893,-1.1999658,-0.31067926,-0.11491877
645,-1.0958564,-0.7047248,-0.7207189,-0.5934905,-0.57716,-0.81042373,-0.6402981,-1.194736,-0.8795732,-0.89967376,-1.2140085,-1.1387372,-1.2713323,-0.37406188,0.032339275
646,-1.0958564,-0.8955295,-0.9289513,-0.4366751,1.109456,-0.9226018,-0.9582135,-1.0779583,-0.5944,-0.89240795,-1.0598288,-1.0720139,-1.2667168,-0.44743523,-0.12915611
647,-1.0958564,-0.95299983,-0.88883245,-0.98272693,-1.4639871,-0.70397806,-1.1452512,-0.97823524,-0.7189324,-0.8573207,-0.77554,-0.9283618,-1.1103481,-0.49459437,-0.17655616
648,0.5299051,-0.5932528,-0.5189234,-0.52095306,-1.058882,-0.4847433,-1.0179061,-0.9167229,-0.63802016,-0.7180285,-0.5237105,-0.80906373,-0.9919366,-0.483732,-0.116418764
649,1.3756775,0.33386412,0.43237865,0.25481212,-0.29188478,0.36737692,0.69127333,-0.5086075,-0.28362083,-0.058492057,-0.11202955,-0.20932823,-0.13706681,-0.37213612,-0.09746415
650,1.2797253,0.7128875,0.80395365,0.78061426,0.7783186,1.0140756,-0.060821224,-0.13325831,0.8373593,0.48519415,0.16487706,0.45022443,0.72916466,-0.2401054,0.22962657
651,1.518619,0.50931346,0.6691683,0.5967264,1.3545158,1.3684106,1.6785411,0.25123832,1.1571695,1.0659758,0.4268783,0.76549506,1.0218436,-0.08769505,0.19441356
652,1.4251388,1.0583761,0.66645396,0.88895774,1.0591271,1.3544828,1.2456468,0.81052685,1.2548618,1.4259205,0.84619176,0.9890725,1.1197251,0.056544483,0.063909866
653,0.732199,1.0760862,0.894269,0.9927962,0.93510324,1.0460504,1.3286023,1.2338877,1.3741758,1.6387166,0.97304845,1.0240046,0.99735934,0.11887249,0.07773706
654,-0.051253323,0.6768968,0.2858137,0.64524066,0.5735514,0.8051958,1.0062778,1.328284,1.1445702,1.4515905,0.92734003,0.8052984,0.7874167,0.14445925,-0.115256205
655,1.5774758,0.31189328,-0.0011712536,0.49433836,0.30506375,0.8042412,0.573644,1.3564494,1.1937445,1.312758,0.577353,0.3787559,0.32908082,0.10760692,-0.09475651
656,1.2747784,0.8652176,0.72593325,1.0838314,2.7579484,1.3094,0.5175954,1.0620878,1.1262016,1.210419,0.8293171,0.8181159,0.86699206,0.18142137,-0.210028
657,1.4286021,0.71673495,0.6724589,0.7284949,2.1547108,1.0397788,2.0596375,0.8406253,1.1495117,1.3193269,0.7358464,0.65118563,0.814529,0.2147466,-0.015849032
658,1.7693831,0.5422493,0.58969516,0.63141036,0.9157688,0.92731464,1.6060961,0.5296132,0.98164225,1.1943121,0.5693332,0.4718081,0.7881057,0.19962797,-0.019581005
659,0.42208245,1.0726854,1.0740122,0.8813257,0.16340357,0.7522491,1.4214025,0.47247252,0.90595233,1.2770003,0.5158807,0.7554918,1.1319939,0.13518205,-0.16070305
660,0.45225427,0.12162471,0.40635598,0.42665243,0.52734715,0.40109852,0.6107624,0.36601326,0.2600758,0.32029212,0.26270112,0.35558152,0.3902843,0.024730176,-0.03023728
661,0.25985146,0.6567237,0.56019336,0.6042738,0.4104647,0.38618794,0.5622687,0.24147223,0.3133253,0.3296636,-0.0065216124,0.2160362,0.22992003,-0.110586524,-0.015690394
662,0.25985146,-0.059105203,0.14497735,-0.049114287,0.014593445,-0.26116568,0.3381079,0.10267738,0.03207025,0.4099859,-0.24395822,0.07106105,0.23694673,-0.24325894,-0.15459363
663,0.25985146,0.32380986,0.31901166,0.20586178,0.3682407,-0.0049200356,0.6975172,0.18110034,0.10979077,0.62366617,-0.06391562,0.21169487,0.21540403,-0.22753814,0.13520792
664,0.25985146,0.34562477,0.07845791,-0.09288442,-0.13678285,0.79231966,0.14771804,0.38924128,-0.008265689,0.7118635,-0.1467059,-0.038586237,0.12470234,-0.17386493,0.060069054
665,0.25985146,-0.27130017,-0.090639696,-0.044318765,-0.107895084,-1.0114448,-0.60090464,0.19975188,-0.26722014,0.6994791,-0.3530322,-0.2134794,0.07681868,-0.13798547,0.07702722
666,0.25985146,-0.08216904,0.17540947,0.16376206,0.30133906,-0.0055296645,0.5767406,0.13212195,0.24108224,0.5608706,-0.49287757,-0.03324666,0.056525476,-0.110653624,0.08702648
667,0.25985146,0.10051805,0.31548423,-0.008153275,0.6192115,0.6977124,0.4538322,0.19788486,0.115682885,0.5200946,-0.4815776,-0.10347942,0.053056605,-0.08428772,0.10604796
668,0.25985146,-0.00984031,0.1197952,0.26006117,0.6567211,-0.0021478832,-0.3323898,0.25393963,-0.1785891,0.34091565,-0.2853781,-0.206999,0.0011152402,-0.110189915,0.031892225
669,0.25985146,-0.095199436,0.043611307,0.52849114,-0.075508125,-0.20069413,0.08130758,0.36400858,0.2919671,0.26016235,-0.07709497,0.006858811,-0.15682223,-0.19883516,-0.27269083
670,0.25985146,-0.081867665,-0.09564908,0.17406747,-0.17998892,-0.37371573,-0.12556677,0.45991537,0.032560855,0.18261053,0.117655724,-0.11320104,-0.29474378,-0.20188716,0.10069257
