,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
613,0.3939,0.4996016,0.49880552,0.42616048,0.5421707,0.5518056,0.5120453,0.57042396,0.5480219,0.45901236,0.5896462,0.58067924,0.581723,0.57080704,0.34376317
614,0.3939,0.4779849,0.4892555,0.41214675,0.5509728,0.4492899,0.38736087,0.573279,0.5506091,0.4607776,0.589705,0.58125854,0.58196485,0.57141894,0.34381735
615,0.3939,0.4810652,0.48739445,0.4114853,0.5521973,0.58706784,0.32781193,0.57540417,0.55150676,0.46284816,0.58974445,0.58194065,0.5822283,0.5720457,0.34377182
616,0.3939,0.48602366,0.48482335,0.41890228,0.45284528,0.5334187,0.42764455,0.57574064,0.5492441,0.464873,0.5897861,0.58258116,0.5824417,0.5725648,0.3436821
617,0.3333,0.48293632,0.48709252,0.42320204,0.4761529,0.3607144,0.44167298,0.57581854,0.5483431,0.46904573,0.5898211,0.58307385,0.58261365,0.57316804,0.34346402
618,0.3333,0.46167397,0.46080244,0.39795774,0.501046,0.46537298,0.32747447,0.5687445,0.5427453,0.46771002,0.5898368,0.5831435,0.5826738,0.5733085,0.34345084
619,0.3333,0.46232194,0.4457419,0.39636952,0.43660223,0.3915065,0.30424306,0.5591886,0.5346028,0.46331564,0.5898253,0.58308506,0.58274436,0.57318145,0.34342295
620,0.303,0.4633566,0.4436224,0.3949569,0.43100083,0.44335708,0.32883954,0.5499635,0.5268667,0.45442638,0.5898119,0.58316,0.5826577,0.57293785,0.34331697
621,0.3333,0.4443274,0.43378985,0.37704256,0.50831026,0.3518287,0.24342176,0.5389109,0.5207714,0.43501425,0.58976746,0.58268785,0.58252835,0.57239795,0.34307808
622,0.303,0.4545707,0.4456844,0.39942873,0.4209978,0.3608599,0.30716223,0.5317716,0.5162512,0.42131776,0.5897147,0.58232796,0.58236986,0.57187414,0.34306508
623,0.3182,0.45104247,0.44501042,0.3972769,0.47315365,0.39574575,0.3831111,0.5240514,0.5112591,0.4069171,0.58966136,0.5815935,0.5820581,0.57130384,0.34297442
624,0.3182,0.45410335,0.4443913,0.39455652,0.48684418,0.3682981,0.21624494,0.5189758,0.5048445,0.40036127,0.5895717,0.5806133,0.58180964,0.570442,0.34280545
625,0.303,0.45017207,0.4476999,0.39727843,0.32974488,0.5053163,0.2632291,0.5156164,0.49970907,0.39718917,0.5895205,0.5798223,0.58139884,0.56972677,0.34299332
626,0.303,0.4480781,0.44477475,0.38704008,0.3208357,0.48233774,0.3400669,0.511349,0.49534446,0.38889766,0.58945906,0.57889414,0.58119714,0.5690986,0.34304732
627,0.3182,0.44671202,0.43671113,0.38190842,0.48938626,0.46106896,0.34875858,0.5058838,0.4896215,0.3791499,0.58937657,0.57778466,0.5808878,0.5678534,0.34324938
628,0.303,0.4441735,0.42872453,0.3853886,0.33477944,0.500665,0.26563522,0.50185347,0.48285836,0.37302893,0.589325,0.5769449,0.5805208,0.56717,0.34320593
629,0.303,0.4352969,0.41995853,0.36971307,0.4605121,0.40005088,0.28177175,0.49699548,0.47716635,0.36680257,0.5892657,0.57606554,0.58025163,0.5662203,0.3433143
630,0.303,0.4349227,0.4231735,0.37373817,0.37370646,0.46678022,0.33308282,0.4947296,0.47312626,0.3640586,0.58921564,0.57520735,0.57997423,0.5656624,0.34350836
631,0.3333,0.44423383,0.43373024,0.3711291,0.59626627,0.43634704,0.2864192,0.49424824,0.4714216,0.36240262,0.5891894,0.57463413,0.57976353,0.56532586,0.3435834
632,0.3333,0.45987725,0.433297,0.3679886,0.3530599,0.3656545,0.19330782,0.49859515,0.47201213,0.36853212,0.5891768,0.5743219,0.5796653,0.5647771,0.343776
633,0.3182,0.46158558,0.45050332,0.37503392,0.3658406,0.4541293,0.3849166,0.5042606,0.4749347,0.36917573,0.5892052,0.57452565,0.5795078,0.56524587,0.34364158
634,0.3333,0.4529224,0.44361317,0.364792,0.3464129,0.43864274,0.36436337,0.5061536,0.47651476,0.3675196,0.5892316,0.5745344,0.5796851,0.56522804,0.34374046
635,0.3333,0.46802598,0.43970668,0.36924946,0.40669018,0.42649817,0.29150525,0.50869095,0.4789015,0.36850852,0.58924174,0.5747221,0.5796033,0.5652441,0.3437429
636,0.3182,0.45721143,0.44027823,0.36507583,0.5364115,0.43616843,0.3399918,0.50953937,0.4799006,0.37069398,0.5892723,0.5750102,0.5796722,0.5655061,0.34372097
637,0.3333,0.43979186,0.42223647,0.35229307,0.26693594,0.35869437,0.27390748,0.50895464,0.48122334,0.37265798,0.58926344,0.5748669,0.5796947,0.5653399,0.3437822
638,0.3333,0.44604003,0.4240166,0.3647325,0.25246686,0.4192477,0.30242956,0.50858223,0.4815005,0.37451953,0.5892813,0.5750078,0.5796659,0.5655823,0.34397036
639,0.3333,0.45076632,0.42441157,0.37169057,0.3789301,0.4783762,0.31526408,0.5087962,0.4816246,0.37779385,0.58929026,0.57511854,0.57979727,0.5655535,0.34386498
640,0.3485,0.4365239,0.41505325,0.36834684,0.3589396,0.3417391,0.25222448,0.50768656,0.48079294,0.3809998,0.5892817,0.5750139,0.5797331,0.5655085,0.3437761
641,0.3333,0.4352529,0.42172986,0.38083327,0.44364816,0.5354761,0.30680874,0.50722307,0.48049062,0.383314,0.5893047,0.57512224,0.57980084,0.56603223,0.3437603
642,0.3485,0.44263023,0.4165917,0.38365293,0.3346387,0.5311085,0.41058773,0.5057869,0.47925836,0.38428444,0.5893129,0.5752849,0.5799154,0.56591237,0.34380704
643,0.3333,0.4416436,0.41754332,0.38985747,0.4182549,0.57322466,0.40967396,0.5048316,0.47967765,0.38578206,0.5893144,0.5753379,0.5799124,0.5660312,0.34373474
644,0.3333,0.42969936,0.41680974,0.38258123,0.37265056,0.45521134,0.4054982,0.50297457,0.47844553,0.38540837,0.5893179,0.575477,0.57991177,0.5659876,0.3436792
645,0.3182,0.4350196,0.40872043,0.3760422,0.4075716,0.53185123,0.44406277,0.50030553,0.47645772,0.3846705,0.58930933,0.57550925,0.5799699,0.56579673,0.34368098
646,0.2879,0.43789917,0.416332,0.38242573,0.37678838,0.46816888,0.21389037,0.49793512,0.47380677,0.38364708,0.5892849,0.5753957,0.5798644,0.5656539,0.3437205
647,0.3333,0.42611355,0.4095837,0.36484742,0.4466002,0.36121702,0.24681887,0.4931879,0.47214973,0.38154668,0.5892422,0.57480174,0.579759,0.56516635,0.34369785
648,0.2879,0.44034165,0.41257095,0.37800872,0.55605155,0.32811928,0.39281535,0.4924429,0.47018886,0.38449353,0.589206,0.57449675,0.5796292,0.5647605,0.34380817
649,0.2727,0.43414915,0.41263443,0.370756,0.35967726,0.45490363,0.25390533,0.48976874,0.46865767,0.38033998,0.5891837,0.5741342,0.57947814,0.56441903,0.3437479
650,0.2727,0.43421477,0.41063815,0.35787356,0.21824583,0.5041379,0.3297797,0.48741558,0.4673978,0.37654117,0.5891393,0.57355696,0.5793977,0.56399286,0.3436718
651,0.2879,0.43593603,0.4155892,0.35772854,0.36330265,0.40673524,0.31418547,0.48602742,0.4663877,0.3719956,0.5891152,0.573241,0.57919794,0.56365377,0.34383
652,0.2727,0.44371915,0.42451504,0.35409117,0.25788897,0.4532505,0.26534066,0.48722702,0.46593007,0.3675425,0.5891038,0.5731784,0.57920706,0.5636457,0.3436482
653,0.303,0.44117892,0.42858887,0.33473286,0.3982811,0.2984838,0.24775806,0.48880315,0.46747613,0.36280525,0.5890883,0.5730052,0.579125,0.5633629,0.34372467
654,0.3333,0.45010865,0.43366686,0.3515821,0.4218881,0.36353716,0.36507964,0.49244153,0.4684865,0.36013,0.5890943,0.57306826,0.5791493,0.5636276,0.34370565
655,0.3333,0.46321863,0.43977106,0.36370242,0.50043213,0.4333544,0.35210094,0.4977917,0.46950835,0.36097962,0.58911407,0.57343733,0.579202,0.56388545,0.3436038
656,0.3939,0.45163876,0.43813223,0.36072224,0.37546852,0.3653288,0.34242624,0.5025494,0.47115946,0.36336136,0.5891391,0.5736506,0.5792687,0.56414753,0.34342968
657,0.3939,0.47096294,0.47279757,0.40649426,0.4771868,0.40274435,0.23311523,0.5117698,0.47727543,0.3704638,0.5891876,0.5743823,0.579526,0.56491685,0.34340733
658,0.4091,0.47635967,0.47494882,0.4177425,0.46656847,0.45723405,0.39867258,0.5205417,0.4848793,0.37983727,0.58924645,0.57491755,0.5796902,0.5654793,0.34367037
659,0.4091,0.47934973,0.48796916,0.43216127,0.47554988,0.47530064,0.39762756,0.5298407,0.49462575,0.38798922,0.58929443,0.5754924,0.5799971,0.5662216,0.34345818
660,0.4091,0.46995658,0.48891148,0.43269807,0.5330064,0.4773793,0.3014694,0.53825235,0.50415957,0.3954126,0.5893603,0.5761962,0.5802263,0.5666754,0.34367865
661,0.4091,0.47340262,0.4808328,0.42866707,0.46329808,0.632234,0.4522181,0.54504526,0.51351154,0.40015566,0.58941114,0.57686496,0.5805085,0.56746614,0.34374118
662,0.3485,0.46959466,0.47611958,0.4329936,0.5211315,0.4324514,0.41133517,0.5491579,0.519336,0.40269428,0.58946943,0.57751393,0.58078754,0.5680703,0.3439468
663,0.3485,0.44044566,0.44199052,0.39950627,0.53600013,0.5169716,0.4118212,0.5462533,0.5190527,0.40265113,0.5894792,0.57749426,0.580915,0.5682875,0.34399098
664,0.3333,0.4425035,0.42274827,0.384861,0.46866935,0.46773738,0.35564715,0.5416624,0.5154269,0.4004357,0.58948064,0.57773435,0.5809806,0.56849074,0.34410012
665,0.2879,0.42758846,0.41540858,0.38085437,0.4955294,0.46950167,0.3799042,0.5351517,0.50943434,0.3949687,0.5894917,0.57788205,0.58098745,0.5685154,0.34412843
666,0.2727,0.42079896,0.41081208,0.3618548,0.418446,0.44677666,0.22500986,0.5260018,0.50346184,0.38501996,0.5894679,0.5776773,0.58104,0.5682443,0.34386134
667,0.2879,0.41828084,0.40092236,0.3530622,0.5072871,0.33800018,0.3472748,0.5151588,0.49608633,0.37372208,0.58942586,0.57724905,0.5808776,0.5675831,0.34396267
668,0.303,0.42914164,0.40623775,0.3706729,0.5247572,0.35817456,0.27338344,0.5064529,0.48758546,0.3627201,0.58939004,0.57706785,0.58074677,0.5672162,0.34364724
669,0.2879,0.42748213,0.4088465,0.37067777,0.302774,0.43221495,0.25654504,0.4999326,0.48003495,0.35103667,0.58936405,0.57680774,0.5805306,0.56671506,0.3433451
670,0.303,0.4202062,0.4090949,0.37052548,0.3685675,0.3725118,0.29428217,0.49283886,0.47362307,0.3364885,0.589306,0.5761976,0.5804091,0.56610763,0.34311432
671,0.303,0.43671638,0.41664454,0.3874387,0.44558245,0.52744913,0.28709057,0.48657444,0.4670926,0.32471165,0.5892528,0.5756202,0.58019334,0.56548977,0.34301496
