,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
97,0.709323,-0.027420428,0.05631584,0.09192512,-0.010224059,0.16601078,0.19171311,-0.108866,-0.09999583,-0.047192574,-0.04662428,0.11365992,0.18539354,0.23758341,0.49233902,0.18539354,0.17803565,0.18539354,0.022979038,0.18539354,0.22952728,0.056404553
98,0.70243776,-0.027220353,0.056035437,0.0915666,-0.03223138,0.1213202,-0.026154784,-0.11001251,-0.100111,-0.04771899,-0.046529405,0.11345191,0.18406281,0.23548698,0.48890054,0.18406281,0.16793314,0.18406281,0.13498123,0.18406281,0.09406066,0.27349448
99,0.6926022,-0.027072985,0.055731133,0.09122226,0.027933337,-0.025418092,0.10801696,-0.11066038,-0.10039915,-0.04846093,-0.04643418,0.11324203,0.18275982,0.23349194,0.48623502,0.18275982,0.2396668,0.18275982,0.1585706,0.18275982,0.15064777,0.13971251
100,0.6827666,-0.027325429,0.055652857,0.0913489,-0.09511577,-0.0729447,0.0019891951,-0.110323116,-0.10053017,-0.04810519,-0.04632819,0.11301561,0.1814018,0.23145121,0.4834447,0.1814018,0.08273609,0.1814018,0.10765723,0.1814018,0.05213038,0.3076456
101,0.6806355,-0.027515821,0.05612243,0.09191582,0.111848615,0.02547061,0.053866677,-0.10804159,-0.10044592,-0.047190078,-0.046211172,0.11279407,0.17987096,0.22917916,0.47998637,0.17987096,0.2052176,0.17987096,0.02394264,0.17987096,0.061940067,0.15408733
102,0.68047166,-0.02749949,0.056588657,0.09222205,-0.08003901,-0.030977722,0.014615169,-0.10717641,-0.0999174,-0.0466426,-0.046105467,0.11259037,0.17844902,0.22690475,0.47597152,0.17844902,0.10217742,0.17844902,0.07354257,0.17844902,0.13915737,0.08945965
103,0.67735684,-0.027070962,0.056333557,0.09203412,-0.0603577,0.043105084,0.021457875,-0.108332194,-0.09999188,-0.04772477,-0.046022564,0.11240286,0.17728066,0.22489463,0.47348696,0.17728066,0.16871446,0.17728066,0.111622654,0.17728066,0.06200821,0.17644931
104,0.6735867,-0.026973523,0.055863917,0.09178494,-0.08844519,-0.03422886,0.08054314,-0.10997591,-0.100179404,-0.048775155,-0.0459456,0.11222653,0.17617515,0.2230545,0.47126746,0.17617515,0.3021856,0.17617515,0.06988086,0.17617515,-0.0004359726,0.13972098
105,0.67145556,-0.026920132,0.055549398,0.091516726,-0.11710693,-0.037197743,0.1657675,-0.11031996,-0.1006847,-0.049449652,-0.045871243,0.11207265,0.17509186,0.22135592,0.46848714,0.17509186,0.060869686,0.17509186,0.13355933,0.17509186,0.12906434,0.23368599
106,0.66817695,-0.02683521,0.055359595,0.091364205,-0.017607033,0.00999989,0.16929783,-0.11049607,-0.10111471,-0.05008143,-0.04580287,0.11193937,0.17410727,0.21978438,0.4657786,0.17410727,0.1299388,0.17410727,0.1074082,0.17410727,0.091711245,0.13635279
107,0.6645706,-0.026682518,0.05554235,0.09194061,-0.07233076,-0.054974012,0.17656972,-0.10922681,-0.10146365,-0.050303344,-0.045739293,0.11182889,0.17318836,0.21826008,0.4636994,0.17318836,0.06270074,0.17318836,0.09617191,0.17318836,0.16883244,0.1323721
108,0.66194767,-0.026798744,0.05606821,0.09302003,-0.08018902,0.16633534,0.27486974,-0.10664577,-0.101211146,-0.049007133,-0.04567556,0.11174026,0.17222445,0.21669531,0.46149182,0.17222445,0.18111898,0.17222445,0.15546729,0.17222445,0.056858703,0.18374318
109,0.65670204,-0.026942749,0.05668503,0.09381173,0.10407231,0.040076684,0.15851094,-0.10336089,-0.10051834,-0.047440384,-0.045617793,0.11166461,0.17133649,0.2152896,0.4591517,0.17133649,0.3677209,0.17133649,0.1397732,0.17133649,0.14033629,0.17327361
110,0.6504728,-0.027115796,0.057037525,0.093975514,-0.05690594,-0.030775355,0.055502355,-0.10132715,-0.099708594,-0.04627312,-0.0455608,0.11152223,0.17057863,0.21413603,0.45734066,0.17057863,0.13014035,0.17057863,0.12975745,0.17057863,0.12188443,0.09924925
111,0.6460467,-0.02727604,0.057009064,0.093750566,0.23617053,0.009486698,0.107533805,-0.102119476,-0.09966627,-0.045963775,-0.04550144,0.11129369,0.16992477,0.21312691,0.45595616,0.16992477,0.09252374,0.16992477,0.18402125,0.16992477,0.10201486,0.0655259
112,0.648014,-0.027308416,0.056871578,0.09348481,-0.077921666,0.108461514,0.29631227,-0.10333189,-0.0998694,-0.04604436,-0.045438744,0.11101593,0.16921279,0.21198252,0.45447218,0.16921279,0.088022344,0.16921279,0.057230286,0.16921279,-0.009880217,0.12966804
113,0.6468665,-0.027009789,0.056730866,0.09323955,-0.09806856,0.07557756,0.2990773,-0.104738764,-0.099869005,-0.046837788,-0.045387775,0.11077945,0.16853759,0.2107588,0.45246607,0.16853759,0.1865434,0.16853759,0.09036534,0.16853759,0.18587095,0.1224734
114,0.6416209,-0.026694354,0.056316853,0.09289697,-0.052818418,-0.01105129,0.23770304,-0.1065837,-0.10026722,-0.048705947,-0.045343474,0.11053313,0.16789702,0.20961706,0.4514627,0.16789702,0.0889979,0.16789702,0.08824032,0.16789702,0.10216086,0.13003774
115,0.63522744,-0.0268588,0.05607833,0.09278,-0.18716797,-0.08644667,0.069598705,-0.10725195,-0.10052323,-0.049096197,-0.045292124,0.11023861,0.1672048,0.20851806,0.450096,0.1672048,0.2279674,0.1672048,0.038670458,0.1672048,0.23611929,0.3598458
116,0.6314573,-0.027067024,0.056154713,0.09281351,0.00686159,0.014654715,0.1965754,-0.10548846,-0.100788936,-0.048237488,-0.045231,0.10991022,0.16640228,0.2073442,0.44817048,0.16640228,0.12370383,0.16640228,0.26846072,0.16640228,0.073520906,0.07684652
117,0.63260484,-0.02715065,0.05643951,0.09300564,-0.05547029,-0.04160197,0.17624478,-0.10414746,-0.10048109,-0.047256187,-0.045168936,0.10955855,0.16562639,0.20612082,0.4460699,0.16562639,0.19318415,0.16562639,0.11165086,0.16562639,0.1404231,0.22579627
118,0.6299819,-0.026872814,0.056575738,0.09334592,0.041636623,0.081891745,0.2277836,-0.10351282,-0.10042758,-0.047580417,-0.045121178,0.10925081,0.1649659,0.20491067,0.4443558,0.1649659,-0.009498753,0.1649659,0.2582857,0.1649659,0.041281246,0.18790266
119,0.6250642,-0.02686432,0.056514375,0.09358018,-0.13966295,-0.10810132,0.13065745,-0.103377275,-0.1002019,-0.04802226,-0.045075208,0.108913824,0.164282,0.20373935,0.4434383,0.164282,0.27141696,0.164282,-0.0144944,0.164282,0.09268614,0.12533009
120,0.62326074,-0.02707415,0.05663009,0.0935913,0.056216784,0.037869286,0.016777905,-0.10239897,-0.099743485,-0.04710015,-0.045024388,0.10857624,0.16358307,0.20267385,0.44168383,0.16358307,0.035975255,0.16358307,0.061544858,0.16358307,0.13814114,0.28403682
121,0.6212938,-0.027059283,0.05636681,0.093046606,-0.03607618,-0.016473413,0.018226555,-0.10337664,-0.10028855,-0.04750815,-0.044978026,0.10825442,0.16298544,0.20174739,0.43988305,0.16298544,0.13378383,0.16298544,0.0044913124,0.1709099,0.21241497,-0.06577996
122,0.6178513,-0.026839398,0.05611238,0.09277431,-0.038245395,-0.009797048,0.10986633,-0.10542165,-0.10071623,-0.048563443,-0.044935856,0.10794945,0.162471,0.20085578,0.43891758,0.162471,0.05207798,0.162471,0.20802116,0.14677088,0.114156745,0.085018836
123,0.60686827,-0.02683805,0.056264363,0.09320783,0.1373454,-0.0051053837,0.106077276,-0.10436165,-0.10070271,-0.048359647,-0.044888973,0.1076345,0.16183496,0.19977808,0.43770605,0.16183496,0.20257042,0.16183496,0.08653614,0.03519658,0.054708876,0.14676408
124,0.5978522,-0.027371641,0.05674322,0.093668506,0.100181825,-0.09704715,0.14056595,-0.10099539,-0.10017533,-0.04659083,-0.044820394,0.10720238,0.16096614,0.19853988,0.43652862,0.16096614,0.23397155,0.16096614,0.15221395,0.07929537,0.1274177,0.02382732
125,0.6035896,-0.027896177,0.057548895,0.093802646,-0.15201707,0.020779353,-0.022887973,-0.09823516,-0.09917778,-0.044448927,-0.044738363,0.10671121,0.16003607,0.19720735,0.43394774,0.16003607,0.16819681,0.16003607,0.17052099,0.018676544,0.08274015,0.0014199447
126,0.6039173,-0.027372248,0.05726348,0.0930557,-0.10463333,0.01841848,0.030484742,-0.101194285,-0.09948457,-0.045640197,-0.044684898,0.106315196,0.15939006,0.19597024,0.4315133,0.15939006,0.083042674,0.15939006,0.14554329,0.17663524,0.27033436,0.12022484
127,0.60096663,-0.026699513,0.056388788,0.09227659,-0.06299949,0.026890647,-0.04015802,-0.10623044,-0.10004567,-0.048746917,-0.04464444,0.105930164,0.15883645,0.19482604,0.43152398,0.15883645,0.26459825,0.15883645,0.18669875,0.44133052,0.09521535,0.013572535
128,0.59916353,-0.02673791,0.056069605,0.09215272,0.12273819,-0.016516384,0.20657726,-0.107446596,-0.10035223,-0.0500841,-0.044597946,0.10556173,0.1581363,0.19361651,0.42992336,0.1581363,0.0941017,0.1581363,0.22132911,-0.02041096,0.10439425,0.008853985
129,0.5968685,-0.026789956,0.055556536,0.09165536,0.090192236,-0.0003672056,0.2813654,-0.107011735,-0.10153047,-0.051265676,-0.04455203,0.10522495,0.15738714,0.19248879,0.42795432,0.15738714,0.27604115,0.15738714,0.069979586,0.1291177,0.09753331,0.37063247
130,0.5880163,-0.026773412,0.05569525,0.09173235,-0.025780004,0.0058421716,-0.012457827,-0.10569699,-0.10173866,-0.051740352,-0.04450841,0.1049542,0.1567542,0.19148017,0.42608368,0.1567542,0.22289537,0.1567542,0.1758618,0.26894677,0.046221703,0.054049887
131,0.57506627,-0.026977327,0.056292884,0.092721425,-0.037602,0.016591784,0.20772077,-0.101674415,-0.1015393,-0.050032113,-0.044451512,0.104619324,0.15601712,0.19034022,0.4250229,0.15601712,0.14118244,0.15601712,0.17391832,0.23252414,0.14250377,0.09813193
132,0.5786725,-0.02795988,0.057317637,0.09397246,-0.077303134,0.124264464,0.07125022,-0.09624107,-0.10013372,-0.046090357,-0.044368625,0.10412598,0.15501803,0.18892238,0.4235471,0.15501803,0.12762178,0.15501803,0.24245687,0.017555973,0.19083618,0.17631228
133,0.58063984,-0.02788528,0.058300644,0.094442196,0.013194993,0.06044313,-0.058755614,-0.09281321,-0.09886424,-0.043424055,-0.0443054,0.10375634,0.15415719,0.18747838,0.41987932,0.15415719,0.18967064,0.15415719,0.11088862,0.119384564,0.06614989,0.18248786
134,0.5740826,-0.02715528,0.057527214,0.093159646,0.035988033,0.04745951,0.1680119,-0.0978628,-0.09891356,-0.04609825,-0.044266067,0.10339646,0.15364046,0.18645054,0.41935295,0.15364046,0.18173656,0.15364046,0.11446101,0.10897527,0.066290475,0.04817932
135,0.5744106,-0.027079929,0.05669287,0.092187196,0.09969062,-0.041885905,0.23143871,-0.10568453,-0.099552065,-0.04838737,-0.044220258,0.102982074,0.15317173,0.18559062,0.41929394,0.15317173,0.120741464,0.15317173,0.25189668,0.04570236,0.11227227,0.03869269
136,0.57277125,-0.02698214,0.055944845,0.09140914,0.012076311,-0.02510013,0.29477003,-0.10729619,-0.100916035,-0.049608737,-0.044172645,0.10260703,0.1524683,0.18445106,0.4171198,0.1524683,0.2655713,0.1524683,0.11351658,-0.0052010044,0.22675316,0.10776199
137,0.5676895,-0.026780657,0.05565743,0.091012076,0.07590426,-0.028586576,0.09024224,-0.10762682,-0.101535,-0.051155057,-0.0441257,0.102274805,0.15174618,0.18328921,0.415493,0.15174618,0.1867061,0.15174618,0.16647956,0.09944599,0.14244454,0.051552936
138,0.5667058,-0.026799336,0.056157798,0.09173787,-0.011511866,0.05947357,0.12799175,-0.10524225,-0.101324074,-0.050794408,-0.044074833,0.10196288,0.15104955,0.18210861,0.41382957,0.15104955,-0.04082938,0.15104955,0.32548577,0.20076935,0.18303631,0.16944036
139,0.5649027,-0.027048461,0.056296244,0.092767,-0.22744769,0.0022390448,0.23038362,-0.10237928,-0.101782516,-0.04956964,-0.044028487,0.10164596,0.15030985,0.18086258,0.41237563,0.15030985,0.19192494,0.15030985,0.2327279,0.092716806,0.15327716,0.14335732
140,0.554903,-0.027136892,0.05712597,0.09370904,-0.04484664,-0.06269674,0.05411952,-0.09716196,-0.100370094,-0.046827484,-0.04398504,0.10139488,0.14955674,0.17967373,0.4105183,0.14955674,0.19655928,0.14955674,0.13594435,0.23923694,0.1496122,0.22245057
141,0.5493297,-0.027544051,0.057798363,0.09388302,-0.14089042,0.12445885,0.20054701,-0.09337559,-0.098786175,-0.04485947,-0.043928456,0.10105683,0.148859,0.17870957,0.4090451,0.148859,0.22084801,0.148859,0.022491528,0.20770909,0.17135537,-0.022685934
142,0.5486737,-0.027885903,0.05754532,0.0932655,-0.10082236,0.19449359,0.21361376,-0.09892866,-0.0994974,-0.045226526,-0.043871652,0.10064717,0.14832912,0.17790401,0.40797228,0.14832912,0.22706746,0.14832912,0.19915463,0.11394871,0.107258685,0.050485186
143,0.5486737,-0.02748632,0.057387203,0.0928361,-0.05184336,-0.14599505,0.32461926,-0.1013318,-0.09979863,-0.04575197,-0.043817602,0.1002602,0.14767621,0.17677405,0.40659046,0.14767621,0.09913259,0.14767621,0.3535065,0.17642663,0.009636426,0.22951086
144,0.54244447,-0.02718494,0.057210356,0.09244414,0.22689092,0.05269661,0.10569034,-0.10323641,-0.09932725,-0.046763368,-0.043768473,0.09988311,0.14701337,0.17554215,0.4050154,0.14701337,0.16578723,0.14701337,0.09601603,0.15848556,-0.086988784,-0.0011952985
145,0.5339202,-0.027215626,0.056540713,0.09186798,0.031718813,0.026615757,0.07286928,-0.10620088,-0.10013329,-0.048238568,-0.04371459,0.099446,0.14632428,0.17439993,0.40446007,0.14632428,0.1782511,0.14632428,0.11517652,0.35359022,0.08988074,0.21881695
146,0.5232651,-0.027622245,0.0564392,0.09161186,-0.08623976,-0.0034769177,0.11486136,-0.105796054,-0.10018407,-0.047200363,-0.04364177,0.09894884,0.14539886,0.17303813,0.40248054,0.14539886,0.16746594,0.14539886,0.13955167,0.3351648,0.30674744,0.069497846
147,0.5158884,-0.027925216,0.056559823,0.09145423,-0.08688314,-0.026434723,0.19485812,-0.103726864,-0.09999312,-0.046294678,-0.04355127,0.098377034,0.14431229,0.1714483,0.40005946,0.14431229,0.024585104,0.14431229,0.04976487,0.075428374,0.1580709,0.11354845
148,0.5135934,-0.028126758,0.056228355,0.09132612,-0.05527365,0.16741958,0.110990115,-0.10394208,-0.099745005,-0.045847435,-0.043455616,0.0977266,0.14322534,0.1696711,0.39781946,0.14322534,0.24478354,0.14322534,0.18692471,0.05564622,0.16069876,0.16801251
149,0.50867546,-0.027972404,0.05556822,0.09131861,0.023984239,0.10532692,0.28112176,-0.104492664,-0.09968443,-0.04590674,-0.043367177,0.097086355,0.1420723,0.16764562,0.3955623,0.1420723,0.28695333,0.1420723,0.15587564,0.115003176,0.17611799,0.055180967
150,0.48720086,-0.027894754,0.054846965,0.0908902,-0.028322376,-0.025307253,0.11855633,-0.10566449,-0.09932816,-0.046117984,-0.04327735,0.09641048,0.14082402,0.16555235,0.3932597,0.14082402,0.13833828,0.14082402,0.21879348,0.17717877,0.14062016,0.1007861
151,0.47851276,-0.028579302,0.05439893,0.08999114,-0.072201446,0.08551067,0.056664772,-0.10500041,-0.09940627,-0.04598263,-0.043150187,0.09551941,0.1393276,0.16341755,0.39141792,0.1393276,0.10181827,0.1393276,0.016377708,0.0738971,0.1873764,0.1393276
152,0.48425022,-0.028873578,0.05396346,0.08878422,0.06629441,0.11570731,0.19563471,-0.104804695,-0.09961487,-0.045572083,-0.043013275,0.094564006,0.13775226,0.16096947,0.38688475,0.13775226,0.12907599,0.13775226,0.0575969,0.24173243,0.17998712,0.13775226
153,0.4790046,-0.027795643,0.052807733,0.087272346,-0.04091977,0.19998144,0.13101059,-0.10694194,-0.100204624,-0.047076732,-0.042909615,0.093754634,0.13630499,0.15829393,0.38351542,0.13630499,0.009303512,0.13630499,0.35722053,0.08198805,0.19112077,0.13630499
154,0.46884105,-0.027399957,0.052769408,0.08698909,0.11128602,0.04946236,-0.039377257,-0.10882935,-0.100102894,-0.048412118,-0.042807266,0.09292847,0.13476738,0.15551113,0.38158852,0.13476738,0.3649202,0.13476738,0.05764897,0.1217703,0.099727236,0.13476738
155,0.45900548,-0.027903493,0.05303569,0.08755821,0.017562881,-0.11612727,0.0731618,-0.10768193,-0.10040047,-0.04848783,-0.04269297,0.09206578,0.13302791,0.15274417,0.37810665,0.13302791,0.09304596,0.13302791,0.15848441,0.1919403,0.22558467,0.13302791
156,0.45130074,-0.028294876,0.05310282,0.08731743,0.052044623,-0.075479,0.23576804,-0.10600935,-0.100621894,-0.0477744,-0.042568907,0.09117541,0.13119264,0.15005139,0.37388885,0.13119264,0.076528184,0.13119264,0.146125,0.10914441,0.25667226,0.13119264
157,0.4432683,-0.028179593,0.054115757,0.08699067,-0.025465656,0.11266403,0.27340353,-0.10428814,-0.10021244,-0.047188073,-0.042447615,0.090348646,0.129549,0.14744222,0.36955732,0.129549,0.080142505,0.129549,0.16377813,0.08275825,0.13026698,0.129549
158,0.43310475,-0.028173752,0.054330543,0.086908475,-0.02647359,0.047861595,0.16814017,-0.10363778,-0.10034612,-0.047261555,-0.04233263,0.08945006,0.1279224,0.14470567,0.3670671,0.1279224,0.25652188,0.1279224,0.15041481,0.12285087,0.07239987,0.1279224
159,0.4235972,-0.028752439,0.055019587,0.08800225,-0.09142299,0.004324127,0.29651582,-0.101806164,-0.10004449,-0.046090588,-0.042219214,0.08847374,0.12601408,0.14165589,0.36398417,0.12601408,0.04992625,0.12601408,0.20535804,0.35107517,0.18277144,0.12601408
160,0.40490937,-0.028968714,0.0556077,0.088356115,-0.046493635,0.031231236,0.125156,-0.09976505,-0.099235035,-0.04484911,-0.042118832,0.08749047,0.123988375,0.13856032,0.35901773,0.123988375,0.22251488,0.123988375,0.12511466,0.15127684,0.04514946,0.123988375
161,0.3835986,-0.029297158,0.053964756,0.08582812,-0.045414694,-0.045055095,0.0630715,-0.100832164,-0.099310085,-0.045176864,-0.042034015,0.08630785,0.12210736,0.13577294,0.35617536,0.12210736,0.17047468,0.12210736,0.23323481,0.28507197,0.16755693,0.12210736
162,0.3878609,-0.029582296,0.052437723,0.08357889,-0.045243148,-0.0006169304,0.24622203,-0.101353906,-0.09954191,-0.045133255,-0.041955285,0.08481938,0.1199435,0.1324793,0.35164392,0.1199435,0.06367403,0.1199435,0.18996863,0.07514315,0.16629332,0.1199435
163,0.3917952,-0.02902478,0.05203978,0.08170113,-0.011507299,0.024830434,0.07136447,-0.10229306,-0.099694766,-0.045390785,-0.041926675,0.08351089,0.117668286,0.12852141,0.34682232,0.117668286,0.23228432,0.117668286,0.22351636,0.025162196,0.11411571,0.117668286
164,0.39064768,-0.027922746,0.051468536,0.0798869,-0.0029579848,-0.03398084,0.049568705,-0.10560931,-0.1000487,-0.04720532,-0.04194461,0.08243182,0.11558451,0.124710076,0.34317678,0.11558451,0.27754927,0.11558451,0.06404106,0.15381166,0.2351837,0.11558451
165,0.39048353,-0.02762045,0.051250577,0.079571195,-0.036044035,0.09650041,0.13190554,-0.10823327,-0.10046272,-0.049227223,-0.041964766,0.081446126,0.11367528,0.1213193,0.33902615,0.11367528,0.06478388,0.11367528,0.17351438,0.26542407,0.054467857,0.11367528
166,0.37950048,-0.027438782,0.05061747,0.079251945,-0.0088192,-0.007770002,0.28352535,-0.109781384,-0.10178974,-0.051673006,-0.041990362,0.08065374,0.11185229,0.118356474,0.33531624,0.11185229,-0.0067986995,0.11185229,0.17377035,0.248466,-0.00063579716,0.11185229
167,0.37507436,-0.027934555,0.05175294,0.080313385,-0.015357256,-0.0028327927,0.2876612,-0.10831643,-0.102274776,-0.052079137,-0.042013146,0.07985371,0.11000249,0.11560396,0.3307684,0.11000249,0.18882354,0.11000249,0.22187199,0.27893233,0.07494777,0.11000249
168,0.37769732,-0.028136857,0.054615512,0.0838979,-0.0092897415,0.08105959,0.100507684,-0.10390329,-0.10204609,-0.050811872,-0.042044833,0.07918891,0.10831712,0.11294045,0.3268386,0.10831712,0.3202483,0.10831712,0.019518377,0.096821465,0.049965814,0.10831712
169,0.3719599,-0.028096564,0.056765735,0.08805333,0.022042222,-0.071622156,0.051910423,-0.100326635,-0.10241114,-0.050092243,-0.042096324,0.07867977,0.106913894,0.11054701,0.32391977,0.106913894,0.10424022,0.106913894,0.07439963,0.36341885,0.15929067,0.106913894
170,0.37376305,-0.028578036,0.059761107,0.091591075,-0.11540343,-0.072198465,0.13649495,-0.093753114,-0.09986292,-0.04587019,-0.042137384,0.07818484,0.10558939,0.108515084,0.32103407,0.10558939,0.28195786,0.091591075,0.14202921,0.15184964,0.119857095,0.10558939
171,0.3640913,-0.0290876,0.05975975,0.09197499,-0.021790415,0.06399542,0.16297029,-0.09022926,-0.09838268,-0.04418631,-0.042163774,0.07778728,0.104791105,0.10729748,0.31927294,0.104791105,0.1412736,0.09197499,0.16235374,0.09425628,0.108706154,0.104791105
172,0.34868214,-0.028747164,0.058140785,0.08941246,-0.013665646,0.09737252,0.10914797,-0.0994246,-0.10025864,-0.04691895,-0.042160977,0.077183306,0.10421853,0.10669195,0.31897694,0.10421853,0.20220795,0.08941246,0.076963566,0.19560692,0.09647203,0.10421853
173,0.35032144,-0.029224128,0.058708765,0.08894364,0.09312827,-0.040918708,0.20572622,-0.09799211,-0.099418044,-0.045061268,-0.042152427,0.07620892,0.1031594,0.10549399,0.3175128,0.1031594,0.14708288,0.08894364,0.077713005,0.07030431,0.13160862,0.1031594
174,0.35146895,-0.02900695,0.058406875,0.088365115,-0.02861417,-0.046565827,0.041877605,-0.09801931,-0.1001869,-0.04519697,-0.04218174,0.07532525,0.102014884,0.10383033,0.31615162,0.102014884,0.20328735,0.088365115,0.11876666,0.07564494,0.23750655,0.102014884
175,0.35015762,-0.028299965,0.058347166,0.08794905,0.06167663,0.064775676,0.09119201,-0.100617655,-0.10003814,-0.04631933,-0.042237952,0.07450825,0.100925624,0.102083676,0.31550223,0.100925624,0.053024344,0.08794905,0.29259825,0.1475,0.09883449,0.100925624
176,0.34671515,-0.028150827,0.05879052,0.08844725,0.0027158633,0.0011399314,0.17073877,-0.10091305,-0.09934348,-0.046876315,-0.04228904,0.07375173,0.09981856,0.10037179,0.31447148,0.09981856,0.022467284,0.08844725,0.13237035,0.13652539,0.09377859,0.09981856
177,0.33655158,-0.028367113,0.056975022,0.08667307,0.10414008,0.07251555,0.0796188,-0.10452768,-0.10071761,-0.0489074,-0.042318963,0.072903916,0.09879017,0.099043,0.31378323,0.09879017,0.09203484,0.08667307,0.046614654,0.09911258,0.02979461,0.09879017
