,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
358,-0.92499614,-0.83710927,-0.6474738,-0.63930935,-0.33454502,-0.4237785,-0.6265344,0.0008331835,-0.16695544,-0.19472867,-0.81758165,-0.788872,-0.8062553,-0.64392877,-0.23888204,-0.788872,-0.8062553,-0.788872,-0.8062553,-0.788872,-0.8062553,-0.81758165
359,-0.9255106,-0.8370048,-0.64672387,-0.6391835,-0.40170136,-0.47034034,-0.9266249,0.013339907,-0.16511928,-0.18261032,-0.81768394,-0.78900945,-0.8064126,-0.6440226,-0.23908085,-0.78900945,-0.8064126,-0.78900945,-0.8064126,-0.78900945,-0.8064126,-0.81768394
360,-0.9256433,-0.83712125,-0.6465684,-0.639315,-0.5318625,-0.5596912,-0.5036914,-0.023382604,-0.15448469,-0.17579964,-0.81779414,-0.78915703,-0.80656165,-0.64413273,-0.23928663,-0.78915703,-0.80656165,-0.78915703,-0.80656165,-0.78915703,-0.80656165,-0.81779414
361,-0.926166,-0.83684516,-0.64600396,-0.6392786,-0.5672512,-0.41435868,-0.5567197,-0.027461022,-0.16893917,-0.16148219,-0.8178954,-0.7892808,-0.8067019,-0.6442367,-0.23939493,-0.7892808,-0.8067019,-0.7892808,-0.8067019,-0.7892808,-0.8067019,-0.8178954
362,-0.92613286,-0.83662975,-0.6467039,-0.6390817,-0.76125085,-0.51981497,-0.6936763,-0.030230775,-0.15504551,-0.15798284,-0.8180094,-0.78945494,-0.80688596,-0.6443457,-0.23961273,-0.78945494,-0.80688596,-0.78945494,-0.80688596,-0.78945494,-0.80688596,-0.8180094
363,-0.92660576,-0.83686554,-0.6469017,-0.639265,-0.7094753,-0.501804,-0.4597597,-0.009439275,-0.11063895,-0.17859901,-0.81811327,-0.78958225,-0.807038,-0.64445895,-0.23983906,-0.78958225,-0.807038,-0.78958225,-0.807038,-0.78958225,-0.807038,-0.81811327
364,-0.9269791,-0.83685064,-0.64710045,-0.63928163,-0.8423425,-0.5303114,-0.45462212,0.0027984977,-0.12605585,-0.1850551,-0.8182037,-0.78971744,-0.80719084,-0.64455175,-0.24006468,-0.78971744,-0.80719084,-0.78971744,-0.80719084,-0.78971744,-0.80719084,-0.8182037
365,-0.92688787,-0.8368407,-0.6469313,-0.63930196,-0.4869998,-0.5788804,-0.5303376,-0.0051944405,-0.12311793,-0.18342192,-0.81831163,-0.7898592,-0.8073545,-0.6446699,-0.24030998,-0.7898592,-0.8073545,-0.7898592,-0.8073545,-0.7898592,-0.8073545,-0.81831163
366,-0.92717,-0.8368038,-0.64695686,-0.63940376,-0.42209822,-0.7913045,-0.7195882,-0.022424936,-0.14806928,-0.18967952,-0.81840235,-0.7899914,-0.80750805,-0.6447973,-0.24047512,-0.7899914,-0.80750805,-0.7899914,-0.80750805,-0.7899914,-0.80750805,-0.81840235
367,-0.9276097,-0.83657455,-0.6467805,-0.63917357,-0.52484894,-0.6207008,-0.657661,-0.009763762,-0.1710545,-0.18739194,-0.8185121,-0.7901468,-0.8076883,-0.6449119,-0.24062234,-0.7901468,-0.8076883,-0.7901468,-0.8076883,-0.7901468,-0.8076883,-0.8185121
368,-0.92778397,-0.83706343,-0.6469458,-0.63931286,-0.25147933,-0.39369857,-1.0426859,-0.016748682,-0.15229547,-0.18952934,-0.8186282,-0.7903321,-0.8078814,-0.64504015,-0.2408526,-0.7903321,-0.8078814,-0.7903321,-0.8078814,-0.7903321,-0.8078814,-0.8186282
369,-0.92750186,-0.8370468,-0.64615184,-0.6393748,-0.6146705,-0.78343666,-0.4685451,-0.008855656,-0.15408215,-0.17081921,-0.8187259,-0.79047847,-0.80805093,-0.64516056,-0.24105573,-0.79047847,-0.80805093,-0.79047847,-0.80805093,-0.79047847,-0.80805093,-0.8187259
370,-0.9276097,-0.83661866,-0.6463633,-0.6391491,-0.39137045,-0.42756224,-0.4074945,-0.0046648085,-0.15031941,-0.18455917,-0.8188021,-0.79059863,-0.8082,-0.64527416,-0.24124783,-0.79059863,-0.8082,-0.79059863,-0.8082,-0.79059863,-0.8082,-0.8188021
371,-0.928149,-0.8366628,-0.6466251,-0.63923115,-0.41263267,-0.43364793,-0.8138422,-0.004153028,-0.16974401,-0.20156425,-0.8188782,-0.7907028,-0.8083216,-0.64536345,-0.24136285,-0.7907028,-0.8083216,-0.7907028,-0.8083216,-0.7907028,-0.8083216,-0.8188782
372,-0.92883766,-0.83732784,-0.64605474,-0.6393078,-0.5965605,-0.6568413,-0.8654302,0.008605033,-0.17025384,-0.17300944,-0.81895715,-0.79082906,-0.80844784,-0.64542913,-0.24145137,-0.79082906,-0.80844784,-0.79082906,-0.80844784,-0.79082906,-0.80844784,-0.81895715
373,-0.92926913,-0.8372808,-0.6454878,-0.6393531,-0.6403966,-0.6816097,-0.90160334,-0.0115944445,-0.14920744,-0.15819736,-0.81904745,-0.79098415,-0.80860645,-0.645532,-0.24171078,-0.79098415,-0.80860645,-0.79098415,-0.80860645,-0.79098415,-0.80860645,-0.81904745
374,-0.92941844,-0.8365971,-0.6454176,-0.639291,-0.41650015,-0.74580437,-0.6003938,-0.046846896,-0.14391041,-0.1548257,-0.8191551,-0.7911279,-0.8087674,-0.6456567,-0.24193643,-0.7911279,-0.8087674,-0.7911279,-0.8087674,-0.7911279,-0.8087674,-0.8191551
375,-0.9296093,-0.8364202,-0.6463046,-0.6392101,-0.69920933,-0.81243294,-0.5339538,-0.039008155,-0.13756534,-0.16247158,-0.8192711,-0.79128516,-0.80894214,-0.64577943,-0.2421022,-0.79128516,-0.80894214,-0.79128516,-0.80894214,-0.79128516,-0.80894214,-0.8192711
376,-0.92994946,-0.8366768,-0.6468899,-0.6392377,-0.5236654,-0.6093734,-0.8633635,0.0002950728,-0.11736767,-0.18375257,-0.81938744,-0.791448,-0.80913144,-0.64589584,-0.24234341,-0.791448,-0.80913144,-0.791448,-0.80913144,-0.791448,-0.80913144,-0.81938744
377,-0.9298167,-0.83694786,-0.6470184,-0.6393796,-0.7759923,-0.39499477,-0.5503293,0.013483822,-0.10431877,-0.1925881,-0.81949383,-0.7916018,-0.80931187,-0.6460154,-0.24266285,-0.7916018,-0.80931187,-0.7916018,-0.80931187,-0.7916018,-0.80931187,-0.81949383
378,-0.93023986,-0.83682007,-0.64659554,-0.63945013,-1.0338053,-0.46473283,-0.7430896,0.0027819127,-0.12957661,-0.19522077,-0.8195783,-0.7917118,-0.8094557,-0.64613974,-0.24288064,-0.7917118,-0.8094557,-0.7917118,-0.8094557,-0.7917118,-0.8094557,-0.8195783
379,-0.9304473,-0.8366254,-0.6464588,-0.63935053,-0.4259981,-0.9520356,-0.8428114,-0.022868305,-0.17095721,-0.20041291,-0.81968445,-0.79186547,-0.80962485,-0.64626056,-0.24301118,-0.79186547,-0.80962485,-0.79186547,-0.80962485,-0.79186547,-0.80962485,-0.81968445
380,-0.93059665,-0.8369924,-0.6459481,-0.63934594,-1.0371438,-0.58041906,-0.706233,-0.022779047,-0.17838562,-0.18177031,-0.819802,-0.79204357,-0.80981576,-0.64639246,-0.24313541,-0.79204357,-0.80981576,-0.79204357,-0.80981576,-0.79204357,-0.80981576,-0.819802
381,-0.93117744,-0.8369998,-0.64569503,-0.63931733,-1.0152624,-0.7154787,-0.6386608,-0.0175464,-0.17369899,-0.17427579,-0.8199021,-0.79221964,-0.8100085,-0.64652115,-0.24334757,-0.79221964,-0.8100085,-0.79221964,-0.8100085,-0.79221964,-0.8100085,-0.8199021
382,-0.9313268,-0.83673686,-0.6455554,-0.63921505,-0.57858765,-0.7855924,-0.5394705,-0.016732216,-0.15432137,-0.1664231,-0.82001555,-0.7923869,-0.810194,-0.6466383,-0.24360013,-0.7923869,-0.810194,-0.7923869,-0.810194,-0.7923869,-0.810194,-0.82001555
383,-0.9312853,-0.8369708,-0.64575773,-0.6393849,-0.81554985,-0.53746057,-0.6451085,-0.022416264,-0.13302225,-0.1781667,-0.8201109,-0.79252815,-0.81034774,-0.64675343,-0.24380384,-0.79252815,-0.81034774,-0.79252815,-0.81034774,-0.79252815,-0.81034774,-0.8201109
384,-0.93102807,-0.8366898,-0.64565194,-0.6392849,-0.3441115,-0.47389168,-0.660901,-0.001911357,-0.14560278,-0.17653218,-0.8201907,-0.79264057,-0.81048834,-0.6468519,-0.24397188,-0.79264057,-0.81048834,-0.79264057,-0.81048834,-0.79264057,-0.81048834,-0.8201907
385,-0.93124384,-0.836655,-0.6461257,-0.63919896,-0.6862124,-0.4484503,-0.44117785,0.011169523,-0.13937451,-0.19618003,-0.8202563,-0.7927351,-0.810609,-0.64694273,-0.24413751,-0.7927351,-0.810609,-0.7927351,-0.810609,-0.7927351,-0.810609,-0.8202563
386,-0.9318661,-0.8370143,-0.6458824,-0.6393873,-0.28413188,-0.4603098,-0.79783374,0.013545588,-0.16507483,-0.19871184,-0.82031524,-0.79282,-0.81070495,-0.64701015,-0.24422848,-0.79282,-0.81070495,-0.79282,-0.81070495,-0.79282,-0.81070495,-0.82031524
387,-0.93194073,-0.8373146,-0.6450001,-0.63935435,-0.5104786,-0.61924493,-0.65428245,0.007862806,-0.17290716,-0.16905704,-0.82038856,-0.79294,-0.8108248,-0.6470775,-0.24433553,-0.79294,-0.8108248,-0.79294,-0.8108248,-0.79294,-0.8108248,-0.82038856
388,-0.9328451,-0.8370226,-0.6446332,-0.6393516,-0.51686907,-0.74622154,-0.9569556,-0.024028182,-0.16314563,-0.1658308,-0.82045794,-0.7930566,-0.81095153,-0.6471822,-0.24451064,-0.7930566,-0.81095153,-0.7930566,-0.81095153,-0.7930566,-0.81095153,-0.82045794
389,-0.93311894,-0.8365103,-0.6448699,-0.63923734,-0.51413536,-0.67872506,-0.69442517,-0.048557773,-0.174242,-0.15285224,-0.8205698,-0.7932131,-0.81111217,-0.64728,-0.24466527,-0.7932131,-0.81111217,-0.7932131,-0.81111217,-0.7932131,-0.81111217,-0.8205698
390,-0.93290323,-0.8369212,-0.6453449,-0.63928646,-0.6176065,-0.56350106,-0.3318257,-0.027370274,-0.1221223,-0.14828485,-0.820688,-0.79338074,-0.81128913,-0.64739394,-0.2448667,-0.79338074,-0.81128913,-0.79338074,-0.81128913,-0.79338074,-0.81128913,-0.820688
391,-0.93264604,-0.83667254,-0.64588255,-0.63935125,-0.5712347,-0.47762182,-0.654151,0.0044403076,-0.09825365,-0.17844015,-0.82076997,-0.7935033,-0.811447,-0.64750946,-0.24515931,-0.7935033,-0.811447,-0.7935033,-0.811447,-0.7935033,-0.811447,-0.82076997
392,-0.9326875,-0.8363488,-0.6463392,-0.63920045,-0.03977883,-0.6983811,-0.33925197,0.023330256,-0.11521448,-0.20146537,-0.8208392,-0.7935759,-0.81156176,-0.6475974,-0.24536198,-0.7935759,-0.81156176,-0.7935759,-0.81156176,-0.7935759,-0.81156176,-0.8208392
393,-0.9326211,-0.837036,-0.6464644,-0.63949287,-0.2641791,-0.92115045,-0.35262805,0.016936392,-0.14740434,-0.2167265,-0.8208956,-0.7936549,-0.81165105,-0.6476711,-0.24544492,-0.7936549,-0.81165105,-0.7936549,-0.81165105,-0.7936549,-0.81165105,-0.8208956
394,-0.93308574,-0.8372942,-0.6449088,-0.6394117,-0.25139326,-0.9692411,-0.4851471,0.028342038,-0.18633361,-0.18741684,-0.8209405,-0.7937285,-0.8117409,-0.64773446,-0.24545513,-0.7937285,-0.8117409,-0.7937285,-0.8117409,-0.7937285,-0.8117409,-0.8209405
395,-0.93393207,-0.83702916,-0.6445538,-0.6392613,-0.1260415,-0.6350952,-0.5973113,-0.0002860725,-0.20255257,-0.19382647,-0.82100517,-0.79385996,-0.81187004,-0.6478229,-0.24558942,-0.79385996,-0.81187004,-0.79385996,-0.81187004,-0.79385996,-0.81187004,-0.82100517
396,-0.93441325,-0.8369889,-0.6438691,-0.63933665,-0.6291448,-0.9595399,-0.59214073,-0.037733823,-0.21339808,-0.16207102,-0.82110643,-0.79400504,-0.81200826,-0.6479137,-0.24567303,-0.79400504,-0.81200826,-0.79400504,-0.81200826,-0.79400504,-0.81200826,-0.82110643
397,-0.9346041,-0.83706605,-0.6441274,-0.6392711,-0.61716056,-0.47332633,-0.7184956,-0.042768717,-0.17210272,-0.13623288,-0.82120776,-0.7941772,-0.8121772,-0.64801186,-0.24584845,-0.7941772,-0.8121772,-0.7941772,-0.8121772,-0.7941772,-0.8121772,-0.82120776
398,-0.93444645,-0.83643365,-0.64492416,-0.63919854,-0.32847196,-0.8656301,-0.5540848,-0.018160596,-0.11078733,-0.14182521,-0.82130957,-0.7943163,-0.8123466,-0.6481261,-0.24618495,-0.7943163,-0.8123466,-0.7943163,-0.8123466,-0.7943163,-0.8123466,-0.82130957
399,-0.9343137,-0.83640814,-0.64613736,-0.6393019,-0.45119724,-0.8027928,-0.44179648,0.0031603724,-0.080995366,-0.18456854,-0.8213886,-0.7944007,-0.8124626,-0.6482168,-0.24641807,-0.7944007,-0.8124626,-0.7944007,-0.8124626,-0.7944007,-0.8124626,-0.8213886
400,-0.9342473,-0.8367882,-0.6463568,-0.6394318,-0.3401802,-0.4230417,-0.5206391,0.027722582,-0.1088437,-0.20721638,-0.8214481,-0.7944665,-0.81255704,-0.64828616,-0.24655421,-0.7944665,-0.81255704,-0.7944665,-0.81255704,-0.7944665,-0.81255704,-0.8214481
401,-0.93483645,-0.8370197,-0.6458648,-0.6394279,-0.6156726,-0.568894,-0.5107449,0.0339569,-0.14159928,-0.20657144,-0.82150114,-0.79454374,-0.8126574,-0.64836335,-0.24668106,-0.79454374,-0.8126574,-0.79454374,-0.8126574,-0.79454374,-0.8126574,-0.82150114
402,-0.9358321,-0.8370464,-0.6450498,-0.6394787,-0.56845057,-0.33364692,-0.48411402,-0.008846566,-0.17935346,-0.19830507,-0.82158077,-0.7946682,-0.8127854,-0.64845896,-0.24678569,-0.7946682,-0.8127854,-0.7946682,-0.8127854,-0.7946682,-0.8127854,-0.82158077
403,-0.9360478,-0.8371229,-0.64411104,-0.63943905,-0.7044542,-1.1394501,-0.6239081,-0.0453863,-0.20042914,-0.16064176,-0.82170606,-0.7948638,-0.8129721,-0.64857733,-0.24689086,-0.7948638,-0.8129721,-0.7948638,-0.8129721,-0.7948638,-0.8129721,-0.82170606
404,-0.9363631,-0.83684355,-0.6441297,-0.6393202,-0.86400783,-0.47663015,-0.7825584,-0.055872664,-0.16782984,-0.14139885,-0.8218328,-0.79507136,-0.81319135,-0.64873004,-0.24712697,-0.79507136,-0.81319135,-0.79507136,-0.81319135,-0.79507136,-0.81319135,-0.8218328
405,-0.9362884,-0.83623326,-0.6451049,-0.63918424,-0.43575355,-0.56665206,-0.51798165,-0.030298486,-0.12803641,-0.15133059,-0.8219625,-0.7952554,-0.8134052,-0.64886904,-0.24744305,-0.7952554,-0.8134052,-0.7952554,-0.8134052,-0.7952554,-0.8134052,-0.8219625
406,-0.93606436,-0.83660614,-0.64607,-0.63931704,-0.5471182,-0.54368854,-0.3442382,0.007142186,-0.08548442,-0.1844138,-0.82206637,-0.79538584,-0.8135664,-0.64897925,-0.24770704,-0.79538584,-0.8135664,-0.79538584,-0.8135664,-0.79538584,-0.8135664,-0.82206637
407,-0.93638796,-0.83690226,-0.646152,-0.6394996,-0.5394851,-0.79416496,-0.651534,0.032590404,-0.10252957,-0.2035302,-0.82212776,-0.7954689,-0.8136838,-0.64906824,-0.24793118,-0.7954689,-0.8136838,-0.7954689,-0.8136838,-0.7954689,-0.8136838,-0.82212776
408,-0.9370186,-0.8368037,-0.6456326,-0.6394226,-0.5522698,-0.5996982,-0.49428466,0.020889461,-0.14152074,-0.21048039,-0.8222016,-0.7955655,-0.81380457,-0.64915687,-0.24810223,-0.7955655,-0.81380457,-0.7955655,-0.81380457,-0.7955655,-0.81380457,-0.8222016
409,-0.93706006,-0.8370933,-0.6449855,-0.63956934,-0.59684443,-0.7250441,-0.63869816,-0.030299857,-0.17107153,-0.19043338,-0.8223041,-0.7957196,-0.8139569,-0.6492743,-0.24820781,-0.7957196,-0.8139569,-0.7957196,-0.8139569,-0.7957196,-0.8139569,-0.8223041
410,-0.9373006,-0.8369389,-0.64402807,-0.63941646,-0.8976145,-0.6513958,-0.5094487,-0.035502553,-0.19335786,-0.16247782,-0.8224079,-0.7958853,-0.81413764,-0.64940476,-0.2482912,-0.7958853,-0.81413764,-0.7958853,-0.81413764,-0.7958853,-0.81413764,-0.8224079
411,-0.9380557,-0.83651763,-0.6446043,-0.63916236,-0.619722,-0.39207768,-1.3056282,-0.034487233,-0.1790243,-0.15778759,-0.8225195,-0.79607415,-0.81434345,-0.6495367,-0.24852696,-0.79607415,-0.81434345,-0.79607415,-0.81434345,-0.79607415,-0.81434345,-0.8225195
412,-0.9385452,-0.8368418,-0.64488363,-0.6393543,-0.7634318,-0.43835756,-0.80887735,-0.022393584,-0.13029358,-0.16748086,-0.8226432,-0.7962465,-0.8145254,-0.64964676,-0.24877563,-0.7962465,-0.8145254,-0.7962465,-0.8145254,-0.7962465,-0.8145254,-0.8226432
413,-0.93861157,-0.837182,-0.64481497,-0.63951236,-0.13871568,-0.78399307,-0.7141685,-0.0038859546,-0.102192484,-0.1643627,-0.8227482,-0.7964053,-0.8146968,-0.64975506,-0.24905345,-0.7964053,-0.8146968,-0.7964053,-0.8146968,-0.7964053,-0.8146968,-0.8227482
414,-0.9385867,-0.83644176,-0.6450671,-0.6394029,-0.450569,-0.60681576,-0.6845953,-0.011563674,-0.10798869,-0.17325768,-0.82285,-0.79653907,-0.8148683,-0.64989096,-0.24937925,-0.79653907,-0.8148683,-0.79653907,-0.8148683,-0.79653907,-0.8148683,-0.82285
415,-0.9384954,-0.8362241,-0.6458408,-0.6393923,-0.648203,-0.34626812,-0.43987003,-0.020839453,-0.13492727,-0.20179987,-0.82295805,-0.7966672,-0.81502646,-0.6500199,-0.24955225,-0.7966672,-0.81502646,-0.7966672,-0.81502646,-0.7966672,-0.81502646,-0.82295805
416,-0.938595,-0.836857,-0.64577055,-0.63945925,-0.4220345,-0.549945,-0.70100385,0.002432391,-0.1601406,-0.20574251,-0.8230549,-0.79680467,-0.8151868,-0.65012825,-0.2496477,-0.79680467,-0.8151868,-0.79680467,-0.8151868,-0.79680467,-0.8151868,-0.8230549
417,-0.939823,-0.8371178,-0.6451706,-0.6394217,-0.85950696,-0.845661,-0.7143888,0.022151753,-0.15894565,-0.19520462,-0.8231375,-0.79695,-0.8153551,-0.6502381,-0.24986292,-0.79695,-0.8153551,-0.79695,-0.8153551,-0.79695,-0.8153551,-0.8231375
418,-0.94019634,-0.83701974,-0.6444593,-0.63952047,-0.714543,-0.610127,-0.7053752,-0.023534149,-0.16440599,-0.18368848,-0.82325983,-0.79713714,-0.81554323,-0.65036184,-0.2501205,-0.79713714,-0.81554323,-0.79713714,-0.81554323,-0.79713714,-0.81554323,-0.82325983
419,-0.9404369,-0.8370218,-0.6437609,-0.6395452,-0.7463033,-0.6513888,-0.67985404,-0.05421461,-0.16854778,-0.1509691,-0.8233871,-0.79732203,-0.8157351,-0.65050876,-0.25027585,-0.79732203,-0.8157351,-0.79732203,-0.8157351,-0.79732203,-0.8157351,-0.8233871
420,-0.9403623,-0.8363054,-0.64444554,-0.6393045,-0.3887396,-0.7012587,-0.5290674,-0.047146857,-0.16148587,-0.155265,-0.8235214,-0.7975321,-0.8159685,-0.65066683,-0.25053966,-0.7975321,-0.8159685,-0.7975321,-0.8159685,-0.7975321,-0.8159685,-0.8235214
421,-0.940578,-0.8362671,-0.64543396,-0.6392173,-0.3520769,-0.47475034,-0.6143077,-0.006737098,-0.11457017,-0.17414007,-0.82365125,-0.7977003,-0.8161731,-0.6508068,-0.25082517,-0.7977003,-0.8161731,-0.7977003,-0.8161731,-0.7977003,-0.8161731,-0.82365125
422,-0.94070244,-0.83696723,-0.6459599,-0.6395548,-0.31569555,-1.0442219,-0.60442966,0.017616972,-0.10072884,-0.2072863,-0.8237465,-0.7978412,-0.8163329,-0.6509131,-0.25109318,-0.7978412,-0.8163329,-0.7978412,-0.8163329,-0.7978412,-0.8163329,-0.8237465
423,-0.9410509,-0.8369881,-0.645004,-0.63949996,-0.5048114,-0.6844163,-0.62379664,0.029252037,-0.12360324,-0.1890181,-0.8238285,-0.7979479,-0.8164722,-0.65101475,-0.25132412,-0.7979479,-0.8164722,-0.7979479,-0.8164722,-0.7979479,-0.8164722,-0.8238285
424,-0.9416566,-0.83675396,-0.6449679,-0.6395361,-0.3794447,-0.5213056,-0.6835448,-0.023114756,-0.15277329,-0.20411068,-0.8239227,-0.7980912,-0.8166241,-0.6511456,-0.25152424,-0.7980912,-0.8166241,-0.7980912,-0.8166241,-0.7980912,-0.8166241,-0.8239227
425,-0.9421627,-0.83670515,-0.64411974,-0.6394979,-0.4894885,-0.42842042,-0.42788857,-0.04588014,-0.18982983,-0.17546265,-0.82405615,-0.7982689,-0.8168071,-0.65127677,-0.25159267,-0.7982689,-0.8168071,-0.7982689,-0.8168071,-0.7982689,-0.8168071,-0.82405615
426,-0.9425029,-0.8369719,-0.6443523,-0.639395,-0.27807188,-0.855684,-0.7637995,-0.0403347,-0.17361619,-0.16169424,-0.8241994,-0.79851055,-0.8170483,-0.65142953,-0.25182885,-0.79851055,-0.8170483,-0.79851055,-0.8170483,-0.79851055,-0.8170483,-0.8241994
427,-0.942619,-0.83660173,-0.64440125,-0.639394,-0.33830234,-0.52229756,-0.7952948,-0.02394408,-0.13048333,-0.15865728,-0.8243368,-0.79871106,-0.81727743,-0.6515899,-0.25219464,-0.79871106,-0.81727743,-0.79871106,-0.81727743,-0.79871106,-0.81727743,-0.8243368
428,-0.942561,-0.83650863,-0.64514756,-0.63940376,-0.5860046,-0.49132055,-0.6323923,-0.010276496,-0.109577276,-0.18395479,-0.8244495,-0.7988702,-0.81746167,-0.65172464,-0.25248763,-0.7988702,-0.81746167,-0.7988702,-0.81746167,-0.7988702,-0.81746167,-0.8244495
429,-0.9424531,-0.8366184,-0.64534557,-0.639492,-0.86936057,-0.7059284,-0.6359144,0.005939096,-0.12374762,-0.20009078,-0.824541,-0.7989961,-0.81761605,-0.651844,-0.252705,-0.7989961,-0.81761605,-0.7989961,-0.81761605,-0.7989961,-0.81761605,-0.824541
430,-0.942561,-0.83679414,-0.64520204,-0.6394706,-0.44265944,-0.4081418,-0.3072806,0.014314443,-0.14494395,-0.20503013,-0.82461333,-0.79911304,-0.8177565,-0.651951,-0.25287318,-0.79911304,-0.8177565,-0.79911304,-0.8177565,-0.79911304,-0.8177565,-0.82461333
431,-0.94285965,-0.83690804,-0.64464355,-0.6394941,-0.46803173,-0.792621,-0.5500066,0.005789742,-0.16806203,-0.20445386,-0.8246832,-0.7992327,-0.8178894,-0.6520564,-0.25301108,-0.7992327,-0.8178894,-0.7992327,-0.8178894,-0.7992327,-0.8178894,-0.8246832
432,-0.94372255,-0.83704114,-0.6438366,-0.6394724,-0.52656955,-0.8921682,-0.5574327,-0.008941099,-0.19099817,-0.18633552,-0.8247576,-0.7993653,-0.8180233,-0.65215504,-0.25309637,-0.7993653,-0.8180233,-0.7993653,-0.8180233,-0.7993653,-0.8180233,-0.8247576
433,-0.9438885,-0.83703536,-0.6433657,-0.63942933,-0.74891627,-0.7096797,-0.7619344,-0.033824086,-0.19345804,-0.15874033,-0.82486343,-0.7995472,-0.8181963,-0.652264,-0.2532618,-0.7995472,-0.8181963,-0.7995472,-0.8181963,-0.7995472,-0.8181963,-0.82486343
434,-0.9439217,-0.83686376,-0.6432622,-0.63939774,-0.42290136,-0.67314136,-0.97424936,-0.03952895,-0.16108055,-0.14174342,-0.82496405,-0.7997047,-0.8183643,-0.65238714,-0.25347185,-0.7997047,-0.8183643,-0.7997047,-0.8183643,-0.7997047,-0.8183643,-0.82496405
435,-0.9441955,-0.83642375,-0.64409995,-0.6393128,-0.861161,-0.4740599,-0.57920593,-0.022958621,-0.13003683,-0.16028464,-0.82504797,-0.7998338,-0.8185142,-0.6524935,-0.25370353,-0.7998338,-0.8185142,-0.7998338,-0.8185142,-0.7998338,-0.8185142,-0.82504797
436,-0.944685,-0.8365791,-0.64472127,-0.639346,-0.5925698,-0.35717916,-0.62447315,0.0039387792,-0.10368435,-0.1792269,-0.8251374,-0.79994595,-0.818646,-0.65257734,-0.25391164,-0.79994595,-0.818646,-0.79994595,-0.818646,-0.79994595,-0.818646,-0.8251374
