# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture
-1.054668664932251,-0.5322231650352478,-0.7650989294052124,-0.8593109250068665,-0.7498621344566345,-0.8030846118927002,-0.9471831321716309,-0.4544796645641327,-1.1682448387145996,-1.1038806438446045,-0.5682104825973511,-0.4904162287712097,-0.5587285757064819,-0.4932939410209656,-0.5137948989868164,-0.5615462064743042,-0.5065429210662842,-0.48757344484329224,-0.49506253004074097,-0.49169018864631653,-0.4966394603252411,-0.5414040684700012,-0.3175632357597351,-0.484274685382843,-0.44459158182144165,-0.5197248458862305,-0.4762522578239441,-0.34942030906677246,-0.4249054193496704,-0.3726893365383148,-0.21506619453430176,-0.34211185574531555,-0.3443889319896698,-0.4028814733028412,-0.22741404175758362,0.15723015367984772
-0.8627274036407471,-0.4188840687274933,-0.5508567690849304,-0.5783297419548035,-0.48738473653793335,-0.5323476791381836,-0.6836334466934204,-0.5112713575363159,-1.046319603919983,-0.515399158000946,-0.32624778151512146,-0.3214524984359741,-0.3373714089393616,-0.3360646367073059,-0.24034535884857178,-0.28070634603500366,-0.49633100628852844,-0.47863268852233887,-0.469537615776062,-0.48414453864097595,-0.48315563797950745,-0.5078138113021851,-0.23068112134933472,-0.23485799133777618,-0.2777732014656067,-0.3078276216983795,-0.25837475061416626,-0.24362492561340332,-0.21363112330436707,-0.126128688454628,-0.23165762424468994,-0.5596064925193787,-0.34579741954803467,-0.4893268942832947,-0.22348329424858093,0.1687081754207611
-0.35952994227409363,-0.21465182304382324,-0.2389923334121704,-0.30909326672554016,-0.133470356464386,-0.20445632934570312,-0.2893446087837219,-0.4578290283679962,-0.41496798396110535,-0.22452813386917114,-0.2104775309562683,-0.28199371695518494,-0.23276971280574799,-0.3036159873008728,-0.32190191745758057,-0.24559585750102997,-0.44845500588417053,-0.43474888801574707,-0.41372793912887573,-0.45065590739250183,-0.4334826171398163,-0.4147800803184509,-0.3279561400413513,-0.2566356062889099,-0.2827724814414978,-0.3391435444355011,-0.2869568467140198,-0.220073401927948,-0.10985018312931061,-0.09926603734493256,-0.1326099932193756,0.014324195683002472,-0.08102057129144669,-0.06867138296365738,-0.2016599476337433,0.172371044754982
0.7973054051399231,0.14310428500175476,0.16211354732513428,-0.027037527412176132,0.24555638432502747,0.20421648025512695,0.18845361471176147,-0.008750036358833313,-0.2804754078388214,-0.026155754923820496,-0.12255492806434631,-0.15199074149131775,-0.08497010171413422,-0.2358933687210083,-0.3272273540496826,-0.14482422173023224,-0.26401904225349426,-0.26305246353149414,-0.19016069173812866,-0.29703840613365173,-0.22785434126853943,-0.147548109292984,-0.250619113445282,-0.1408609002828598,-0.16158288717269897,-0.238741934299469,-0.14970821142196655,-0.05088675022125244,-0.1202511116862297,-0.1056341677904129,-0.15540829300880432,0.2174743264913559,0.10352577269077301,-0.2533807158470154,-0.0890440046787262,0.20537251234054565
0.2733575701713562,0.8474318981170654,0.8715333938598633,0.8684157133102417,1.0546483993530273,0.6962046027183533,0.9879661202430725,0.7679803371429443,1.2962837219238281,0.5779167413711548,0.304470032453537,0.2969496250152588,0.26642295718193054,0.2801925539970398,0.17934086918830872,0.19012229144573212,0.6908742189407349,0.7500605583190918,0.8507299423217773,0.6424555778503418,0.7357121706008911,0.9002569317817688,0.177357017993927,0.17780408263206482,0.1441757082939148,0.137434184551239,0.34866827726364136,0.31050246953964233,0.5496655106544495,0.45621877908706665,0.21792131662368774,0.6189112663269043,0.47947102785110474,0.12711694836616516,0.4659820795059204,-0.0009646937251091003
0.045103054493665695,0.6999123096466064,0.6961151361465454,0.5530955195426941,0.8766945004463196,0.5859072804450989,0.8430076837539673,0.30467790365219116,1.6420228481292725,-0.04568692296743393,0.9018443822860718,0.7820342183113098,0.677567720413208,0.6704026460647583,0.9099699854850769,0.5605999827384949,0.6723715662956238,0.6421564221382141,0.7230324149131775,0.652742862701416,0.6918925642967224,0.7025525569915771,0.8738497495651245,0.7347846627235413,1.0297744274139404,0.7431074380874634,0.8526821732521057,0.9114601612091064,0.0519242063164711,0.017243213951587677,0.6861938834190369,0.2647162675857544,0.2649448812007904,0.5436039566993713,0.7692642211914062,-0.00120650976896286
0.08141627162694931,0.2745473384857178,0.4215851128101349,0.08342534303665161,0.2773328125476837,0.42251986265182495,0.3590155839920044,0.3547169268131256,0.45574644207954407,0.08359862118959427,0.5007607936859131,0.5485455393791199,0.5709128975868225,0.5202972888946533,0.5909810066223145,0.38165587186813354,0.3812398910522461,0.39727431535720825,0.43986377120018005,0.3353148102760315,0.5599556565284729,0.43525761365890503,0.5440827012062073,0.5359352231025696,0.5857382416725159,0.646817684173584,0.5304790735244751,0.4942986071109772,-0.010151088237762451,0.2800508737564087,0.11295992881059647,0.564842700958252,0.10926816612482071,0.24202752113342285,0.6032859086990356,0.05423416942358017
0.24223195016384125,0.17251232266426086,0.3007303476333618,0.10512036085128784,0.11283490061759949,0.3276917338371277,0.2195606380701065,0.2446989119052887,0.4792014956474304,0.41148513555526733,0.09930530190467834,0.12395129352807999,0.17408253252506256,0.1925525814294815,0.08260443806648254,-0.011757582426071167,0.29760903120040894,0.456767201423645,0.3398566246032715,0.39691662788391113,0.4999747574329376,0.41708871722221375,0.08007398247718811,0.17080992460250854,0.20726308226585388,0.1108197569847107,0.2114073634147644,0.14904358983039856,0.12593254446983337,0.20106825232505798,0.18321791291236877,0.1953994631767273,0.24903687834739685,0.0822330117225647,0.39652228355407715,0.03680890053510666
0.532737672328949,-0.02601674199104309,0.07469505071640015,0.04077102988958359,0.05467565357685089,0.053456008434295654,-0.008080244064331055,-0.19133201241493225,0.23125669360160828,0.2555657625198364,0.044498294591903687,0.0032283440232276917,0.04278707504272461,0.22848990559577942,0.017561286687850952,-0.029963761568069458,0.015122681856155396,0.037119150161743164,0.05286961793899536,0.02145746350288391,0.05576571822166443,0.08232417702674866,-0.01054409146308899,0.09274232387542725,0.0936117172241211,0.059287361800670624,0.10068894922733307,0.09122656285762787,0.14224189519882202,0.1381945013999939,0.08880121260881424,0.19456103444099426,0.1379365772008896,0.05650927871465683,0.23530083894729614,0.25735795497894287
0.40823522210121155,0.4376316964626312,0.7255361676216125,0.7152683734893799,0.6905232667922974,0.5290696024894714,0.5587581396102905,0.5475493669509888,0.2709904611110687,0.4670467972755432,0.6014554500579834,0.6125845909118652,0.6766484975814819,0.7812941074371338,0.6319435834884644,0.6465941071510315,0.5095411539077759,0.49947500228881836,0.4893944263458252,0.5135177373886108,0.5614203810691833,0.5520341992378235,0.5560331344604492,0.6684298515319824,0.7500051259994507,0.5175838470458984,0.7548667788505554,0.662571132183075,0.04935816675424576,0.3709392547607422,0.42399370670318604,0.5827682018280029,0.8312502503395081,0.20699220895767212,0.5352352857589722,-0.09799348562955856
0.38229721784591675,0.49105164408683777,0.6720776557922363,0.5476869344711304,0.6936202645301819,0.5497763156890869,0.4652573764324188,0.5364503860473633,0.16282400488853455,0.5193043947219849,0.8340657949447632,0.9331178069114685,0.891292154788971,0.9721453785896301,1.0374102592468262,0.9006993174552917,0.5999294519424438,0.5866532325744629,0.553095817565918,0.6082552671432495,0.664100170135498,0.5917007923126221,1.042630910873413,1.0362845659255981,1.1736407279968262,0.9628773927688599,1.015796422958374,1.0000932216644287,0.21143382787704468,-0.0856192409992218,0.22750592231750488,0.4773541986942291,0.6587727665901184,0.4900718331336975,0.6861776113510132,-0.07721347361803055
0.49642446637153625,0.36441779136657715,0.4994531273841858,0.3190208673477173,0.4166300594806671,0.46973511576652527,0.3519604802131653,0.659935474395752,0.21938666701316833,0.28306645154953003,0.6134089231491089,0.7189616560935974,0.6458814740180969,0.7676442861557007,0.7933816313743591,0.6161110401153564,0.5405380725860596,0.566697359085083,0.5447086691856384,0.5739792585372925,0.6476373076438904,0.5754959583282471,0.6350907683372498,0.5948010683059692,0.700766384601593,0.5246303677558899,0.5424836874008179,0.5325337052345276,0.14130562543869019,0.05463898181915283,0.05611542612314224,0.46149858832359314,0.08100748062133789,0.27875518798828125,0.6564470529556274,-0.0643114373087883
1.015184760093689,0.4747824966907501,0.538540244102478,0.5276340842247009,0.41251233220100403,0.5868309736251831,0.5730937719345093,0.3623754680156708,0.2362697720527649,0.3105100989341736,0.538600742816925,0.5648141503334045,0.5043752789497375,0.6518147587776184,0.5754042267799377,0.46048104763031006,0.5989391803741455,0.6525015830993652,0.6100190281867981,0.6604114770889282,0.6911282539367676,0.6588729023933411,0.5404267907142639,0.3985915184020996,0.49689021706581116,0.35074472427368164,0.40462929010391235,0.4132148325443268,0.5686200261116028,0.35567253828048706,0.6636596322059631,0.720013439655304,0.3426489531993866,0.5959129333496094,0.6409094333648682,-0.062377460300922394
1.0099971294403076,0.7528538703918457,1.0720553398132324,1.1371376514434814,0.9715614318847656,1.033909559249878,0.9590952396392822,0.6897841691970825,0.8404114246368408,0.7520949244499207,0.7488353252410889,0.7516247630119324,0.758838415145874,0.8853045105934143,0.7561416029930115,0.7634844183921814,0.9886702299118042,0.983005702495575,0.9784639477729797,1.0157575607299805,0.9890187978744507,1.0139806270599365,0.6393576860427856,0.4236806631088257,0.4963150918483734,0.5258969068527222,0.5148828029632568,0.6259920597076416,0.5790053009986877,0.2775876522064209,0.6416733860969543,0.5732495784759521,0.5979244709014893,0.5591700673103333,0.7983672618865967,-0.04277839884161949
0.5846137404441833,0.8800011873245239,1.2242416143417358,1.1216259002685547,1.163438320159912,1.1358234882354736,1.0638916492462158,0.4131084978580475,0.8163666725158691,0.6322456002235413,1.1148951053619385,1.1175239086151123,1.0714467763900757,1.1197829246520996,1.1777539253234863,1.1057167053222656,1.1771724224090576,1.1323280334472656,1.1387279033660889,1.1881436109542847,1.1517130136489868,1.1208152770996094,1.098093867301941,0.889431357383728,1.0704843997955322,0.9903266429901123,0.9150496125221252,1.1661733388900757,0.877741813659668,0.6459276676177979,1.3320263624191284,1.6053836345672607,0.19460731744766235,0.4670473039150238,1.0173285007476807,-0.05049780383706093
-0.06902419775724411,0.4239104092121124,0.5683101415634155,0.38399824500083923,0.5848711729049683,0.6223949790000916,0.43588703870773315,0.4224398136138916,0.5678260326385498,0.43139412999153137,0.8806971311569214,0.9739094376564026,0.8905236721038818,0.9757839441299438,1.026995301246643,0.8477824926376343,0.8027670383453369,0.8665676116943359,0.8435046672821045,0.8914114236831665,0.9175852537155151,0.8084903955459595,1.206845760345459,1.0027062892913818,1.0884490013122559,1.086259126663208,0.9630751609802246,1.172400712966919,0.6709741353988647,0.9126259684562683,0.9149511456489563,0.4612663686275482,0.11932923644781113,0.44782882928848267,0.9467021226882935,0.004937559366226196
-0.44771918654441833,-0.019483350217342377,0.22548805177211761,0.08286204934120178,0.14215418696403503,0.35058414936065674,0.3134242296218872,-0.055507004261016846,-0.10970589518547058,0.12407656759023666,0.24604952335357666,0.33098384737968445,0.33015385270118713,0.2868490219116211,0.3224635720252991,0.2158399373292923,0.2044418454170227,0.34588295221328735,0.21410365402698517,0.28065502643585205,0.3806454837322235,0.2128915786743164,0.4691354036331177,0.3582113981246948,0.384256511926651,0.3899916708469391,0.2760278284549713,0.3445010483264923,-0.2838693857192993,-0.028631366789340973,0.035346515476703644,0.19588975608348846,0.44587525725364685,0.005812827497720718,0.5064419507980347,0.0765598937869072
-0.6189100742340088,-0.4459737241268158,-0.27934497594833374,-0.36800888180732727,-0.3870930075645447,-0.33990907669067383,-0.28328561782836914,-0.8916200399398804,-0.85587477684021,-0.2521904706954956,-0.45388785004615784,-0.3449254631996155,-0.30419325828552246,-0.29748135805130005,-0.3528667688369751,-0.3550412654876709,-0.3475703299045563,-0.31393808126449585,-0.3815968632698059,-0.40163829922676086,-0.3345729410648346,-0.4019145369529724,-0.2819257974624634,-0.25141239166259766,-0.20748811960220337,-0.40661826729774475,-0.28699594736099243,-0.11811918020248413,-0.09013970196247101,-0.8387295007705688,-0.252966046333313,-0.401669979095459,-0.2689850628376007,-0.438510924577713,-0.035261720418930054,0.09021535515785217
-0.8316017985343933,-0.6605669260025024,-0.7972636222839355,-0.8255060911178589,-0.7489362359046936,-0.802581787109375,-0.843539834022522,-0.6608421802520752,-0.25025948882102966,-0.9665250778198242,-0.6783369779586792,-0.6895951628684998,-0.6551728844642639,-0.6328766942024231,-0.6750993728637695,-0.6979354619979858,-0.6211503744125366,-0.5914509892463684,-0.6262577176094055,-0.6783239841461182,-0.6623939275741577,-0.6477720141410828,-0.6520519852638245,-0.604354739189148,-0.649244487285614,-0.5670725107192993,-0.6662160158157349,-0.5849300622940063,-0.2629293203353882,-0.31859520077705383,-0.3889368772506714,-0.6759986281394958,-0.42625120282173157,-0.8506001830101013,-0.2973748743534088,0.17948931455612183
-1.0287306308746338,-0.7450001239776611,-0.9425930976867676,-0.9938549995422363,-0.9040361046791077,-0.8941876888275146,-1.0018099546432495,-0.8425703048706055,-0.6755843162536621,-0.5402631759643555,-0.8002238273620605,-0.7753397822380066,-0.753188967704773,-0.7417665123939514,-0.758037805557251,-0.840266764163971,-0.6543041467666626,-0.6505067944526672,-0.6624234318733215,-0.7084085941314697,-0.6820129156112671,-0.7050969004631042,-0.8058701157569885,-0.7448691129684448,-0.7421873211860657,-0.800140917301178,-0.8382354378700256,-0.8178800344467163,-0.7078046798706055,-0.4053065776824951,-0.3549124598503113,-1.221008539199829,-0.3671407401561737,-1.12416672706604,-0.34632936120033264,0.21876880526542664
-1.0754190683364868,-0.7590349912643433,-0.9882689714431763,-1.0676252841949463,-1.0243620872497559,-0.9295778274536133,-1.0599651336669922,-0.5368629693984985,-1.1800727844238281,-1.4835177659988403,-0.5583112239837646,-0.564433753490448,-0.5506013631820679,-0.6365113854408264,-0.5167306661605835,-0.5193156003952026,-0.5666732788085938,-0.5608773827552795,-0.5834851861000061,-0.5764775276184082,-0.5799310207366943,-0.6583814024925232,-0.5137625932693481,-0.393375039100647,-0.4779096245765686,-0.529101550579071,-0.48048877716064453,-0.5384794473648071,-0.3965011537075043,-0.26827147603034973,-0.2553965151309967,-0.5356094837188721,-1.310630440711975,-1.6541223526000977,-0.27786096930503845,0.1731027364730835
-1.1169198751449585,-0.712715744972229,-1.0100194215774536,-1.055584192276001,-0.9569774270057678,-0.9595317840576172,-1.0859897136688232,-1.0194276571273804,-0.7744371891021729,-0.8676535487174988,-0.6564078330993652,-0.7080928087234497,-0.6556299328804016,-0.7507254481315613,-0.6506736278533936,-0.6595339775085449,-0.5437219142913818,-0.5073226094245911,-0.5351839065551758,-0.5257246494293213,-0.5258500576019287,-0.6165393590927124,-0.45457923412323,-0.6100013256072998,-0.5918139815330505,-0.5491245985031128,-0.5550153255462646,-0.6073336601257324,-0.18909238278865814,-0.3864365816116333,-0.5049256086349487,-0.7679397463798523,-0.9025552868843079,-0.6288244724273682,-0.2509014308452606,0.15447446703910828
-1.1272951364517212,-0.6515569686889648,-1.020797610282898,-1.0155590772628784,-0.9175731539726257,-0.9503476619720459,-1.0716228485107422,-0.8652064800262451,-0.5547429323196411,-1.2444865703582764,-0.7056914567947388,-0.7576751112937927,-0.745315432548523,-0.754692018032074,-0.8091022968292236,-0.8160781860351562,-0.5348968505859375,-0.5059283971786499,-0.5236201882362366,-0.5197380781173706,-0.5173165798187256,-0.5922908186912537,-0.8879544138908386,-0.8703103065490723,-0.7506384253501892,-0.8222925662994385,-0.820253312587738,-0.8313450813293457,-0.111198291182518,-0.30291977524757385,-0.2297855019569397,-0.12685152888298035,-0.4595729410648346,-0.6320484280586243,-0.24408772587776184,0.1749984622001648
-1.1117323637008667,-0.5328695178031921,-0.8518675565719604,-0.8438690900802612,-0.7306432127952576,-0.7566089630126953,-0.927793025970459,-0.778151273727417,-0.7806069850921631,-0.8664599061012268,-0.526553750038147,-0.5205358862876892,-0.5537667274475098,-0.523576557636261,-0.522638201713562,-0.5748827457427979,-0.5192828178405762,-0.4978596568107605,-0.49540382623672485,-0.5039677619934082,-0.5021804571151733,-0.553321361541748,-0.3611733317375183,-0.5216407775878906,-0.5121176838874817,-0.5471052527427673,-0.5588094592094421,-0.505675196647644,-0.11050715297460556,-0.23034605383872986,-0.4232921600341797,-0.43130195140838623,-0.7619522213935852,-0.7576369047164917,-0.23274442553520203,0.17152664065361023
-1.0442935228347778,-0.4423728883266449,-0.6313190460205078,-0.6018067002296448,-0.5431358814239502,-0.569077730178833,-0.747089147567749,-0.4868498146533966,-0.3379419147968292,-1.0306830406188965,-0.2579779326915741,-0.241359144449234,-0.2615046501159668,-0.26244425773620605,-0.21185699105262756,-0.2576720714569092,-0.503854513168335,-0.4853792190551758,-0.4829443097114563,-0.48813948035240173,-0.49223145842552185,-0.5181435942649841,-0.25912994146347046,-0.22302184998989105,-0.26311975717544556,-0.31457868218421936,-0.22475790977478027,-0.24108588695526123,-0.12118056416511536,-0.14578604698181152,-0.14422607421875,-0.27294519543647766,-0.2156943678855896,-0.44694459438323975,-0.22511377930641174,0.15769881010055542
