,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
554,3.2021756,0.7120454,0.78214175,0.74873006,0.8520416,1.1504532,0.7738306,0.5304748,0.33000097,0.43308935,0.27734512,0.5146871,0.90247095,0.3193376,0.5335958
555,2.5615284,0.9951528,0.8545063,0.71819687,2.0664048,0.59908813,1.3121111,0.49730274,0.4827641,0.651697,0.40061593,0.7645919,1.1505052,0.28527206,0.5703485
556,1.950002,0.81723374,0.8260946,0.673658,0.8198849,1.1207236,0.8758003,0.3902421,0.3600476,0.5546034,0.47874355,0.81317574,1.2435516,0.36977866,0.64706826
557,1.2219945,0.7229504,0.4315152,0.7761824,0.83602005,0.3675288,0.3289773,0.68247366,0.57191837,0.8156888,0.5027197,0.72188693,1.1375078,0.40609023,0.6242481
558,1.6005582,0.47814542,0.32585648,0.40121764,0.16977607,1.2410622,0.6504392,0.73973346,0.5009669,0.5128556,0.50160444,0.6254972,0.8354449,0.41868943,0.63698626
559,0.95991194,0.68431616,0.5270724,0.6061834,-0.10364854,0.5093575,0.26405576,0.44911116,0.32242772,0.55509,0.5235273,0.6483295,0.67462766,0.38184774,0.43455148
560,-0.059299372,0.80605364,0.52636856,0.647724,0.65922,0.9456398,0.84935576,0.40307352,0.35491303,0.5745486,0.4960301,0.5661849,0.84317696,0.42337793,0.3817572
561,-0.9329088,0.44934866,-0.0046758875,-0.014664978,0.26796168,0.07029322,0.55908346,-0.057135105,0.017505754,0.16310158,0.41759396,0.25070152,0.537529,0.38387245,0.32361835
562,-0.26314154,0.02133143,-0.103833385,-0.07885282,-0.06555025,0.17752348,0.80309194,-0.5395149,0.09453343,0.13633692,0.26579648,0.117021434,0.03272873,0.2733109,-0.34681427
563,-1.136751,0.031403236,-0.23431006,-0.08618468,0.04333033,-0.19525523,1.347779,-0.32007918,0.07748979,-0.1090211,0.13498735,0.050751317,-0.04114914,0.109544374,0.0739055
564,0.31926468,-0.11539418,-0.077452116,0.062035583,-0.44057474,0.028376624,0.10554128,-0.16027051,0.100780636,-0.05997647,-0.01985839,-0.072008885,0.033974573,0.03905589,0.06157881
565,-1.2823527,0.3167064,0.1417757,0.07247184,-0.11453119,-0.010128692,-0.13217469,-0.18988389,0.092471585,0.21139953,-0.0841185,-0.16341615,0.10806337,-0.037564546,0.22782367
566,-0.64170563,0.06609156,0.06802304,-0.09029183,0.04767375,-0.4897263,0.08167306,-0.23326206,-0.14220233,-0.2018853,-0.15044087,-0.32574672,-0.25383314,0.007841237,0.056058876
567,-0.4087431,-0.5438932,-0.37353176,-0.44001114,-0.519317,-0.31609124,-0.6162823,-0.34605762,-0.22495012,-0.52268654,-0.25292724,-0.5587864,-0.6414969,-0.12022991,-0.022713274
568,0.028061572,-0.60677004,0.029511731,-0.075721025,-0.11875422,-0.49563062,-0.6092877,-0.58608496,-0.37584573,-0.5345711,-0.31291133,-0.5198962,-0.45300308,-0.14377259,-0.02963318
569,-1.5153146,-0.2783125,-0.046343558,-0.38490438,-0.37964955,-0.18827766,-0.46817756,-0.6284183,-0.28722644,-0.40283382,-0.29195732,-0.56027925,-0.32361692,-0.17824247,-0.22018099
570,-0.6999463,-0.49478704,-0.17005706,-0.38541144,-0.5940018,-0.43229622,-0.37637994,-0.37086317,-0.21670732,-0.072202906,-0.28116232,-0.43102953,-0.36809698,-0.13258499,-0.01843416
571,-0.7873072,-0.71881294,-0.30227357,-0.42338145,-0.23426531,-0.57513255,-0.359293,-0.27314886,-0.41143873,-0.54677,-0.33948022,-0.53079975,-0.45501027,-0.20681757,0.057175122
572,-1.1658717,-0.3554658,-0.14131346,-0.08474651,-0.50555927,-0.054268,-0.06983097,0.08107786,-0.1836957,-0.25069225,-0.2958458,-0.46349493,-0.2700274,-0.28314015,0.07242793
573,-2.563646,-0.57942253,-0.40735713,-0.32583135,-0.56458145,-0.5964126,-0.53671676,-0.2194776,-0.4040704,-0.44380414,-0.34675044,-0.46757966,-0.20778045,-0.2444146,-0.12324964
574,-1.5444353,-0.7961588,-0.4506313,-0.61519027,-0.94327724,0.0017605126,-1.2405139,0.0033198893,-0.42358974,-0.059395995,-0.38771504,-0.55192924,-0.528357,-0.20712188,0.15702868
575,-1.3988336,-0.60356957,-0.4514942,-0.58743435,-1.5785294,-0.67145324,-0.029776879,-0.003685657,-0.52895343,-0.14500906,-0.44753766,-0.64696276,-0.5250443,-0.27982682,-0.02912753
576,-1.1076303,-0.6774316,-0.39114276,-0.5047608,-1.0412142,-0.5322841,-0.6350855,-0.39523545,-0.70866555,-0.586202,-0.43037194,-0.6817318,-0.569674,-0.33155262,0.22703466
577,-1.2241122,-0.45076603,-0.24404237,-0.32869628,-0.5340822,-0.19552365,-0.7161847,-0.47325894,-0.82562613,-0.74671674,-0.3716737,-0.57581085,-0.42681202,-0.31557083,0.12384571
578,-0.29226187,-0.42543858,-0.56126964,-0.50305545,-0.4581205,-0.7030308,-0.45437452,-0.36406168,-0.66390795,-0.5288765,-0.45352316,-0.61103463,-0.33572134,-0.35502535,0.3455585
579,-0.7873072,-0.17277977,-0.24452007,-0.32370406,-0.2991826,-0.47164524,-0.5251471,-0.15381399,-0.4278187,-0.2210649,-0.4274317,-0.598691,-0.23875305,-0.31459105,0.0979016
580,0.20278342,-0.1257495,-0.18877655,-0.17201084,-0.44675842,-0.22834982,0.058402747,-0.27821916,-0.533579,-0.49823517,-0.3663153,-0.63847506,-0.38750425,-0.23989788,0.013243325
581,0.95991194,0.13059747,0.22096923,0.028209731,-0.39677528,-0.24158753,0.07445619,-0.20801893,-0.32530543,-0.26120773,-0.29418284,-0.4005972,-0.18614435,-0.22632289,-0.06518658
582,0.84343034,0.22052392,0.39686218,0.14864758,0.15901455,0.42745245,0.26671228,0.04660233,-0.11105317,-0.010986682,-0.2229882,-0.04668087,0.04288674,-0.19455883,0.13089141
583,0.08630218,0.32835332,0.25465944,0.24638702,0.45212632,0.33903247,0.3711312,0.3289273,0.09530282,0.16983284,-0.09278877,0.03032228,0.46919206,-0.049703643,-0.03621307
584,-0.8746682,0.027350746,-0.045179836,-0.08979285,0.035773072,0.0529295,0.05619558,0.22336106,0.020086784,0.17292589,-0.0329443,0.08547991,0.28488612,0.029578708,-0.21298024
585,0.901671,-0.27304393,-0.48150143,-0.24842685,0.19365758,-0.47959262,-1.2177209,-0.13592264,-0.0042189024,-0.22355944,-0.044462442,-0.09317446,-0.08001843,0.041741922,-0.28794762
586,1.0472722,-0.23661512,-0.057081364,-0.002716273,-0.048374508,-0.15686157,-0.52380675,0.07589607,-0.11185785,-0.118130535,-0.045951314,-0.028674144,-0.035471216,0.0144659355,-0.1847898
587,0.8143101,0.17159551,0.7325892,0.33244175,0.2539931,0.49176526,0.040707238,0.2901683,0.20264344,0.30100873,0.09880468,0.11552835,0.53549224,0.07528762,-0.178152
588,0.028061572,0.33836183,0.22264346,0.03291703,0.8514844,0.12418549,0.67453486,0.3094924,0.2955183,0.3907079,0.17251925,0.17125951,0.596646,0.05247791,0.7428379
589,0.435746,-0.0066062585,-0.19536504,-0.0073151886,0.16881251,-0.33238274,0.25347242,0.20732915,0.016036168,0.116985366,0.13617103,0.18932079,0.54134816,0.063809104,0.3233167
590,0.08630218,-0.03421711,-0.34305775,-0.093587205,-0.105386645,0.32028353,0.052721724,0.08415778,0.20342952,0.20323913,0.07954406,0.044259075,0.03076315,0.06153336,0.4007971
591,0.05718188,-0.14005485,-0.030535378,0.056140646,-0.08003904,0.18510811,-0.1979146,0.0032695532,0.0018712543,-0.069420256,0.079525925,0.028603967,0.19547796,0.15287188,0.35699552
592,-0.90378845,0.07792801,-0.08698327,-0.103928626,-0.11747515,-0.14025657,-0.10129262,-0.21099094,-0.35672745,-0.22956324,0.042554513,-0.055682197,0.12788789,0.20246786,0.16626948
593,-1.0493898,0.015476882,-0.04880386,-0.26050514,-0.046056297,-0.02330092,-0.6399849,-0.1577351,0.23846015,0.0060136206,0.06323874,-0.06621133,-0.13462347,0.12029912,0.022732407
594,-1.1949915,-0.46060055,-0.33534572,-0.3625937,-0.13191612,-0.5591419,-0.47637016,-0.28660965,-0.2523197,-0.33997154,-0.03470081,-0.19186641,-0.38551125,-0.069416285,0.01930651
595,0.20278342,-0.3347728,-0.4056643,-0.6100368,-0.8729005,-0.9121851,-0.59788597,-0.4523,-0.38796413,-0.48803815,-0.14271869,-0.2800584,-0.31013379,-0.13120519,-0.016461812
596,-0.9329088,-0.06321976,-0.10743023,-0.15835842,0.0071626045,-0.30092102,-0.1727055,-0.3258736,-0.3738417,-0.28539756,-0.18805324,-0.18918177,0.045479372,-0.10858498,-0.20508757
597,-0.7873072,-0.06373689,0.06575572,0.06518531,-0.38877836,-0.39910245,-0.39005953,-0.39740977,-0.2910978,-0.20432128,-0.21426173,-0.28309822,-0.006265357,-0.09096703,0.01447507
598,-1.5444353,-0.5138234,-0.34036523,-0.477028,-0.29098982,-0.5534845,-0.11933396,-0.31434602,-0.37304232,-0.3991416,-0.24311484,-0.41236895,-0.41726568,-0.09914115,0.09409529
599,-1.4570742,-0.5333107,-0.47215977,-0.44664592,0.1935992,-0.19811949,-0.82230705,-0.18642697,-0.3411812,-0.4665657,-0.33445823,-0.55411315,-0.47197846,-0.06560435,0.16206414
600,-1.5735561,-0.7156752,-0.5369724,-0.505512,-0.99863666,-1.2209541,-0.92935133,-0.08352607,-0.5038313,-0.22836645,-0.4061135,-0.63123155,-0.5579444,-0.09428643,-0.15323067
601,-1.9521196,-0.6056732,-0.4043172,-0.42168593,-0.3821515,-0.7210844,-0.40122277,-0.20237333,-0.34618407,-0.3778925,-0.44409937,-0.5401432,-0.45471916,-0.11067204,0.052837253
602,-3.1460528,-0.74560094,-0.63296545,-0.6907326,-1.0505204,-0.9476715,-0.6277334,-0.4345579,-0.48071304,-0.6467041,-0.4528687,-0.58727336,-0.4792821,-0.18210971,0.16622382
603,-2.4180443,-1.0065222,-1.0523452,-0.99467254,-0.8068706,-1.55339,-1.0733451,-0.33498642,-0.50087774,-0.6243854,-0.5403399,-0.67796475,-0.55460656,-0.26302063,0.29854354
604,-0.8164275,-0.96439844,-0.61474955,-0.5835673,-0.83326197,-1.4629062,-1.108878,-0.41012022,-0.81946856,-0.38320047,-0.6353702,-0.7859638,-0.5527624,-0.29011777,0.107893825
605,0.78518975,-0.60287106,-0.012701772,-0.19622654,-1.1597084,-0.39783835,-0.79527,-0.0042509288,-0.68504083,-0.37105834,-0.61749214,-0.75934947,-0.43946925,-0.34857985,0.19566998
606,0.7269491,-0.11783359,0.20869681,-0.074015945,-0.1366463,-0.40891284,-0.41524675,0.24488494,-0.32665905,-0.24918148,-0.50113386,-0.53041446,-0.0045237094,-0.32470107,0.20162763
607,0.6978288,0.06378312,0.16467461,0.11294501,-0.09761292,-0.15987357,0.6765203,0.09311809,-0.0037508272,-0.081536606,-0.38745898,-0.38651887,0.21314847,-0.19337675,0.26214233
608,-0.35050255,0.26981515,0.40710822,0.2697001,0.33850113,0.91845626,0.49356577,0.15879804,-0.021928106,0.24184048,-0.2869265,-0.26271325,0.24439965,-0.033033494,0.5181854
609,0.29014444,-0.47936946,-0.45125774,-0.18431634,-0.3602213,-0.10310836,0.5563316,0.21508372,0.07721017,-0.06314081,-0.2678578,-0.3016522,-0.21136793,0.06828566,-0.29874238
610,-1.5153146,-0.3374617,-0.021331176,0.015235171,-0.47648808,0.04083383,-0.11967963,0.023608953,0.099100634,-0.17187813,-0.13966432,-0.09237429,-0.25372347,0.11357615,-0.48743203
611,-1.2241122,-0.6347422,-0.27801415,-0.41454023,-0.28404024,-0.54148626,-0.7509001,-0.30423152,-0.25921968,-0.34423167,-0.05533129,-0.15974352,-0.12839653,0.14146894,-0.25713715
612,-1.6609163,-0.53151476,-0.39239743,-0.6550497,-0.18495631,-1.128992,-0.75791067,-0.42554083,-0.56560373,-0.680039,-0.07514487,-0.30433577,-0.19557014,0.053855598,-0.10552672
613,-1.2823527,-0.24191004,-0.16235399,-0.4369527,-0.2659308,-0.44624883,-1.1562155,-0.51542616,-0.246781,-0.33907157,-0.06889857,-0.3040514,-0.17924508,-0.051073104,-0.14632383
614,-1.3405932,-0.26259324,-0.17437744,-0.49756837,-0.7018496,-0.97297364,-0.5767525,-0.72540224,-0.49978247,-0.53327274,-0.19553389,-0.47379413,-0.4684703,-0.1835126,-0.21234623
615,0.20278342,-0.6056879,-0.37464473,-0.33805877,-0.48088518,-0.4253741,0.62644744,-0.7050204,-0.57572293,-0.5952445,-0.29845506,-0.47522098,-0.6714183,-0.23298782,0.18529877
616,0.14454286,-0.20294768,-0.007749647,-0.21773466,-0.77539515,-0.43700498,-1.30453,-0.30763844,-0.399772,-0.31119597,-0.30004615,-0.5855448,-0.46385595,-0.2467269,0.116988815
617,0.05718188,0.058995485,0.12730308,0.058792584,-0.38850412,-0.18671244,-0.5982275,-0.22669666,-0.15478852,0.066617206,-0.18834345,-0.48653996,-0.45708194,-0.17891142,0.23075005
618,-0.23402122,-0.25678274,-0.040884867,0.003670916,-0.42845932,0.48754007,-0.52749956,-0.23120275,-0.26245078,-0.017355263,-0.17337939,-0.3381396,-0.4067438,-0.12141898,0.07460027
619,0.78518975,-0.051845945,0.037706383,-0.11371231,-0.33877084,-0.6588311,0.0026372112,-0.15661092,-0.013460826,-0.03805525,-0.18691523,-0.2181904,-0.40920684,-0.09087216,0.106984496
620,1.4840772,0.33712265,0.27761388,0.13437834,0.06479883,-0.18126488,0.25644955,0.18661413,0.16639192,0.1324229,-0.12943278,-0.0527712,0.036242798,-0.10454238,-0.18198946
621,1.0181525,0.6535932,0.684698,0.61937517,0.39463288,0.36365104,0.66996616,0.21283892,0.49289867,0.4703375,0.012748867,0.2586072,0.4104927,0.009789512,0.65198255
622,0.435746,0.54395497,0.5096725,0.48539376,0.8068546,0.58710736,0.7220053,0.10931294,0.43111655,0.42038432,0.17615077,0.34455255,0.7658206,0.097437136,0.6307797
623,-0.4669838,0.23873976,0.21444163,0.03552535,0.19467714,0.15014516,0.5068443,0.15355036,0.24300578,0.08662327,0.15629122,0.30124015,0.5663227,0.07960547,0.59293014
624,-0.43786347,0.0651229,0.076538816,-0.16750222,-0.1434105,0.14014061,-0.31492582,-0.04932186,0.02550703,-0.0069698803,0.19744813,0.17822634,0.14188348,0.018054076,0.24916145
625,1.4549565,-0.49439073,-0.31889817,-0.48794287,-0.19699217,-0.4419328,-0.3333502,0.143847,-0.54442966,-0.21424112,0.09335215,0.0288666,-0.23024938,-0.05858543,-0.29889134
626,1.2219945,0.569292,0.5456233,0.3769734,0.48039123,0.22008179,-0.05830957,0.2868776,0.26652,0.32000908,0.13340169,0.3134006,0.43274775,-0.08413443,-0.20339721
627,0.8143101,0.64446276,0.5187666,0.1775474,0.38085827,0.35650873,0.78955054,0.22689393,0.33238545,0.6691375,0.19627243,0.34590682,0.6957089,0.021889962,0.6253576
628,-0.9620291,0.26746774,0.4904306,0.26679736,0.7639472,0.56039554,0.6275546,0.10454911,0.2821704,0.384838,0.26099056,0.40286314,0.7628385,0.035280466,0.6438007
629,-1.0493898,-0.28717923,-0.5308586,-0.40942824,0.059679974,-0.15405768,-0.6163279,-0.15327272,-0.030654307,-0.17696802,0.12541248,0.101861395,0.19932117,0.031852,0.3293653
630,-2.2433228,-0.59656256,-0.43057147,-0.5762212,-0.4440218,-0.58472234,-0.69789195,-0.31599334,-0.37805846,-0.4478041,-0.045547597,-0.090370975,-0.35113847,-0.05661825,0.05331272
631,-0.4669838,-0.6780184,-0.4847801,-0.4041047,-1.11955,-0.74944645,-1.5252197,-0.15220451,-0.52782685,-0.25271067,-0.17776465,-0.2834155,-0.48281643,-0.05697336,-0.36538473
632,-0.58346504,0.033992417,-0.15261626,-0.11244948,0.2561288,-0.79620516,-0.67164594,0.016595066,-0.30633825,-0.2535322,-0.23882769,-0.41926825,-0.29087412,-0.10503598,-0.09828509
633,-0.8746682,0.17047194,-0.07048281,-0.086606964,0.27065322,-0.2964068,0.031239964,0.06409779,0.2972528,-0.31799728,-0.22984828,-0.33679822,0.06791127,-0.12426854,0.30995905
634,-2.1850824,-0.28004265,-0.2442477,-0.26999554,-0.3336645,-0.4143818,-0.2577084,0.1773201,0.07318522,-0.28105453,-0.3229155,-0.483348,0.10513682,-0.17617539,0.1886481
635,-2.7092478,-0.415852,-0.53184694,-0.45323402,-0.5666828,-0.7464504,-0.5302841,-0.15769851,-0.11464274,-0.25969896,-0.40199798,-0.5323316,-0.21310583,-0.28559133,0.1211665
636,-2.7092478,-0.8544911,-0.6430899,-0.6989949,-0.45061973,-1.8972408,-0.8985232,0.0060108565,-0.4472586,-0.103115484,-0.55187154,-0.660401,-0.614588,-0.34903052,-0.25846493
637,-1.690037,-0.8248898,-0.7007518,-0.6256515,-0.36966673,-1.9180336,-0.9449729,-0.21078372,-0.6441551,-0.10041168,-0.5774663,-0.72083604,-0.90674984,-0.37190196,0.0029401556
638,-1.2241122,-0.63647413,-0.38912067,-0.34899265,-1.0347276,-1.3221844,-1.3472354,-0.24431287,-0.6213844,-0.6312355,-0.57047117,-0.7304881,-0.7648033,-0.35989693,0.18469918
639,-1.7191577,-0.3016317,-0.23191926,-0.5434334,-0.7477952,-1.1891221,-0.5544369,-0.23206569,-0.57052445,-0.7167163,-0.5393792,-0.78238666,-0.525221,-0.3480183,0.5682557
640,-2.476286,-0.5006596,-0.29551187,-0.30610454,-0.02413195,-0.44749153,-0.6026414,-0.14534843,-0.48970917,-0.58639026,-0.5541837,-0.72891307,-0.31077105,-0.34259042,0.29350197
641,-2.3306842,-0.4639668,-0.33909038,-0.48109102,-0.19827819,-0.8878576,-0.63892835,0.00270544,-0.70955694,-0.15020381,-0.6040028,-0.8038869,-0.4968675,-0.37875435,-0.048828743
642,-2.039481,-0.4986053,-0.558399,-0.471335,-0.9375817,-2.1442478,-0.8333687,-0.036861643,-0.71727526,-0.13864686,-0.6443647,-0.7397473,-0.69616973,-0.3811748,-0.09146973
643,-2.01036,-1.0412054,-0.8660409,-0.6905731,-1.1845714,-1.7665387,-1.0257152,-0.3259916,-0.69818944,-0.3612477,-0.61054534,-0.8040484,-0.8085797,-0.39887065,0.14877126
644,-2.6510072,-0.59915954,-0.23207077,-0.56662834,-0.72793007,-1.6615232,-0.8460196,-0.34406453,-0.7310571,-0.41896725,-0.5494725,-0.7954037,-0.60854375,-0.3931164,0.24472958
645,-1.7482774,-0.90014,-0.72112495,-0.6414588,-1.2575705,-1.1960152,-1.3783443,-0.15959968,-0.7326693,-0.43153405,-0.5425009,-0.8135972,-0.51190734,-0.39903107,0.3176099
646,-1.6317965,-0.77352965,-0.3196143,-0.38732553,-0.9892426,-0.23111154,-0.6718808,-0.3906004,-0.82083267,-0.7002723,-0.59312713,-0.77858967,-0.4610469,-0.4001989,-0.022978984
647,-1.3114724,-0.39590922,-0.14958191,-0.4441129,-0.64620596,-0.75246555,-0.15680331,-0.33983156,-0.6894175,-0.65844065,-0.5860103,-0.78938353,-0.5417427,-0.43088692,-0.06843174
648,-0.84554785,-0.40776616,-0.18995532,-0.3785628,-0.6996097,0.3461182,-0.57994765,-0.2666821,-0.7347194,-0.6121603,-0.57589424,-0.782487,-0.6837816,-0.39981565,-0.043090828
649,-0.8746682,-0.6321668,-0.24454564,-0.4222589,-0.8932856,-1.4577525,-0.84947824,-0.47700354,-0.64397347,-0.39727485,-0.5340347,-0.7733474,-0.6710255,-0.3647557,0.20966661
650,-0.6999463,-0.59846985,-0.22886902,-0.47694373,-0.9685461,-0.7207009,0.26709083,-0.38887054,-0.6654469,-0.5767009,-0.48330736,-0.7321214,-0.56815696,-0.37240607,0.17221007
651,-1.3114724,-0.48441613,-0.25451958,-0.59767467,-0.48621058,-0.39480323,-0.8785054,-0.54089165,-0.53225344,-0.42398846,-0.45434886,-0.6064871,-0.4398751,-0.3818486,-0.11541384
652,-1.8647584,-0.49083835,-0.35526243,-0.4839481,-0.39638314,-0.6581736,-1.1010102,-0.54849136,-0.679909,-0.49590737,-0.43229145,-0.5475405,-0.4384912,-0.40107775,-0.16543612
653,-2.126842,-0.839584,-0.602646,-0.569355,-0.7816772,-2.0953321,-1.0922555,-0.4470656,-0.5335238,-0.5076049,-0.4607882,-0.6581893,-0.5401622,-0.4306119,-0.0669317
654,-1.2241122,-0.82078743,-0.56395864,-0.678197,-0.98659676,-1.7372259,-0.9275592,-0.27999094,-0.6306014,-0.5336563,-0.4875471,-0.6817586,-0.5913938,-0.46655178,-0.02718044
655,-0.61258537,-0.86235017,-0.46083596,-0.7195317,-1.7345836,-1.1352606,-0.44222733,-0.23852493,-0.74767745,-0.5374267,-0.5192746,-0.64215136,-0.56168675,-0.47281465,-0.010555454
656,-0.059299372,-0.68408984,-0.26249975,-0.44827926,-0.7815456,-0.6219569,-0.8780491,-0.19781727,-0.5739875,-0.6380508,-0.5133793,-0.5810604,-0.43082228,-0.44894472,0.16116676
657,-0.117539994,-0.37508804,-0.032252684,-0.17796189,-0.2384708,-0.9690525,-0.46622983,-0.07450883,-0.22372754,-0.3407019,-0.49315447,-0.5889508,-0.23178467,-0.3670755,0.20860463
658,-0.5543447,-0.0049747378,0.15312412,-0.061169088,-0.16945736,-0.59681433,-0.41222683,-0.08888502,-0.070126206,-0.037907027,-0.43587828,-0.59170437,-0.20060396,-0.24247545,0.11857085
659,-0.61258537,-0.19960868,-0.061165325,-0.37044924,-0.95214033,-0.3114801,-0.42453775,-0.2854942,-0.4004468,-0.16310164,-0.42920512,-0.616295,-0.34710056,-0.18332103,0.0647167
660,0.61046785,-0.5480394,-0.35771382,-0.45511305,-0.4495709,-0.78578806,-0.47262445,-0.35293046,-0.27573085,-0.4654305,-0.4179464,-0.48188657,-0.39331177,-0.18129686,-0.05833303
661,0.29014444,0.17986953,-0.19721988,-0.25853956,-0.19565882,-0.0030390322,-0.17343763,-0.19653398,-0.1312443,-0.2754489,-0.31014943,-0.15498368,0.0013174862,-0.2247661,-0.0027144998
662,0.87255067,0.13255543,-0.14615336,-0.12615746,-0.055205386,0.124998614,0.14057553,-0.0053482186,0.019413013,0.1262934,-0.19148855,0.055391904,0.27279386,-0.17227775,0.017753184
663,1.3675963,0.3936427,0.20288742,0.16080168,0.5656354,0.13401307,-0.14705303,0.27394044,0.41166887,0.27499694,-0.04248178,0.20862953,0.54368246,-0.13554782,0.7547134
664,1.5131979,0.5669078,0.56898606,0.6912123,0.15411392,1.0726835,0.63049906,0.44172126,0.33509,0.5434997,0.09486912,0.39215457,0.5775044,-0.091488265,0.6853257
665,1.4258367,0.381768,0.54679215,0.58760786,0.048870835,0.095357925,0.63376117,0.3642061,0.103843644,0.3821801,0.18339464,0.47781143,0.58430076,-0.03607146,0.6389175
666,2.4741683,0.53445315,0.40942574,0.5342117,0.19041719,0.8209595,0.05170638,0.56449974,0.03652307,0.5342499,0.2544564,0.6169312,0.5809207,0.088030525,0.67401665
667,2.4450474,0.9525754,0.7489666,0.7604025,0.28565958,0.46105707,0.5855716,0.4808113,0.5275722,0.5469415,0.3968007,0.7931218,0.9024935,0.20669478,0.7264827
668,2.153844,0.8969532,0.62455,0.5763875,-0.0028094612,0.81872404,1.4227593,0.7453536,0.3562564,0.8622138,0.52588016,0.8293239,0.9985564,0.35635856,0.6397623
669,0.9307912,0.8554397,0.7190963,0.8825727,0.9500392,0.49493676,0.8549225,0.7969967,0.5469461,0.83427584,0.5705429,0.8714694,1.1866328,0.47201425,0.56783676
670,0.49398658,0.4878506,0.45033342,0.6793434,1.0667179,0.52031887,0.04195527,0.87882245,0.5949631,0.932295,0.5205313,0.66338766,1.1334943,0.48981076,0.47287947
671,1.8044003,0.43209758,0.45082703,0.48845446,-0.12222886,0.7420867,0.27796683,0.72464824,0.44161263,0.57552606,0.42354828,0.5651684,0.7980174,0.4159599,0.38175285
672,0.9890317,0.95455575,0.66530514,0.7087955,0.6478654,1.1568063,0.9535286,0.57770836,0.56156516,0.57771546,0.44987875,0.5793457,0.9613377,0.357543,0.42139953
673,0.7560694,0.6712547,0.55550617,0.64344764,1.2095091,1.4181508,1.166299,0.19990918,0.17289776,0.14735657,0.4080419,0.48672736,1.0031974,0.3598946,0.44824648
674,0.8143101,0.703981,0.33487833,0.26398966,0.054163475,0.5977534,0.52800757,-0.031746835,0.40747085,0.2837061,0.32753116,0.35505658,0.7594514,0.2752962,0.4230507
675,1.3093557,0.89237124,0.49774393,0.501468,0.8616871,0.5093568,0.42605457,0.106203206,0.5988049,0.56229866,0.26806927,0.42844084,0.8137597,0.19642863,0.43011308
676,-0.08841969,0.56575316,0.4324582,0.7038849,0.2510579,0.52733845,1.0154048,0.29922226,0.39749542,0.5097609,0.25747854,0.3993888,0.7784952,0.15331113,0.4516495
677,0.05718188,-0.35248652,0.03577883,0.14891699,0.16368867,0.19882132,-0.5569982,0.17395166,0.074201256,0.1571382,0.17458543,0.17813258,0.55859876,0.21004188,0.384214
678,-0.4087431,0.11772421,0.19742927,-0.00014384091,-0.043050192,-0.25987124,-0.2249232,-0.09068759,0.060101155,0.075498655,0.08050287,-0.033373628,0.08704179,0.24541205,-0.20433661
679,1.6296788,-0.024910912,0.261813,0.05589298,-0.1393697,-0.26766443,-0.28124297,0.09965679,0.03829025,-0.12635243,0.042719897,-0.1469873,-0.30368617,0.1798839,-0.30466595
680,-0.26314154,0.32338107,0.7467782,0.25530472,0.09525691,0.2796952,0.30825922,0.2929447,0.3654983,0.17288546,0.10184315,0.16807325,0.30138704,0.053977482,0.4248377
681,-0.4669838,0.22838184,0.1531446,0.06499488,0.79861003,0.4002546,0.7286094,0.11142364,0.26145723,0.026455361,0.09897004,0.039646734,0.5422062,0.086981215,0.42510659
682,-0.7873072,-0.31954715,0.08498636,-0.14180541,-0.44048992,0.49719954,-0.05646213,-0.2646535,-0.10989608,-0.095884874,-0.005404286,-0.09032365,0.012480907,0.012509055,0.04815656
683,-0.32138222,-0.3317949,-0.08668447,-0.08036968,-0.74499506,-0.19947106,-0.58825976,-0.32548305,-0.012255471,-0.183723,-0.08499277,-0.13709474,-0.3496731,-0.07065867,-0.08265969
684,0.8143101,-0.3550163,0.058432806,-0.25490883,-0.2772837,-0.4075312,-0.44489083,-0.5753647,-0.18446606,-0.26063615,-0.11171749,-0.34253812,-0.55785775,-0.1424649,-0.19686422
685,0.6978288,0.39987922,0.3613405,0.109685294,0.00045182928,0.39158237,0.04381465,-0.07658635,0.15037684,-0.11103098,-0.024925597,-0.08548822,0.2013999,-0.14591044,-0.084777065
686,1.396716,0.4508618,0.6246296,0.276479,0.50372714,-0.017793164,0.40743503,0.21037363,0.32176194,0.13201725,0.007242322,0.06381671,0.39251983,-0.10348723,0.5127604
687,0.7269491,0.5581442,0.51431036,0.46135116,0.0032020397,0.24085765,0.4699049,0.36628842,0.70634705,0.49732494,0.0794418,0.30373248,0.45446497,-0.15120769,0.59197885
688,-0.117539994,0.5550587,0.37766892,0.47999066,0.33171836,0.4674728,0.76871794,0.21070957,0.55932695,0.19551472,0.081142105,0.27493024,0.5193918,-0.029846603,0.56552494
689,-1.136751,-0.41177225,-0.15435955,-0.22781017,0.09990555,-0.4447143,0.034811772,-0.22792053,-0.110470936,-0.14008369,0.049486402,0.056297883,0.20997706,0.046872675,-0.18084544
690,-0.23402122,-0.4608907,-0.14550984,-0.34520137,-0.008669212,-0.4192207,-0.972851,-0.1508599,-0.22045949,-0.059563104,0.03290093,0.021504153,-0.209492,0.057065062,-0.061147243
