,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
417,0.4697,0.56689715,0.6081437,0.4968176,0.5564735,0.78659594,0.7764511,0.6203469,0.6451047,0.38669956,0.57483155,0.56040156,0.561075,0.5371071,0.34325153,0.4968176,0.4968176,0.56040156,0.4968176,0.4968176,0.4968176,0.38669956
418,0.4697,0.5490824,0.60702145,0.49526608,0.5672332,0.71692824,0.6354803,0.6339301,0.65731287,0.4204013,0.5749646,0.5616831,0.56149864,0.53817785,0.34355116,0.49526608,0.49526608,0.5616831,0.49526608,0.49526608,0.49526608,0.4204013
419,0.4545,0.5578254,0.5852561,0.48053938,0.65436226,0.73756576,0.6843815,0.6410726,0.66268516,0.44815508,0.5751128,0.5630199,0.5621859,0.5393569,0.34413564,0.48053938,0.48053938,0.5630199,0.48053938,0.48053938,0.48053938,0.44815508
420,0.4394,0.55808467,0.57181776,0.46815157,0.52305025,0.70719016,0.43014163,0.6434479,0.6613234,0.46336144,0.5752243,0.5643324,0.5625563,0.5408206,0.34433317,0.46815157,0.46815157,0.5643324,0.46815157,0.46815157,0.46815157,0.46336144
421,0.4091,0.5111237,0.5719887,0.45269448,0.63461834,0.75449884,0.5461665,0.6420503,0.6535387,0.46161038,0.5753783,0.56617916,0.56303304,0.5428131,0.344159,0.45269448,0.45269448,0.56617916,0.45269448,0.45269448,0.45269448,0.46161038
422,0.3788,0.497989,0.55705214,0.44559062,0.37018788,0.59116614,0.53399456,0.6366898,0.6403302,0.4554458,0.57548624,0.5676913,0.56359774,0.5445437,0.34403944,0.44559062,0.44559062,0.5676913,0.44559062,0.44559062,0.44559062,0.4554458
423,0.3636,0.5094646,0.5461453,0.44408715,0.47413778,0.56155896,0.5468936,0.62528974,0.6179525,0.4398367,0.57558656,0.56902915,0.5640714,0.54627293,0.34417886,0.44408715,0.44408715,0.56902915,0.44408715,0.44408715,0.44408715,0.4398367
424,0.3485,0.5062298,0.5476559,0.44805646,0.60018975,0.47276732,0.31415036,0.61015683,0.58942163,0.42357242,0.5756759,0.5700013,0.5644736,0.5475105,0.34405178,0.44805646,0.44805646,0.5700013,0.44805646,0.44805646,0.44805646,0.42357242
425,0.3485,0.49219048,0.52885103,0.43708438,0.37660682,0.46708098,0.31560534,0.59150684,0.55927885,0.39767945,0.5757327,0.5707047,0.5646162,0.5481668,0.34389305,0.43708438,0.39767945,0.5707047,0.43708438,0.43708438,0.39767945,0.39767945
426,0.3333,0.48434615,0.5214616,0.43970567,0.42599535,0.32740843,0.22460818,0.565884,0.5293081,0.36282587,0.5758015,0.5719846,0.56478995,0.54929876,0.34336233,0.43970567,0.36282587,0.5719846,0.43970567,0.43970567,0.36282587,0.36282587
427,0.3182,0.46850526,0.5027698,0.424175,0.45385414,0.44799015,0.30295765,0.5319104,0.50331974,0.31447995,0.575863,0.5730141,0.5649732,0.5501907,0.34296572,0.30662972,0.31447995,0.5730141,0.424175,0.424175,0.31447995,0.31447995
428,0.303,0.46304804,0.48464546,0.42294574,0.5339578,0.4706146,0.28131366,0.50822556,0.49479967,0.2810055,0.5758329,0.5728743,0.56488675,0.5501052,0.34268224,0.3171234,0.46304804,0.5728743,0.2810055,0.46304804,0.46304804,0.2810055
429,0.2879,0.4618994,0.48036832,0.42058742,0.5271691,0.5647895,0.37188458,0.49297982,0.49649492,0.26420203,0.57577807,0.5722771,0.56464577,0.5496191,0.34258062,0.50329226,0.4618994,0.5722771,0.42058742,0.4618994,0.4618994,0.26420203
430,0.303,0.45343453,0.46838036,0.41322982,0.49850047,0.48273012,0.38483506,0.48867625,0.5027597,0.26574138,0.57566893,0.57085854,0.56425846,0.54840577,0.3425941,0.33843988,0.45343453,0.57085854,0.41322982,0.45343453,0.45343453,0.26574138
431,0.2576,0.4661824,0.4926579,0.42340815,0.5895931,0.5534744,0.30028793,0.48644087,0.50807697,0.26716295,0.57554704,0.5694717,0.5638039,0.5470296,0.34271115,0.32629955,0.4661824,0.5694717,0.42340815,0.4661824,0.4661824,0.26716295
432,0.2879,0.45064563,0.47118473,0.4095615,0.59708965,0.49079552,0.31296578,0.48650938,0.51149106,0.27002683,0.5753937,0.5673956,0.5632498,0.5454015,0.3427841,0.4095615,0.45064563,0.5673956,0.45064563,0.45064563,0.45064563,0.27002683
433,0.2879,0.4662394,0.5093681,0.42777556,0.5504486,0.46932974,0.44893298,0.48738074,0.512189,0.26861554,0.57522726,0.56545,0.56275606,0.543678,0.3428989,0.42777556,0.26861554,0.56545,0.26861554,0.4662394,0.26861554,0.26861554
434,0.2879,0.4759767,0.53275335,0.4474637,0.49203926,0.45025763,0.5049528,0.48870045,0.51165926,0.27216348,0.57508755,0.5637318,0.5621356,0.5419923,0.3430884,0.4474637,0.27216348,0.5637318,0.27216348,0.4759767,0.27216348,0.27216348
435,0.2576,0.47373462,0.5447586,0.45444185,0.42811763,0.5254807,0.47030672,0.49042168,0.5116733,0.26955432,0.5749545,0.56185055,0.5618254,0.5404379,0.34313577,0.45444185,0.26955432,0.56185055,0.26955432,0.47373462,0.26955432,0.26955432
436,0.2879,0.47564805,0.5396063,0.45036715,0.44180852,0.42529038,0.435411,0.49252844,0.5111482,0.27073625,0.5748196,0.5598537,0.56130457,0.53883505,0.34341753,0.45036715,0.27073625,0.5598537,0.27073625,0.45036715,0.27073625,0.27073625
437,0.3333,0.49291676,0.5582657,0.47326434,0.4954309,0.52012235,0.38312376,0.49536404,0.5132747,0.26335305,0.5747254,0.5586462,0.5609957,0.5376785,0.34356862,0.47326434,0.26335305,0.5586462,0.26335305,0.47326434,0.26335305,0.26335305
438,0.4091,0.52089393,0.57648605,0.4889847,0.40682286,0.57765377,0.44954914,0.51478875,0.53326166,0.28244364,0.57468224,0.55833036,0.5607163,0.53691095,0.34362513,0.4889847,0.28244364,0.55833036,0.28244364,0.4889847,0.28244364,0.28244364
439,0.4394,0.53712785,0.5953325,0.49798137,0.5956128,0.6554965,0.560248,0.5595353,0.57623804,0.3280607,0.57472754,0.55901986,0.5608278,0.5367996,0.3435976,0.49798137,0.3280607,0.55901986,0.3280607,0.49798137,0.3280607,0.3280607
440,0.4545,0.5704311,0.6100904,0.5103761,0.83477634,0.74988794,0.66530246,0.59566927,0.61155677,0.36638165,0.5748147,0.56021214,0.5611377,0.5373055,0.34343255,0.5103761,0.36638165,0.56021214,0.5103761,0.5103761,0.36638165,0.36638165
441,0.4848,0.58326906,0.6225456,0.5122329,0.7001525,0.723495,0.45846808,0.6205958,0.6384453,0.3944767,0.57491547,0.56138754,0.5613873,0.5381317,0.34335226,0.5122329,0.5122329,0.56138754,0.3944767,0.5122329,0.5122329,0.3944767
442,0.4697,0.5874794,0.625985,0.5168692,0.62539697,0.81254137,0.6992394,0.6339148,0.65502334,0.42293766,0.57505953,0.56314605,0.56181335,0.5394574,0.34318054,0.5168692,0.5168692,0.56314605,0.5168692,0.5168692,0.5168692,0.42293766
443,0.4697,0.55728143,0.60686743,0.496392,0.36064243,0.7363558,0.68526554,0.6408633,0.66338646,0.43871585,0.5752208,0.5646827,0.56236136,0.54076654,0.34355605,0.496392,0.496392,0.5646827,0.496392,0.496392,0.496392,0.43871585
444,0.4697,0.5633568,0.5921903,0.4879223,0.8322995,0.6352968,0.5228476,0.6430458,0.66416144,0.45242313,0.5753586,0.56619143,0.5629719,0.5423212,0.34383267,0.4879223,0.4879223,0.56619143,0.4879223,0.4879223,0.4879223,0.45242313
445,0.4545,0.5534005,0.5814125,0.47606808,0.6272895,0.8378111,0.55982316,0.6428734,0.6589199,0.4566463,0.57551754,0.56805325,0.56343365,0.5440448,0.34411335,0.47606808,0.47606808,0.56805325,0.47606808,0.47606808,0.47606808,0.4566463
446,0.4545,0.532223,0.5681555,0.46326536,0.5733062,0.6446862,0.6438166,0.64141,0.65141165,0.45848238,0.57562447,0.5695556,0.56387866,0.54567075,0.3438527,0.46326536,0.46326536,0.5695556,0.46326536,0.46326536,0.46326536,0.45848238
447,0.4545,0.5210765,0.5716114,0.45978683,0.4679932,0.7095046,0.6000289,0.63679886,0.6405395,0.45731485,0.5757619,0.57153183,0.56444013,0.5476432,0.34379435,0.45978683,0.45978683,0.57153183,0.45978683,0.45978683,0.45978683,0.45731485
448,0.4545,0.53538996,0.5797831,0.47751164,0.49896902,0.74075794,0.4929719,0.63213474,0.6292979,0.4613397,0.5758952,0.5732905,0.56504655,0.54936284,0.3436997,0.47751164,0.47751164,0.5732905,0.47751164,0.47751164,0.47751164,0.4613397
449,0.4394,0.5483336,0.5844233,0.48319674,0.5117091,0.63500005,0.50643665,0.6268036,0.61701155,0.46328488,0.5760263,0.57490236,0.56554985,0.55085105,0.34358102,0.48319674,0.48319674,0.57490236,0.48319674,0.48319674,0.48319674,0.46328488
450,0.4242,0.5358773,0.5924051,0.48622614,0.56400603,0.54751825,0.42214334,0.61803234,0.601333,0.4516453,0.5761546,0.576422,0.5658897,0.5522499,0.34323472,0.48622614,0.48622614,0.576422,0.48622614,0.48622614,0.48622614,0.4516453
451,0.4091,0.5246803,0.5865975,0.47962672,0.42649996,0.56704116,0.4115941,0.60158336,0.57718956,0.41344428,0.5762856,0.578156,0.5663549,0.5538301,0.3428588,0.4735735,0.47962672,0.578156,0.47962672,0.47962672,0.47962672,0.41344428
452,0.2879,0.51864994,0.56471336,0.4691916,0.46322715,0.5030675,0.3424427,0.57360774,0.54440665,0.35637435,0.57636154,0.57940936,0.56656396,0.55498654,0.3426571,0.4636199,0.4691916,0.51864994,0.4691916,0.4691916,0.4691916,0.35637435
453,0.2727,0.4604872,0.49094352,0.3941326,0.6317119,0.42619082,0.39536238,0.52879393,0.51189816,0.2963324,0.5763291,0.57870466,0.5665258,0.5552321,0.3424732,0.35498086,0.3941326,0.4604872,0.3941326,0.4604872,0.3941326,0.2963324
454,0.2576,0.44737744,0.46057293,0.36569118,0.47898442,0.47700983,0.48935091,0.50884277,0.49698833,0.26926628,0.5761875,0.5770503,0.5662082,0.55428344,0.34270042,0.34958985,0.36569118,0.44737744,0.36569118,0.44737744,0.36569118,0.36569118
455,0.2121,0.44325447,0.4385991,0.38037997,0.4079864,0.32187092,0.35401314,0.4978925,0.4903168,0.2734353,0.57602364,0.57532525,0.5655198,0.55281276,0.34293842,0.32392296,0.38037997,0.44325447,0.38037997,0.44325447,0.38037997,0.38037997
456,0.2273,0.41113627,0.41430277,0.3579319,0.4514662,0.40902925,0.14279878,0.491756,0.48753554,0.27475485,0.5758071,0.5725438,0.56500804,0.5507964,0.34283292,0.30446503,0.3579319,0.41113627,0.41113627,0.41113627,0.3579319,0.3579319
457,0.2121,0.41052443,0.42297888,0.36807954,0.33734596,0.46523413,0.21925902,0.48949683,0.48617247,0.26961103,0.5755717,0.56985664,0.564207,0.54837096,0.3429203,0.25707197,0.36807954,0.41052443,0.36807954,0.41052443,0.36807954,0.26961103
458,0.2273,0.41747862,0.4179265,0.37944224,0.4950441,0.45999956,0.24706703,0.4878114,0.4891495,0.26454312,0.5753649,0.5674504,0.5634779,0.5461559,0.34275752,0.2837081,0.37944224,0.41747862,0.41747862,0.41747862,0.37944224,0.26454312
459,0.2121,0.42455947,0.42127764,0.38009632,0.5153609,0.44424438,0.1714907,0.48741096,0.49361214,0.26057255,0.5751443,0.5648297,0.56272966,0.5437385,0.3425209,0.2562587,0.42455947,0.5648297,0.38009632,0.42455947,0.42455947,0.26057255
460,0.2121,0.41489673,0.42582864,0.37859923,0.5221261,0.2776719,0.48503643,0.48900533,0.49920014,0.25883216,0.5749688,0.56227237,0.5619662,0.54126716,0.34266967,0.29958516,0.41489673,0.56227237,0.37859923,0.41489673,0.41489673,0.25883216
461,0.2273,0.44442582,0.42567348,0.3794552,0.50087726,0.4481319,0.24114344,0.49076957,0.5061623,0.2583201,0.57478005,0.5597472,0.5614652,0.5389189,0.34284908,0.4828858,0.2583201,0.5597472,0.3794552,0.44442582,0.2583201,0.2583201
462,0.2576,0.4630702,0.4426984,0.38363844,0.35876828,0.5670184,0.46846566,0.4942832,0.5125544,0.25800633,0.57458496,0.55737054,0.5605121,0.53656095,0.3431673,0.31574687,0.25800633,0.55737054,0.38363844,0.4630702,0.25800633,0.25800633
463,0.2576,0.45159203,0.47489184,0.4128623,0.6683134,0.48860255,0.66808724,0.5013217,0.5210131,0.2577448,0.5744407,0.5555076,0.5599612,0.5346467,0.3430817,0.23412073,0.2577448,0.5555076,0.4128623,0.45159203,0.2577448,0.2577448
464,0.303,0.46950853,0.4925539,0.41669387,0.4688071,0.6373743,0.52914166,0.51148313,0.53211355,0.25779283,0.5742781,0.55344546,0.5594939,0.53264916,0.34345573,0.5150006,0.25779283,0.55344546,0.25779283,0.46950853,0.25779283,0.25779283
465,0.2879,0.5203234,0.5574059,0.4678799,0.5932902,0.6943451,0.5022246,0.5344204,0.5570087,0.27669972,0.5741595,0.5520512,0.559095,0.531297,0.34377784,0.4712845,0.27669972,0.5520512,0.27669972,0.5203234,0.27669972,0.27669972
466,0.2727,0.52841425,0.5976683,0.4913093,0.5882646,0.47121498,0.4772727,0.5625359,0.5873808,0.30654848,0.5740867,0.5506717,0.55882555,0.5301254,0.343943,0.4913093,0.30654848,0.5506717,0.30654848,0.4913093,0.30654848,0.30654848
467,0.2424,0.54221714,0.61010003,0.48552996,0.6075426,0.62449956,0.6365563,0.5990385,0.6293411,0.35409522,0.5739904,0.5489602,0.55856854,0.52884525,0.34428918,0.48552996,0.35409522,0.5489602,0.35409522,0.48552996,0.35409522,0.35409522
468,0.2273,0.5316959,0.60618764,0.49259377,0.54053056,0.7485751,0.4347644,0.60985404,0.6352061,0.37031406,0.57396805,0.54839915,0.55853343,0.52870774,0.34457505,0.49259377,0.37031406,0.54839915,0.37031406,0.49259377,0.37031406,0.37031406
469,0.2273,0.5130205,0.5651467,0.45056176,0.41859072,0.5099663,0.59097415,0.6111431,0.62178075,0.375104,0.57393897,0.5477394,0.5585265,0.52842164,0.34494048,0.45056176,0.375104,0.5477394,0.375104,0.45056176,0.375104,0.375104
470,0.2424,0.4990133,0.54789114,0.4403051,0.59297115,0.45532402,0.38095877,0.60701317,0.60158336,0.3919227,0.5738981,0.54729795,0.5583832,0.52818394,0.34502,0.4403051,0.3919227,0.54729795,0.3919227,0.4403051,0.3919227,0.3919227
471,0.2121,0.48439276,0.55628407,0.43687385,0.5934003,0.67037976,0.4925639,0.5940432,0.578768,0.3814799,0.57391924,0.5476653,0.55847657,0.5284554,0.3450281,0.43687385,0.3814799,0.5476653,0.3814799,0.43687385,0.3814799,0.3814799
472,0.2273,0.47857296,0.54142135,0.43283892,0.4848956,0.38696456,0.3544712,0.57712364,0.55756366,0.37683284,0.57389224,0.54745144,0.5584838,0.5284812,0.34483004,0.43283892,0.37683284,0.54745144,0.37683284,0.43283892,0.37683284,0.37683284
473,0.2273,0.48041207,0.549553,0.4463389,0.5058315,0.33769605,0.42016155,0.5617511,0.54073143,0.350535,0.5738933,0.54758036,0.55845964,0.52865356,0.34472,0.4463389,0.350535,0.54758036,0.350535,0.4463389,0.350535,0.350535
474,0.2273,0.48293185,0.55404425,0.46964425,0.39261368,0.5268924,0.41767052,0.5515091,0.5321629,0.34385964,0.57390624,0.5477465,0.55843854,0.52865934,0.3445226,0.46964425,0.34385964,0.5477465,0.34385964,0.46964425,0.34385964,0.34385964
475,0.2121,0.47534496,0.5380709,0.45654368,0.5224876,0.623502,0.31736812,0.53633094,0.5242595,0.30974174,0.5739207,0.5477928,0.55848515,0.528608,0.3445469,0.45654368,0.30974174,0.5477928,0.30974174,0.45654368,0.30974174,0.30974174
476,0.2273,0.47663182,0.5254947,0.45803314,0.39680642,0.48364,0.38307524,0.5179305,0.5175077,0.28480148,0.57392395,0.5477835,0.558426,0.5286205,0.34446222,0.45803314,0.28480148,0.5477835,0.28480148,0.45803314,0.28480148,0.28480148
477,0.197,0.48485404,0.5280293,0.45498687,0.41923243,0.42538947,0.43480772,0.50780404,0.5166545,0.25612625,0.5739226,0.5478747,0.558369,0.5285363,0.3444417,0.45498687,0.25612625,0.5478747,0.25612625,0.45498687,0.25612625,0.25612625
478,0.2727,0.46114618,0.49813068,0.4358676,0.5377403,0.38746056,0.576955,0.50482184,0.51906013,0.26974893,0.57386094,0.5472547,0.558131,0.5280958,0.34431547,0.4358676,0.26974893,0.5472547,0.26974893,0.4358676,0.26974893,0.26974893
479,0.2727,0.50567555,0.57087123,0.47393942,0.46452773,0.5938622,0.66297174,0.5239134,0.5418839,0.29174536,0.57385767,0.54753625,0.55819,0.5279671,0.34442282,0.47393942,0.29174536,0.54753625,0.29174536,0.47393942,0.29174536,0.29174536
480,0.2273,0.53439885,0.5916504,0.49781144,0.5693438,0.5689682,0.4378605,0.5546607,0.57387125,0.3355701,0.57384986,0.5474514,0.5581094,0.52755535,0.34450364,0.49781144,0.3355701,0.5474514,0.3355701,0.49781144,0.3355701,0.3355701
481,0.2424,0.51717615,0.5948279,0.47686148,0.6454065,0.5443231,0.43112242,0.5710304,0.5928372,0.33382234,0.57380784,0.5464595,0.55812246,0.52713895,0.34448355,0.47686148,0.33382234,0.5464595,0.33382234,0.47686148,0.33382234,0.33382234
482,0.2424,0.5351604,0.6157883,0.49621445,0.48366374,0.6588812,0.46880257,0.5943794,0.6117852,0.3424621,0.57378614,0.54620636,0.5579715,0.5269485,0.34454703,0.49621445,0.3424621,0.54620636,0.3424621,0.49621445,0.3424621,0.3424621
483,0.2273,0.5132925,0.5871048,0.48003227,0.53392637,0.5858437,0.5125901,0.6051471,0.6166636,0.35290927,0.57380426,0.5463656,0.5579754,0.5269625,0.34472847,0.48003227,0.35290927,0.5463656,0.35290927,0.48003227,0.35290927,0.35290927
484,0.2273,0.50309634,0.56191725,0.45294768,0.60579455,0.528929,0.4354831,0.59872717,0.6058788,0.361384,0.5737882,0.54605246,0.5580646,0.526934,0.34476316,0.45294768,0.361384,0.54605246,0.361384,0.45294768,0.361384,0.361384
485,0.2273,0.48889065,0.5739689,0.45163494,0.5793758,0.5390892,0.3841577,0.59175503,0.591553,0.35567015,0.573804,0.54604745,0.5580828,0.5269558,0.34504163,0.45163494,0.35567015,0.54604745,0.35567015,0.45163494,0.35567015,0.35567015
486,0.2576,0.50939816,0.5603026,0.46073216,0.42231345,0.4439924,0.43025836,0.59082633,0.5846974,0.35135967,0.5737771,0.5459892,0.5580476,0.5269271,0.34486586,0.46073216,0.35135967,0.5459892,0.35135967,0.46073216,0.35135967,0.35135967
487,0.2576,0.50592077,0.5723537,0.4554428,0.6704741,0.6264226,0.54745346,0.5895913,0.58218014,0.36013713,0.5737898,0.54646206,0.55794764,0.52719855,0.34473115,0.4554428,0.36013713,0.54646206,0.36013713,0.4554428,0.36013713,0.36013713
488,0.2576,0.49088013,0.59372574,0.4808895,0.59311515,0.5792864,0.51886606,0.59474266,0.58984333,0.3832679,0.57383716,0.5469389,0.55816555,0.5275291,0.34451652,0.4808895,0.3832679,0.5469389,0.3832679,0.4808895,0.3832679,0.3832679
489,0.2879,0.5384375,0.58979905,0.48595613,0.5079083,0.4902828,0.4685827,0.60007477,0.6005573,0.39332485,0.57386357,0.5471539,0.55839145,0.5276555,0.3447516,0.48595613,0.39332485,0.5471539,0.39332485,0.48595613,0.39332485,0.39332485
490,0.2879,0.5545072,0.6043544,0.50978976,0.4432196,0.48385292,0.4775235,0.6097144,0.61593336,0.40913576,0.57390964,0.54786515,0.55833703,0.5280976,0.34463435,0.50978976,0.40913576,0.54786515,0.40913576,0.50978976,0.40913576,0.40913576
491,0.2879,0.5228355,0.6061403,0.49251205,0.48106694,0.7544664,0.5198029,0.6155699,0.62611216,0.4140703,0.57399875,0.5488018,0.558523,0.5287203,0.3443684,0.49251205,0.4140703,0.5488018,0.4140703,0.49251205,0.4140703,0.4140703
492,0.2727,0.5258353,0.6023599,0.48690486,0.59269536,0.74128914,0.5958635,0.6209903,0.63605475,0.41257727,0.5740358,0.54936755,0.5586998,0.5291525,0.34439415,0.48690486,0.41257727,0.54936755,0.41257727,0.48690486,0.41257727,0.41257727
493,0.2576,0.55473363,0.6151719,0.5056947,0.6055875,0.68534327,0.55807316,0.6164031,0.6416898,0.3881735,0.574099,0.5501709,0.5588971,0.5300716,0.3444991,0.5056947,0.3881735,0.5501709,0.3881735,0.5056947,0.3881735,0.3881735
494,0.303,0.53824437,0.5971613,0.4825288,0.6492955,0.62346387,0.55253035,0.6215056,0.638118,0.39617658,0.57409185,0.54990304,0.55892986,0.5300915,0.3445534,0.4825288,0.39617658,0.54990304,0.39617658,0.4825288,0.39617658,0.39617658
495,0.2879,0.5459761,0.59583056,0.48245645,0.4908589,0.5060401,0.50903815,0.6333889,0.63715404,0.4372539,0.5741043,0.5502697,0.55890435,0.530167,0.3446567,0.48245645,0.4372539,0.5502697,0.4372539,0.48245645,0.4372539,0.4372539
496,0.303,0.53373224,0.598528,0.4868852,0.5356444,0.7416339,0.45130888,0.6310357,0.6314144,0.44539997,0.5741662,0.55099136,0.55914605,0.53078663,0.34460783,0.4868852,0.44539997,0.55099136,0.44539997,0.4868852,0.44539997,0.44539997
497,0.2879,0.5596002,0.6065593,0.48942643,0.50394547,0.661438,0.5391712,0.6314404,0.63107616,0.4602691,0.57420135,0.55147874,0.5593856,0.5312574,0.3445819,0.48942643,0.4602691,0.55147874,0.4602691,0.48942643,0.4602691,0.4602691
498,0.2576,0.54625064,0.61898375,0.5026945,0.5452623,0.70721483,0.5410344,0.6316544,0.6295197,0.45829198,0.5742501,0.5520842,0.5593702,0.5318135,0.34445113,0.5026945,0.45829198,0.5520842,0.45829198,0.5026945,0.45829198,0.45829198
499,0.2727,0.5037006,0.5920801,0.4722743,0.45443308,0.60119474,0.36374217,0.61795604,0.6135256,0.42396635,0.5742811,0.55228245,0.5595689,0.5322969,0.3442639,0.4722743,0.42396635,0.55228245,0.42396635,0.4722743,0.42396635,0.42396635
500,0.2576,0.5178208,0.5874871,0.47753525,0.5410886,0.56241,0.4177606,0.6043371,0.5960492,0.40165162,0.5743053,0.5526954,0.5595991,0.53262675,0.34444582,0.47753525,0.40165162,0.5526954,0.40165162,0.47753525,0.40165162,0.40165162
501,0.2576,0.5032759,0.56463784,0.47092432,0.49157166,0.5852064,0.50287354,0.57805586,0.5673035,0.36477524,0.574345,0.55306673,0.559723,0.533001,0.34449738,0.47092432,0.36477524,0.55306673,0.36477524,0.47092432,0.36477524,0.36477524
502,0.2576,0.5056979,0.54880875,0.44970202,0.5187473,0.4850722,0.40492508,0.55647254,0.54303885,0.3377486,0.5743244,0.5528995,0.5597129,0.5329288,0.34441006,0.44970202,0.3377486,0.5528995,0.3377486,0.44970202,0.3377486,0.3377486
503,0.2727,0.48280293,0.5611301,0.45563567,0.4904163,0.5175916,0.32053456,0.53741515,0.52287805,0.30529985,0.5743183,0.55302763,0.55954766,0.5329906,0.34428984,0.45563567,0.30529985,0.55302763,0.30529985,0.45563567,0.30529985,0.30529985
504,0.2273,0.49482942,0.57020974,0.47108757,0.5538782,0.69659853,0.5103956,0.5219374,0.5160514,0.2832893,0.5743214,0.5533048,0.55968726,0.53316563,0.3440627,0.47108757,0.2832893,0.5533048,0.2832893,0.47108757,0.2832893,0.2832893
505,0.2727,0.47891885,0.5387031,0.44360924,0.4669621,0.45085832,0.45218745,0.5195022,0.5180513,0.29186884,0.57427394,0.5525162,0.5595094,0.5327033,0.3441975,0.44360924,0.29186884,0.5525162,0.29186884,0.44360924,0.29186884,0.29186884
506,0.2879,0.50192946,0.57333267,0.4814754,0.5225344,0.61092126,0.4675622,0.52461416,0.52583426,0.29041496,0.5742624,0.55237746,0.5595449,0.5324814,0.34420592,0.4814754,0.29041496,0.55237746,0.29041496,0.4814754,0.29041496,0.29041496
507,0.2879,0.52537763,0.5799773,0.4896133,0.47904342,0.52722025,0.4513072,0.54112524,0.5454617,0.30956233,0.5742747,0.5525943,0.55940783,0.53220046,0.34429634,0.4896133,0.30956233,0.5525943,0.30956233,0.4896133,0.30956233,0.30956233
508,0.303,0.5108671,0.5874261,0.48605746,0.564507,0.5816072,0.51202786,0.55355394,0.56644976,0.31544843,0.5742795,0.5526463,0.5594433,0.5322332,0.34404343,0.48605746,0.31544843,0.5526463,0.31544843,0.48605746,0.31544843,0.31544843
509,0.3485,0.53993237,0.6157824,0.49946374,0.6130259,0.58273613,0.5714986,0.5648981,0.58708614,0.3185739,0.57431865,0.55326104,0.5595531,0.532604,0.34398717,0.49946374,0.3185739,0.55326104,0.3185739,0.49946374,0.3185739,0.3185739
510,0.4091,0.56567293,0.6116336,0.5081876,0.50698406,0.5192286,0.5052488,0.5977193,0.6180495,0.35724375,0.57435715,0.553987,0.5596311,0.5328237,0.34405255,0.5081876,0.35724375,0.553987,0.35724375,0.5081876,0.35724375,0.35724375
511,0.4242,0.5691863,0.6060364,0.5059423,0.4888376,0.63586915,0.6620861,0.6160234,0.632794,0.39515534,0.57445014,0.55540097,0.5599054,0.5335556,0.34389085,0.5059423,0.39515534,0.55540097,0.39515534,0.5059423,0.39515534,0.39515534
512,0.4242,0.5597939,0.61514765,0.5015694,0.63790923,0.78908634,0.54947525,0.63207126,0.65008146,0.4320937,0.5745884,0.5567829,0.5603168,0.5343885,0.3439328,0.5015694,0.4320937,0.5567829,0.5015694,0.5015694,0.4320937,0.4320937
513,0.4242,0.5874857,0.61965036,0.5103907,0.559772,0.79705703,0.6070026,0.63999474,0.6617288,0.4464866,0.5747083,0.5582123,0.5608392,0.5356184,0.34386206,0.5103907,0.4464866,0.5582123,0.5103907,0.5103907,0.4464866,0.4464866
514,0.4242,0.5767907,0.6151496,0.5020023,0.7761946,0.76471937,0.634277,0.6431916,0.6652656,0.44857258,0.5748515,0.55996,0.56116045,0.5372087,0.3439526,0.5020023,0.44857258,0.55996,0.5020023,0.5020023,0.44857258,0.44857258
515,0.4394,0.5428536,0.60068226,0.48668277,0.71110845,0.74153817,0.5973479,0.64480615,0.6647789,0.4566338,0.57499164,0.5615393,0.56167746,0.5387345,0.3438598,0.48668277,0.4566338,0.5615393,0.48668277,0.48668277,0.4566338,0.4566338
516,0.4242,0.54725444,0.5816434,0.47299486,0.6146799,0.5585584,0.600364,0.6445243,0.66106856,0.46425238,0.5751402,0.5633478,0.5622767,0.5402542,0.34424108,0.47299486,0.46425238,0.5633478,0.47299486,0.47299486,0.46425238,0.46425238
517,0.3485,0.55544955,0.58201027,0.48096204,0.56205684,0.5829394,0.44004345,0.6432512,0.65468436,0.4676883,0.57527244,0.5649991,0.56278396,0.5419564,0.3442639,0.48096204,0.4676883,0.5649991,0.48096204,0.48096204,0.4676883,0.4676883
518,0.3636,0.51162225,0.5746571,0.45103008,0.5543679,0.55855775,0.44890505,0.63314366,0.6339408,0.44839367,0.5753487,0.5656692,0.56311256,0.5432904,0.34407085,0.45103008,0.44839367,0.5656692,0.45103008,0.5656692,0.44839367,0.44839367
519,0.3636,0.4999829,0.5704924,0.45065826,0.5577965,0.6569663,0.34495556,0.62210965,0.6101659,0.42846733,0.5753946,0.56656647,0.56330657,0.544333,0.34395707,0.45065826,0.42846733,0.56656647,0.45065826,0.45065826,0.42846733,0.42846733
520,0.3636,0.5104363,0.56083775,0.45967066,0.4230051,0.6716294,0.43412185,0.6058705,0.58233374,0.40870327,0.57549965,0.5681251,0.5636724,0.5456969,0.3439055,0.45967066,0.40870327,0.5681251,0.45967066,0.45967066,0.40870327,0.40870327
