,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
614,0.3939,0.52124804,0.51897144,0.48749298,0.5223265,0.45801586,0.4717945,0.5535391,0.5403989,0.54240024,0.59846646,0.5864917,0.58522975,0.5770109,0.80107677
615,0.3939,0.52144355,0.5237134,0.4884528,0.45640373,0.5330896,0.44782174,0.5605333,0.5494122,0.55144304,0.5984841,0.58654803,0.5852943,0.5771783,0.8060588
616,0.3939,0.5178348,0.5247454,0.49027437,0.5515702,0.5156182,0.49600697,0.5623474,0.5520856,0.54594904,0.5984946,0.5865884,0.58534217,0.5772766,0.80675507
617,0.3333,0.517159,0.523656,0.4891563,0.47553504,0.44167864,0.52830875,0.56468856,0.55416596,0.5452253,0.5985042,0.58662474,0.58538365,0.57735294,0.80719954
618,0.3333,0.51053345,0.51793617,0.47356576,0.42371994,0.47632647,0.45592374,0.5586692,0.5429428,0.5320352,0.5984866,0.5865954,0.5852796,0.5772296,0.81054974
619,0.3333,0.5025238,0.5114871,0.4669339,0.49329093,0.455891,0.47730738,0.55539024,0.5341167,0.5278786,0.59846246,0.58655834,0.5851574,0.5770602,0.8111116
620,0.303,0.49903196,0.5077776,0.4595924,0.52104515,0.3592432,0.48007858,0.5478767,0.5223828,0.517014,0.5984337,0.58649474,0.5850148,0.5768828,0.8106917
621,0.3333,0.4884708,0.50153685,0.44540894,0.4212961,0.43352765,0.350313,0.53970766,0.50958216,0.5104494,0.5983905,0.58640015,0.5847887,0.5765394,0.80734646
622,0.303,0.48176777,0.49457455,0.43956637,0.34361026,0.45073283,0.2937243,0.53347147,0.49944675,0.5034278,0.5983644,0.5863371,0.58464503,0.5763625,0.80500865
623,0.3182,0.4729936,0.48681784,0.4231047,0.42122442,0.38516062,0.36290663,0.5259902,0.4871409,0.4946829,0.59833294,0.58626556,0.58447313,0.576153,0.80231786
624,0.3182,0.46758005,0.48012966,0.4188866,0.36546588,0.33943632,0.36362225,0.52092457,0.47981882,0.48856968,0.5983139,0.58621943,0.58436966,0.5760125,0.79983205
625,0.303,0.46549046,0.47502512,0.41420537,0.38400242,0.382992,0.36597323,0.5154495,0.471227,0.48049855,0.5982992,0.5861769,0.5842997,0.57590234,0.7952534
626,0.303,0.46503428,0.4721443,0.4021006,0.35636115,0.449855,0.3660691,0.5106715,0.46419394,0.4785586,0.59827876,0.58612716,0.5841956,0.575779,0.79656494
627,0.3182,0.46218425,0.4690964,0.39852393,0.4167881,0.27117354,0.37053567,0.50547826,0.45551062,0.46977502,0.5982602,0.58607703,0.58411074,0.5756438,0.79452693
628,0.303,0.46597132,0.47104865,0.4062552,0.49464262,0.32438514,0.3802529,0.50826335,0.46099597,0.47533596,0.5982655,0.58608043,0.5841416,0.57565176,0.7898151
629,0.303,0.4689432,0.47382963,0.403503,0.4579926,0.32619265,0.291531,0.5079125,0.45926577,0.4705426,0.59826803,0.5860851,0.5841752,0.5757007,0.7948226
630,0.303,0.4699966,0.4756336,0.40496057,0.36950332,0.39586696,0.43823403,0.5116751,0.46297717,0.47916204,0.598277,0.586099,0.5842154,0.57581735,0.78806126
631,0.3333,0.47398505,0.47861886,0.40664124,0.34866878,0.3533213,0.33293915,0.51459074,0.4656662,0.48278415,0.5982909,0.58613235,0.5842881,0.5759417,0.7931788
632,0.3333,0.47921562,0.48277593,0.41873413,0.37281543,0.34844476,0.33049354,0.5192087,0.47349435,0.48780596,0.59830815,0.58616495,0.5843749,0.57606274,0.78839624
633,0.3182,0.48451403,0.48814845,0.42414236,0.4636741,0.32197493,0.42103767,0.5238769,0.47958505,0.4923193,0.59833175,0.5862159,0.5844927,0.5762385,0.7880453
634,0.3333,0.48732075,0.4930206,0.4245385,0.34690124,0.3418604,0.41311353,0.52751714,0.4845984,0.4944182,0.5983511,0.58625364,0.5845655,0.5763453,0.7885376
635,0.3333,0.49232143,0.49840477,0.4343059,0.32105535,0.45539838,0.32115853,0.530848,0.4892369,0.4936297,0.5983741,0.58629704,0.58467424,0.57648057,0.79011
636,0.3182,0.49630034,0.50341105,0.4407655,0.4621706,0.44408458,0.3218536,0.53605163,0.4958077,0.50387025,0.5983984,0.5863504,0.58479583,0.57666796,0.78880167
637,0.3333,0.49815536,0.5049436,0.43749744,0.37476712,0.47899377,0.33718115,0.5381029,0.4972245,0.50559133,0.5984109,0.5863878,0.58487403,0.5767928,0.79201055
638,0.3333,0.4981085,0.5034942,0.43883157,0.39496863,0.48977953,0.44163853,0.53859925,0.4986205,0.5065956,0.5984137,0.58640134,0.58489263,0.5768616,0.79077876
639,0.3333,0.4966096,0.5024317,0.44000906,0.39453202,0.48446763,0.31349468,0.5394088,0.4997818,0.5105261,0.5984166,0.586411,0.5848934,0.5768565,0.7931728
640,0.3485,0.49309707,0.5003097,0.4394598,0.44631833,0.46864885,0.36497182,0.5402814,0.5014841,0.51569825,0.5984191,0.5864187,0.5848974,0.57680446,0.7914125
641,0.3333,0.49097928,0.49827966,0.44070303,0.42636412,0.43475282,0.3447398,0.5405477,0.50207734,0.5192916,0.5984194,0.5864245,0.5848975,0.57681596,0.791566
642,0.3485,0.48637718,0.49368003,0.4333309,0.4341499,0.41465074,0.35420978,0.537287,0.49776924,0.5142259,0.5984056,0.58640146,0.5848279,0.57670254,0.79403466
643,0.3333,0.48473585,0.49038926,0.43667,0.4712094,0.41031867,0.32710564,0.535944,0.49730778,0.5136854,0.5983961,0.5863818,0.5847913,0.5766063,0.79232705
644,0.3333,0.4847666,0.48922718,0.4342072,0.40879363,0.42968643,0.35309055,0.534745,0.49577862,0.5133535,0.59838265,0.58635676,0.5847422,0.5765192,0.79357755
645,0.3182,0.48409405,0.488418,0.42992377,0.38497233,0.43711337,0.38023713,0.5332339,0.4942274,0.514329,0.59836346,0.58632094,0.58466315,0.5763916,0.795331
646,0.2879,0.48238087,0.4875384,0.42599928,0.38527024,0.4442839,0.38598818,0.5308232,0.4897917,0.5138851,0.5983437,0.5862768,0.5845706,0.5762808,0.7957924
647,0.3333,0.47805685,0.48586464,0.41710436,0.3700452,0.33294606,0.4395526,0.52855915,0.4857123,0.5129091,0.5983246,0.5862396,0.58446336,0.5761298,0.79724264
648,0.2879,0.47916597,0.48583975,0.42869157,0.36194086,0.38752168,0.34300327,0.52827775,0.48585355,0.51222086,0.59832174,0.5862323,0.58445585,0.5761025,0.7970318
649,0.2727,0.4755284,0.48437482,0.41885984,0.35236296,0.36116225,0.27203345,0.5244508,0.47870386,0.50512624,0.598309,0.58620197,0.58438337,0.57604444,0.79534906
650,0.2727,0.47000098,0.4810205,0.4077676,0.3992133,0.41884845,0.34945732,0.5204867,0.47123837,0.49933976,0.59829175,0.58617145,0.58428264,0.57595724,0.79717
651,0.2879,0.46445444,0.47792345,0.40276462,0.37722135,0.36110872,0.29013324,0.5145679,0.46172988,0.4820671,0.59827876,0.58613366,0.5841913,0.57584804,0.7955015
652,0.2727,0.46285164,0.47662258,0.40131992,0.27257365,0.36046153,0.32458568,0.5130544,0.46004927,0.4770627,0.598274,0.58612156,0.5841596,0.5757859,0.7936247
653,0.303,0.45888025,0.4723419,0.39185596,0.4099142,0.3919772,0.29493237,0.5067068,0.44986147,0.4548636,0.5982631,0.5860919,0.5841105,0.5757144,0.7921964
654,0.3333,0.45824257,0.46965533,0.39243805,0.20754567,0.48846596,0.270487,0.5066601,0.45237106,0.45086133,0.59826434,0.5860877,0.5841116,0.575746,0.7855998
655,0.3333,0.46227273,0.46935824,0.39889222,0.34805167,0.3207059,0.31168097,0.50549906,0.45283902,0.4347613,0.598272,0.5860974,0.5841687,0.5758265,0.7887225
656,0.3939,0.4650805,0.47038704,0.4014597,0.4765357,0.4790752,0.437755,0.5096911,0.4602894,0.4365518,0.5982808,0.58611465,0.5842393,0.5759106,0.77924895
657,0.3939,0.47840118,0.47474483,0.4263481,0.42099637,0.36700767,0.48706144,0.51681316,0.47328174,0.44546264,0.5983089,0.5861765,0.5844174,0.57611936,0.781772
658,0.4091,0.4886852,0.48051798,0.43655425,0.44006863,0.45276076,0.36546862,0.52210325,0.4835037,0.45378166,0.5983221,0.5862056,0.5845321,0.5762446,0.7808999
659,0.4091,0.5004699,0.48854128,0.45270896,0.49561024,0.55159557,0.5160423,0.5326729,0.5001054,0.4769122,0.5983471,0.58627087,0.5846989,0.57645434,0.7825601
660,0.4091,0.51073307,0.4979375,0.46899253,0.47187018,0.4478566,0.43616635,0.543757,0.5158994,0.5036411,0.5983765,0.58634645,0.584875,0.5766868,0.78540504
661,0.4091,0.5205264,0.508934,0.4810242,0.49007246,0.46175045,0.43958956,0.55576056,0.53508615,0.5308817,0.5984042,0.5864267,0.5850346,0.5769241,0.79159284
662,0.3485,0.52702546,0.5176405,0.49216843,0.48374328,0.47484988,0.46895576,0.563658,0.5470252,0.5517584,0.5984225,0.58648384,0.5851531,0.57708436,0.7960292
663,0.3485,0.5260005,0.52285844,0.48543173,0.42511517,0.53866804,0.40258121,0.5689379,0.55335677,0.5637559,0.5984293,0.5865189,0.5851668,0.57714075,0.8000128
664,0.3333,0.52236944,0.52513516,0.4836067,0.6589087,0.480254,0.45867288,0.5694759,0.55346173,0.5629052,0.59842503,0.5865324,0.5851412,0.57708514,0.80895776
665,0.2879,0.51367325,0.5241058,0.47630924,0.42265457,0.48811835,0.36839706,0.565867,0.5479671,0.5494908,0.59841037,0.58651066,0.58504605,0.57697177,0.8071152
666,0.2727,0.5007156,0.51851255,0.45604086,0.40057093,0.30746865,0.33331162,0.5584846,0.53439665,0.53389835,0.5983868,0.58647007,0.5848795,0.57679045,0.81140447
667,0.2879,0.48469082,0.5072732,0.43600386,0.4199704,0.44899887,0.44730544,0.5461905,0.5128144,0.5149232,0.59834874,0.5863836,0.5846468,0.5764747,0.8102044
668,0.303,0.47240058,0.49680045,0.4247192,0.37879938,0.33365583,0.37103897,0.53538567,0.49660927,0.49799472,0.59831774,0.586303,0.5844474,0.57620823,0.8067019
669,0.2879,0.46308744,0.48521227,0.41525686,0.36465332,0.309325,0.34870708,0.52409035,0.48069298,0.48264277,0.59828585,0.5862201,0.584277,0.57595915,0.8028203
670,0.303,0.45450085,0.47444728,0.39914966,0.36508745,0.4350987,0.33491367,0.5130714,0.46451324,0.46585113,0.5982546,0.586131,0.5840975,0.57572025,0.7946954
671,0.303,0.45050868,0.46527326,0.38760573,0.41211176,0.31497222,0.29126894,0.5022196,0.44963098,0.45031774,0.5982162,0.58604085,0.58393085,0.57549083,0.79505426
