,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
361,-0.926166,-0.59300745,-0.5726979,-0.6481284,-0.37806705,-0.430888,-0.84683585,-0.2527898,0.13382563,-0.034847923,-0.9563785,-0.8021498,-0.78565156,-0.98550683,-0.67572445,-0.59300745,-0.8021498,-0.8021498,-0.8021498,-0.8021498,-0.8021498,-0.9563785
362,-0.92613286,-0.5925743,-0.57280475,-0.64805025,-0.5340616,-0.49024102,-0.7325082,-0.24900743,0.13679075,-0.03281121,-0.95654416,-0.80237365,-0.7858152,-0.9857839,-0.675915,-0.5925743,-0.80237365,-0.80237365,-0.80237365,-0.80237365,-0.80237365,-0.95654416
363,-0.92660576,-0.59237844,-0.57290554,-0.64805746,-0.431986,-0.57043105,-0.6902396,-0.23902059,0.15034309,-0.029740572,-0.9567246,-0.80253804,-0.7859732,-0.9860404,-0.6760742,-0.59237844,-0.80253804,-0.80253804,-0.80253804,-0.80253804,-0.80253804,-0.9567246
364,-0.9269791,-0.59276426,-0.5730328,-0.64818627,-0.6373641,-0.42698383,-0.7255072,-0.25290763,0.13327563,-0.03679333,-0.9568877,-0.80268717,-0.7861512,-0.98634523,-0.67603606,-0.59276426,-0.80268717,-0.80268717,-0.80268717,-0.80268717,-0.80268717,-0.9568877
365,-0.92688787,-0.5931735,-0.5728685,-0.6480427,-0.40956348,-0.35414404,-0.7118936,-0.27024108,0.1485083,-0.03884571,-0.9570598,-0.8028704,-0.78630507,-0.98663455,-0.6760931,-0.5931735,-0.8028704,-0.8028704,-0.8028704,-0.8028704,-0.8028704,-0.9570598
366,-0.92717,-0.59281933,-0.5729069,-0.6480528,-0.5824261,-0.3248336,-0.84226483,-0.27258056,0.15445688,-0.042462908,-0.95719516,-0.80304766,-0.786438,-0.9868942,-0.676297,-0.59281933,-0.80304766,-0.80304766,-0.80304766,-0.80304766,-0.80304766,-0.95719516
367,-0.9276097,-0.59265214,-0.5728979,-0.6479867,-0.3692789,-0.3684921,-0.8017983,-0.27219814,0.14298466,-0.03512501,-0.9573603,-0.8032297,-0.786573,-0.98717016,-0.6765193,-0.59265214,-0.8032297,-0.8032297,-0.8032297,-0.8032297,-0.8032297,-0.9573603
368,-0.92778397,-0.59232646,-0.5727952,-0.6479116,-0.51572055,-0.61105144,-0.61677444,-0.2595922,0.15701927,-0.036792323,-0.95753306,-0.80339885,-0.78673095,-0.9874546,-0.67651397,-0.59232646,-0.80339885,-0.80339885,-0.80339885,-0.80339885,-0.80339885,-0.95753306
369,-0.92750186,-0.5924199,-0.5728118,-0.6481011,-0.442348,-0.51790756,-0.6220906,-0.25143945,0.14395976,-0.028492622,-0.95770276,-0.8035197,-0.7868645,-0.9876922,-0.6765889,-0.5924199,-0.8035197,-0.8035197,-0.8035197,-0.8035197,-0.8035197,-0.95770276
370,-0.9276097,-0.59276104,-0.57270247,-0.6481445,-0.5849728,-0.43848,-1.0591971,-0.25129238,0.11531055,-0.03159161,-0.95784026,-0.80367184,-0.7869711,-0.9879182,-0.6766401,-0.59276104,-0.80367184,-0.80367184,-0.80367184,-0.80367184,-0.80367184,-0.95784026
371,-0.928149,-0.59311295,-0.57269275,-0.6479307,-0.7487393,-0.45404378,-0.64658976,-0.2513826,0.1368046,-0.032253332,-0.957975,-0.8038076,-0.78709006,-0.98814386,-0.67667764,-0.59311295,-0.8038076,-0.8038076,-0.8038076,-0.8038076,-0.8038076,-0.957975
372,-0.92883766,-0.59299624,-0.57275665,-0.6480578,-0.05088766,-0.5441415,-0.33003888,-0.24522068,0.12872857,-0.037975907,-0.95813626,-0.80393934,-0.7872409,-0.98841757,-0.6767936,-0.59299624,-0.80393934,-0.80393934,-0.80393934,-0.80393934,-0.80393934,-0.95813626
373,-0.92926913,-0.5927954,-0.5727343,-0.6480527,-0.73117954,-0.37732434,-0.8200495,-0.2556437,0.13434452,-0.038095772,-0.958305,-0.80410254,-0.7874185,-0.9887306,-0.6768567,-0.5927954,-0.80410254,-0.80410254,-0.80410254,-0.80410254,-0.80410254,-0.958305
374,-0.92941844,-0.5924774,-0.57281417,-0.64803475,-0.2581846,-0.65457547,-0.7912157,-0.2627188,0.13762102,-0.039581224,-0.95847565,-0.8043097,-0.787576,-0.98902124,-0.6770545,-0.5924774,-0.8043097,-0.8043097,-0.8043097,-0.8043097,-0.8043097,-0.95847565
375,-0.9296093,-0.5923506,-0.57290816,-0.6481956,-0.48056737,-0.37144172,-0.56020075,-0.26188633,0.13611305,-0.03498552,-0.9586306,-0.8045298,-0.7877344,-0.98929054,-0.67725533,-0.5923506,-0.8045298,-0.8045298,-0.8045298,-0.8045298,-0.8045298,-0.9586306
376,-0.92994946,-0.59208715,-0.57302654,-0.64813274,-0.344748,-0.42816746,-0.52844447,-0.24374557,0.15327401,-0.04227417,-0.9588008,-0.8047321,-0.7879083,-0.9895442,-0.6773584,-0.59208715,-0.8047321,-0.8047321,-0.8047321,-0.8047321,-0.8047321,-0.9588008
377,-0.9298167,-0.5923403,-0.5730667,-0.6480869,-0.44659576,-0.6196821,-0.6672751,-0.25501853,0.16239554,-0.035239607,-0.95898455,-0.8048639,-0.78805363,-0.98979634,-0.6773902,-0.5923403,-0.8048639,-0.8048639,-0.8048639,-0.8048639,-0.8048639,-0.95898455
378,-0.93023986,-0.59304434,-0.57290703,-0.6481216,-0.8446594,-0.52739763,-1.1133783,-0.27218148,0.14592618,-0.037339576,-0.9591416,-0.80499506,-0.7881869,-0.9900852,-0.67739546,-0.59304434,-0.80499506,-0.80499506,-0.80499506,-0.80499506,-0.80499506,-0.9591416
379,-0.9304473,-0.59320325,-0.5727752,-0.6479558,-0.5232279,-0.36735404,-0.65305585,-0.27937192,0.15225962,-0.042306118,-0.95928156,-0.8051853,-0.78832614,-0.9903857,-0.6774712,-0.59320325,-0.8051853,-0.8051853,-0.8051853,-0.8051853,-0.8051853,-0.95928156
380,-0.93059665,-0.5924655,-0.5726836,-0.64791065,-0.51633126,-0.22269964,-0.50724775,-0.26556513,0.16574566,-0.03537988,-0.9594504,-0.8053752,-0.7884515,-0.9906419,-0.67777264,-0.5924655,-0.8053752,-0.8053752,-0.8053752,-0.8053752,-0.8053752,-0.9594504
381,-0.93117744,-0.5918524,-0.57274634,-0.64803004,-0.5879435,-0.42355058,-0.5414513,-0.24763724,0.1527901,-0.02882807,-0.95961946,-0.80552566,-0.78859746,-0.9909076,-0.67789686,-0.5918524,-0.80552566,-0.80552566,-0.80552566,-0.80552566,-0.80552566,-0.95961946
382,-0.9313268,-0.5922515,-0.57269806,-0.64801943,-0.49485746,-0.45551264,-0.65190053,-0.24540867,0.13777241,-0.021759637,-0.95981336,-0.8056743,-0.7887491,-0.991183,-0.6778443,-0.5922515,-0.8056743,-0.8056743,-0.8056743,-0.8056743,-0.8056743,-0.95981336
383,-0.9312853,-0.592688,-0.57265776,-0.64819074,-0.3757436,-0.5711053,-0.34065837,-0.24233416,0.13908997,-0.024239786,-0.95997566,-0.8058301,-0.7889005,-0.9914376,-0.67781687,-0.592688,-0.8058301,-0.8058301,-0.8058301,-0.8058301,-0.8058301,-0.95997566
384,-0.93102807,-0.5928739,-0.5727736,-0.6482301,-0.5859651,-0.8296512,-0.75114244,-0.2409043,0.1369419,-0.029716738,-0.9601273,-0.8060043,-0.78904486,-0.9916845,-0.6780061,-0.5928739,-0.8060043,-0.8060043,-0.8060043,-0.8060043,-0.8060043,-0.9601273
385,-0.93124384,-0.5928344,-0.57278913,-0.6480541,-0.527914,-0.44857723,-0.56366485,-0.24528143,0.13168117,-0.036524072,-0.9602753,-0.80617297,-0.7891723,-0.9919471,-0.67819875,-0.5928344,-0.80617297,-0.80617297,-0.80617297,-0.80617297,-0.80617297,-0.9602753
386,-0.9318661,-0.5929984,-0.5728296,-0.6479784,-0.5731821,-0.34752768,-0.49699172,-0.26010615,0.13324884,-0.03960257,-0.96041757,-0.806288,-0.7893263,-0.9922491,-0.6782291,-0.5929984,-0.806288,-0.806288,-0.806288,-0.806288,-0.806288,-0.96041757
387,-0.93194073,-0.5928979,-0.5727605,-0.6480487,-0.36477873,-0.7084527,-0.8504341,-0.26424664,0.11359992,-0.05137875,-0.9605645,-0.80642354,-0.7894815,-0.9925532,-0.6782685,-0.5928979,-0.80642354,-0.80642354,-0.80642354,-0.80642354,-0.80642354,-0.9605645
388,-0.9328451,-0.59248054,-0.57267946,-0.6480316,-0.5634508,-0.22617143,-0.68550926,-0.26237476,0.12128252,-0.054129645,-0.96068364,-0.8065692,-0.78959537,-0.99277943,-0.6784063,-0.59248054,-0.8065692,-0.8065692,-0.8065692,-0.8065692,-0.8065692,-0.96068364
389,-0.93311894,-0.59216225,-0.5728372,-0.64798295,-0.37316605,-0.56372756,-0.8953787,-0.26326793,0.13500637,-0.04612325,-0.96083194,-0.80674994,-0.7897376,-0.9930255,-0.6785476,-0.59216225,-0.80674994,-0.80674994,-0.80674994,-0.80674994,-0.80674994,-0.96083194
390,-0.93290323,-0.5918454,-0.57285917,-0.64822817,-0.5103158,-0.95597494,-0.3379314,-0.24446827,0.13754894,-0.03952209,-0.96099955,-0.8069407,-0.7898892,-0.99325436,-0.6787063,-0.5918454,-0.8069407,-0.8069407,-0.8069407,-0.8069407,-0.8069407,-0.96099955
391,-0.93264604,-0.59180963,-0.5730401,-0.64827967,-0.4455469,-0.4424268,-0.6097968,-0.2305281,0.14773875,-0.04649686,-0.9611345,-0.8070893,-0.7900325,-0.9934508,-0.67874855,-0.59180963,-0.8070893,-0.8070893,-0.8070893,-0.8070893,-0.8070893,-0.9611345
392,-0.9326875,-0.5926522,-0.5730214,-0.6481261,-0.35758302,-0.48557806,-0.6552676,-0.25157747,0.13020983,-0.043185867,-0.9612747,-0.8072007,-0.7901162,-0.99363893,-0.67881036,-0.5926522,-0.8072007,-0.8072007,-0.8072007,-0.8072007,-0.8072007,-0.9612747
393,-0.9326211,-0.5933982,-0.5728634,-0.6480279,-0.6400911,-0.29437327,-0.6521278,-0.26724425,0.14207277,-0.05504056,-0.96138006,-0.8072965,-0.7902374,-0.9938968,-0.6787056,-0.5933982,-0.8072965,-0.8072965,-0.8072965,-0.8072965,-0.8072965,-0.96138006
394,-0.93308574,-0.59310246,-0.5727632,-0.64801264,-0.66510475,-0.82166713,-0.73567814,-0.26852024,0.13276836,-0.066257425,-0.9614854,-0.807397,-0.7903301,-0.99411744,-0.6789028,-0.59310246,-0.807397,-0.807397,-0.807397,-0.807397,-0.807397,-0.9614854
395,-0.93393207,-0.5925004,-0.57262886,-0.64781404,-0.5591548,-0.5331265,-0.55744225,-0.2839891,0.12788104,-0.059238777,-0.9615925,-0.80751216,-0.7904144,-0.994342,-0.679021,-0.5925004,-0.80751216,-0.80751216,-0.80751216,-0.80751216,-0.80751216,-0.9615925
396,-0.93441325,-0.592058,-0.5726136,-0.64787424,-0.5409489,-0.43139875,-0.9197793,-0.26246467,0.12926185,-0.056388177,-0.9617433,-0.8076463,-0.79054457,-0.9945821,-0.67910385,-0.592058,-0.8076463,-0.8076463,-0.8076463,-0.8076463,-0.8076463,-0.9617433
397,-0.9346041,-0.5915829,-0.57271904,-0.64831996,-0.39879858,-0.6507449,-0.3019449,-0.22188424,0.117560945,-0.050219648,-0.96188074,-0.80781186,-0.7906883,-0.9947805,-0.6791782,-0.5915829,-0.80781186,-0.80781186,-0.80781186,-0.80781186,-0.80781186,-0.96188074
398,-0.93444645,-0.59167147,-0.57289046,-0.6482442,-0.38916948,-0.58403766,-0.65756994,-0.20698863,0.14811282,-0.04583887,-0.9620332,-0.8079852,-0.7908212,-0.9949383,-0.6792603,-0.59167147,-0.8079852,-0.8079852,-0.8079852,-0.8079852,-0.8079852,-0.9620332
399,-0.9343137,-0.5922816,-0.5730815,-0.64827025,-0.6637444,-0.8675966,-0.5452861,-0.22793785,0.14885323,-0.051888123,-0.9621793,-0.80812335,-0.79093975,-0.99512786,-0.6793357,-0.5922816,-0.80812335,-0.80812335,-0.80812335,-0.80812335,-0.80812335,-0.9621793
400,-0.9342473,-0.5932002,-0.57307625,-0.64828175,-0.3781996,-0.54257995,-0.8538807,-0.2500378,0.1568216,-0.0613764,-0.96230316,-0.8082483,-0.79108655,-0.9953936,-0.6793347,-0.5932002,-0.8082483,-0.8082483,-0.8082483,-0.8082483,-0.8082483,-0.96230316
401,-0.93483645,-0.593125,-0.57296085,-0.6479831,-0.6886681,-0.57496256,-0.7198867,-0.26764983,0.15715471,-0.08333963,-0.96241355,-0.80838275,-0.7911999,-0.99565,-0.67944837,-0.593125,-0.80838275,-0.80838275,-0.80838275,-0.80838275,-0.80838275,-0.96241355
402,-0.9358321,-0.59278727,-0.57283145,-0.6477821,-0.35954332,-0.27176666,-0.3940246,-0.29554337,0.17048216,-0.07006727,-0.9625379,-0.80849266,-0.7912991,-0.9959163,-0.6796112,-0.59278727,-0.80849266,-0.80849266,-0.80849266,-0.80849266,-0.80849266,-0.9625379
403,-0.9360478,-0.5920109,-0.57269406,-0.6478979,-0.70933294,-0.76483136,-0.7579109,-0.28468215,0.15270469,-0.067124456,-0.96269566,-0.80867124,-0.7914511,-0.9962217,-0.67972773,-0.5920109,-0.80867124,-0.80867124,-0.80867124,-0.80867124,-0.80867124,-0.96269566
404,-0.9363631,-0.59111446,-0.57267135,-0.6481421,-0.7386392,-0.74416196,-0.688423,-0.24535409,0.14710723,-0.0487473,-0.96284443,-0.80886054,-0.7915722,-0.99640673,-0.6799048,-0.59111446,-0.80886054,-0.80886054,-0.80886054,-0.80886054,-0.80886054,-0.96284443
405,-0.9362884,-0.59112495,-0.57286155,-0.6481687,-0.3745443,-0.69739723,-0.33302754,-0.22142982,0.15713462,-0.03404452,-0.9630157,-0.80903065,-0.7916949,-0.996566,-0.6799652,-0.59112495,-0.80903065,-0.80903065,-0.80903065,-0.80903065,-0.80903065,-0.9630157
406,-0.93606436,-0.5920624,-0.5729085,-0.64833003,-0.6672516,-0.4386317,-1.2517415,-0.22281621,0.15250683,-0.035149373,-0.9631937,-0.80916595,-0.79182935,-0.996764,-0.6799196,-0.5920624,-0.80916595,-0.80916595,-0.80916595,-0.80916595,-0.80916595,-0.9631937
407,-0.93638796,-0.59304255,-0.5729282,-0.6483183,-0.49899304,-0.36294,-0.6851892,-0.23555736,0.16413411,-0.05308304,-0.9633342,-0.80928636,-0.79198027,-0.99701756,-0.6798538,-0.59304255,-0.80928636,-0.80928636,-0.80928636,-0.80928636,-0.80928636,-0.9633342
408,-0.9370186,-0.5934745,-0.5728357,-0.6479745,-0.39692706,-0.47537687,-0.6462728,-0.26991665,0.16694188,-0.061032012,-0.9634886,-0.80944026,-0.79211116,-0.99732465,-0.68000597,-0.5934745,-0.80944026,-0.80944026,-0.80944026,-0.80944026,-0.80944026,-0.9634886
409,-0.93706006,-0.5930056,-0.5727047,-0.6478516,-0.6223193,-0.68831146,-0.7549918,-0.2879699,0.17775466,-0.056366764,-0.96365035,-0.8096309,-0.7922758,-0.9976999,-0.6802255,-0.5930056,-0.8096309,-0.8096309,-0.8096309,-0.8096309,-0.8096309,-0.96365035
410,-0.9373006,-0.59179324,-0.57268214,-0.6480436,-0.16618714,-0.58313936,-0.68850964,-0.27051944,0.15939373,-0.057672597,-0.9638064,-0.80983865,-0.7924295,-0.9980106,-0.6805551,-0.59179324,-0.80983865,-0.80983865,-0.80983865,-0.80983865,-0.80983865,-0.9638064
411,-0.9380557,-0.5911808,-0.5726891,-0.64799696,-0.69122154,-0.65528846,-0.42141935,-0.2429465,0.1511008,-0.043240167,-0.96396047,-0.81001246,-0.79255205,-0.99823016,-0.68063873,-0.5911808,-0.81001246,-0.81001246,-0.81001246,-0.81001246,-0.81001246,-0.96396047
412,-0.9385452,-0.5916076,-0.5727425,-0.6480671,-0.39198938,-0.5030149,-0.8523477,-0.22864318,0.15968426,-0.0319987,-0.9641526,-0.8101342,-0.7927011,-0.99844867,-0.68051827,-0.5916076,-0.8101342,-0.8101342,-0.8101342,-0.8101342,-0.8101342,-0.9641526
413,-0.93861157,-0.5922795,-0.5727859,-0.6484328,-0.5603131,-0.5213021,-0.50454456,-0.23195651,0.1542585,-0.036107562,-0.9643313,-0.81027865,-0.79287386,-0.99870366,-0.68045217,-0.5922795,-0.81027865,-0.81027865,-0.81027865,-0.81027865,-0.81027865,-0.9643313
414,-0.9385867,-0.5926781,-0.5728097,-0.6482533,-0.32094413,-0.88944316,-0.91979736,-0.25325847,0.170326,-0.045339637,-0.9645,-0.81049514,-0.7930298,-0.9989762,-0.6806285,-0.5926781,-0.81049514,-0.81049514,-0.81049514,-0.81049514,-0.81049514,-0.9645
415,-0.9384954,-0.59259534,-0.57290775,-0.6480504,-0.44318002,-0.49822927,-0.7496564,-0.27108932,0.17907697,-0.04757742,-0.9646714,-0.81072485,-0.7931813,-0.99929065,-0.68094486,-0.59259534,-0.81072485,-0.81072485,-0.81072485,-0.81072485,-0.81072485,-0.9646714
416,-0.938595,-0.59233165,-0.5729136,-0.64811945,-0.41602066,-0.35506806,-0.68447524,-0.26625836,0.16955027,-0.050162323,-0.9648401,-0.810912,-0.7933602,-0.9996366,-0.6811409,-0.59233165,-0.810912,-0.810912,-0.810912,-0.810912,-0.810912,-0.9648401
417,-0.939823,-0.59200937,-0.57280487,-0.64799166,-0.28605124,-0.3219236,-0.4976726,-0.25300628,0.16195875,-0.05801536,-0.9649987,-0.8110484,-0.7935083,-0.99993044,-0.6811483,-0.59200937,-0.8110484,-0.8110484,-0.8110484,-0.8110484,-0.8110484,-0.9649987
418,-0.94019634,-0.59230673,-0.57266015,-0.64783776,-0.39930317,-0.8131185,-0.7926103,-0.28038085,0.16918656,-0.042818032,-0.96518594,-0.8111696,-0.7936504,-1.0002322,-0.68107444,-0.59230673,-0.8111696,-0.8111696,-0.8111696,-0.8111696,-0.8111696,-0.96518594
419,-0.9404369,-0.59213257,-0.57252276,-0.64820755,-0.5145627,-0.3933827,-0.9450702,-0.27101323,0.15218487,-0.038190998,-0.9653649,-0.8113706,-0.7938069,-1.0005299,-0.68123263,-0.59213257,-0.8113706,-0.8113706,-0.8113706,-0.8113706,-0.8113706,-0.9653649
420,-0.9403623,-0.5915351,-0.5726741,-0.64822763,-0.47861388,-0.45880145,-0.8702709,-0.24649882,0.16611071,-0.037006147,-0.96552986,-0.81163,-0.79397243,-1.0007845,-0.6814802,-0.5915351,-0.81163,-0.81163,-0.81163,-0.81163,-0.81163,-0.96552986
421,-0.940578,-0.59134555,-0.5728331,-0.6481192,-0.5240315,-0.6420401,-0.632191,-0.22566447,0.17657307,-0.03180088,-0.9657438,-0.8118384,-0.79411626,-1.0010167,-0.6817321,-0.59134555,-0.8118384,-0.8118384,-0.8118384,-0.8118384,-0.8118384,-0.9657438
422,-0.94070244,-0.5921726,-0.5729336,-0.6482872,-0.56960404,-0.49550885,-0.70755595,-0.23764205,0.17172997,-0.033626467,-0.9659359,-0.8119638,-0.79431546,-1.0013455,-0.68158126,-0.5921726,-0.8119638,-0.8119638,-0.8119638,-0.8119638,-0.8119638,-0.9659359
423,-0.9410509,-0.5930275,-0.572778,-0.6482269,-0.64969516,-0.7251277,-0.5036286,-0.25384074,0.1639187,-0.04849021,-0.9661179,-0.8121164,-0.7944864,-1.00168,-0.68155956,-0.5930275,-0.8121164,-0.8121164,-0.8121164,-0.8121164,-0.8121164,-0.9661179
424,-0.9416566,-0.5930495,-0.5726375,-0.6479397,-0.35572353,-0.7133342,-0.37016043,-0.28442597,0.17892104,-0.050103545,-0.9662652,-0.81230855,-0.7946259,-1.0020097,-0.6817149,-0.5930495,-0.81230855,-0.81230855,-0.81230855,-0.81230855,-0.81230855,-0.9662652
425,-0.9421627,-0.59229505,-0.57265866,-0.64792824,-0.48022196,-0.8300578,-0.7389172,-0.28028035,0.18329357,-0.042369343,-0.9664575,-0.81254244,-0.7947999,-1.0023729,-0.6821021,-0.59229505,-0.81254244,-0.81254244,-0.81254244,-0.81254244,-0.81254244,-0.9664575
426,-0.9425029,-0.5911014,-0.5726753,-0.6481072,-0.7159151,-0.7076089,-0.7060667,-0.25350517,0.17142609,-0.038194343,-0.96665365,-0.8127862,-0.7949971,-1.0027148,-0.6823011,-0.5911014,-0.8127862,-0.8127862,-0.8127862,-0.8127862,-0.8127862,-0.96665365
427,-0.942619,-0.59094924,-0.5727622,-0.6481206,-0.4244148,-0.44172502,-0.69279903,-0.23454526,0.18102193,-0.0270418,-0.9668705,-0.8129649,-0.7951677,-1.0029777,-0.6823504,-0.59094924,-0.8129649,-0.8129649,-0.8129649,-0.8129649,-0.8129649,-0.9668705
428,-0.942561,-0.5917873,-0.5727876,-0.64832544,-0.6166343,-0.5790294,-0.43513334,-0.24223131,0.15282322,-0.026471056,-0.9670628,-0.81312394,-0.79532033,-1.0032424,-0.68227756,-0.5917873,-0.81312394,-0.81312394,-0.81312394,-0.81312394,-0.81312394,-0.9670628
429,-0.9424531,-0.5927789,-0.57271856,-0.64829713,-0.63107556,-0.8075213,-0.8226897,-0.24843848,0.1674183,-0.03666631,-0.9672319,-0.8132999,-0.7954849,-1.0035274,-0.68227834,-0.5927789,-0.8132999,-0.8132999,-0.8132999,-0.8132999,-0.8132999,-0.9672319
430,-0.942561,-0.59268713,-0.572747,-0.6481007,-0.67293125,-0.64425725,-0.7821202,-0.2519226,0.17032799,-0.05257321,-0.96739477,-0.8134854,-0.79563,-1.0038244,-0.6825081,-0.59268713,-0.8134854,-0.8134854,-0.8134854,-0.8134854,-0.8134854,-0.96739477
431,-0.94285965,-0.5926068,-0.5726795,-0.64795756,-0.47128013,-0.4874407,-0.8230066,-0.27026865,0.16795,-0.045018524,-0.96756476,-0.81363547,-0.7957771,-1.0041677,-0.6827176,-0.5926068,-0.81363547,-0.81363547,-0.81363547,-0.81363547,-0.81363547,-0.96756476
432,-0.94372255,-0.5922309,-0.57257175,-0.64797366,-0.7122938,-0.47424704,-0.6752716,-0.26854163,0.14667973,-0.051176153,-0.96772504,-0.8137989,-0.7959442,-1.0045252,-0.6827829,-0.5922309,-0.8137989,-0.8137989,-0.8137989,-0.8137989,-0.8137989,-0.96772504
433,-0.9438885,-0.59186345,-0.572525,-0.64802027,-0.58078516,-0.7208345,-0.7756859,-0.26182187,0.14886463,-0.04471714,-0.9678895,-0.8139647,-0.7961004,-1.0048156,-0.6828448,-0.59186345,-0.8139647,-0.8139647,-0.8139647,-0.8139647,-0.8139647,-0.9678895
434,-0.9439217,-0.59137464,-0.57257694,-0.6482025,-0.5245968,-0.775687,-0.4189272,-0.23240632,0.14641418,-0.04215149,-0.968058,-0.8141426,-0.7962399,-1.0050446,-0.68301785,-0.59137464,-0.8141426,-0.8141426,-0.8141426,-0.8141426,-0.8141426,-0.968058
435,-0.9441955,-0.59155977,-0.5727565,-0.64830947,-0.4585856,-0.55839986,-0.7265689,-0.22552326,0.14203823,-0.03942685,-0.9682076,-0.81430554,-0.79638016,-1.0052633,-0.6830948,-0.59155977,-0.81430554,-0.81430554,-0.81430554,-0.81430554,-0.81430554,-0.9682076
436,-0.944685,-0.5921309,-0.5728349,-0.64823604,-0.407848,-0.5529275,-0.75013524,-0.22956133,0.14848685,-0.048486106,-0.968376,-0.8144691,-0.79653823,-1.0055176,-0.6831094,-0.5921309,-0.8144691,-0.8144691,-0.8144691,-0.8144691,-0.8144691,-0.968376
