,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
87,3.704465,-0.007431917,-0.0077550886,-0.007864918,0.021081118,0.04752512,0.05273032,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-2.1852314,0.025634078,-0.0053792777,0.06753832,0.024894508,0.039706152,0.019821955,0.050791092
88,3.893993,-0.007431917,-0.0077550886,-0.007864918,-0.019769704,0.037477013,0.046431426,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.2114194,0.052896407,-0.01025561,0.0064011835,0.030524565,0.05498008,0.06984609,0.027582457
89,2.4819071,-0.007431917,-0.0077550886,-0.007864918,0.01175618,0.04119221,0.0023590797,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.19559735,0.03756253,0.043787707,0.07188161,0.01828643,0.0008642413,0.038333587,0.021516625
90,-0.11954389,-0.007431917,-0.0077550886,-0.007864918,0.0025161137,0.047534373,0.011128169,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.1820479,0.05798434,0.018712847,0.037083346,0.034288954,0.052331362,0.04664239,0.017277895
91,-2.635333,-0.007431917,-0.0077550886,-0.007864918,0.00855883,0.03445369,0.0454131,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.14373279,-0.007864918,0.03249137,0.032932874,0.022818737,0.054234087,0.028492594,0.01111169
92,-3.3923717,-0.007431917,-0.0077550886,-0.007864918,-0.016855637,0.003417694,0.0074512535,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.34540758,-0.007864918,0.059917115,-0.012666551,0.009406364,-0.0014837245,-0.006164567,0.03996219
93,-2.361482,-0.007431917,-0.0077550886,-0.007864918,0.013695907,-0.016170587,-0.036777068,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.54927063,-0.007864918,-0.03861856,-0.031438887,0.0025859266,-0.049502175,-0.021443097,-0.040779125
94,-0.7644188,-0.007431917,-0.0077550886,-0.007864918,-0.021914259,-0.007689717,-0.051266775,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.7367269,-0.02327471,-0.058837734,-0.054109264,-0.04837019,-0.020129435,-0.018263696,-0.024956973
95,0.2645971,-0.007431917,-0.0077550886,-0.007864918,-0.02266499,-0.054430585,-0.047865447,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.71616995,-0.07681333,-0.041783106,-0.06733618,-0.045409996,-0.009581578,-0.0527704,-0.082451865
96,0.68701833,-0.007431917,-0.0077550886,-0.007864918,-0.04765331,-0.030455094,-0.04625124,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.0893276,-0.09885434,-0.057194848,-0.033609886,-0.04801718,-0.053334866,-0.07920571,-0.033081662
97,0.61045784,-0.007431917,-0.0077550886,-0.007864918,-0.048675135,-0.040638246,-0.041133773,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.7071161,0.0039444114,-0.008206481,-0.021253398,-0.07372045,-0.060511187,-0.06847961,-0.0699248
98,0.42949668,-0.007431917,-0.0077550886,-0.007864918,0.035325877,0.004102436,-0.04268984,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.8738716,-0.019192738,-0.019600978,-0.015030472,-0.028971592,-0.028422553,-0.03535204,-0.040291615
99,-0.0041677156,-0.007431917,-0.0077550886,-0.007864918,0.019417135,-0.03039584,-0.01679433,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.4516047,-0.037020862,-0.01829956,-0.016538022,-0.0009344234,-0.032837186,-0.017788831,-0.0057464456
100,-0.56605756,-0.007431917,-0.0077550886,-0.007864918,-0.0341047,-0.043828353,-0.007817842,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.1207111,-0.042167168,0.008536821,-0.0049009304,-0.027014866,-0.027262315,-0.013831645,-0.01976168
101,-1.0157834,-0.007431917,-0.0077550886,-0.007864918,0.00033819722,-0.00573387,0.004494731,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.045955133,0.019217303,0.011850337,0.0017735693,-0.0026164572,-0.0048373113,-0.007710639,0.013783874
102,-1.0928797,-0.007431917,-0.0077550886,-0.007864918,-0.041207865,0.020928763,-0.015174415,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.33358872,-0.007864918,0.015152464,-0.010505902,-0.018068094,-0.020033376,0.0019758265,-0.019750634
103,-0.8883608,-0.007431917,-0.0077550886,-0.007864918,-0.013998227,0.033458833,0.016826624,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.012342472,-0.008402009,-0.008914039,-0.0072667594,0.0093561355,-0.015544527,-0.012217196,-0.028007044
104,-0.7534433,-0.007431917,-0.0077550886,-0.007864918,-0.03508756,-0.034207683,-0.018782776,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.4636412,-0.044387188,-0.0048031905,-0.007638818,-0.01169773,-0.05139733,-0.026918024,0.006458985
105,-1.0125712,-0.007431917,-0.0077550886,-0.007864918,-0.028201878,-0.005210717,-0.012228862,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.75489324,-0.0027528757,-0.035978843,-0.009413241,0.013711933,0.021008208,-0.055924583,-0.0063997232
106,-1.3835955,-0.007431917,-0.0077550886,-0.007864918,0.0034399056,-0.006502455,-0.022639029,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.83307356,-0.031375308,-0.027369136,-0.021335723,-0.004919428,-0.022806713,-0.012938678,-0.02603092
107,-1.4647065,-0.007431917,-0.0077550886,-0.007864918,-0.013277208,-0.0416025,-0.023980463,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.74654734,0.019067243,-0.030857554,-0.017474163,-0.013450617,-0.03291847,-0.07000999,-0.015048126
108,-1.023279,-0.007431917,-0.0077550886,-0.007864918,0.008725019,-0.012026554,-0.028512495,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.44549066,-0.05094315,-0.033046793,-0.032987528,-0.04157859,-0.025960175,-0.02271779,-0.039067917
109,-0.36957008,-0.007431917,-0.0077550886,-0.007864918,0.006811634,-0.015169726,-0.061213393,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.14077638,-0.06458357,-0.034164485,-0.07392068,-0.053806894,-0.04166757,-0.04972446,-0.03292447
110,-0.009253901,-0.007431917,-0.0077550886,-0.007864918,-0.0633647,-0.0259475,-0.0600889,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.11039902,-0.08367646,-0.06692384,-0.047479343,-0.07656883,-0.025133602,-0.02169575,-0.07160572
111,-0.1532733,-0.007431917,-0.0077550886,-0.007864918,-0.044285256,-0.0031481944,-0.037399378,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.24492441,-0.01308869,-0.057600718,-0.027251268,-0.021817684,-0.01855268,-0.020235797,-0.0041664722
112,-0.47798616,-0.007431917,-0.0077550886,-0.007864918,-0.0014551538,-0.017663317,-0.01706086,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.4197561,-0.007431917,-0.021403776,-0.025609057,0.007213415,-0.005503199,0.004587023,-0.0070142695
113,-0.760671,-0.007431917,-0.0077550886,-0.007864918,-0.007845374,0.005078341,-0.013112683,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.60474116,-0.010076087,0.0028414684,-0.014824379,-0.003270049,0.014197132,-0.048914444,-0.018334636
114,-0.89237654,-0.007431917,-0.0077550886,-0.007864918,0.024497442,-0.0070630885,0.0082039535,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.70230615,0.020388631,0.014663154,0.011115653,0.008863436,-0.013191884,-0.010342844,0.013594015
115,-0.92182255,-0.007431917,-0.0077550886,-0.007864918,0.015502593,0.011298099,0.01060308,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.6510203,-0.028416814,0.037899368,0.0036827605,-0.0029484965,0.014740112,-0.0011762711,0.009076392
116,-0.8990685,-0.007431917,-0.0077550886,-0.007864918,0.012089854,0.057177406,0.032494467,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.51380956,-0.0020729448,0.019870497,-0.0026694052,0.026779326,-0.021027353,0.021424169,0.011736533
117,-0.538485,-0.007431917,-0.0077550886,-0.007864918,-0.005304213,-0.03183732,0.002726952,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.4544542,-0.009433724,-0.0040643252,0.028804094,-0.0020512058,-0.0009851148,0.011190852,-0.010633123
118,0.18883964,-0.007431917,-0.0077550886,-0.007864918,-0.0029764925,-0.0163327,0.004427494,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.5909862,0.011462349,0.0015712837,-0.0017930008,0.004227755,0.011334909,-0.022306038,-0.028448477
119,1.0746397,-0.007431917,-0.0077550886,-0.007864918,0.00081673125,-0.012200196,-0.005818057,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.87602663,-0.007431917,-0.021248264,0.019516785,-0.01856899,-0.01572317,-0.02168323,0.004174656
120,1.8876257,-0.007431917,-0.0077550886,-0.007864918,0.028968437,-0.004328803,0.032769483,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.2107753,-0.007431917,-0.026810417,0.012204441,0.01911533,0.0017035129,0.046604566,0.006324273
121,2.4671836,-0.007431917,-0.0077550886,-0.007864918,0.054243978,0.024451826,0.008625405,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.5534029,-0.007431917,0.05032481,0.023743201,0.025434433,0.004156948,-0.00016230484,0.014561096
122,2.9289556,-0.007431917,-0.0077550886,-0.007864918,0.02702546,0.046314266,0.040647496,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.8160142,0.04381564,-0.025789421,0.0028697462,0.019232413,0.04555543,0.03517146,0.04035394
123,3.4019713,-0.007431917,-0.0077550886,-0.007864918,-0.02909819,0.027414303,0.049350556,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-2.003882,0.029170217,-0.041996017,0.023265013,0.039486535,0.008569903,0.04409116,0.0692581
124,3.4557774,-0.007431917,-0.0077550886,-0.007864918,0.031275526,0.056900177,0.05544518,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.2160571,0.0492084,-0.02280366,0.02277547,0.017500037,0.09392907,0.03756109,0.027881024
125,2.421408,-0.007431917,-0.0077550886,-0.007864918,0.007957431,0.027431,0.039294224,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.18069592,0.038488876,0.066727124,0.021535033,0.054340985,0.012757044,0.023764782,-0.00066439016
126,0.32134828,-0.007431917,-0.0077550886,-0.007864918,0.003146144,0.013441793,0.046093777,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.15061045,0.024220647,0.05426374,0.03626321,0.04898751,0.07701444,0.08399248,0.043599226
127,-1.8434938,-0.007431917,-0.0077550886,-0.007864918,0.016679944,0.033812594,0.028591411,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.13243541,-0.007864918,0.020236803,0.055557415,0.031724714,0.02520338,0.05271433,0.04072134
128,-2.80746,-0.007431917,-0.0077550886,-0.007864918,0.03691523,0.037185438,0.021689044,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.31689996,-0.007864918,-0.008723505,0.0065836995,0.0064206454,0.023065977,0.0211661,0.038865943
129,-2.2744813,-0.007431917,-0.0077550886,-0.007864918,-0.051681284,-0.017523643,-0.0029779053,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.5100017,-0.007864918,-0.020358589,-0.018669348,0.015842078,0.006735373,-0.006658302,-0.022602893
130,-1.0289007,-0.007431917,-0.0077550886,-0.007864918,-0.017289763,-0.057768364,-0.00045004534,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.6900191,-0.012991086,-0.02953046,-0.08294087,-0.02421251,-0.0615415,-0.003955194,-0.008450188
131,-0.0057738754,-0.007431917,-0.0077550886,-0.007864918,0.02022007,-0.055970598,-0.020967735,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.737054,-0.059262827,-0.084895544,-0.016119959,-0.054353204,-0.03654591,-0.008103884,-0.05262959
132,0.45706913,-0.007431917,-0.0077550886,-0.007864918,-0.037014324,-0.023984361,-0.0756984,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.971452,-0.022151105,-0.057483487,-0.033079617,-0.053358104,-0.081722036,-0.06709412,-0.04236796
133,0.5229218,-0.007431917,-0.0077550886,-0.007864918,-0.020813324,-0.07525699,-0.033304386,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.4958816,-0.031670894,-0.065054476,-0.041769627,-0.049968716,-0.037857827,-0.07468669,-0.07457435
134,0.38639793,-0.007431917,-0.0077550886,-0.007864918,-0.017374257,-0.076609604,-0.018994514,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.703775,-0.05916758,-0.048667762,-0.05820668,-0.06233249,-0.0524794,-0.022456763,-0.03624459
135,0.01965706,-0.007431917,-0.0077550886,-0.007864918,-0.034369398,-0.031602647,0.0030738623,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.4391042,-0.039962105,-0.02763888,-0.03125551,-0.010031989,-0.0026402888,-0.0048244535,-0.029907903
136,-0.47878924,-0.007431917,-0.0077550886,-0.007864918,-0.015440498,0.036669295,-0.009235594,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.0971615,-0.02781648,-0.0011042072,-0.0018709856,-0.012985365,-0.021029089,-0.02325838,-0.004361987
137,-0.96063864,-0.007431917,-0.0077550886,-0.007864918,-0.038073357,0.00699935,-0.0104516465,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.046128068,-0.020555032,-0.028392052,-0.0008942685,0.007942086,-0.0337058,-0.011310024,-0.02255167
138,-1.0936823,-0.007431917,-0.0077550886,-0.007864918,-0.027492443,-0.016237468,0.0029253033,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.26107624,-0.007864918,0.009884238,-0.028792817,-0.02856645,-0.010449488,-0.009239244,0.013205532
139,-0.7596002,-0.007431917,-0.0077550886,-0.007864918,-0.034191433,-0.0064785983,0.006632269,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.059446316,-0.008148967,0.00051067816,0.011082359,0.00070257206,0.011935859,-0.01620351,-0.018067855
140,-0.55508196,-0.007431917,-0.0077550886,-0.007864918,0.002152613,-0.026352767,-0.020352433,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.3882673,0.01710619,-0.044428222,-0.00072255917,-0.02265299,0.0075474973,-0.041233793,-0.017347211
141,-0.7413971,-0.007431917,-0.0077550886,-0.007864918,-0.03404003,-0.03010787,0.0032204543,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.7209821,-0.033272106,-0.0088213775,-0.04404008,-0.009859891,-0.013505574,-0.022136465,0.015255699
142,-1.192194,-0.007431917,-0.0077550886,-0.007864918,-0.030683555,-0.02949395,-0.008331168,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.8454209,-0.017393323,-0.0031699461,-0.012383302,-0.021906298,-0.045458995,-0.02218429,-0.016484959
143,-1.44222,-0.007431917,-0.0077550886,-0.007864918,-0.03848508,-0.043246772,-0.026859757,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.84120846,-0.04846249,-0.016165776,-0.031165414,-0.0053547975,0.0003949632,-0.011591544,-0.022063563
144,-1.2114682,-0.007431917,-0.0077550886,-0.007864918,-0.0466024,-0.033384133,-0.023333738,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.5766574,-0.04819074,-0.018229716,-0.057988595,-0.0060564578,-0.049425337,-0.037744135,-0.02893124
145,-0.63217795,-0.007431917,-0.0077550886,-0.007864918,-0.04071007,-0.007315105,-0.059588358,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.22367446,-0.03806195,0.02352478,-0.036392048,-0.020058373,-0.04111637,-0.025910422,-0.012488981
146,-0.1779012,-0.007431917,-0.0077550886,-0.007864918,-0.038119696,-0.051051203,-0.019529002,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.09246053,-0.06548815,-0.020128291,-0.032176718,-0.054467317,-0.062126804,-0.03840001,-0.020998683
147,-0.15675335,-0.007431917,-0.0077550886,-0.007864918,-0.042500995,-0.033569053,-0.020550333,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.20579953,-0.007431917,-0.038697496,-0.04833123,-0.028542211,-0.04132161,-0.035639696,-0.0020566597
148,-0.47584462,-0.007431917,-0.0077550886,-0.007864918,-0.043912042,-0.026079912,-0.025910262,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.37467188,-0.007431917,-0.054314155,-0.036105085,-0.031373113,-0.02211327,-0.008493709,-0.010848485
149,-0.78021276,-0.007431917,-0.0077550886,-0.007864918,0.02399647,-0.018826012,-0.012276877,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.5677423,-0.0542936,-0.010934856,-0.010304511,-0.01497256,-0.027150434,-0.039514028,0.0005607996
150,-0.864804,-0.007431917,-0.0077550886,-0.007864918,-0.017743748,0.0023496533,0.01706352,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.6742848,-0.011360837,0.015058016,0.02884275,0.0061677587,-0.013868002,0.006949563,0.012721816
151,-0.82893306,-0.007431917,-0.0077550886,-0.007864918,-0.021052726,0.0041870857,0.018896844,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.6768204,-0.008568699,0.006456005,0.000865452,-0.005141042,-0.008502314,-0.008487803,0.009162494
152,-0.7154307,-0.007431917,-0.0077550886,-0.007864918,-0.022516806,0.00078113284,0.037088115,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.529362,-0.024986057,-0.018099217,0.009993653,-0.0052943816,0.0020353575,0.0036688712,0.013404562
153,-0.3789394,-0.007431917,-0.0077550886,-0.007864918,0.0059238547,-0.025492005,0.00023728563,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.44983572,-0.0041124434,-0.015849898,0.009723692,0.009471781,-0.00052106427,-0.0018650084,0.013248607
154,0.2967204,-0.007431917,-0.0077550886,-0.007864918,0.018903999,-0.006079022,0.012364106,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.56332946,0.018277934,-0.000678014,-0.029656194,0.0055759163,-0.011944838,0.010027261,-0.0057763173
155,1.1482552,-0.007431917,-0.0077550886,-0.007864918,-0.01769334,0.014931529,-2.2282824e-05,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.8878474,-0.007431917,0.0256251,-0.034726728,0.0006887964,-0.008629272,0.017487368,-0.010478672
156,1.9133245,-0.007431917,-0.0077550886,-0.007864918,0.0014144289,0.010863093,0.002627526,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.2439123,-0.007431917,-0.003756408,0.0112827,0.035039775,0.027268887,0.027892439,0.026279645
157,2.4891343,-0.007431917,-0.0077550886,-0.007864918,-0.02857981,0.03867977,0.045956317,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.5948532,0.08239964,0.07708649,0.046183955,-0.0074949074,0.042361785,0.014367937,0.028570196
158,3.0368366,-0.007431917,-0.0077550886,-0.007864918,0.01004163,0.08114687,0.051151108,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.880292,0.034203593,-0.028915768,-0.002311973,0.03166016,0.003558728,0.05880702,0.027376005
159,3.6217477,-0.007431917,-0.0077550886,-0.007864918,0.015661042,0.060260963,0.06496508,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-2.087531,0.026640182,-0.022274613,0.030849474,0.056696404,0.02236725,0.041485414,0.04706073
