,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
557,0.44604132,0.36807597,0.3497013,0.1853627,0.6807326,0.9254514,0.8542429,0.33927238,0.39621282,0.343293,0.615413,0.57063055,0.697454,0.6437415,0.02960154
558,0.9236446,0.19575454,0.17332515,0.2837485,0.52223176,0.43668827,0.47043535,0.25186965,0.30410188,0.2366264,0.5287292,0.47608656,0.6184923,0.53696716,-0.037501656
559,0.47519752,0.6005615,0.5879258,0.5699739,0.87165153,0.9491187,0.71207553,0.3806082,0.43067855,0.37923598,0.64299244,0.58375376,0.71745324,0.6579268,0.0020559654
560,1.968342,-0.010360181,0.11206648,0.16127399,0.43489426,0.42047057,0.66233766,0.2037811,0.2721761,0.19985417,0.46912673,0.41157806,0.5829089,0.5675868,0.0011672154
561,1.1566089,0.64211726,0.8707606,0.8783399,0.7965944,0.85929966,1.2106001,0.85872114,0.8710243,0.8322043,0.9072553,0.85201854,0.99805,0.8164212,0.036178235
562,1.1892045,0.85930425,0.78602254,0.48125452,1.0048593,1.0380388,1.1444653,0.857417,0.920156,0.8328543,0.893536,0.82303286,1.0388851,0.86840504,0.037180413
563,1.4498473,0.56665576,0.843316,0.9194163,1.1401142,0.97470474,1.3098956,0.78199786,0.87876487,0.7601737,0.85897726,0.76492345,0.9921746,0.91854405,0.02887281
564,1.9095197,0.9995618,1.1306612,1.1661143,1.9476526,1.2454854,1.5929533,0.9216397,0.9847603,0.88081527,0.97638434,0.8706993,1.0616034,0.9913095,0.047021996
565,3.5910993,1.3661065,1.4626688,1.5278931,1.5156242,1.7655232,2.0777752,1.0735894,1.1412464,1.0378886,1.0371594,0.9509655,1.1769724,1.115395,0.015245125
566,1.6570516,1.4283986,1.2397698,1.1307341,2.6094515,2.1016583,3.1988628,1.3157898,1.3742629,1.2816025,1.3657557,1.2933763,1.4983339,1.2514642,-0.10798047
567,1.106264,0.23978752,0.14493231,-0.09072535,1.2354506,1.2606478,1.3935657,1.2838173,1.3488077,1.2426988,1.2979974,1.2152687,1.4559557,1.2370045,0.17776126
568,0.92328167,0.32462934,0.29224664,0.23549445,2.2444875,1.2628778,1.3656569,0.8829097,1.0257263,0.8638541,1.0434202,0.8983938,1.1214135,1.1626455,0.10807751
569,0.7152911,0.7057591,0.43946892,0.6405786,0.5612377,0.64498055,1.083707,0.47764766,0.64193225,0.51334876,0.76797587,0.6745608,0.81962264,1.0654755,0.14342198
570,0.57438385,0.18446445,0.25812668,0.25025845,0.97461826,0.42712447,0.29357576,0.16500263,0.3163041,0.22115335,0.35314432,0.3100751,0.53353363,0.9183275,-0.18244731
571,0.1992161,0.14223163,0.08429925,0.03474158,0.44626212,0.7130915,0.5211846,0.14367051,0.23377351,0.1584917,0.4927243,0.45485324,0.59097373,0.7652777,0.00035657734
572,-0.035727162,-0.15715823,-0.07732272,-0.17855118,0.27494085,0.21401331,0.10739521,0.043962702,0.09042911,0.040892765,0.3096141,0.28846222,0.39412445,0.53561425,-0.022086449
573,0.42660674,-0.36331517,-0.35114956,-0.37955403,-0.091623366,-0.07958612,-0.16334772,-0.14551795,-0.11644663,-0.16412254,0.079246394,0.06008043,0.15260509,0.29617998,-0.011239372
574,0.11916187,-0.19313473,-0.16594459,-0.3463742,0.077841654,0.11038302,0.1720941,-0.09904623,-0.06991878,-0.13484867,0.16968967,0.11248284,0.24862054,0.3117444,0.019182421
575,-0.030023815,-0.23989004,-0.2687291,-0.45395833,0.11632718,0.12329486,0.05134007,-0.15168755,-0.109031245,-0.20045574,0.06810343,0.003745675,0.19441918,0.19658972,-0.026107252
576,-0.0040995195,-0.2672832,-0.33408225,-0.354221,-0.02345687,-0.08899295,-0.052462485,-0.05902876,-0.05171849,-0.09342061,0.116526045,0.09447053,0.16299275,0.132634,-0.021897174
577,-0.03555433,-0.26838005,-0.29000908,-0.3836404,0.17664091,0.004283121,-0.081037946,-0.05247143,-0.06217456,-0.08642736,0.121215865,0.1162323,0.14717853,0.11606331,-0.13978139
578,0.77857226,-0.27089036,-0.35597837,-0.3995005,-0.040775463,-0.08832666,-0.06962248,-0.13984226,-0.13427536,-0.16971187,0.027479894,0.018662862,0.071422,0.07644726,0.17299649
579,0.20655267,0.5125968,0.6353539,0.6268905,0.46855858,0.39510003,0.6501041,0.30110717,0.27928418,0.28559074,0.52649105,0.52841705,0.49827585,0.38570237,-0.013637371
580,0.25868642,0.44892257,0.40152526,0.4268632,0.1548907,0.02201781,0.29158968,0.41397196,0.39155382,0.41243285,0.5388637,0.59835136,0.54033566,0.40143454,-0.130452
581,0.5015712,0.42148927,0.48086268,0.5495984,0.19754831,0.105440885,0.32430834,0.48008502,0.4363392,0.49884653,0.5859152,0.63746774,0.5280099,0.44420648,-0.053264268
582,0.34397736,0.84420574,0.57796603,0.88032883,0.5784137,0.33956048,0.4784159,0.6480425,0.56382227,0.6705295,0.7647702,0.84496176,0.6652971,0.6006944,-0.12948856
583,0.031468615,0.2544993,0.124503046,0.21511628,0.41258588,0.30914474,0.32968375,0.41032958,0.40656084,0.4293036,0.574491,0.6364236,0.5735822,0.57504123,0.0055498555
584,0.16159993,0.121131904,-0.1385578,-0.12547429,0.030311381,0.15124428,0.12767836,0.13384746,0.14873531,0.11726885,0.34044045,0.32783207,0.36499903,0.36580938,-0.062267475
585,0.2036405,-0.23202065,-0.20187359,-0.28936034,0.11285934,-0.038192984,0.1686363,-0.022450976,-0.0053645223,-0.05564259,0.24087778,0.21354285,0.26911348,0.31568325,-0.05324053
586,0.07677564,-0.075698406,-0.22740032,-0.2347809,0.09924242,0.07040909,0.13340595,-0.03333284,-0.021177597,-0.059939474,0.19100985,0.19707966,0.25441748,0.28631115,-0.010353848
587,0.36878693,-0.17822295,-0.25390285,-0.15602799,0.029624427,-0.040671296,0.048411068,-0.056341946,-0.054050386,-0.08884275,0.10226332,0.095255904,0.17836943,0.16291182,-0.015360728
588,0.3141558,0.14604476,0.20713905,0.10912797,0.21573333,0.25943887,0.3259866,0.036644027,0.022898883,-0.0032415688,0.2371077,0.20624438,0.2918829,0.23320235,-0.06906571
589,0.42085156,0.17944498,0.099072315,0.1439872,0.47162414,0.20953362,0.32923353,0.04931204,0.05335376,-0.0004657209,0.2656695,0.22154209,0.34667298,0.2818504,-0.08193163
590,0.5850992,0.213991,0.15089129,0.18051243,0.2710899,0.3258524,0.29049274,0.10795106,0.119644,0.06154035,0.34649652,0.29245287,0.42156944,0.34845793,-0.021917008
591,1.0026791,0.55516887,0.5193369,0.4153034,0.6082876,0.4035331,0.641264,0.22462595,0.2329502,0.17699811,0.49249586,0.42486405,0.5615233,0.4567799,-0.08948476
592,0.96917635,1.0556021,0.97825587,1.0081707,0.66959924,0.91737217,0.7122621,0.56838834,0.5745835,0.55194193,0.7453361,0.72262245,0.8056576,0.6721871,0.0022240356
593,0.09743731,0.95811284,0.72489595,0.85787576,0.6081579,1.2733325,1.1678977,0.7415494,0.76313084,0.73171663,0.86226183,0.8486519,0.9344444,0.79993093,-0.012975164
594,-0.1454215,0.29559636,0.037553042,0.07522452,0.31985837,0.28037277,0.18499693,0.36650097,0.4187656,0.3556623,0.51369137,0.50552756,0.5832396,0.5781867,-0.048936315
595,-0.030447247,-0.22960785,-0.35818744,-0.31636542,-0.073863596,0.048290383,-0.085784234,0.017959468,0.01920642,0.0019318461,0.18288577,0.19864678,0.18300435,0.33899438,0.12120092
596,-0.10298343,-0.3759356,-0.43892747,-0.4554777,-0.036446035,-0.14991802,-0.1598841,-0.17127393,-0.19145797,-0.17261435,-0.0145286545,0.040225245,-0.0070336163,0.18944822,0.06090811
597,-0.112869225,-0.37067145,-0.5683232,-0.4690044,-0.17570008,-0.2729257,-0.21753792,-0.189552,-0.22472323,-0.17561178,-0.104970716,-0.005201496,-0.06991268,0.029088099,0.240138
598,-0.1829426,-0.31903574,-0.42658776,-0.3807317,-0.15425752,-0.19852428,-0.23760918,-0.15637793,-0.20302178,-0.15064047,-0.08804155,-0.0040124357,-0.068382196,-0.083599836,0.2335357
599,-0.080792226,-0.354227,-0.4531318,-0.44458187,-0.18653966,-0.24994177,-0.3107704,-0.28731441,-0.3044954,-0.29684645,-0.18087748,-0.15086874,-0.13802263,-0.15246122,0.20413746
600,-0.25114942,-0.43864197,-0.40646708,-0.39939106,-0.2711124,-0.22677751,-0.15402967,-0.35083914,-0.353863,-0.37132758,-0.20593765,-0.20038629,-0.14956486,-0.14980029,0.2084741
601,-0.035528407,-0.38523817,-0.5085027,-0.51117194,-0.2916639,-0.4309672,-0.33501682,-0.43503785,-0.4216212,-0.4564085,-0.2998332,-0.31084552,-0.21769854,-0.21942799,0.23936135
602,-0.25801936,-0.50449866,-0.47749072,-0.43626142,-0.15377033,-0.11540976,-0.15794004,-0.4315976,-0.4145121,-0.46049398,-0.279256,-0.31789404,-0.1881127,-0.19537975,0.21493669
603,-0.22067973,-0.23453811,-0.4056574,-0.4070649,-0.33263958,-0.22742802,-0.25051415,-0.4169991,-0.40849847,-0.44396317,-0.28066072,-0.30221623,-0.20123443,-0.22297277,0.22481158
604,0.41456923,-0.43519884,-0.48432422,-0.5045637,-0.26929915,-0.34202123,-0.30848742,-0.43323553,-0.42213482,-0.45615792,-0.30476415,-0.32453537,-0.22916734,-0.23975544,0.27640915
605,-0.003192169,-0.00070652366,-0.13808347,-0.12751196,0.23244856,0.24840048,0.1553482,-0.14801668,-0.16424684,-0.17449568,0.051949285,0.028344268,0.09594513,0.022473231,-0.12198437
606,0.16612805,-0.094881654,-0.15740485,-0.15894,-0.027090581,-0.272884,0.05991153,-0.102533415,-0.107654765,-0.13322699,0.05467686,0.057525754,0.121305466,0.03082658,-0.12772885
607,0.10123954,0.024578303,0.038792267,0.03791882,0.05563271,0.14870992,-0.047586627,0.026390508,0.0002939552,0.013739608,0.20124778,0.21511361,0.21158527,0.12327241,-0.086346276
608,0.38541302,0.52950644,0.41148448,0.58870643,0.04055006,0.14100963,0.07844854,0.19376516,0.13175365,0.19318819,0.3262638,0.39616367,0.29454416,0.21029264,-0.20150751
609,0.0439382,0.18553954,0.19695519,0.17250414,0.21878818,0.27551726,0.22602803,0.24530575,0.20520559,0.24431597,0.39605013,0.4620745,0.39361417,0.33761865,0.03718091
610,0.7105469,0.2125996,0.14057937,0.13628909,0.07370855,0.019770741,0.03841698,0.16756824,0.12941805,0.15530547,0.30930108,0.35688135,0.31424183,0.23942892,-0.13634157
611,0.12710334,0.32366845,0.43749732,0.32825798,0.3260645,0.29318517,0.89869434,0.3517419,0.30623096,0.3411458,0.56810814,0.59720755,0.55150247,0.46674114,0.0044742674
612,1.476489,0.07361421,0.114122406,-0.00093379617,0.31270558,0.42424983,0.25325984,0.21696125,0.20001087,0.20203367,0.38978028,0.43271983,0.44081864,0.3716768,-0.14327794
613,0.67344064,0.36585152,0.7538598,0.87673056,0.6262532,0.7018988,1.263067,0.8432605,0.81062627,0.8313596,0.8585391,0.8793671,0.8775683,0.7008357,0.09023011
614,0.5458931,0.81314605,0.6519206,0.71634066,1.1747564,1.0286477,0.7655137,0.7772589,0.76844144,0.7627449,0.8171614,0.8407737,0.89062846,0.7275809,-0.121760614
615,1.2077057,0.33674413,0.58493066,0.6809261,0.91694474,0.3236112,0.43219754,0.48028785,0.52574426,0.4809879,0.65643334,0.6329191,0.7183602,0.7111165,0.0378424
616,1.573826,0.93668026,0.7995739,1.0261545,0.44774407,0.45760527,0.9824644,0.7889473,0.78745055,0.7610513,0.92711955,0.87614167,0.9404286,0.86996335,-0.06284521
617,2.4912176,1.6042092,1.6319319,1.4861972,1.3064162,1.2995919,1.4092166,1.1214988,1.1435505,1.1147586,1.0824339,1.0942428,1.1606402,1.0861775,0.044101086
618,1.4473586,1.714248,1.90449,1.8159397,1.9226177,2.1334636,2.1755574,1.4831151,1.4942533,1.4648072,1.4147787,1.4267328,1.4980774,1.2828132,-0.0071883723
619,0.5094003,0.98531914,0.7090562,0.5479574,1.2381872,1.8116692,1.4256237,1.52981,1.5481163,1.5200725,1.4275433,1.4408133,1.4958646,1.3433518,0.09372868
620,0.5561245,0.6029625,0.31149673,0.33539933,0.60467887,0.41944128,0.75047886,0.87214124,0.9730309,0.8909755,1.0101516,1.030027,0.99649847,1.1433433,0.025991168
621,0.37532848,0.542349,0.25487894,0.23203844,0.60706913,0.20915028,0.77067536,0.49654824,0.5227738,0.5310463,0.76988417,0.8261522,0.69045866,1.0121796,0.053094544
622,0.06120378,-0.07393128,-0.07153769,-0.09233324,0.4017613,0.3818668,0.18791611,0.19977443,0.24630123,0.2614233,0.45979482,0.53309214,0.47452387,0.8081572,-0.0839516
623,-0.0974097,0.0929013,-0.01521571,0.01308836,0.07037723,-0.101859495,-0.033466034,0.17233233,0.1654449,0.20736037,0.39117846,0.5036041,0.37993082,0.54051113,-0.021616772
624,-0.20471036,0.07494291,-0.04294114,0.061318427,0.121905416,-0.13979657,-0.07220243,0.16622142,0.12508371,0.19202837,0.31689233,0.4385908,0.2626754,0.32460266,0.10968774
625,0.09074884,0.123842925,-0.056306407,0.15789118,-0.14646316,-0.10651681,-0.32244855,0.14768392,0.08083906,0.18470877,0.18459633,0.32667005,0.1342921,0.18267871,0.16756879
626,-0.15407157,0.2551159,0.0685429,0.26968744,-0.1005178,0.0037615635,-0.03711104,0.22455281,0.14404707,0.25611055,0.24411315,0.38688174,0.18623236,0.18343689,0.15931839
627,-0.33211964,0.407563,0.15024008,0.36377183,-0.1561041,-0.23911451,-0.080769196,0.2504754,0.16700882,0.28314012,0.22820348,0.37355286,0.17151403,0.117893346,-0.1045982
628,-0.29863408,0.013414025,-0.16084655,-0.11976008,-0.2613671,-0.44349676,-0.4514421,0.11216597,0.052895874,0.15321065,0.09337488,0.20655254,0.04315564,0.012148961,0.27944663
629,-0.3648188,0.1844376,0.024332479,0.018338308,-0.32807088,-0.44690892,-0.35737258,0.10177858,0.029336765,0.14460391,0.11570637,0.25292766,0.045878015,-0.008288048,0.20797707
630,0.27767166,0.11918403,-0.2225547,-0.13028578,-0.47323588,-0.4365101,-0.35942784,0.028383486,-0.03460592,0.07637398,0.024641395,0.16214696,-0.024290234,-0.05946888,0.2850629
631,0.10845514,0.46373618,0.40081787,0.5064917,0.02239023,0.104950994,0.03565355,0.26457664,0.1785669,0.31912303,0.3232785,0.46911192,0.22323999,0.14428441,-0.066167645
632,0.10975135,0.69782645,0.5649799,0.74061036,0.046162874,0.05386996,0.18955149,0.42457694,0.3375092,0.4770161,0.49449223,0.65204835,0.3803123,0.23763604,-0.18547398
633,-0.2113297,0.88759154,0.66509074,0.9238214,-0.031078033,0.11144358,-0.0042723017,0.5131743,0.42421156,0.5723462,0.5735545,0.7287658,0.44358298,0.31846583,-0.10439772
634,-0.14562026,0.7802581,0.5836178,0.82212454,-0.13813858,0.027058922,-0.17011878,0.4651909,0.36545777,0.5197022,0.5150724,0.6987407,0.37849066,0.2566405,-0.22967416
635,-0.2837622,0.41496813,0.19193105,0.4687302,-0.27416277,-0.27873516,-0.3580257,0.37799078,0.27410764,0.43869263,0.39242512,0.5904932,0.2756485,0.22882897,0.19880152
636,-0.23767743,0.32876152,0.26174694,0.3920763,-0.33712226,-0.42615938,-0.31451392,0.29168665,0.18166679,0.35495907,0.24402642,0.4187599,0.13317524,0.13193089,0.20912148
637,-0.10085764,0.27877617,0.028815523,0.32871908,-0.21024483,-0.46918613,-0.3544185,0.22409143,0.12615703,0.3001473,0.18025059,0.3493034,0.07215972,0.07083983,0.28205907
638,-0.28988895,0.6203655,0.34805602,0.6483873,-0.17524259,-0.27082,-0.169373,0.27986676,0.17726171,0.3662871,0.23333076,0.4163553,0.13182208,0.09029737,0.20927168
639,0.16140983,0.4679953,0.24073604,0.48796737,-0.25158143,-0.3125757,-0.3962573,0.23593916,0.14302745,0.3182478,0.16294807,0.34967187,0.07982463,0.04310063,0.28493422
640,0.057176877,0.509839,0.2990917,0.5921306,-0.0103567485,-0.004790237,0.057809617,0.37169224,0.2630482,0.4448582,0.35744664,0.5303163,0.2309314,0.18566045,-0.107086055
641,0.10879215,0.8906172,0.56390214,0.7633002,-0.048067957,0.03306521,0.025978152,0.43302673,0.3338008,0.4963073,0.42646888,0.58978784,0.31678188,0.23778538,-0.17300251
642,0.102786355,0.7575057,0.5084286,0.8609304,-0.023964139,0.02078883,-0.006883106,0.4936546,0.3971874,0.5548144,0.49569523,0.66175675,0.37986776,0.30895197,-0.07046171
643,0.72813225,0.9762622,0.7104933,1.0146865,0.05540347,0.032863375,0.06215593,0.5104239,0.411892,0.55269855,0.525815,0.66312665,0.41532478,0.33586293,-0.17965999
644,0.8410585,1.2831986,1.1975371,1.1897484,0.413334,0.5926068,0.69551975,0.8105917,0.6943606,0.860736,0.84956545,1.0035737,0.710557,0.6304177,-0.018081449
645,-0.14821269,1.6106458,1.3419124,1.3956771,0.53841215,0.6450447,0.5974218,1.0692537,0.9821054,1.1357459,1.0880287,1.2426927,0.9804912,0.83782613,-0.078256436
646,-0.3888679,0.8246783,0.5634178,0.83884645,0.16445795,0.063705206,-0.12586077,0.7590312,0.6985924,0.83502114,0.7307487,0.9067988,0.6342745,0.6009116,-0.0937301
647,-0.32588917,0.35934776,0.12153922,0.29083884,-0.13592063,-0.15656671,-0.30433837,0.422467,0.33179677,0.4969303,0.4122937,0.59451497,0.27047536,0.3891278,0.16102715
648,-0.34782976,0.22470267,-0.04018709,0.122426696,-0.56412494,-0.26779473,-0.3485375,0.22349814,0.12488763,0.30174392,0.19340327,0.41198292,0.064303294,0.26086414,0.13749625
649,-0.39814883,0.1270858,-0.113367125,0.1954001,-0.6337112,-0.66548157,-0.43061176,0.19888985,0.089160144,0.29725468,0.075672485,0.324491,-0.028742328,0.10890104,0.35542753
650,-0.39222944,0.07805851,-0.16729714,-0.05251114,-0.5177711,-0.5162543,-0.31077936,0.14677657,0.05735462,0.24254575,0.022973523,0.23837724,-0.07745441,-0.034403175,0.3157437
651,-0.41819695,0.1467049,-0.085045174,0.02526401,-0.19474508,-0.45656282,-0.47745153,0.078357525,0.0007586479,0.15598716,-0.012687944,0.15318874,-0.09941123,-0.08443855,0.31665105
652,-0.5029521,-0.026946053,-0.10670675,-0.120591775,-0.70668584,-0.64208287,-0.44466832,-0.019083418,-0.07677522,0.050705522,-0.080439664,0.06463937,-0.1452752,-0.12563023,0.32180142
653,-0.23744412,-0.105107844,-0.26061648,-0.10896061,-0.3308332,-0.7482658,-0.6794811,-0.1101954,-0.14901014,-0.043479294,-0.16261733,-0.038447842,-0.20400539,-0.18651746,0.3320523
654,-0.4687666,-0.12746608,-0.18585975,-0.060527533,-0.59406954,-0.3535324,-0.38614947,-0.11031152,-0.14558618,-0.056487426,-0.11357484,-0.0008508228,-0.15976748,-0.15555918,0.33305964
655,-0.49157134,0.10211724,-0.1287541,0.08351457,-0.49760258,-0.62028587,-0.47407654,-0.07349868,-0.12639637,-0.016386718,-0.11911673,0.0026784725,-0.1636473,-0.18680274,0.31906146
656,-0.24201542,-0.0017559528,-0.14364125,0.0054828078,-0.8495384,-0.5698824,-0.5625543,-0.089238256,-0.13982527,-0.025538236,-0.14722154,-0.025202356,-0.1910829,-0.21435268,0.33766735
657,0.041466754,0.2923614,0.1330212,0.32440782,-0.42979228,-0.4974327,-0.26040858,-0.0070760027,-0.07617585,0.048181534,-0.05905416,0.06613776,-0.1128213,-0.14248252,0.32230622
658,-0.10978423,0.5673858,0.26846325,0.4745772,-0.1214311,-0.16693753,-0.07808269,0.16226582,0.07667892,0.2157625,0.12775871,0.27293602,0.053206734,0.011307731,-0.11384318
659,-0.15560974,0.6497978,0.45641917,0.5435285,-0.20336096,-0.223328,-0.15881489,0.2268189,0.15226643,0.27445495,0.20418483,0.3373384,0.12708518,0.046016514,-0.18224978
660,0.033628974,0.50817645,0.34376836,0.4852438,-0.26836962,-0.28641558,-0.12359329,0.29547286,0.20417096,0.35689873,0.2833903,0.4449257,0.17721376,0.084497154,-0.18368116
661,1.0423261,0.6211717,0.32327336,0.382805,-0.0851014,-0.10149087,-0.08176214,0.35234767,0.24689926,0.4057539,0.33766547,0.503546,0.2369653,0.1738681,-0.15021363
662,0.39495316,0.69002956,0.5309905,0.7586735,0.5853193,0.57448757,0.44242665,0.8103243,0.7256222,0.85972273,0.81600916,0.9447603,0.71274793,0.58136797,-0.032101765
663,0.008067617,0.1541233,0.15008795,0.09259687,0.5525892,0.33989555,0.510104,0.72414786,0.69576377,0.77471334,0.7796491,0.9006882,0.7408503,0.6007877,-0.1102108
664,1.2290847,0.057628833,-0.020278081,-0.08748464,0.3532611,-0.03992619,-0.10951584,0.47108805,0.45050687,0.52928716,0.55488527,0.6485876,0.4879512,0.47781742,-0.13495517
665,0.61578494,0.5548214,0.5018658,0.62709844,0.6449813,0.721179,1.1921624,0.93344104,0.8715278,0.96527064,1.0047355,1.0949266,0.89529866,0.83307254,-0.050140835
666,0.3758988,0.5832608,0.28168803,0.3137207,0.42827487,0.4155241,0.6848002,0.8105608,0.80193985,0.85861135,0.88017786,1.0325108,0.8818687,0.8513277,-0.013694786
667,0.86114115,0.5290028,0.57964915,0.73070395,0.36132482,0.23133811,0.2752878,0.6589476,0.6547574,0.7009881,0.7981139,0.8862396,0.7503766,0.7179331,0.015236624
668,1.1423507,1.0076889,0.82613444,0.8914273,0.5839754,0.82117754,0.64040893,0.7875819,0.76506746,0.83374214,1.0124314,1.0621027,0.90464467,0.873529,-0.091951884
669,1.7239017,1.4621155,1.1455013,1.1248776,1.0967504,1.3426615,0.7138913,0.92076373,0.9447429,0.96350455,1.0472976,1.1190282,1.0489283,1.0257026,0.015823789
670,1.7292854,1.8459752,1.7687024,1.9410849,1.6559097,1.7353199,1.64293,1.3675853,1.3649409,1.3700199,1.3198102,1.3642913,1.3383862,1.1873647,0.06324354
671,0.6863768,1.868299,1.7717702,1.925305,1.821403,2.5153358,2.0612895,1.572215,1.5726023,1.5696048,1.4541252,1.4992591,1.4815915,1.3449234,0.020212777
672,0.10054822,0.8366542,0.64057046,0.8430656,0.9226786,1.2902657,0.7622151,1.1365105,1.2068422,1.1727897,1.2011206,1.2634345,1.1903092,1.222428,0.009488724
673,0.26595387,0.51038337,0.15456615,0.31153983,0.3345407,0.21833333,0.17265467,0.59881204,0.59109944,0.6307102,0.69964725,0.80255735,0.6263853,0.901243,-0.03766416
674,0.03307592,0.10789718,-0.06730674,-0.10065718,0.08408386,-0.13724709,0.1241102,0.21094304,0.20549738,0.26622045,0.45859146,0.5595553,0.37513772,0.72369665,0.017888248
675,-0.059145443,0.017794758,-0.14695056,0.03477475,0.15982732,-0.021911755,-0.18806943,0.18132523,0.14987804,0.23617598,0.31863382,0.47945952,0.2744934,0.5008199,-0.047295727
676,-0.40977156,0.013276488,-0.017890215,0.12176086,-0.036459975,-0.15995069,-0.12781923,0.24073814,0.18165125,0.27604637,0.30241045,0.45095077,0.24083534,0.29905415,0.21093754
677,-0.19129886,0.088429525,-0.114832595,0.13294573,-0.37396443,-0.36177495,-0.4261318,0.12958384,0.059590086,0.1666016,0.12001063,0.25226834,0.0668759,0.08662949,0.17790085
678,-0.34799394,-0.15396997,-0.29593116,-0.20892267,-0.17131764,-0.3158815,-0.32520023,-0.0055387616,-0.05550526,0.030283213,0.02527269,0.14250682,-0.019178472,0.02091752,0.24817105
679,-0.48789874,0.20863807,-0.19594131,0.01826702,-0.4746978,-0.507449,-0.45808774,-0.01782994,-0.07864681,0.021048144,-0.038659833,0.08153525,-0.073054604,-0.06601265,0.2606604
680,-0.36119807,-0.3990938,-0.5321045,-0.43046415,-0.6050263,-0.48347223,-0.3944023,-0.23053305,-0.23744349,-0.18530308,-0.19309759,-0.10973444,-0.2083011,-0.19610666,0.32355747
681,-0.34943706,0.005821228,-0.12422778,-0.06275381,-0.476248,-0.35385144,-0.60021716,-0.100379884,-0.15058039,-0.052432865,-0.08184058,0.031003045,-0.13206378,-0.18222202,0.30768782
682,-0.008610347,0.12607029,-0.16218875,-0.15176825,-0.28237608,-0.4712855,-0.47028026,-0.080380276,-0.130831,-0.033996925,-0.0951243,0.018576175,-0.12737042,-0.17318733,0.3290855
683,0.012820405,0.35234046,0.35175654,0.53415334,-0.17922528,-0.015808487,-0.33169428,0.07038058,0.0034777224,0.108399644,0.06432221,0.17161986,0.008949034,-0.04834141,-0.1221712
684,-0.27365172,0.7268223,0.5647781,0.6653106,-0.1563111,-0.13843587,0.035744384,0.20362362,0.1314415,0.2353139,0.22703624,0.3272137,0.14730786,0.052718118,-0.19675016
685,-0.48659387,0.38783923,0.1993529,0.31874996,-0.23059133,-0.15915163,-0.37116167,0.16296789,0.10818697,0.20693167,0.17167944,0.28281757,0.10730192,0.037808567,0.2792864
686,-0.4867667,0.19531773,-0.120427474,0.08349028,-0.46596482,-0.2831326,-0.63974226,0.095827214,0.031155095,0.15341835,0.12094286,0.26810038,0.043082457,-0.029007666,0.22868885
687,-0.32559535,-0.25951707,-0.30983025,-0.33936477,-0.5082908,-0.7477957,-0.5348471,-0.011079967,-0.07323779,0.048377275,-0.0054172054,0.14523473,-0.062426902,-0.09259851,0.2720662
688,-0.471601,-0.40813917,-0.27681315,-0.37953734,-0.4992244,-0.5128096,-0.31304437,-0.110854864,-0.15080385,-0.057777047,-0.10169331,0.0088059455,-0.15388936,-0.13245146,0.3586383
689,-0.33203322,-0.043781668,-0.32310647,-0.16326253,-0.594398,-0.5261855,-0.59301835,-0.14750372,-0.18605761,-0.08050166,-0.1782423,-0.081478216,-0.22973302,-0.20052387,0.3287023
690,-0.5472049,0.018342048,-0.10276045,-0.039454684,-0.31026474,-0.32948738,-0.54519624,-0.14481767,-0.17636119,-0.069126576,-0.19887403,-0.10117582,-0.22260597,-0.18980688,0.33674917
691,-0.21575412,-0.17181292,-0.27085298,-0.13199113,-0.6483418,-0.6901177,-0.51411766,-0.23123215,-0.24641387,-0.16046347,-0.24562806,-0.13695496,-0.26413554,-0.24893518,0.32535142
692,-0.18113653,-0.2146205,-0.30934703,-0.19770168,-0.44972664,-0.28417614,-0.34327874,-0.22048537,-0.2441897,-0.16692878,-0.16694093,-0.057872586,-0.20498893,-0.19284652,0.3297345
693,-0.1817328,0.15185767,-0.019946724,5.571544e-05,-0.48027185,-0.32488027,-0.2594084,-0.19433986,-0.20489283,-0.16788931,-0.09207734,-0.026425764,-0.11764973,-0.14539705,-0.20816836
694,-0.1944962,0.18525839,-0.0076049715,-0.015230104,-0.36144847,-0.37551963,-0.21996295,-0.15138741,-0.15794133,-0.1282719,-0.042143248,0.025968734,-0.06859534,-0.10471499,0.27117905
695,0.22363678,0.092843086,0.01600656,0.023116052,-0.30249524,-0.2874313,-0.15745543,-0.15996613,-0.16726308,-0.1566719,-0.021497153,0.02109924,-0.042835943,-0.09649539,-0.21422875
696,0.458364,0.06302747,0.052268885,0.11086956,-0.030787898,-0.0544209,0.15970823,-0.0019311458,-0.03302318,0.0008157864,0.17864603,0.2370787,0.13962209,0.08745381,-0.107290275
697,-0.15100387,0.3310573,0.25921315,0.2578113,0.51910746,0.3171733,0.48987427,0.209071,0.17776857,0.205052,0.43199846,0.48179102,0.4057377,0.2898113,-0.11881632
698,-0.65881765,-0.079365194,-0.1561758,-0.21490864,0.116882905,-0.17077465,-0.07034973,0.07811442,0.07576673,0.07233679,0.26101384,0.30301586,0.2594711,0.17360018,-0.14918649
699,-0.5968672,-0.048720986,-0.2741019,-0.06902403,-0.6007987,-0.38599858,-0.6402878,-0.048007578,-0.08104254,-0.016567841,0.056104027,0.14587444,-0.0009659752,0.0056123286,0.20039096
