# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-1.040237098932266235e-01,-1.066538691520690918e-02,7.975952625274658203e-01,3.035181462764739990e-01,-1.640061438083648682e-01,-1.066538691520690918e-02,3.035181462764739990e-01,-1.066538691520690918e-02,-1.066538691520690918e-02
-1.788134276866912842e-01,1.213013827800750732e-01,2.796089351177215576e-01,3.969140648841857910e-01,-8.489057421684265137e-02,1.213013827800750732e-01,3.969140648841857910e-01,1.213013827800750732e-01,3.969140648841857910e-01
-3.855849802494049072e-01,-2.641173303127288818e-01,-1.887759566307067871e-01,8.671877980232238770e-01,-7.898455858230590820e-02,-2.641173303127288818e-01,8.671877980232238770e-01,-2.641173303127288818e-01,8.671877980232238770e-01
-5.615607500076293945e-01,-2.102693915367126465e-02,-9.573992490768432617e-01,4.694287478923797607e-01,-2.114091217517852783e-01,-2.102693915367126465e-02,4.694287478923797607e-01,-2.102693915367126465e-02,4.694287478923797607e-01
-6.231523156166076660e-01,-5.981129407882690430e-02,2.622301280498504639e-01,-5.940456986427307129e-01,-3.586723506450653076e-01,-5.981129407882690430e-02,-5.940456986427307129e-01,-5.981129407882690430e-02,-5.981129407882690430e-02
-6.583474278450012207e-01,-4.112759530544281006e-01,-5.075155496597290039e-01,-7.795416712760925293e-01,-5.072945356369018555e-01,-4.112759530544281006e-01,-5.072945356369018555e-01,-4.112759530544281006e-01,-1.300457119941711426e-01
-9.003141522407531738e-01,-5.611034631729125977e-01,1.102767467498779297e+00,-5.417843461036682129e-01,-5.655643939971923828e-01,-5.611034631729125977e-01,-5.655643939971923828e-01,-5.611034631729125977e-01,-5.611034631729125977e-01
-9.091129302978515625e-01,-5.497541427612304688e-01,3.981132209300994873e-01,-1.931359618902206421e-01,-5.816900730133056641e-01,-5.497541427612304688e-01,-5.816900730133056641e-01,-5.497541427612304688e-01,-5.497541427612304688e-01
-1.001500248908996582e+00,-5.658441781997680664e-01,5.402279496192932129e-01,-3.958154618740081787e-01,-5.985592603683471680e-01,-5.658441781997680664e-01,-5.985592603683471680e-01,-5.658441781997680664e-01,-5.658441781997680664e-01
-1.080689311027526855e+00,-6.130527257919311523e-01,-2.864319682121276855e-01,-3.210678994655609131e-01,-6.070113182067871094e-01,-6.130527257919311523e-01,-6.070113182067871094e-01,-9.638957977294921875e-01,-6.130527257919311523e-01
-1.137881517410278320e+00,-5.935353040695190430e-01,1.695717573165893555e-01,-5.459942221641540527e-01,-6.215252876281738281e-01,-5.935353040695190430e-01,-6.215252876281738281e-01,9.429420232772827148e-01,-5.935353040695190430e-01
-1.159878492355346680e+00,-6.197842359542846680e-01,-5.151782035827636719e-01,-4.766153097152709961e-01,-6.296379566192626953e-01,-6.197842359542846680e-01,-6.296379566192626953e-01,-4.766153097152709961e-01,-6.197842359542846680e-01
-1.159878492355346680e+00,-6.407877206802368164e-01,5.949251055717468262e-01,-4.789454042911529541e-01,-6.350367069244384766e-01,-6.407877206802368164e-01,-6.350367069244384766e-01,-4.789454042911529541e-01,-6.407877206802368164e-01
-1.137881517410278320e+00,-6.314522027969360352e-01,-1.036656200885772705e-01,-4.665559232234954834e-01,-6.327431201934814453e-01,-6.314522027969360352e-01,-4.665559232234954834e-01,-4.665559232234954834e-01,-6.314522027969360352e-01
-1.001500248908996582e+00,-6.217154264450073242e-01,1.693068146705627441e-01,-1.198334544897079468e-01,-6.271895170211791992e-01,2.824232578277587891e-01,-1.198334544897079468e-01,-1.198334544897079468e-01,-6.217154264450073242e-01
-6.363504528999328613e-01,-5.906308889389038086e-01,1.337494552135467529e-01,4.556010067462921143e-01,-6.063441038131713867e-01,6.936866044998168945e-02,4.556010067462921143e-01,3.393936157226562500e-01,-5.906308889389038086e-01
4.239036440849304199e-01,-4.158291518688201904e-01,1.792215704917907715e+00,7.844381928443908691e-01,-5.415482521057128906e-01,5.268887877464294434e-01,-5.415482521057128906e-01,-4.158291518688201904e-01,-4.158291518688201904e-01
1.624938368797302246e+00,5.432338118553161621e-01,1.325512766838073730e+00,7.282902002334594727e-01,1.792607307434082031e-01,9.350697398185729980e-01,1.792607307434082031e-01,5.432338118553161621e-01,5.432338118553161621e-01
7.635147124528884888e-02,1.383180260658264160e+00,1.659023642539978027e+00,1.230042815208435059e+00,1.393672108650207520e+00,1.383180260658264160e+00,1.393672108650207520e+00,1.383180260658264160e+00,1.383180260658264160e+00
-5.351644158363342285e-01,5.430294871330261230e-01,4.311901032924652100e-01,5.106176137924194336e-01,7.348090410232543945e-01,5.430294871330261230e-01,7.348090410232543945e-01,5.430294871330261230e-01,5.430294871330261230e-01
-6.099541187286376953e-01,3.680911660194396973e-01,-2.478034198284149170e-01,-4.723925888538360596e-01,1.608423888683319092e-01,-4.723925888538360596e-01,-4.723925888538360596e-01,3.680911660194396973e-01,3.680911660194396973e-01
-2.580025196075439453e-01,-3.344090878963470459e-01,4.660907387733459473e-02,-2.218585610389709473e-01,-3.173778951168060303e-01,-3.344090878963470459e-01,-2.218585610389709473e-01,-3.344090878963470459e-01,-2.861941456794738770e-01
-2.272067666053771973e-01,-3.746291995048522949e-02,-4.014517664909362793e-01,-5.324024558067321777e-01,-7.741862535476684570e-01,-3.746291995048522949e-02,-5.324024558067321777e-01,-3.746291995048522949e-02,-3.746291995048522949e-02
-1.788134276866912842e-01,-1.164440214633941650e-01,-2.955178618431091309e-01,2.484603971242904663e-02,-3.555464446544647217e-01,-1.164440214633941650e-01,2.484603971242904663e-02,-1.164440214633941650e-01,2.484603971242904663e-02
-1.700146347284317017e-01,-2.803695201873779297e-02,3.557410240173339844e-01,7.827770709991455078e-01,-1.136538386344909668e-01,-2.803695201873779297e-02,7.827770709991455078e-01,-2.803695201873779297e-02,7.827770709991455078e-01
3.403151631355285645e-01,1.723064482212066650e-01,5.689681768417358398e-01,7.965500950813293457e-01,-2.210855484008789062e-02,1.723064482212066650e-01,7.965500950813293457e-01,1.723064482212066650e-01,7.965500950813293457e-01
1.250989913940429688e+00,6.048082709312438965e-01,1.345515608787536621e+00,6.199170947074890137e-01,3.200578689575195312e-01,6.048082709312438965e-01,6.199170947074890137e-01,6.048082709312438965e-01,3.200578689575195312e-01
1.110209226608276367e+00,1.322285294532775879e+00,1.103975772857666016e+00,1.232446908950805664e+00,1.223349809646606445e+00,1.322285294532775879e+00,1.232446908950805664e+00,1.322285294532775879e+00,1.223349809646606445e+00
4.503000378608703613e-01,1.364718556404113770e+00,4.755818843841552734e-01,1.016029000282287598e+00,1.397967338562011719e+00,1.364718556404113770e+00,1.397967338562011719e+00,1.364718556404113770e+00,1.364718556404113770e+00
3.675691783428192139e-02,5.975871682167053223e-01,3.520509600639343262e-01,1.639287024736404419e-01,1.034621000289916992e+00,5.975871682167053223e-01,1.034621000289916992e+00,5.975871682167053223e-01,5.975871682167053223e-01
-3.855849802494049072e-01,2.827741503715515137e-01,-3.150578737258911133e-01,-5.797240138053894043e-02,5.163875818252563477e-01,2.827741503715515137e-01,5.163875818252563477e-01,2.827741503715515137e-01,2.827741503715515137e-01
-7.243383526802062988e-01,-5.788202285766601562e-01,-1.473210930824279785e+00,-4.486277401447296143e-01,-2.944411337375640869e-01,-5.788202285766601562e-01,-2.944411337375640869e-01,-5.788202285766601562e-01,-5.788202285766601562e-01
-8.959147930145263672e-01,-6.975646018981933594e-01,-5.084669589996337891e-01,-7.888518571853637695e-01,-6.803675889968872070e-01,-6.975646018981933594e-01,-7.888518571853637695e-01,-6.975646018981933594e-01,-6.975646018981933594e-01
-1.067491173744201660e+00,-6.538962125778198242e-01,-8.290995359420776367e-01,-6.724243760108947754e-01,-7.093528509140014648e-01,-6.538962125778198242e-01,-7.093528509140014648e-01,-6.538962125778198242e-01,-6.538962125778198242e-01
-1.155479073524475098e+00,-6.279217004776000977e-01,-2.187870979309082031e+00,-4.026764035224914551e-01,-7.192770242691040039e-01,-6.279217004776000977e-01,-7.192770242691040039e-01,-6.279217004776000977e-01,-6.279217004776000977e-01
-1.159878492355346680e+00,-5.565222501754760742e-01,5.007262825965881348e-01,-4.869396984577178955e-01,-6.752486228942871094e-01,-2.300364375114440918e-01,-6.752486228942871094e-01,-4.869396984577178955e-01,-5.565222501754760742e-01
-1.164277791976928711e+00,-6.535722017288208008e-01,-3.551652431488037109e-01,-7.472482323646545410e-01,-6.428291797637939453e-01,-6.535722017288208008e-01,-6.428291797637939453e-01,-7.472482323646545410e-01,-6.535722017288208008e-01
-1.159878492355346680e+00,-6.202720403671264648e-01,1.946716308593750000e-01,-5.020152330398559570e-01,-6.358705759048461914e-01,1.043229103088378906e+00,-5.020152330398559570e-01,-5.020152330398559570e-01,-6.202720403671264648e-01
-1.045494198799133301e+00,-6.185697317123413086e-01,-2.564510703086853027e-02,-1.479234993457794189e-01,-6.302702426910400391e-01,8.258222937583923340e-01,-1.479234993457794189e-01,-1.479234993457794189e-01,-6.185697317123413086e-01
-7.419359683990478516e-01,-5.804249048233032227e-01,1.439302563667297363e+00,3.971583545207977295e-01,-6.136523485183715820e-01,2.550308704376220703e-01,3.971583545207977295e-01,1.879650950431823730e-01,-5.804249048233032227e-01
1.071472316980361938e-01,-4.955720603466033936e-01,4.595259428024291992e-01,6.944847702980041504e-01,-5.654836893081665039e-01,5.588817000389099121e-01,-5.654836893081665039e-01,1.034431606531143188e-01,-4.955720603466033936e-01
1.017821907997131348e+00,3.123613595962524414e-01,8.527203202247619629e-01,7.829576134681701660e-01,-8.466961979866027832e-02,1.466920018196105957e+00,-8.466961979866027832e-02,3.123613595962524414e-01,3.123613595962524414e-01
-2.837634179741144180e-03,1.223159670829772949e+00,1.970533728599548340e+00,1.060669064521789551e+00,9.072585105895996094e-01,1.223159670829772949e+00,9.072585105895996094e-01,1.223159670829772949e+00,1.223159670829772949e+00
-9.311099052429199219e-01,5.571417808532714844e-01,3.387231230735778809e-01,5.794486403465270996e-01,4.987760186195373535e-01,5.571417808532714844e-01,4.987760186195373535e-01,5.571417808532714844e-01,5.571417808532714844e-01
-8.959147930145263672e-01,2.639781236648559570e-01,-8.788157701492309570e-01,-2.292700111865997314e-01,-1.041160225868225098e-01,2.639781236648559570e-01,-2.292700111865997314e-01,2.639781236648559570e-01,2.639781236648559570e-01
-8.475214242935180664e-01,-4.118419587612152100e-01,-2.264493703842163086e-01,-5.197938084602355957e-01,-4.816187322139739990e-01,-4.118419587612152100e-01,-5.197938084602355957e-01,-4.118419587612152100e-01,-4.118419587612152100e-01
-8.431220054626464844e-01,-4.489671289920806885e-01,-2.442944347858428955e-01,-5.440763831138610840e-01,-9.071255922317504883e-01,-4.489671289920806885e-01,-9.071255922317504883e-01,-4.489671289920806885e-01,-4.489671289920806885e-01
-7.683323025703430176e-01,-3.704735934734344482e-01,-5.154719948768615723e-01,-3.015191853046417236e-01,-7.089033126831054688e-01,-3.704735934734344482e-01,-7.089033126831054688e-01,-3.704735934734344482e-01,-3.704735934734344482e-01
-4.999692440032958984e-01,-5.982798337936401367e-01,7.887002229690551758e-01,7.400324940681457520e-01,-5.574046373367309570e-01,-5.982798337936401367e-01,-5.574046373367309570e-01,-5.982798337936401367e-01,-5.982798337936401367e-01
-5.123097822070121765e-02,-4.457140266895294189e-01,7.559114098548889160e-01,8.072728514671325684e-01,-4.727586209774017334e-01,-4.457140266895294189e-01,-4.727586209774017334e-01,-4.457140266895294189e-01,-4.727586209774017334e-01
1.136605620384216309e+00,2.099929600954055786e-01,1.311877369880676270e+00,7.411052584648132324e-01,-1.534793078899383545e-01,2.099929600954055786e-01,-1.534793078899383545e-01,2.099929600954055786e-01,-1.534793078899383545e-01
9.386328458786010742e-01,1.037031650543212891e+00,5.753382444381713867e-01,9.398283362388610840e-01,9.542995691299438477e-01,1.037031650543212891e+00,9.542995691299438477e-01,1.037031650543212891e+00,1.037031650543212891e+00
3.579127490520477295e-01,1.293175697326660156e+00,1.041494369506835938e+00,1.108760833740234375e+00,1.255232691764831543e+00,1.293175697326660156e+00,1.108760833740234375e+00,1.293175697326660156e+00,1.293175697326660156e+00
-1.612158417701721191e-01,8.178341388702392578e-01,2.130659371614456177e-01,4.004528522491455078e-01,9.435991048812866211e-01,9.435991048812866211e-01,9.435991048812866211e-01,8.178341388702392578e-01,8.178341388702392578e-01
-3.679873943328857422e-01,4.521590769290924072e-01,-9.299163818359375000e-01,-4.455003887414932251e-02,4.155082702636718750e-01,4.521590769290924072e-01,4.155082702636718750e-01,4.521590769290924072e-01,4.521590769290924072e-01
-7.551341652870178223e-01,-6.216684579849243164e-01,-8.938313722610473633e-01,-5.853587985038757324e-01,-3.570975959300994873e-01,-6.216684579849243164e-01,-3.570975959300994873e-01,-6.216684579849243164e-01,-6.216684579849243164e-01
-8.871159553527832031e-01,-6.901658773422241211e-01,-6.596181392669677734e-01,-6.943303346633911133e-01,-6.791073083877563477e-01,-6.791073083877563477e-01,-6.943303346633911133e-01,-6.901658773422241211e-01,-6.901658773422241211e-01
-1.080689311027526855e+00,-6.611603498458862305e-01,-6.179146766662597656e-01,-6.090291738510131836e-01,-7.042105197906494141e-01,-6.611603498458862305e-01,-7.042105197906494141e-01,-6.611603498458862305e-01,-6.611603498458862305e-01
-1.129082679748535156e+00,-5.322228670120239258e-01,-4.402654767036437988e-01,-4.713265597820281982e-01,-6.690422296524047852e-01,-5.322228670120239258e-01,-6.690422296524047852e-01,-5.322228670120239258e-01,-5.322228670120239258e-01
-1.177476048469543457e+00,-5.273038148880004883e-01,2.961771786212921143e-01,-5.330429077148437500e-01,-6.774768829345703125e-01,3.939145207405090332e-01,-6.774768829345703125e-01,-5.330429077148437500e-01,-5.273038148880004883e-01
-1.168677210807800293e+00,-6.665245294570922852e-01,1.941936314105987549e-01,-6.991196274757385254e-01,-6.417075395584106445e-01,-6.665245294570922852e-01,-6.417075395584106445e-01,-6.991196274757385254e-01,-6.665245294570922852e-01
-1.164277791976928711e+00,-6.084667444229125977e-01,7.977210283279418945e-01,-4.936714470386505127e-01,-6.382879018783569336e-01,3.458301723003387451e-01,-4.936714470386505127e-01,-4.936714470386505127e-01,-6.084667444229125977e-01
-1.010299086570739746e+00,-6.196607351303100586e-01,-4.373008012771606445e-02,-2.972535192966461182e-01,-6.311732530593872070e-01,2.033218294382095337e-01,-2.972535192966461182e-01,-2.972535192966461182e-01,-6.196607351303100586e-01
-5.835577249526977539e-01,-5.669285058975219727e-01,6.753859519958496094e-01,3.724565505981445312e-01,-6.098043918609619141e-01,3.556532263755798340e-01,3.724565505981445312e-01,3.049425780773162842e-01,-5.669285058975219727e-01
6.174769997596740723e-01,-3.648993670940399170e-01,1.094815254211425781e+00,7.863453626632690430e-01,-5.217542648315429688e-01,1.038387060165405273e+00,-5.217542648315429688e-01,-3.648993670940399170e-01,1.198079466819763184e+00
1.862505793571472168e+00,6.522945761680603027e-01,2.184438228607177734e+00,8.768051266670227051e-01,3.580149114131927490e-01,6.522945761680603027e-01,3.580149114131927490e-01,6.522945761680603027e-01,1.340181946754455566e+00
2.347296774387359619e-01,1.393817067146301270e+00,1.020830869674682617e+00,1.284251689910888672e+00,1.567726850509643555e+00,1.284251689910888672e+00,1.567726850509643555e+00,1.393817067146301270e+00,1.567726850509643555e+00
-4.735728800296783447e-01,6.192768216133117676e-01,1.465000063180923462e-01,4.132368862628936768e-01,9.304057359695434570e-01,6.192768216133117676e-01,9.304057359695434570e-01,6.192768216133117676e-01,6.192768216133117676e-01
-5.395637750625610352e-01,3.794575333595275879e-01,-1.787528395652770996e-01,-5.579200387001037598e-01,3.093912899494171143e-01,-5.579200387001037598e-01,-5.579200387001037598e-01,3.794575333595275879e-01,-5.064553022384643555e-01
-2.668013274669647217e-01,-2.460736930370330811e-01,-9.433746337890625000e-02,-1.634387373924255371e-01,-2.467102706432342529e-01,-2.467102706432342529e-01,-1.634387373924255371e-01,-2.460736930370330811e-01,-2.460736930370330811e-01
-2.404049485921859741e-01,-1.295572817325592041e-01,-3.772969543933868408e-02,-7.016162872314453125e-01,-7.683928012847900391e-01,-1.295572817325592041e-01,-7.016162872314453125e-01,-1.295572817325592041e-01,-1.295572817325592041e-01
-4.075819551944732666e-01,-3.781627714633941650e-01,3.270424306392669678e-01,-1.092400178313255310e-01,-3.853377997875213623e-01,-1.092400178313255310e-01,-1.092400178313255310e-01,-3.781627714633941650e-01,-3.781627714633941650e-01
-3.943837583065032959e-01,-3.042338788509368896e-01,7.910749316215515137e-01,6.805713176727294922e-01,-2.664642632007598877e-01,-3.042338788509368896e-01,6.805713176727294922e-01,-3.042338788509368896e-01,-3.042338788509368896e-01
2.479278743267059326e-01,1.740708947181701660e-02,3.941147923469543457e-01,-8.272568136453628540e-02,-2.540393769741058350e-01,1.740708947181701660e-02,-8.272568136453628540e-02,1.740708947181701660e-02,-2.540393769741058350e-01
1.294983863830566406e+00,3.004232048988342285e-01,2.169017791748046875e+00,2.703696191310882568e-01,1.362655758857727051e-01,3.004232048988342285e-01,2.703696191310882568e-01,3.004232048988342285e-01,1.362655758857727051e-01
1.202596545219421387e+00,1.097166895866394043e+00,1.539497971534729004e+00,1.169085264205932617e+00,1.161678552627563477e+00,1.097166895866394043e+00,1.169085264205932617e+00,1.097166895866394043e+00,1.097166895866394043e+00
5.206903219223022461e-01,1.374186038970947266e+00,8.772460818290710449e-01,1.094382643699645996e+00,1.467976450920104980e+00,1.467976450920104980e+00,1.467976450920104980e+00,1.374186038970947266e+00,1.094382643699645996e+00
-2.483460865914821625e-02,7.010530233383178711e-01,1.509637832641601562e-01,1.051011756062507629e-01,1.160925865173339844e+00,7.010530233383178711e-01,1.160925865173339844e+00,7.010530233383178711e-01,7.010530233383178711e-01
-2.008104026317596436e-01,3.264843523502349854e-01,-5.702315568923950195e-01,-2.877599000930786133e-02,5.459872484207153320e-01,3.264843523502349854e-01,5.459872484207153320e-01,3.264843523502349854e-01,3.264843523502349854e-01
-5.043686628341674805e-01,-5.096139907836914062e-01,-8.723365068435668945e-01,-4.182157516479492188e-01,-1.820769309997558594e-01,-5.096139907836914062e-01,-1.820769309997558594e-01,-5.096139907836914062e-01,-5.096139907836914062e-01
-8.387226462364196777e-01,-6.632190942764282227e-01,-1.887961745262145996e+00,-8.137190937995910645e-01,-5.802922248840332031e-01,-6.632190942764282227e-01,-8.137190937995910645e-01,-6.632190942764282227e-01,-6.632190942764282227e-01
-1.054293036460876465e+00,-6.660271883010864258e-01,-4.699115753173828125e-01,-6.994692087173461914e-01,-6.667631864547729492e-01,-6.660271883010864258e-01,-6.994692087173461914e-01,-6.660271883010864258e-01,-6.660271883010864258e-01
-1.111485123634338379e+00,-4.653905332088470459e-01,-1.024278044700622559e+00,-6.503493189811706543e-01,-6.579673290252685547e-01,-4.653905332088470459e-01,-6.579673290252685547e-01,-4.653905332088470459e-01,-4.653905332088470459e-01
-1.151079654693603516e+00,-6.282366514205932617e-01,2.529017329216003418e-01,-5.569153428077697754e-01,-6.972787380218505859e-01,-6.282366514205932617e-01,-6.972787380218505859e-01,-5.569153428077697754e-01,-6.282366514205932617e-01
-1.151079654693603516e+00,-6.141701936721801758e-01,-1.412048935890197754e-02,-7.270468473434448242e-01,-6.591432094573974609e-01,-6.141701936721801758e-01,-6.591432094573974609e-01,-7.270468473434448242e-01,-6.141701936721801758e-01
-9.971008300781250000e-01,-6.102920770645141602e-01,4.788374900817871094e-01,-5.262572765350341797e-01,-6.355909109115600586e-01,-6.102920770645141602e-01,-6.355909109115600586e-01,-5.262572765350341797e-01,-6.102920770645141602e-01
-6.495486497879028320e-01,-5.867618322372436523e-01,1.106958150863647461e+00,8.687852323055267334e-02,-6.098400354385375977e-01,-6.098400354385375977e-01,8.687852323055267334e-02,8.687852323055267334e-02,-5.867618322372436523e-01
4.107054769992828369e-01,-4.590468108654022217e-01,1.685608267784118652e+00,7.826779484748840332e-01,-5.470718145370483398e-01,3.984463214874267578e-01,-5.470718145370483398e-01,-4.590468108654022217e-01,-4.590468108654022217e-01
1.805313587188720703e+00,5.347986221313476562e-01,5.488423705101013184e-01,7.485529780387878418e-01,1.642901897430419922e-01,9.131526947021484375e-01,1.642901897430419922e-01,5.347986221313476562e-01,5.347986221313476562e-01
1.335436105728149414e-01,1.367244005203247070e+00,1.306296825408935547e+00,1.225844383239746094e+00,1.482666611671447754e+00,1.367244005203247070e+00,1.482666611671447754e+00,1.367244005203247070e+00,1.367244005203247070e+00
-3.987831771373748779e-01,5.564898848533630371e-01,6.864491701126098633e-01,4.893385767936706543e-01,8.095353841781616211e-01,5.564898848533630371e-01,8.095353841781616211e-01,5.564898848533630371e-01,5.564898848533630371e-01
-4.647740721702575684e-01,4.672192931175231934e-01,-1.086780428886413574e+00,-3.805652558803558350e-01,2.899653017520904541e-01,-3.805652558803558350e-01,-3.805652558803558350e-01,4.672192931175231934e-01,4.672192931175231934e-01
-1.436182707548141479e-01,-2.350775301456451416e-01,2.078740000724792480e-01,-2.241361141204833984e-01,-1.475320160388946533e-01,-1.475320160388946533e-01,-2.241361141204833984e-01,-2.350775301456451416e-01,-2.350775301456451416e-01
-1.964109987020492554e-01,1.804232597351074219e-02,-4.002320766448974609e-01,-7.956454753875732422e-01,-6.759446859359741211e-01,1.804232597351074219e-02,-7.956454753875732422e-01,1.804232597351074219e-02,1.804232597351074219e-02
-3.591886162757873535e-01,-2.585388123989105225e-01,1.079420089721679688e+00,8.249754458665847778e-02,-2.639574706554412842e-01,-2.585388123989105225e-01,8.249754458665847778e-02,-2.585388123989105225e-01,8.249754458665847778e-02
-2.140085846185684204e-01,-7.599738240242004395e-02,-4.773685336112976074e-02,6.542247533798217773e-01,-2.077660858631134033e-01,-7.599738240242004395e-02,6.542247533798217773e-01,-7.599738240242004395e-02,-7.599738240242004395e-02
4.459006190299987793e-01,3.859443664550781250e-01,5.019174814224243164e-01,-5.830473452806472778e-02,-1.057091355323791504e-01,3.859443664550781250e-01,-5.830473452806472778e-02,3.859443664550781250e-01,3.859443664550781250e-01
1.286185026168823242e+00,5.270558595657348633e-01,1.248242139816284180e+00,3.355403542518615723e-01,3.447337746620178223e-01,5.270558595657348633e-01,3.355403542518615723e-01,5.270558595657348633e-01,1.459742903709411621e+00
1.180599570274353027e+00,1.308943152427673340e+00,7.107084989547729492e-01,1.316225528717041016e+00,1.239859700202941895e+00,1.308943152427673340e+00,1.316225528717041016e+00,1.308943152427673340e+00,1.308943152427673340e+00
3.315163552761077881e-01,1.455147743225097656e+00,1.297584891319274902e+00,1.071025848388671875e+00,1.482648015022277832e+00,1.455147743225097656e+00,1.482648015022277832e+00,1.455147743225097656e+00,1.482648015022277832e+00
-7.322794944047927856e-02,5.717068910598754883e-01,1.589506864547729492e-01,-4.307918995618820190e-02,9.875152111053466797e-01,5.717068910598754883e-01,9.875152111053466797e-01,5.717068910598754883e-01,5.717068910598754883e-01
-2.668013274669647217e-01,2.627314329147338867e-01,-2.862888276576995850e-01,-2.516501545906066895e-01,3.831609487533569336e-01,2.627314329147338867e-01,3.831609487533569336e-01,2.627314329147338867e-01,2.627314329147338867e-01
-5.175668001174926758e-01,-5.642604827880859375e-01,-7.019817829132080078e-01,-4.493774473667144775e-01,-2.680467069149017334e-01,-5.642604827880859375e-01,-2.680467069149017334e-01,-5.642604827880859375e-01,-5.642604827880859375e-01
-6.099541187286376953e-01,-6.498395204544067383e-01,-4.938685894012451172e-01,-8.342927098274230957e-01,-6.302016973495483398e-01,-6.498395204544067383e-01,-8.342927098274230957e-01,-6.498395204544067383e-01,-6.302016973495483398e-01
-9.531068801879882812e-01,-6.637399196624755859e-01,-3.356099128723144531e-01,-6.772249341011047363e-01,-5.847496986389160156e-01,-6.637399196624755859e-01,-6.772249341011047363e-01,-6.637399196624755859e-01,-6.637399196624755859e-01
-1.098286986351013184e+00,-5.210633277893066406e-01,-5.382270216941833496e-01,-6.936882138252258301e-01,-6.089957952499389648e-01,-5.210633277893066406e-01,-6.089957952499389648e-01,-5.210633277893066406e-01,-2.565281093120574951e-01
-1.129082679748535156e+00,-4.400613605976104736e-01,1.802098155021667480e-01,-4.614098370075225830e-01,-6.645077466964721680e-01,-4.400613605976104736e-01,-6.645077466964721680e-01,-4.400613605976104736e-01,-4.400613605976104736e-01
-1.164277791976928711e+00,-6.234765052795410156e-01,5.378396511077880859e-01,-5.402986407279968262e-01,-6.499679088592529297e-01,-6.234765052795410156e-01,-6.499679088592529297e-01,-5.402986407279968262e-01,-6.234765052795410156e-01
-1.168677210807800293e+00,-5.848067998886108398e-01,-4.822075366973876953e-01,-7.007537484169006348e-01,-6.476343870162963867e-01,-3.152120709419250488e-01,-6.476343870162963867e-01,-7.007537484169006348e-01,-5.848067998886108398e-01
-1.005899667739868164e+00,-6.188293695449829102e-01,8.518469333648681641e-02,-4.324459135532379150e-01,-6.351835727691650391e-01,-6.188293695449829102e-01,-4.324459135532379150e-01,-4.324459135532379150e-01,-6.188293695449829102e-01
-7.155395746231079102e-01,-5.636790990829467773e-01,1.300621628761291504e-01,1.737557649612426758e-01,-6.112104654312133789e-01,-6.112104654312133789e-01,1.737557649612426758e-01,-9.493699669837951660e-02,-5.636790990829467773e-01
3.667115271091461182e-01,-5.164560079574584961e-01,3.493183851242065430e-01,7.508032321929931641e-01,-5.585920810699462891e-01,1.859232306480407715e+00,-5.585920810699462891e-01,-5.164560079574584961e-01,-5.164560079574584961e-01
2.025283336639404297e+00,4.656751453876495361e-01,8.373429179191589355e-01,7.728148102760314941e-01,1.167377829551696777e-01,1.911566019058227539e+00,1.167377829551696777e-01,4.656751453876495361e-01,4.656751453876495361e-01
2.699248492717742920e-01,1.330855846405029297e+00,9.620391130447387695e-01,1.280944824218750000e+00,1.578302979469299316e+00,1.280944824218750000e+00,1.578302979469299316e+00,1.330855846405029297e+00,1.330855846405029297e+00
-4.383777081966400146e-01,5.653090476989746094e-01,7.859828472137451172e-01,3.699677288532257080e-01,9.517983198165893555e-01,5.653090476989746094e-01,9.517983198165893555e-01,5.653090476989746094e-01,5.653090476989746094e-01
-2.975970804691314697e-01,5.113411545753479004e-01,-9.425693750381469727e-01,-2.926938235759735107e-01,3.407403230667114258e-01,-2.926938235759735107e-01,-2.926938235759735107e-01,5.113411545753479004e-01,-4.383373260498046875e-02
-2.837634179741144180e-03,-2.621710300445556641e-04,-5.390651226043701172e-01,-1.336440294981002808e-01,3.312414884567260742e-02,1.079035550355911255e-02,-1.336440294981002808e-01,-2.621710300445556641e-04,-2.621710300445556641e-04
-2.923400327563285828e-02,1.005536317825317383e-01,-2.490880489349365234e-01,-7.988144159317016602e-01,-5.850158929824829102e-01,1.005536317825317383e-01,-7.988144159317016602e-01,1.005536317825317383e-01,1.005536317825317383e-01
-7.762734591960906982e-02,-2.745899856090545654e-01,6.544274091720581055e-02,5.877888947725296021e-02,-1.246349513530731201e-01,-2.745899856090545654e-01,5.877888947725296021e-02,-2.745899856090545654e-01,-2.745899856090545654e-01
1.203454211354255676e-01,3.809688091278076172e-01,2.899384498596191406e-01,8.857248425483703613e-01,9.418137371540069580e-02,3.809688091278076172e-01,8.857248425483703613e-01,3.809688091278076172e-01,8.857248425483703613e-01
5.998794436454772949e-01,7.969034910202026367e-01,6.789355874061584473e-01,5.118783116340637207e-01,2.346711158752441406e-01,7.969034910202026367e-01,5.118783116340637207e-01,7.969034910202026367e-01,7.969034910202026367e-01
1.378572344779968262e+00,1.058836340904235840e+00,1.274140477180480957e+00,7.647138833999633789e-01,6.202492713928222656e-01,1.058836340904235840e+00,7.647138833999633789e-01,1.058836340904235840e+00,1.058836340904235840e+00
1.057416558265686035e+00,1.580062508583068848e+00,1.320083379745483398e+00,1.395369291305541992e+00,1.379963517189025879e+00,1.580062508583068848e+00,1.379963517189025879e+00,1.580062508583068848e+00,1.580062508583068848e+00
