,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
135,0.05874039,-0.008725346,-0.008634432,-0.00852499,-0.031166164,-0.03565634,-0.008834217,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10708709,0.11119528
136,0.09782374,-0.008725346,-0.008634432,-0.00852499,-0.029579202,-0.0055432776,0.0009201821,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10712537,0.107260354
137,0.14493784,-0.008725346,-0.008634432,-0.00852499,0.0018133628,-0.0018283161,0.01910939,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10717298,0.102647424
138,0.17893498,-0.008725346,-0.008634432,-0.00852499,-0.0030824621,0.008584959,0.013715096,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10722368,0.097567394
139,0.21507372,-0.008725346,-0.008634432,-0.00852499,0.018193489,0.019233549,0.021776386,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107280344,0.092249766
140,0.24826778,-0.008725346,-0.008634432,-0.00852499,0.0050796377,0.026254078,0.04744066,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10733862,0.08719255
141,0.27824953,-0.008725346,-0.008634432,-0.00852499,0.015929332,0.020804752,0.06716524,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10739648,0.08209046
142,0.31090817,-0.008725346,-0.008634432,-0.00852499,0.020960929,0.02033881,0.04118416,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10745418,0.07783066
143,0.34651148,-0.008725346,-0.008634432,-0.00852499,0.045572985,0.05773876,0.07333918,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10750879,0.0735144
144,0.40593955,-0.008725346,-0.008634432,-0.00852499,0.05501015,0.029257888,0.055251583,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10756584,0.06905849
145,0.47018614,-0.008725346,-0.008634432,-0.00852499,0.06417068,0.04289464,0.07812892,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10763158,0.06458485
146,0.5140879,-0.008725346,-0.008634432,-0.00852499,0.04990434,0.06108875,0.09637028,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107707866,0.05907353
147,0.50873405,-0.008725346,-0.008634432,-0.00852499,0.09963759,0.061113223,0.076503046,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107789814,0.05381838
148,0.4549276,-0.008725346,-0.008634432,-0.00852499,0.070593454,0.06993558,0.089162216,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107843556,0.04996482
149,0.34597605,-0.008725346,-0.008634432,-0.00852499,0.06953836,0.037089247,0.055467434,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10786539,0.048448596
150,0.19258739,-0.008725346,-0.008634432,-0.00852499,0.07124665,0.07088194,0.10309641,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10784318,0.04999703
151,0.039198723,-0.008725346,-0.008634432,-0.00852499,0.06348089,0.031192182,0.087601945,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10775642,0.054868758
152,-0.103749916,-0.008725346,-0.008634432,-0.00852499,0.06309723,0.058037095,0.09184615,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10762041,0.062362064
153,-0.20038742,-0.008725346,-0.008634432,-0.00852499,0.039340094,0.041319437,0.09753905,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107448846,0.07165904
154,-0.2469662,-0.008725346,-0.008634432,-0.00852499,0.0364648,0.027989244,0.062333375,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10728555,0.081401676
155,-0.2560678,-0.008725346,-0.008634432,-0.00852499,0.004739514,0.029898068,0.052208435,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.1071576,0.08951881
156,-0.23759696,-0.008725346,-0.008634432,-0.00852499,0.00016517052,0.0067568175,0.022722857,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.1070791,0.09662313
157,-0.1926243,-0.008725346,-0.008634432,-0.00852499,0.00561282,0.0007848586,0.013318419,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107039616,0.102325946
158,-0.16987033,-0.008725346,-0.008634432,-0.00852499,0.0010856432,-0.0029006735,0.01504999,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10703669,0.10593345
159,-0.15728869,-0.008725346,-0.008634432,-0.00852499,-0.013901853,-0.011998899,0.012414582,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10704477,0.10898463
160,-0.14310092,-0.008725346,-0.008634432,-0.00852499,-0.024953602,-0.024104299,-0.0032266148,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10703491,0.11178098
161,-0.117937684,-0.008725346,-0.008634432,-0.00852499,-0.021359015,-0.025107875,-0.009542995,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10703024,0.113260634
162,-0.077248186,-0.008725346,-0.008634432,-0.00852499,-0.021814365,-0.038985923,-0.007218837,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107025996,0.11420128
163,-0.024244767,-0.008725346,-0.008634432,-0.00852499,-0.028654238,-0.023219151,-0.004017689,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10703364,0.113273844
164,0.019121666,-0.008725346,-0.008634432,-0.00852499,-0.020398794,-0.012407536,-0.003967416,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10705316,0.11038152
165,0.083903626,-0.008725346,-0.008634432,-0.00852499,-0.0061870213,-0.013090994,0.016846996,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10708455,0.107194625
166,0.15296869,-0.008725346,-0.008634432,-0.00852499,-0.006791346,-0.0008725114,0.011653228,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.1071326,0.10285964
167,0.22230142,-0.008725346,-0.008634432,-0.00852499,-0.00927298,0.005342784,0.02879082,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10721547,0.0968911
168,0.26379406,-0.008725346,-0.008634432,-0.00852499,0.001515836,0.0013312078,0.033482797,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10730115,0.09112935
169,0.2881542,-0.008725346,-0.008634432,-0.00852499,0.023046931,0.011631763,0.03693314,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107377194,0.08529834
170,0.30341274,-0.008725346,-0.008634432,-0.00852499,0.026449265,0.019634679,0.0814341,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107438564,0.08049321
171,0.32081285,-0.008725346,-0.008634432,-0.00852499,0.03842027,0.052021146,0.051806808,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10749674,0.076366074
172,0.34008685,-0.008725346,-0.008634432,-0.00852499,0.042852733,0.048126347,0.0768505,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10754799,0.07222174
173,0.34463766,-0.008725346,-0.008634432,-0.00852499,0.036648825,0.033715077,0.068765715,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10759559,0.0682584
174,0.32964677,-0.008725346,-0.008634432,-0.00852499,0.08683057,0.084307596,0.09772389,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107613616,0.065133646
175,0.30260968,-0.008725346,-0.008634432,-0.00852499,0.06380341,0.032135103,0.060962573,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.1076233,0.063184515
176,0.27851716,-0.008725346,-0.008634432,-0.00852499,0.054263134,0.056959845,0.09614748,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107624464,0.062142923
177,0.25201544,-0.008725346,-0.008634432,-0.00852499,0.05765798,0.06483547,0.097934976,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10763142,0.06183802
178,0.19927976,-0.008725346,-0.008634432,-0.00852499,0.049323034,0.058652766,0.0927358,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107621856,0.062352326
179,0.11843614,-0.008725346,-0.008634432,-0.00852499,0.054034222,0.020220228,0.082157746,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10758293,0.06421821
180,0.0086816,-0.008725346,-0.008634432,-0.00852499,0.081502505,0.022950955,0.090722784,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10751303,0.06805327
181,-0.10241143,-0.008725346,-0.008634432,-0.00852499,0.06556992,0.029588012,0.08750381,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.1074262,0.07379113
182,-0.1853966,-0.008725346,-0.008634432,-0.00852499,0.044469964,0.031068916,0.057090595,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10733583,0.08111131
183,-0.25954786,-0.008725346,-0.008634432,-0.00852499,0.022551237,0.029913751,0.055384293,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10724304,0.088609315
184,-0.3114805,-0.008725346,-0.008634432,-0.00852499,0.010127204,0.04559529,0.046548292,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107141085,0.09640524
185,-0.33450216,-0.008725346,-0.008634432,-0.00852499,0.0036672489,0.011804774,0.03896778,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107036725,0.10438352
186,-0.31362203,-0.008725346,-0.008634432,-0.00852499,0.010073038,-0.016772032,0.011273779,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10695889,0.110883065
187,-0.2764126,-0.008725346,-0.008634432,-0.00852499,-0.011983337,-0.029907448,0.013100881,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10692563,0.11585463
188,-0.20226134,-0.008725346,-0.008634432,-0.00852499,-0.018753285,-0.0100903455,-0.009205714,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.106918424,0.11871441
189,-0.10401763,-0.008725346,-0.008634432,-0.00852499,-0.02143617,-0.033734,-0.02088797,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10693028,0.119404435
190,0.0001153873,-0.008725346,-0.008634432,-0.00852499,-0.037069626,-0.041400295,-0.017826144,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.106963366,0.117877014
191,0.11415305,-0.008725346,-0.008634432,-0.00852499,-0.021893973,-0.03263274,-0.013731033,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10701731,0.11452245
192,0.2115937,-0.008725346,-0.008634432,-0.00852499,-0.01466394,-0.04509964,-0.010114778,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10710631,0.108591326
193,0.29163417,-0.008725346,-0.008634432,-0.00852499,-0.011413351,-0.011445835,0.0051497947,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10720933,0.10118898
194,0.3317883,-0.008725346,-0.008634432,-0.00852499,0.007319584,-0.00933574,0.025417373,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107320026,0.09390693
195,0.34463766,-0.008725346,-0.008634432,-0.00852499,-0.007888809,-0.0066759298,0.009866554,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10741873,0.08634576
196,0.32857597,-0.008725346,-0.008634432,-0.00852499,0.028174913,0.0027060364,0.027648874,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10750228,0.07995445
197,0.2868157,-0.008725346,-0.008634432,-0.00852499,0.039271135,0.035716888,0.04427242,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107552946,0.075092904
198,0.21560907,-0.008725346,-0.008634432,-0.00852499,0.04521723,0.0679575,0.069439664,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10756859,0.07185587
199,0.13878092,-0.008725346,-0.008634432,-0.00852499,0.06618049,0.05102782,0.08800495,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10754804,0.0708089
200,0.08336824,-0.008725346,-0.008634432,-0.00852499,0.06490216,0.04677359,0.111285344,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10749167,0.071801156
201,0.04696185,-0.008725346,-0.008634432,-0.00852499,0.057612017,0.08658393,0.07894012,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10743723,0.073843315
202,0.038931023,-0.008725346,-0.008634432,-0.00852499,0.054889113,0.058763847,0.063596815,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10738287,0.07627989
203,0.05231573,-0.008725346,-0.008634432,-0.00852499,0.05721674,0.037729926,0.06630129,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10734405,0.078558445
204,0.074534334,-0.008725346,-0.008634432,-0.00852499,0.021647878,0.04291743,0.044870853,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10731683,0.08026163
205,0.11067302,-0.008725346,-0.008634432,-0.00852499,0.036890216,0.0032161507,0.049913503,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10731378,0.08172265
206,0.14092247,-0.008725346,-0.008634432,-0.00852499,0.027927367,0.026331855,0.05757267,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10733182,0.0821927
207,0.16046411,-0.008725346,-0.008634432,-0.00852499,0.05000745,0.03697241,0.056635514,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10736323,0.08176773
208,0.14868559,-0.008725346,-0.008634432,-0.00852499,0.055117022,0.045032267,0.057362013,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10738557,0.081702955
209,0.1267347,-0.008725346,-0.008634432,-0.00852499,0.041999437,0.014922982,0.06965399,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10738863,0.081787795
210,0.09969756,-0.008725346,-0.008634432,-0.00852499,0.029515626,0.022020714,0.048214328,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107381985,0.082490765
211,0.075069726,-0.008725346,-0.008634432,-0.00852499,0.026819622,0.025633583,0.058523893,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10736663,0.08337557
212,0.052583426,-0.008725346,-0.008634432,-0.00852499,0.0361662,0.023301987,0.07393664,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107343316,0.084360704
213,0.031703293,-0.008725346,-0.008634432,-0.00852499,0.04108797,0.030429939,0.07816182,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107315004,0.08536106
214,0.002792331,-0.008725346,-0.008634432,-0.00852499,0.040131938,0.030870823,0.05266063,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.1072788,0.08658517
215,-0.02210322,-0.008725346,-0.008634432,-0.00852499,0.030994283,0.03681512,0.06316863,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107251175,0.088326864
216,-0.03977102,-0.008725346,-0.008634432,-0.00852499,0.03780864,0.026868464,0.063493185,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10722646,0.090243645
217,-0.03522022,-0.008725346,-0.008634432,-0.00852499,0.036278564,0.016934996,0.034837477,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107213646,0.09210614
218,-0.014340091,-0.008725346,-0.008634432,-0.00852499,0.03353292,0.020892428,0.028895658,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107197925,0.09391221
219,0.004130801,-0.008725346,-0.008634432,-0.00852499,0.012057856,0.022960808,0.030589502,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.1071906,0.094737336
220,0.032774065,-0.008725346,-0.008634432,-0.00852499,0.0041469154,0.008368904,0.034974933,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.1071865,0.09509662
221,0.065700434,-0.008725346,-0.008634432,-0.00852499,0.0043258243,0.010032672,0.033741616,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107194394,0.09486896
222,0.121380836,-0.008725346,-0.008634432,-0.00852499,0.004518363,0.021921705,0.03326034,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10721843,0.093621664
223,0.18134424,-0.008725346,-0.008634432,-0.00852499,0.0061671375,0.012502093,0.02980797,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10726307,0.091517545
224,0.24826778,-0.008725346,-0.008634432,-0.00852499,0.026097013,0.027442778,0.049714573,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.1073158,0.08797873
225,0.32295442,-0.008725346,-0.008634432,-0.00852499,0.030857766,0.01027975,0.06949885,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10737567,0.08383666
226,0.40005025,-0.008725346,-0.008634432,-0.00852499,0.02107917,0.022689046,0.049376674,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107448615,0.07872039
227,0.4771462,-0.008725346,-0.008634432,-0.00852499,0.08315904,0.069466755,0.067571275,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10754134,0.07253499
228,0.53148806,-0.008725346,-0.008634432,-0.00852499,0.038516827,0.026821343,0.084641516,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10765384,0.06566603
229,0.5429989,-0.008725346,-0.008634432,-0.00852499,0.011980066,0.04396493,0.057603255,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10775831,0.05865567
230,0.50819874,-0.008725346,-0.008634432,-0.00852499,0.09042507,0.052316897,0.078656316,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10784274,0.053142108
231,0.43163818,-0.008725346,-0.008634432,-0.00852499,0.08056953,0.08040411,0.07146686,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107883886,0.049652282
232,0.31251436,-0.008725346,-0.008634432,-0.00852499,0.06855985,0.040824443,0.115910396,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10788761,0.04850402
233,0.1518979,-0.008725346,-0.008634432,-0.00852499,0.057563,0.09180726,0.09679171,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10783503,0.050515
234,-0.052620344,-0.008725346,-0.008634432,-0.00852499,0.075326644,0.09794537,0.080335625,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10771839,0.055839363
235,-0.27105865,-0.008725346,-0.008634432,-0.00852499,0.08161201,0.035959303,0.07676412,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107546985,0.065022215
236,-0.427392,-0.008725346,-0.008634432,-0.00852499,0.07087383,0.047492858,0.07465492,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.1073457,0.07782469
237,-0.49672472,-0.008725346,-0.008634432,-0.00852499,0.035987996,0.008743744,0.06208092,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.10716453,0.09152623
238,-0.46888456,-0.008725346,-0.008634432,-0.00852499,0.0377383,0.015185723,0.033174533,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.107023545,0.103730746
239,-0.36100388,-0.008725346,-0.008634432,-0.00852499,-0.007684774,0.009598857,0.011716099,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.106921665,0.11313393
