# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture,pred_ospgsm,pred_ospgsm_st,pred_ospgsm_int
-1.0785105228424072,-0.5730692744255066,-0.6503313779830933,-0.7898663282394409,-0.5576653480529785,-0.5354662537574768,-0.6614219546318054,-0.26590627431869507,-0.7238826751708984,-0.9248514771461487,-0.41707843542099,-0.4946199357509613,-0.6426494121551514,-0.5740644931793213,-0.5504453778266907,-0.6998275518417358,-0.187722310423851,-0.1303112804889679,-0.21198859810829163,-0.15817958116531372,-0.1443922072649002,-0.27808791399002075,-0.40839114785194397,-0.5046901106834412,-0.6423909068107605,-0.473074734210968,-0.3654228746891022,-0.4398651421070099,-0.9348106384277344,-0.34923070669174194,-0.7963864207267761,-0.21504618227481842,-0.7561928033828735,-0.6351973414421082,-0.03796541690826416,0.7082676887512207,-0.7898663282394409,-0.7898663282394409,-0.694160521030426
-2.068600654602051,-0.16915719211101532,-0.3114186227321625,-0.2517559826374054,-0.10595498979091644,-0.15164576470851898,-0.2149955928325653,-0.09890828281641006,-0.43895667791366577,-0.2870023846626282,-0.2994868755340576,-0.3982946276664734,-0.43788227438926697,-0.5533074736595154,-0.44671064615249634,-0.4896181523799896,-0.30720269680023193,-0.257705420255661,-0.2612797021865845,-0.21686410903930664,-0.2589624226093292,-0.34231042861938477,-0.30207034945487976,-0.3240913450717926,-0.08432675153017044,-0.17912305891513824,-0.25409209728240967,-0.4010585844516754,-0.40697336196899414,-0.1962982714176178,-0.3978290557861328,0.10644818842411041,-0.01829732209444046,-0.11836855113506317,-0.23098456859588623,0.6611096262931824,-0.2517559826374054,-0.2517559826374054,-0.16915719211101532
-1.6609163284301758,-0.43243980407714844,-0.5815111994743347,-0.3910503387451172,-0.3855436444282532,-0.4743230640888214,-0.5988647937774658,-0.24361737072467804,-0.1274515837430954,-0.4701049327850342,-0.2218276560306549,-0.22714631259441376,-0.2510913908481598,-0.33962729573249817,-0.23994328081607819,-0.3061964809894562,-0.44491854310035706,-0.42802879214286804,-0.4606781601905823,-0.2913651764392853,-0.40347981452941895,-0.4987112879753113,-0.2220972180366516,-0.37440717220306396,-0.40114626288414,-0.3511086702346802,-0.07728863507509232,0.10721781104803085,-0.24353355169296265,-0.14832597970962524,-0.15525095164775848,-0.1753658950328827,0.09529848396778107,-0.0024950923398137093,-0.4097926914691925,0.6947339773178101,-0.3910503387451172,-0.3910503387451172,-0.2218276560306549
-1.8065179586410522,-0.44175177812576294,-0.6525402665138245,-0.3863426744937897,-0.34036603569984436,-0.27058345079421997,-0.5689190626144409,0.3775577247142792,-0.5288457870483398,-0.45151591300964355,-0.24160760641098022,-0.3782212436199188,-0.33997923135757446,-0.43399778008461,-0.3882039189338684,-0.4399418532848358,-0.45659998059272766,-0.520173192024231,-0.5008178353309631,-0.31589391827583313,-0.4509899914264679,-0.5619643330574036,-0.36566799879074097,-0.32522550225257874,-0.006542537361383438,-0.15566851198673248,-0.3468981087207794,-0.04566853865981102,-0.08090391755104065,-0.14084374904632568,-0.14759457111358643,-0.028228817507624626,0.10502073913812637,-0.07217848300933838,-0.588346004486084,0.5674365162849426,-0.3863426744937897,-0.3863426744937897,-0.24160760641098022
-1.1949914693832397,-0.2022564858198166,-0.6603347659111023,-0.8072449564933777,-0.3327381908893585,-0.32486024498939514,-0.6271915435791016,0.26831454038619995,0.0938136950135231,-0.38688433170318604,-0.17581994831562042,-0.34308451414108276,-0.46294599771499634,-0.4341207444667816,-0.20816946029663086,-0.430329829454422,-0.4647144675254822,-0.5552830696105957,-0.5157545804977417,-0.31284886598587036,-0.46336957812309265,-0.5740343928337097,-0.0959768295288086,-0.5237376689910889,-0.363898366689682,-0.021859005093574524,-0.32960692048072815,-0.2368185967206955,-0.07747238874435425,-0.12179690599441528,-0.1363125592470169,-0.03321212902665138,0.0003905771591234952,0.0059101637452840805,-0.6494807004928589,0.6712424159049988,0.12992899119853973,0.12992899119853973,-0.17581994831562042
0.23190376162528992,-0.3261786103248596,-0.3523327112197876,-0.505323052406311,-0.34721285104751587,-0.2615041434764862,-0.49990445375442505,0.1909072995185852,-0.29278597235679626,-0.3657429814338684,0.031450748443603516,0.10136967152357101,0.07090141624212265,-0.11293500661849976,0.0697808712720871,0.1069757491350174,-0.43701526522636414,-0.5555196404457092,-0.4936046600341797,-0.31008395552635193,-0.4479023516178131,-0.5528932213783264,-0.02385265752673149,-0.17752179503440857,-0.19724571704864502,0.0749332383275032,0.10319299250841141,0.4311974346637726,-0.08745501935482025,-0.1367386430501938,-0.15158239006996155,-0.028298459947109222,0.0007671475177630782,0.006967374123632908,-0.6546604037284851,0.5309286117553711,0.1069757491350174,0.1069757491350174,-0.3261786103248596
-0.43786346912384033,-0.27441519498825073,0.028330504894256592,0.08422667533159256,-0.09689535200595856,-0.03528217226266861,0.031117364764213562,0.09020485728979111,0.08385884016752243,0.3430071473121643,0.32887864112854004,0.43244877457618713,0.4066060781478882,0.4716327488422394,0.3367674946784973,0.44974735379219055,-0.2040933072566986,-0.3893599212169647,-0.23596146702766418,-0.16330182552337646,-0.26376116275787354,-0.27956724166870117,0.45162224769592285,0.49358800053596497,0.43619611859321594,0.2528786063194275,0.5264130234718323,0.3573131561279297,-0.07118651270866394,-0.12042219936847687,-0.1280011534690857,0.041082173585891724,0.2638498842716217,0.2046998292207718,-0.5103853940963745,-1.2783479690551758,0.44974735379219055,0.44974735379219055,0.32887864112854004
0.6978288292884827,-0.07615029066801071,0.01317641232162714,0.0952795222401619,0.016133219003677368,0.1656898856163025,-0.015675969421863556,0.35359281301498413,-0.004756992682814598,0.2616100311279297,0.31318598985671997,0.367735356092453,0.48355013132095337,0.48703768849372864,0.41000431776046753,0.45953598618507385,-0.13945551216602325,-0.2978305220603943,-0.15272358059883118,-0.1517840027809143,-0.1725834608078003,-0.1881668120622635,0.1827111542224884,0.47509080171585083,0.37388694286346436,0.13481099903583527,0.281303346157074,0.41182810068130493,-0.07284613698720932,-0.07176493108272552,-0.07426775991916656,-0.16798608005046844,-0.2035423219203949,-0.3444005250930786,-0.37098097801208496,0.5955849885940552,0.01317641232162714,0.01317641232162714,0.31318598985671997
-2.0103600025177,0.3823765516281128,0.3325194716453552,0.0960654690861702,0.27136480808258057,0.18929018080234528,0.2980404496192932,-0.015867887064814568,0.027824973687529564,0.35397616028785706,0.226058691740036,0.25417158007621765,0.275936484336853,0.394045889377594,0.34982848167419434,0.34148117899894714,0.04485596343874931,-0.07294020801782608,0.040530651807785034,-0.007765801623463631,0.010047565214335918,-0.022745341062545776,0.21188780665397644,0.30182304978370667,0.3066108524799347,0.12728308141231537,0.21432602405548096,0.29911112785339355,-0.018241599202156067,-0.0979839637875557,0.10951986163854599,-0.029240380972623825,0.21887952089309692,0.18892930448055267,-0.16906416416168213,-0.8906692862510681,0.3325194716453552,0.3325194716453552,0.27136480808258057
-0.8455478549003601,-0.3302503824234009,-0.08964364975690842,0.12893980741500854,-0.06198135018348694,-0.10316973179578781,-0.15171730518341064,-0.20773513615131378,0.04491404443979263,-0.4732910394668579,0.035398609936237335,0.06849753856658936,0.054620161652565,0.06678493320941925,-0.008701764047145844,0.1061166375875473,-0.15458796918392181,-0.1548830270767212,-0.15636920928955078,-0.09539008140563965,-0.17629198729991913,-0.217900350689888,0.2601715624332428,-0.10945463180541992,0.05823984742164612,0.08598174154758453,0.19257497787475586,0.2976166605949402,-0.106785848736763,-0.7189258933067322,-0.13675004243850708,-0.03974201902747154,-0.6181156635284424,0.011006527580320835,-0.15798884630203247,0.7161303758621216,-0.06976261734962463,-0.06976261734962463,-0.06198135018348694
0.08630218356847763,-0.4177442193031311,-0.6663239598274231,-0.7276259660720825,-0.5249334573745728,-0.48601678013801575,-0.718494713306427,-0.32955342531204224,-0.5790215730667114,-0.4035677909851074,-0.39742785692214966,-0.5368010997772217,-0.6510511636734009,-0.549311101436615,-0.6370264887809753,-0.7499731779098511,-0.32052385807037354,-0.31531426310539246,-0.35676372051239014,-0.24368155002593994,-0.2885362207889557,-0.4336404800415039,-0.539901614189148,-0.5729306936264038,-0.7076625823974609,-0.5220144987106323,-0.5246608257293701,-0.7205953598022461,-0.38890889286994934,-0.325853168964386,-0.5279543399810791,-0.3069049119949341,-0.4476337134838104,-0.41063976287841797,-0.276801735162735,0.6391899585723877,-0.6663239598274231,-0.6663239598274231,-0.4177442193031311
1.4258366823196411,0.08140557259321213,0.14848412573337555,-0.12143201380968094,0.200211763381958,0.2257506102323532,0.18573127686977386,0.5369812846183777,0.17927391827106476,0.06014690548181534,0.09781041741371155,0.1116512343287468,0.10749950259923935,-0.04259132966399193,0.19074121117591858,0.1735076606273651,-0.17158430814743042,-0.1846693754196167,-0.11180426925420761,-0.12541750073432922,-0.15790872275829315,-0.1527107208967209,0.09193651378154755,0.13796162605285645,0.2103177011013031,0.2865334153175354,0.06551771610975266,0.09668103605508804,-0.13693970441818237,-0.22915227711200714,-0.17887219786643982,-0.11542465537786484,0.0658433735370636,0.10325667262077332,-0.24603891372680664,-0.6644852161407471,0.200211763381958,0.200211763381958,0.08140557259321213
-0.23402121663093567,0.39440494775772095,0.306246280670166,0.4523240029811859,0.4400601089000702,0.269514262676239,0.28129881620407104,0.6772391200065613,0.5020236372947693,0.249385267496109,0.22598183155059814,0.355142742395401,0.2614162862300873,0.29567962884902954,0.3243117928504944,0.3879736363887787,0.09852027893066406,0.03340943157672882,0.059480518102645874,0.12243268638849258,0.020935339853167534,0.1600596010684967,0.21660345792770386,0.4115069508552551,0.36937811970710754,0.435663640499115,0.16390536725521088,0.5340853333473206,0.42427772283554077,0.5464661121368408,0.7487526535987854,-0.248555988073349,-0.333278089761734,0.12520943582057953,-0.04500213637948036,0.3565540015697479,0.524790346622467,0.524790346622467,0.39440494775772095
-0.758186936378479,0.009902678430080414,0.16384395956993103,-0.2621568441390991,0.19410231709480286,-0.06323975324630737,-0.1611081212759018,0.14979106187820435,0.13763082027435303,0.211964949965477,0.21105454862117767,0.22599360346794128,0.33175113797187805,0.3705086410045624,0.25425219535827637,0.30239713191986084,0.16268156468868256,0.043640535324811935,0.1250082105398178,0.07872819155454636,0.08359060436487198,0.09444649517536163,0.23225662112236023,0.23168620467185974,0.2782183587551117,0.04663606733083725,0.18397776782512665,-0.022279202938079834,0.12348544597625732,-0.011198066174983978,-0.3685814142227173,-0.2776394188404083,0.24707286059856415,0.2021193653345108,-0.0039571793749928474,-0.10142254829406738,0.16384395956993103,0.16384395956993103,0.19410231709480286
-0.43786346912384033,-0.583914041519165,-0.5405641794204712,-0.8179402351379395,-0.4529111683368683,-0.5258505940437317,-0.6692699193954468,-0.3424193859100342,-0.3555620312690735,-0.4163079261779785,-0.2524127662181854,-0.33461615443229675,-0.4774041771888733,-0.2790317237377167,-0.3806629776954651,-0.5730093717575073,-0.07974492013454437,-0.07804248481988907,-0.10151290148496628,-0.11923595517873764,-0.04537465050816536,-0.2109082192182541,-0.2290191650390625,-0.2543923556804657,-0.43208563327789307,-0.32467764616012573,-0.2549102008342743,-0.24438822269439697,-0.23574906587600708,-0.1495409905910492,-0.8959575891494751,-0.23230484127998352,-0.5147181749343872,-0.29079946875572205,-0.034243326634168625,0.7069324851036072,-0.6634137630462646,-0.6634137630462646,-0.4529111683368683
0.319264680147171,0.014834098517894745,-0.25302383303642273,0.09128420054912567,-0.08953776955604553,0.011458291672170162,-0.021973103284835815,0.006440402939915657,0.12601828575134277,-0.1323741376399994,-0.25677019357681274,-0.3044922649860382,-0.36369460821151733,-0.4990609586238861,-0.3192141652107239,-0.36834245920181274,-0.18349100649356842,-0.1269131898880005,-0.10974179953336716,-0.14190882444381714,-0.1124577447772026,-0.1796867698431015,-0.3067132234573364,-0.2694150507450104,-0.09016132354736328,-0.2732159495353699,-0.20423869788646698,-0.23812174797058105,-0.07845961302518845,0.1191333532333374,-0.03995291888713837,-0.040065135806798935,0.0779104083776474,0.19151590764522552,-0.07135538011789322,0.6879590749740601,0.09128420054912567,0.09128420054912567,-0.25677019357681274
1.0763928890228271,0.2881876230239868,-0.0336490124464035,0.3359508812427521,-0.05216033756732941,-0.025039857253432274,0.035286590456962585,0.176824688911438,0.14680853486061096,0.16774925589561462,-0.01952391490340233,-0.051785558462142944,0.01867283135652542,-0.08526258170604706,-0.14093048870563507,0.005098253488540649,-0.10111965239048004,-0.08262092620134354,-0.08509662002325058,-0.07954145967960358,-0.07758472859859467,-0.04174035042524338,-0.019103599712252617,-0.1195836141705513,-0.24455201625823975,-0.16838762164115906,-0.075332410633564,-0.13256819546222687,0.2747354805469513,0.04992598295211792,-0.07901035249233246,0.09146378934383392,-0.29947182536125183,-0.062048643827438354,-0.07192285358905792,-0.46325886249542236,-0.04782882705330849,-0.04782882705330849,-0.05216033756732941
-0.17578063905239105,0.4451831579208374,0.21771535277366638,0.41926997900009155,0.4365680515766144,0.19857308268547058,0.38074660301208496,0.812562108039856,0.809353232383728,0.5742342472076416,0.3452657461166382,0.39197254180908203,0.4197050929069519,0.5282227993011475,0.4734870195388794,0.5211503505706787,0.16215914487838745,0.12619715929031372,0.17062494158744812,0.10698332637548447,0.1042550578713417,0.20313438773155212,0.41098177433013916,0.4286825358867645,0.48588332533836365,0.42150455713272095,0.49163374304771423,0.3472530245780945,0.12172716856002808,0.10829134285449982,0.8468180298805237,0.3783330023288727,0.2708875238895416,0.5206682085990906,0.018209613859653473,0.2245539426803589,0.5211503505706787,0.5211503505706787,0.4365680515766144
0.3483850061893463,-0.031001746654510498,0.00827567745000124,-0.1236603781580925,0.0818408727645874,0.1756436675786972,-0.12526348233222961,0.30228739976882935,-0.21526461839675903,0.022721027955412865,0.1486106663942337,0.22354798018932343,0.26205480098724365,0.26283490657806396,0.23052597045898438,0.14881008863449097,0.1457960307598114,0.09993596374988556,0.11449698358774185,0.04975380003452301,0.09872861951589584,0.09223665297031403,0.11737752705812454,0.3632785379886627,0.1541506052017212,0.14188793301582336,0.17980670928955078,0.1708885133266449,-0.3360705077648163,-0.4575340747833252,-0.18807300925254822,-0.3102089464664459,-0.008563787676393986,0.03871794044971466,0.07660676538944244,-0.03143724799156189,0.0818408727645874,0.0818408727645874,0.0818408727645874
0.8725506663322449,-0.23260028660297394,-0.46931692957878113,0.005934584885835648,-0.32347241044044495,-0.18877752125263214,-0.11471836268901825,-0.5657791495323181,-0.15269675850868225,-0.4459407329559326,-0.07341732084751129,-0.15462824702262878,-0.21550291776657104,-0.03758419305086136,-0.19884955883026123,-0.25370466709136963,0.11770564317703247,0.13661545515060425,0.1112222895026207,0.051811911165714264,0.1203642264008522,0.05864648520946503,-0.1670686900615692,-0.03931952267885208,-0.022442825138568878,-0.12436318397521973,0.10101966559886932,0.041318587958812714,0.6998971700668335,-0.40291088819503784,-0.02815120667219162,-0.5594813823699951,-0.017736254259943962,-0.2737424969673157,0.1339198350906372,0.7287911176681519,-0.32347241044044495,-0.32347241044044495,-0.32347241044044495
2.6488895416259766,0.5122131705284119,0.4739459455013275,0.651527464389801,0.5266580581665039,0.3931725025177002,0.41649800539016724,0.719257652759552,0.15809303522109985,0.46474355459213257,0.21210424602031708,0.26729604601860046,0.31890198588371277,0.13492541015148163,0.27472615242004395,0.3942273259162903,0.21693715453147888,0.28412848711013794,0.25374019145965576,0.19688844680786133,0.19463177025318146,0.27298563718795776,0.10581450909376144,0.34675711393356323,0.26098522543907166,0.2280804067850113,0.22662091255187988,0.4281638562679291,0.8073331117630005,0.6390009522438049,0.7360629439353943,0.2615390121936798,0.4954690933227539,0.6198093295097351,0.2652282118797302,0.1570170521736145,0.4404677748680115,0.4404677748680115,0.8398813605308533
2.3576862812042236,0.4733904004096985,0.41064712405204773,0.6290032863616943,0.5299632549285889,0.37742093205451965,0.5193413496017456,0.48814383149147034,0.6918228268623352,0.45978298783302307,0.26334288716316223,0.2729877829551697,0.04295165091753006,0.3123183250427246,0.22994717955589294,0.2202414572238922,0.38277867436408997,0.5458729863166809,0.37898629903793335,0.4264731705188751,0.30611565709114075,0.5055416822433472,0.17241141200065613,-0.16928350925445557,-0.008565656840801239,0.3145807385444641,-0.00406060554087162,0.28276950120925903,2.414323568344116,0.7393075227737427,1.964638590812683,0.5137936472892761,0.2282988280057907,1.0258114337921143,0.40009647607803345,0.10277324914932251,3.5482499599456787,3.5482499599456787,2.067371129989624
0.493986576795578,0.5260835886001587,0.4935331642627716,0.9270122051239014,0.5416259765625,0.5810887217521667,0.7132105827331543,0.11349963396787643,0.41272127628326416,0.8124029636383057,0.35096287727355957,0.36537644267082214,0.4649121165275574,0.5203468799591064,0.4203059673309326,0.4846715033054352,0.5016108155250549,0.7131019830703735,0.5370030403137207,0.5298780798912048,0.41017982363700867,0.6380778551101685,0.3081895112991333,-0.17023584246635437,0.34991738200187683,0.13638000190258026,0.26842501759529114,0.12135888636112213,0.302491694688797,0.25272876024246216,1.0874536037445068,-0.4205010235309601,-0.7047793865203857,0.9421176910400391,0.5243852734565735,0.02322322130203247,0.4177183508872986,0.4177183508872986,0.9967188239097595
